stage,complete_id,structure_id,cv_seed,fold,n_train,n_validation,positive_train,positive_validation,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,min_samples_leaf,max_features,criterion,max_samples,strategy,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
repeated,s70|random_over|r=0.2|k=None|cal=none|folds=None,70,31415,5,240,60,37,10,0.47549791456498175,0.1448532970507058,0.61,0.13983383571070362,0.16666666666666666,-0.026832830955963033,5,1,6,log_loss,1.0,random_over,0.2,,none,,0.14495229005782645,0.1672081097805762,0.16149060945545152,0.10602839476283944,0.08421304972579424,0.038040719235817144,0.07760016092199212,0.07035238130215231,0.03725849058353388,0.015627471864535378,0.05038265529810149,0.04684566701137973
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,0,1,240,60,38,9,0.35697654874040785,0.11816997999851041,0.7843137254901961,0.16371784896618333,0.15,0.013717848966183332,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.1539240529347948,0.1288594186078057,0.142631844934351,0.061753974197996185,0.06893294931957426,0.058579512645325696,0.09762465057735879,0.11785861072804987,0.043219673824189536,0.02724215936082358,0.04683742165660297,0.05253573121312767
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,0,2,240,60,38,9,0.3082165323014982,0.09100762811449557,0.8703703703703703,0.1884357886428931,0.15,0.0384357886428931,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.15186847869723738,0.16244439196575303,0.057853859861871054,0.06613961444300713,0.0915091560956204,0.063630443061556,0.1137146032928777,0.11017108219683305,0.0377493092981714,0.026963082036698387,0.06068045753831016,0.05727552151206428
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,0,3,240,60,38,9,0.4819937851948831,0.13981691227014403,0.5577342047930283,0.12088510888824677,0.15,-0.02911489111175322,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.13183677966737822,0.17162415652187885,0.13130353542322204,0.08432355968512378,0.0793654787148755,0.05282189006214529,0.09458913962691692,0.09715079887106795,0.0422509172132349,0.021059600494430952,0.04329054768274505,0.05038359603698052
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,0,4,240,60,37,10,0.35871402468252783,0.11041865945598844,0.79,0.16359942362608734,0.16666666666666666,-0.003067243040579315,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.12360868076387291,0.12395006693238697,0.10479710992429192,0.08770601601151912,0.09493624473628288,0.05915996143469126,0.08638164172368237,0.11218717062387207,0.056917972350733544,0.0242876132162503,0.05727987661574494,0.06878764566667175
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,0,5,240,60,37,10,0.39429890011552615,0.12438419461165619,0.735,0.1691296885724124,0.16666666666666666,0.002463021905745738,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.15391866603400745,0.15406615356680758,0.09863041474757618,0.07472603745973928,0.09400024169607461,0.06620386789306507,0.1218713392192993,0.08560012420660593,0.023608732850092674,0.033197219047324845,0.046042093596716425,0.048135109682690684
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,42,1,240,60,38,9,0.37582381748849314,0.11593010158960815,0.7407407407407407,0.18590695988223743,0.15,0.03590695988223744,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.1441107504492657,0.14943001549052917,0.10652180982125768,0.07709304378813844,0.09487999580928808,0.06014926373821929,0.0948868594452375,0.11251192922502147,0.03670300954055054,0.029011706134825534,0.03881558021833341,0.055886036339333194
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,42,2,240,60,38,9,0.41126018991994245,0.12145224387320387,0.673202614379085,0.14503102044780813,0.15,-0.00496897955219186,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.1293204306570209,0.1304906345066347,0.13194053878751758,0.10311426022813143,0.06844374198771824,0.05856564715083854,0.11012669308906653,0.11091957562272448,0.038726667954933305,0.011178514048888288,0.05469480912161725,0.05247848684490885
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,42,3,240,60,38,9,0.32774932762885417,0.10283322302182898,0.826797385620915,0.1731636720710435,0.15,0.0231636720710435,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.134923752453877,0.1575150494481624,0.08011404054583753,0.07363195431224061,0.080620342653066,0.05632110692708198,0.12617011354624,0.1186697397810537,0.04185436240747913,0.029259009346934293,0.05416146549343631,0.04675906308459106
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,42,4,240,60,37,10,0.3620473886672209,0.11616691641481554,0.845,0.1328000566965662,0.16666666666666666,-0.033866609970100464,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.13570323199939474,0.1540103201758477,0.10439244966431793,0.07158534838008018,0.08437050204667498,0.06378820998978123,0.09202090549696311,0.08403707351129171,0.05376617400571755,0.039851448459924145,0.047855282411236585,0.06861905385877014
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,42,5,240,60,37,10,0.3823630171076132,0.1215971515606019,0.768,0.1579284563760389,0.16666666666666666,-0.008738210290627768,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.15806696160722652,0.14956938411237466,0.11557608168377792,0.0734264463992153,0.08559632720007894,0.06531076540874199,0.09205824650867118,0.0912180673813046,0.03162050673099781,0.03717652939541607,0.0504130324293336,0.04996765114286143
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,2026,1,240,60,38,9,0.40215949237959736,0.12758760191069904,0.6993464052287581,0.12794506040466305,0.15,-0.022054939595336942,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.1128824506453414,0.14847374504733926,0.11610810910238922,0.08290303048902721,0.10598447534151667,0.056191580788933146,0.09362038997882789,0.11670181839841501,0.04080863738153435,0.031173043973301246,0.04594911596084262,0.04920360289253195
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,2026,2,240,60,38,9,0.3828662694660389,0.11924904375326789,0.738562091503268,0.1219226628246406,0.15,-0.028077337175359388,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.12643907628605477,0.13585107696754886,0.1210842087143634,0.0603930166674633,0.09381144109371245,0.05398459244172532,0.1088692605550943,0.08632277374845859,0.055537908397009714,0.03076920128184313,0.05140597362150174,0.07553147022522433
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,2026,3,240,60,38,9,0.31673245371597675,0.09715550602651347,0.8148148148148148,0.16010041813283993,0.15,0.010100418132839933,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.1564731795216659,0.17355567249642473,0.09886896927367451,0.07128887103227574,0.0888722788928477,0.05399990247319178,0.11165738313797711,0.0943656882489232,0.040523137331347485,0.022378036804358726,0.03793959295778198,0.05007728782953117
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,2026,4,240,60,37,10,0.4217042628041396,0.13303280699510722,0.713,0.20912002275644168,0.16666666666666666,0.04245335608977502,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.14141703080379686,0.12986476242878783,0.10729764300936158,0.0829276825189465,0.07464595799103263,0.06930162193237815,0.09543010135176143,0.1253773486325697,0.046042093534465776,0.026331695393440657,0.041188866937844765,0.06017519546561417
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,2026,5,240,60,37,10,0.3425901279932041,0.09866111837795856,0.8200000000000001,0.19344760481651177,0.16666666666666666,0.026780938149845113,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.16715713807758076,0.13144726044835806,0.08969996979726948,0.0777736230762975,0.0748504116836066,0.055557129385762904,0.12018730568176755,0.1020387693422126,0.040547480231316595,0.01989166202961404,0.06141500330979723,0.05943424693641652
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,9618,1,240,60,38,9,0.4273318525884511,0.1331250608651732,0.6427015250544662,0.12624514801508527,0.15,-0.023754851984914727,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.145740980676928,0.14242508100541837,0.1123286029078466,0.08694513697015317,0.08458044534286953,0.057220737151015534,0.09476756368363824,0.11694543687705351,0.02723250168577762,0.042341495103345464,0.029165152657975195,0.06030686593797886
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,9618,2,240,60,38,9,0.34438096982883476,0.10925147907393244,0.8202614379084967,0.1650048228821125,0.15,0.015004822882112495,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.12667074744627976,0.17061811789924028,0.10080268808658528,0.08456012338217447,0.07725293212584917,0.05037078685279768,0.09583784637427581,0.09380566306076146,0.05063592753222579,0.022233558902644474,0.05573986258707631,0.0714717457500895
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,9618,3,240,60,38,9,0.2880720594387976,0.0846248575399515,0.8660130718954248,0.17402037330004105,0.15,0.02402037330004106,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.13415080904717688,0.1484620978440397,0.11089706368128151,0.053075500241275574,0.08522279120254511,0.0841142371327785,0.11471544899599335,0.0966604100761435,0.04531516999075916,0.028905379777921847,0.04928099724038723,0.049200094769697805
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,9618,4,240,60,37,10,0.38472920662578536,0.11575407798439773,0.748,0.16319624903894958,0.16666666666666666,-0.003470417627717076,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.1476280443241506,0.15799040887630666,0.09858538574243156,0.04596644918642337,0.10058269160330365,0.06449157773552602,0.10105612468430375,0.09066733192386171,0.03943558063460159,0.02123522948533155,0.08129896842182174,0.05106220738193779
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,9618,5,240,60,37,10,0.34176847719342596,0.10803000448857938,0.8300000000000001,0.17263513591602148,0.16666666666666666,0.005968469249354819,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.14070154506538407,0.15094450973716542,0.08876956470928997,0.08708065282765008,0.07482417515193822,0.06364548427089677,0.10121066967552686,0.10009623814174826,0.03173555098002133,0.035808511594301505,0.06292513291301356,0.062257964933063986
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,19618,1,240,60,38,9,0.3959850349197599,0.1230244810579564,0.6535947712418301,0.13936137802053983,0.15,-0.010638621979460167,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.16223026360489978,0.15998576532623074,0.11353495019321568,0.04817761670531059,0.06391302550202915,0.06191969863765087,0.1035327698360047,0.10688411016548732,0.04039258770214525,0.033674630976265905,0.04085447592972386,0.06490010542103615
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,19618,2,240,60,38,9,0.42996460161003813,0.132818484213948,0.6753812636165577,0.1561994673876998,0.15,0.006199467387699803,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.14264982694717243,0.12575636979905297,0.12771322440690622,0.10779051526629994,0.0914667022221251,0.056469459857096706,0.12086154705214285,0.09470235286448038,0.02765745500297552,0.02175115058152815,0.036299955199317877,0.046881440800901876
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,19618,3,240,60,38,9,0.3077341293636502,0.09167264682496604,0.8638344226579521,0.16131280659454017,0.15,0.011312806594540176,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.11826147854453302,0.17872413784398192,0.07588994764785266,0.0691918456852765,0.0998335452104217,0.06176477456246487,0.09478585949299809,0.11134838369110577,0.04537163133885526,0.03564310763944533,0.05145811249090573,0.05772717585215918
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,19618,4,240,60,37,10,0.2992700246413226,0.09259326636643415,0.912,0.17637537753609817,0.16666666666666666,0.009708710869431508,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.1387574185590168,0.14757493615220538,0.10024603628333585,0.06085787947046554,0.09398148441571004,0.05541493164135443,0.10081887105424626,0.11670212572481778,0.05207580704754436,0.03411140648001485,0.04497618537450025,0.05448291779678853
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,19618,5,240,60,37,10,0.3861229593443144,0.11639653234825738,0.7440000000000001,0.16193424396318637,0.16666666666666666,-0.004732422703480288,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.12534550129363742,0.16504462588517047,0.1065152952334933,0.07629284308620321,0.09206556336398079,0.05732997728274429,0.10214608703244792,0.10025207167034367,0.03158483691824113,0.023926600533335222,0.06250187531323291,0.05699472238716989
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,31415,1,240,60,38,9,0.34937477893935553,0.10914718632413259,0.7810457516339869,0.1717759854878818,0.15,0.021775985487881816,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.1680044816045277,0.11752341046551963,0.119137028234319,0.07397706922401957,0.07007559933447725,0.0664115881085146,0.10809918652837677,0.10888343619332211,0.04311895290441949,0.022542100878154697,0.04347424976103974,0.05875289676330957
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,31415,2,240,60,38,9,0.30627852596095945,0.09787079818721135,0.8888888888888888,0.14200402635388173,0.15,-0.00799597364611826,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.14467262958574528,0.13347850009560144,0.10957501666728278,0.07453834654246054,0.09040970993898237,0.06939277712351843,0.08568569166460646,0.09009531702116552,0.04434552160352452,0.038263841790552006,0.06578209916674582,0.05376054879981487
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,31415,3,240,60,38,9,0.35497604388573645,0.1119844944350525,0.7559912854030502,0.16953699069703224,0.15,0.01953699069703224,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.12346009682150519,0.18261668764201475,0.10778560054142446,0.06685625291757685,0.09179898645575188,0.05302609421405136,0.10528102400105285,0.08592482585948838,0.044974844114135125,0.025465162419961825,0.053451890685791086,0.059358534327246394
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,31415,4,240,60,37,10,0.398458444239021,0.11287160618313491,0.714,0.19572130618283706,0.16666666666666666,0.029054639516170405,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.1524659416288551,0.14345735362245626,0.09056634210220076,0.050430047710005185,0.08368254582338727,0.07548102169005114,0.12252319538325894,0.11170979950389849,0.0381857401369646,0.031040229924196056,0.04211006492289184,0.058347717551834356
repeated,s69|smote|r=0.2|k=4|cal=none|folds=None,69,31415,5,240,60,37,10,0.49527475804852644,0.15344951961091927,0.608,0.13461374877016058,0.16666666666666666,-0.03205291789650608,8,2,4,log_loss,1.0,smote,0.2,4.0,none,,0.11782937182998324,0.15612135443430525,0.122143238251432,0.08377399575093686,0.10519493801666532,0.059458562777767655,0.09296076295500826,0.09504878363919446,0.048062337833185066,0.024274677752438977,0.05623841873638761,0.03889355802269536
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,0,1,240,60,38,9,0.35081574796032594,0.11445643579211665,0.7799564270152505,0.15829955088291012,0.15,0.008299550882910123,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.16023003057233598,0.14164835693394667,0.13117708521550364,0.06946755295191315,0.06877501905234838,0.06147486736055803,0.1051385831174225,0.10557740851684878,0.03481877584725086,0.023021914548735062,0.044744207481810565,0.05392619840132655
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,0,2,240,60,38,9,0.3082754676842406,0.09120654431026326,0.8507625272331155,0.18526217057600472,0.15,0.035262170576004725,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.14475103097352424,0.16082717091909568,0.061343010574544526,0.06857888537908276,0.08908179124050576,0.062486275809402914,0.10847068743362341,0.10632713668828853,0.03560456124422011,0.023050975213066153,0.06624069422714493,0.07323778029750098
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,0,3,240,60,38,9,0.4841595949567499,0.1389066557150845,0.5446623093681917,0.12187434062362142,0.15,-0.02812565937637858,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.13044454934499553,0.16259951856963356,0.13816035582336675,0.062159812587875014,0.10633806323302017,0.05451239168293685,0.10479481505903569,0.08456409204531248,0.03855992428153246,0.025397976958492934,0.04187920233727221,0.050589298076526304
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,0,4,240,60,37,10,0.36445821799396605,0.11309684436712479,0.774,0.17137750144737385,0.16666666666666666,0.00471083478070719,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.11887961563367809,0.13390025518505297,0.09523736386448936,0.06578575661288186,0.10430710192214036,0.058016482101794074,0.08925830652708848,0.1297039469951263,0.05516253915057634,0.034063985555194916,0.05241517037920041,0.06326947607277686
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,0,5,240,60,37,10,0.39671964427526857,0.12548592216605461,0.747,0.1659555121505916,0.16666666666666666,-0.0007111545160750632,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.16649880961057795,0.15556823721473487,0.09330346659549185,0.0558298195824398,0.10007757398762565,0.059810898240801776,0.11028189536079129,0.08071107472658424,0.02831144270270332,0.04002056592376437,0.053763508324090985,0.055822707730393765
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,42,1,240,60,38,9,0.3663689301573299,0.1125312848445408,0.7625272331154684,0.18601931358906484,0.15,0.03601931358906485,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.1447275826596996,0.14456864057411065,0.11053748364032984,0.07180651979126648,0.10181367960373565,0.06187882333668039,0.10389333364343459,0.11383814581230778,0.03272533095049581,0.01965772172384977,0.041812760748583366,0.05273997751550635
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,42,2,240,60,38,9,0.4162112018902705,0.1257974699658267,0.681917211328976,0.15540775723645356,0.15,0.005407757236453564,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.13353640768119038,0.13246303954817792,0.13003201982143164,0.07749899866535993,0.07164211194001711,0.06811966420951161,0.1185937926304059,0.10768512943639501,0.03677801236561409,0.012706010897270083,0.05795293995389158,0.052991872850734874
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,42,3,240,60,38,9,0.318176822097022,0.09787025665366221,0.8246187363834422,0.18045195244435858,0.15,0.030451952444358582,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.13230677539007613,0.15478415368305248,0.08754253817162246,0.070067237417513,0.07888532596319035,0.05915347546388214,0.12387321620959196,0.11491131242010502,0.03590954648320874,0.03357547200038824,0.05828564855426156,0.0507052982431079
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,42,4,240,60,37,10,0.3717102297848171,0.11868324878438459,0.8150000000000001,0.13095954763760956,0.16666666666666666,-0.0357071190290571,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.13607833851941897,0.15406177635359475,0.10001494192767976,0.06205606625693101,0.1120900002832263,0.06319631372802498,0.09231458504442282,0.07948635439499739,0.03670003122880872,0.0421662249230937,0.038284856511206555,0.08355051082859515
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,42,5,240,60,37,10,0.40250460869614507,0.12674183836588443,0.7240000000000001,0.15499209556032462,0.16666666666666666,-0.011674571106342041,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.173399562416971,0.15898545543889983,0.0893331603468354,0.04985156916309603,0.08360436287245865,0.06335435426801139,0.09721781347066535,0.10254531993213176,0.03910279044069716,0.041438606131418226,0.05837430537199405,0.04279270014682103
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,2026,1,240,60,38,9,0.40638591419984493,0.1282515469877914,0.6993464052287581,0.124398165647115,0.15,-0.02560183435288499,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.13103960151334354,0.1520888443991539,0.1154217198317913,0.08012276336358451,0.09655409156622433,0.05694133554929438,0.09236682997826455,0.1195529106992982,0.039533559661205336,0.030813300866511153,0.04128953388768422,0.044275508683644514
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,2026,2,240,60,38,9,0.38388178109687243,0.11707904373771046,0.7233115468409586,0.12781942462675663,0.15,-0.02218057537324336,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.12085113674261308,0.13833280831520015,0.12467745321950363,0.059153535017986036,0.09748820762747779,0.05759102551193465,0.10108529116339877,0.10632593495925663,0.040808816744235504,0.022273687691865177,0.05523156429192992,0.07618053871459868
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,2026,3,240,60,38,9,0.33271305842901033,0.10021278535238394,0.7995642701525054,0.17079003783685048,0.15,0.02079003783685049,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.18055096094509848,0.17621318615086887,0.08739188276543232,0.0539429380762546,0.08457793274849118,0.051269126210073915,0.11517738453731861,0.09825745157444196,0.03602068584301598,0.029873140222150166,0.04073009687245958,0.04599521405439444
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,2026,4,240,60,37,10,0.45452539354538224,0.1452619515039317,0.691,0.20504374460619468,0.16666666666666666,0.03837707793952802,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.1368980700778172,0.1294161832650217,0.12002585729961471,0.08275234658541125,0.07137702527755704,0.06881353865977492,0.09206975610000566,0.12159453956181404,0.054368280710346606,0.02535991624243227,0.04261748723183288,0.054706998988371655
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,2026,5,240,60,37,10,0.3471983538676365,0.10143563448790018,0.8140000000000001,0.1961941884755787,0.16666666666666666,0.02952752180891205,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.1718511646134012,0.14142306595107348,0.07356709489850856,0.07553358689092302,0.0915289271914932,0.05926922092516614,0.119342287317826,0.09841367788892262,0.03432197524132761,0.022897677313639297,0.05626309056261152,0.05558823120510733
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,9618,1,240,60,38,9,0.4329458326632005,0.1343690652277753,0.6339869281045751,0.12705972075656788,0.15,-0.022940279243432116,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.14917550496545517,0.14359332308600575,0.11773838376497746,0.07719010774789611,0.08502041526461422,0.05632457436942037,0.10587122585723953,0.11482041586990746,0.023109004359521082,0.03580216523659765,0.03339235075995821,0.057962528718406944
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,9618,2,240,60,38,9,0.34527195816856987,0.10974637634266508,0.8311546840958606,0.1589209971586194,0.15,0.00892099715861941,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.13990249632627208,0.16026735670438624,0.09351661117316637,0.09171855685229417,0.074093097074885,0.054516706752789044,0.09825153606307421,0.09646440692020503,0.058529479041742785,0.01884797128959531,0.054902651118246416,0.058989130683343424
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,9618,3,240,60,38,9,0.29276722847226894,0.08672874673800404,0.8638344226579522,0.1788785495514385,0.15,0.02887854955143851,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.1389757422395766,0.14058455094412772,0.10081612448068611,0.053719466884816255,0.08413817171071462,0.07943785450533865,0.11785464575117216,0.10131972904889365,0.04158506720475723,0.02740334165472904,0.059235854335167294,0.05492945124002085
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,9618,4,240,60,37,10,0.3687468732210016,0.10872108376644754,0.766,0.16671074694045002,0.16666666666666666,4.408027378335899e-05,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.14194261602166347,0.14631075029854063,0.11438580152067132,0.051406138382455,0.10490148012059886,0.06344107481247355,0.10211855020644053,0.09186652273779126,0.04762033950229722,0.018726592649909116,0.06417760899390848,0.053102524753250606
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,9618,5,240,60,37,10,0.3360515968507733,0.10429697189880636,0.824,0.1808813220458758,0.16666666666666666,0.014214655379209129,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.1358854112430208,0.14755611258074675,0.09112061956849696,0.06037128250660264,0.10075853084928889,0.06659679627232215,0.1024446223540111,0.10403712622257058,0.036739728653453776,0.033153238070489394,0.055375232593440606,0.06596129908555637
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,19618,1,240,60,38,9,0.38069567411996563,0.11912488324302621,0.6971677559912854,0.14587483354772737,0.15,-0.004125166452272622,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.1402103709659456,0.16455496185604773,0.11186157461111716,0.04903408630521851,0.07529634869306409,0.0638620399148983,0.09803669322360425,0.11702714225984542,0.04167068963976875,0.030809529488545047,0.047138234198070075,0.06049832884387507
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,19618,2,240,60,38,9,0.4347106367117421,0.1356421979644092,0.6623093681917211,0.16338179048851134,0.15,0.013381790488511347,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.1511418056367462,0.1386908116929984,0.10834443710168595,0.09582309921700768,0.10068431176842088,0.05500352604425051,0.12001509949539096,0.09163277175235728,0.027959623683883935,0.019961276589663447,0.03722767963404566,0.05351555738354915
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,19618,3,240,60,38,9,0.3053531832123887,0.09146824003258819,0.8638344226579521,0.16478394441007038,0.15,0.014783944410070388,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.14221897655167184,0.16910187301370355,0.06387002619993279,0.06490528736385963,0.08343244210421372,0.06510708488122031,0.10655505681746581,0.10420928036952466,0.04671532614914142,0.03352590240351899,0.06161886317806557,0.05873988096768178
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,19618,4,240,60,37,10,0.31020064333576813,0.09697954744927405,0.878,0.17637563804295048,0.16666666666666666,0.00970897137628382,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.13829454311666298,0.13640910425549158,0.10031083102226504,0.05807999472615069,0.09752202003175515,0.062347126619891,0.10401229099222828,0.11704385577170881,0.04818561666159934,0.02869173281654786,0.051528657658324345,0.05757422632737498
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,19618,5,240,60,37,10,0.3777832916990211,0.11540379400815699,0.762,0.16255496823466078,0.16666666666666666,-0.0041116984320058725,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.13032459624687695,0.15189800950350899,0.11170401678885428,0.08741445003709296,0.09219869687308466,0.056093649735523804,0.09864598699355631,0.09916342605722017,0.038582360055581084,0.026780793316052938,0.05882647767872847,0.04836753671391915
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,31415,1,240,60,38,9,0.3372024292411454,0.10544360048911558,0.8137254901960784,0.17036936295199187,0.15,0.020369362951991876,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.16904801181624388,0.12082194580886381,0.11282105531020169,0.06845281900628686,0.07339718871822738,0.06499510780178658,0.11599037261091066,0.11041513923550687,0.02801188214445466,0.02534918089309444,0.04936427021057757,0.06133302644384576
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,31415,2,240,60,38,9,0.3009402441086554,0.09657738731378859,0.8845315904139434,0.1440509666335104,0.15,-0.005949033366489581,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.15153385231909788,0.13320765295060177,0.10579647756030917,0.07970627551496302,0.0882915797514027,0.06874308974366942,0.09043753927078756,0.11270394719997692,0.035772352045101256,0.03640335991033321,0.051807242442409675,0.0455966312913476
repeated,s69|random_over|r=0.2|k=None|cal=none|folds=None,69,31415,3,240,60,38,9,0.37010041895865975,0.11725921770005153,0.7320261437908497,0.16819474524334893,0.15,0.018194745243348937,8,2,4,log_loss,1.0,random_over,0.2,,none,,0.14195209977624365,0.18999276513216226,0.08186418315028404,0.05652888613812366,0.08550748496718179,0.0568515366191547,0.11754066726722785,0.08854570196067733,0.039691568392056176,0.027361515343747537,0.05345212782998071,0.060711463423160514
