complete_id,structure_id,mean_log_loss,std_log_loss,mean_brier_score,mean_roc_auc,mean_probability,observed_prevalence,absolute_prevalence_bias,mdi_rank_stability,mdi_top5_overlap,max_depth,min_samples_leaf,max_features,criterion,max_samples,strategy,sampling_ratio,k_neighbors,calibration,calibration_folds
s46|smote|r=0.4|k=4|cal=none|folds=None,46,0.37449999603919004,0.04302808907672866,0.11904756363201319,0.7771381263616558,0.20362581906540833,0.15666666666666665,0.046959152398741676,0.834965034965035,0.9200000000000002,10,2,6,log_loss,0.7,smote,0.4,4.0,none,
s41|random_over|r=0.4|k=None|cal=none|folds=None,41,0.37450445304945335,0.035946612520993494,0.11514439919223932,0.7726945533769063,0.2252792589999686,0.15666666666666665,0.06861259233330194,0.7902097902097904,0.74,5,1,3,log_loss,1.0,random_over,0.4,,none,
s41|smote|r=0.4|k=2|cal=none|folds=None,41,0.3750635564790358,0.04033587822280581,0.11629331967463172,0.7830091503267974,0.22534671810083076,0.15666666666666665,0.0686800514341641,0.7391608391608392,0.74,5,1,3,log_loss,1.0,smote,0.4,2.0,none,
s53|smote|r=0.4|k=3|cal=none|folds=None,53,0.375227779181828,0.04214050469912245,0.11713652505920336,0.7748732026143792,0.21771133872697904,0.15666666666666665,0.06104467206031235,0.6986013986013988,0.74,12,5,4,log_loss,0.7,smote,0.4,3.0,none,
s6|smote|r=0.4|k=4|cal=none|folds=None,6,0.37552441708225237,0.04325640226589246,0.11848570939814762,0.7672305010893246,0.20020229580266546,0.15666666666666665,0.04353562913599878,0.8636363636363636,1.0,10,2,3,log_loss,1.0,smote,0.4,4.0,none,
s41|smote|r=0.4|k=3|cal=none|folds=None,41,0.37632215074354963,0.04177162280478389,0.11653980925513452,0.7688444444444443,0.21915227538243087,0.15666666666666665,0.06248560871576421,0.7314685314685315,0.6799999999999999,5,1,3,log_loss,1.0,smote,0.4,3.0,none,
s69|smote|r=0.4|k=4|cal=none|folds=None,69,0.3772974085428493,0.04082872575506587,0.11943306380091279,0.7643947712418301,0.20241278980192567,0.15666666666666665,0.04574612313525902,0.7867132867132868,0.8400000000000001,8,2,4,log_loss,1.0,smote,0.4,4.0,none,
s48|smote|r=0.4|k=4|cal=none|folds=None,48,0.37732812682488504,0.04244455649464864,0.11896813157608863,0.7651163398692811,0.20422467335408276,0.15666666666666665,0.04755800668741613,0.8587412587412588,0.9200000000000002,8,1,4,log_loss,0.7,smote,0.4,4.0,none,
s70|smote|r=0.4|k=4|cal=none|folds=None,70,0.3781594696506927,0.0387824697564128,0.11980070908706564,0.7668305010893246,0.21363424705704656,0.15666666666666665,0.05696758039037991,0.7608391608391609,0.74,5,1,6,log_loss,1.0,smote,0.4,4.0,none,
s41|smote|r=0.4|k=4|cal=none|folds=None,41,0.37981490448011435,0.03670029585338216,0.11889344734653988,0.7680662309368191,0.21892223812268127,0.15666666666666665,0.06225557145601464,0.7503496503496504,0.78,5,1,3,log_loss,1.0,smote,0.4,4.0,none,
s53|smote|r=0.4|k=4|cal=none|folds=None,53,0.3808723648198116,0.03584814144323819,0.12036195399417944,0.7730736383442265,0.21623907603716655,0.15666666666666665,0.059572409370499915,0.7762237762237761,0.8600000000000001,12,5,4,log_loss,0.7,smote,0.4,4.0,none,
s20|smote|r=0.4|k=4|cal=none|folds=None,20,0.3808941389398187,0.04735620593104604,0.12018401290007372,0.7605446623093682,0.1995330293725918,0.15666666666666665,0.04286636270592513,0.8062937062937063,0.9200000000000002,8,1,4,log_loss,1.0,smote,0.4,4.0,none,
s6|smote|r=0.7|k=10|cal=none|folds=None,6,0.3915402809872629,0.046259042841777134,0.12502715520572433,0.7667947712418302,0.22949290484905505,0.15666666666666665,0.07282623818238836,0.525874125874126,0.6599999999999999,10,2,3,log_loss,1.0,smote,0.7,10.0,none,
s53|balanced|r=None|k=None|cal=none|folds=None,53,0.3955106429755339,0.034903458528342146,0.12445709735616325,0.7814448801742919,0.2572921130619489,0.15666666666666665,0.10062544639528219,0.8888111888111888,0.8800000000000001,12,5,4,log_loss,0.7,balanced,,,none,
s53|balanced_subsample|r=None|k=None|cal=none|folds=None,53,0.39571608130904556,0.036446786543189086,0.12447229618633024,0.7850806100217865,0.2574883011010128,0.15666666666666665,0.10082163443434615,0.8888111888111888,0.8800000000000001,12,5,4,log_loss,0.7,balanced_subsample,,,none,
s46|smote|r=0.7|k=10|cal=none|folds=None,46,0.39694957704155465,0.04704298060804986,0.12844817769398692,0.7627590413943356,0.2337267948570505,0.15666666666666665,0.07706012819038385,0.45384615384615384,0.6799999999999999,10,2,6,log_loss,0.7,smote,0.7,10.0,none,
s69|smote|r=0.7|k=10|cal=none|folds=None,69,0.39790865644829215,0.04614260903932263,0.12802546775775198,0.7632732026143791,0.23410332744979248,0.15666666666666665,0.07743666078312582,0.5153846153846154,0.72,8,2,4,log_loss,1.0,smote,0.7,10.0,none,
s48|smote|r=0.7|k=10|cal=none|folds=None,48,0.3979681721690505,0.04726299485088132,0.12794554741513728,0.7585159041394335,0.23907512877697004,0.15666666666666665,0.08240846211030338,0.5076923076923078,0.72,8,1,4,log_loss,0.7,smote,0.7,10.0,none,
s53|smote|r=0.7|k=10|cal=none|folds=None,53,0.39889035176624194,0.044371564552578624,0.12752235402253537,0.7707590413943355,0.2514420883939774,0.15666666666666665,0.09477542172731075,0.5237762237762238,0.74,12,5,4,log_loss,0.7,smote,0.7,10.0,none,
s20|smote|r=0.7|k=10|cal=none|folds=None,20,0.39995250032971946,0.047212519516651154,0.12911092867616336,0.7614945533769063,0.23167194565346208,0.15666666666666665,0.0750052789867954,0.5335664335664336,0.72,8,1,4,log_loss,1.0,smote,0.7,10.0,none,
s70|balanced_subsample|r=None|k=None|cal=none|folds=None,70,0.4065697063185321,0.042495688157536904,0.13141790454080998,0.7729943355119826,0.2720359056223859,0.15666666666666665,0.11536923895571922,0.8503496503496505,0.9200000000000002,5,1,6,log_loss,1.0,balanced_subsample,,,none,
s70|balanced|r=None|k=None|cal=none|folds=None,70,0.4078099257791076,0.042275342343703615,0.13193076474431464,0.7666727668845316,0.2716812053167064,0.15666666666666665,0.11501453865003977,0.862937062937063,0.9200000000000002,5,1,6,log_loss,1.0,balanced,,,none,
s70|smote|r=0.7|k=10|cal=none|folds=None,70,0.4103113882177434,0.04833382679382535,0.1331730972837249,0.7563015250544662,0.2558496702891266,0.15666666666666665,0.09918300362245991,0.6034965034965035,0.6399999999999999,5,1,6,log_loss,1.0,smote,0.7,10.0,none,
s41|smote|r=0.7|k=10|cal=none|folds=None,41,0.414850244744994,0.04339254800095326,0.13361433063867142,0.756487145969499,0.2704281257342781,0.15666666666666665,0.11376145906761145,0.672027972027972,0.7,5,1,3,log_loss,1.0,smote,0.7,10.0,none,
s41|balanced_subsample|r=None|k=None|cal=none|folds=None,41,0.4184074273271473,0.04079542156885816,0.13386644651183027,0.771037037037037,0.2873923734780371,0.15666666666666665,0.13072570681137044,0.862937062937063,0.9200000000000002,5,1,3,log_loss,1.0,balanced_subsample,,,none,
s41|balanced|r=None|k=None|cal=none|folds=None,41,0.4190141225745895,0.04090399816583422,0.13395825506169007,0.7671511982570806,0.28719556719433215,0.15666666666666665,0.13052890052766547,0.846853146853147,0.9200000000000002,5,1,3,log_loss,1.0,balanced,,,none,
