stage,candidate_id,config_key,cv_seed,fold,n_train,n_validation,best_n_estimators,mse,rmse,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
screen,10,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,2,240,60,120,1694.9069399099571,41.1692475023525,4,0.05,3,0.5,0.85,0.85,1.0,1.0,0.16693921644001083,0.01147749672397589,0.4543046066948959,0.0017093178841723435,0.23715172415313632,0.005185592509202213,0.0633607877856862,0.0468144328314053,0.0016476509275473801,0.000836496086185327,0.0025558541074435508,0.008016823856338756
screen,10,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,3,240,60,561,1777.5523283810899,42.1610285498479,4,0.05,3,0.5,0.85,0.85,1.0,1.0,0.11339276899122927,0.036732500748630104,0.47768185275929753,0.0054469537165837256,0.1607243123694333,0.013735395671036515,0.045611339294262754,0.1288389386398791,0.004272564407394533,0.0017884056088206717,0.005509274688894386,0.0062656931045380945
screen,10,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,4,240,60,297,2104.337506408952,45.87305861187971,4,0.05,3,0.5,0.85,0.85,1.0,1.0,0.14784421439510734,0.02384772665671368,0.44743426720993557,0.0016769356020975021,0.1814594072989139,0.007792297353095946,0.07956149502442142,0.0938141663941351,0.004146413252429451,0.0010495871384837321,0.0067280190306997735,0.004645470643966558
screen,10,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,5,240,60,192,1749.0629951897474,41.821800477618694,4,0.05,3,0.5,0.85,0.85,1.0,1.0,0.16142033869510838,0.016420505104993408,0.460325107654991,0.004637164072509978,0.1950910700930777,0.0061496505818406455,0.06881031772715092,0.07477778201430382,0.002522979815043411,0.000920190846588352,0.002553523198677527,0.006371370195714889
screen,11,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,1,240,60,60,1005.729025917423,31.713231086053387,4,0.1,10,0.0,0.85,1.0,1.0,1.0,0.14120163882643288,0.013982051662350748,0.4849854704727854,0.003302073139211846,0.16093380254703954,0.005548035162977573,0.09107957844436569,0.09022767717807473,0.0,0.0005035221071440082,0.0025406495742866515,0.005695500885330934
screen,11,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,2,240,60,63,1476.7617466718225,38.42865788278095,4,0.1,10,0.0,0.85,1.0,1.0,1.0,0.16009559904221476,0.013127304035642806,0.4821537602294079,0.0019209426111521971,0.20995524405326685,0.004366093511327253,0.06121098705395936,0.056420880432318854,0.0,0.000822048756093106,0.002741253845703676,0.007185886428913203
screen,11,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,3,240,60,30,2262.9317745896446,47.57028247330096,4,0.1,10,0.0,0.85,1.0,1.0,1.0,0.10486054897713613,0.014119497007269674,0.5629139802510171,0.0009552213777546282,0.13838956185564696,0.0089664218972401,0.04442660287254181,0.11747547163521717,0.001855394836403538,0.0002148097352397567,0.0012260075827872999,0.004596481971745793
screen,11,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,4,240,60,206,2289.5788131905315,47.849543500335834,4,0.1,10,0.0,0.85,1.0,1.0,1.0,0.13291683119758027,0.023693629986457267,0.4832144661569686,0.0003599661474299943,0.13727296015539223,0.004470982951684688,0.09809310128894005,0.10301731043350114,0.00276159780484353,0.0003700619706583976,0.00624534595843242,0.0075837459481114325
screen,11,"{""colsample_bytree"":1.0,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,5,240,60,67,1795.0576246287117,42.3681203811157,4,0.1,10,0.0,0.85,1.0,1.0,1.0,0.14603153065335625,0.01406166426566886,0.4608575983778335,0.0037514757315752923,0.18261359733529844,0.007105787094088957,0.08154620858060795,0.09287688411063454,0.0007311714769384476,0.0004938698752261978,0.0025006530407928147,0.007429559457978705
screen,12,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,1,240,60,1112,876.9240885645843,29.61290408866689,1,0.01,1,0.1,0.7,1.0,5.0,1.0,0.20730790848640443,0.0026907994434971915,0.33554382284262724,2.9313114397309177e-05,0.1747716167683466,0.004021455016682632,0.14377799047716483,0.12947831092258041,0.0,0.0,9.634205090765497e-05,0.0022824408773916643
screen,12,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,2,240,60,3383,1549.8003584792207,39.36750383856234,1,0.01,1,0.1,0.7,1.0,5.0,1.0,0.24637521855165856,0.009265581429826924,0.34077810932121066,0.0008214820725536729,0.2000580038291517,0.006359122917961124,0.10413408685466093,0.0819779091986005,0.00026307168662749567,0.0007256154023870801,0.004510709438593337,0.004731089296768004
screen,12,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,3,240,60,915,1718.587149011136,41.45584577609213,1,0.01,1,0.1,0.7,1.0,5.0,1.0,0.17914883069360918,0.006146435741245754,0.3926952857485076,0.0,0.17082071864065068,0.00489246082411388,0.08021458446523597,0.1658039749998147,0.0002031964478362634,0.0,4.049824065034444e-05,3.401419833567036e-05
screen,12,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,4,240,60,2954,1935.76571941636,43.99733764009318,1,0.01,1,0.1,0.7,1.0,5.0,1.0,0.22263329192805664,0.010581722051611342,0.32208005861078753,0.00012322278624713953,0.1717685050088189,0.006561106040420696,0.1512500343597796,0.10707561148084652,0.0012561381970511516,0.00011440523175871949,0.004115577621961195,0.002440326682660579
screen,12,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,5,240,60,2485,1550.921611583798,39.381742109558814,1,0.01,1,0.1,0.7,1.0,5.0,1.0,0.22721517740817782,0.007865139285603834,0.32018959930191865,0.0006003093923791892,0.20279736417482702,0.0051389397282118774,0.11313978186183685,0.11701742813017635,0.00034008030185670194,0.00014985982785174616,0.0012532999998484194,0.004293020587311554
screen,13,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,1,240,60,48,1030.7393172697616,32.10512914270493,3,0.1,3,0.5,0.7,1.0,5.0,0.1,0.1504440857702469,0.01631325251307332,0.3879672151381871,0.002039734088967821,0.25061859419438465,0.007617391282020091,0.09374795244324009,0.07914121973611841,0.0008753717870481272,0.0024929374625287017,0.0011961500602008695,0.0075460955239839145
screen,13,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,2,240,60,148,1852.3270196149758,43.03866888758266,3,0.1,3,0.5,0.7,1.0,5.0,0.1,0.15762355234521602,0.01387921879466115,0.40947191589129517,0.0034146917222268184,0.24150975321945056,0.005717976943070571,0.08389230073517014,0.07010890951553979,0.000632855991535195,0.0008383134335061367,0.004206057067955266,0.008704454340373204
screen,13,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,3,240,60,120,1423.0789854253044,37.72371913564865,3,0.1,3,0.5,0.7,1.0,5.0,0.1,0.11143101146328481,0.03437522076392141,0.4863222907941954,0.001826143107824903,0.1657920734828963,0.007986495549564711,0.06952727563616215,0.10305666502261257,0.002975014475640492,0.0019984178861456,0.004244657020370715,0.010464734797380953
screen,13,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,4,240,60,145,2143.718203156887,46.30030456872705,3,0.1,3,0.5,0.7,1.0,5.0,0.1,0.15660826538774503,0.021421077724552887,0.4493369461870905,0.001486049448521305,0.16887841197645356,0.007327035193786437,0.11114893830469214,0.07145250804258409,0.0025643546377590986,0.00042262095248830813,0.0052581343091393715,0.0040956578351872995
screen,13,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,5,240,60,129,1744.220154808452,41.76386182824155,3,0.1,3,0.5,0.7,1.0,5.0,0.1,0.17686777187741196,0.01699107116116885,0.4212985410625054,0.005472995166784871,0.18185212632614545,0.007662937254639924,0.09645137755277516,0.07466186700036857,0.0009977858782096876,0.000640680525216851,0.004228343038152081,0.012874503156621179
screen,14,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,1,240,60,79,1023.2635826509128,31.988491409425873,5,0.1,5,0.0,1.0,0.85,10.0,1.0,0.1282561305794381,0.013601683709057092,0.5134813859308571,0.0024543706093356796,0.16178580259285286,0.005718721998695331,0.09536601239596552,0.06897884285052801,0.0009301490470590827,0.0019382188587930365,0.001545020039311258,0.005943661388106931
screen,14,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,2,240,60,53,1949.3204047993088,44.15110876070168,5,0.1,5,0.0,1.0,0.85,10.0,1.0,0.14062472957128722,0.0062254134565956675,0.44716077885509253,0.0012253871384619714,0.29445078630696075,0.004069158441194171,0.059255324053243,0.03999962963365543,0.0003830630803823386,0.0005627794058235931,0.0009762277061618677,0.005066722351141442
screen,14,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,3,240,60,55,2138.304670164324,46.24180651925619,5,0.1,5,0.0,1.0,0.85,10.0,1.0,0.09052683297453683,0.01431786920103918,0.6150326473166647,0.004220645280262201,0.12816714670467477,0.0039891531436475865,0.04409367151452521,0.09154346488887245,0.0018412553077921695,0.00043739865913857535,0.0025805058714274062,0.0032494091374188822
screen,14,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,4,240,60,493,2093.0011704123885,45.74932972637291,5,0.1,5,0.0,1.0,0.85,10.0,1.0,0.13048792498031386,0.014342583056032733,0.5027941082542612,0.001169314112484215,0.1856924627109183,0.005335133633769734,0.08352959729925126,0.0653167137350885,0.0023524345542538794,0.000671360874071995,0.004544997746696912,0.0037633690428574133
screen,14,"{""colsample_bytree"":0.85,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,5,240,60,121,1727.1814909050124,41.559373081231776,5,0.1,5,0.0,1.0,0.85,10.0,1.0,0.12289208697895154,0.012351856435294411,0.4897803628421299,0.003936911816328318,0.2152735999092804,0.006750165057878604,0.06055459310317237,0.07746122680901012,0.001086264318340926,0.0009401886596379388,0.0032620535901985346,0.005710690479776901
screen,15,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,1,240,60,47,1011.9990075384331,31.811931842288878,2,0.1,1,1.0,0.7,1.0,5.0,0.1,0.18959418644340073,0.01202337391789789,0.3333567033256368,6.854499502797176e-05,0.2467369278916144,0.007135367320640907,0.1181685922727572,0.08328764498860274,0.00025709619470999043,0.0005375532244833171,0.0,0.008834009425228035
screen,15,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,2,240,60,220,1817.4651183587214,42.63173839240808,2,0.1,1,1.0,0.7,1.0,5.0,0.1,0.16254917748318723,0.017187943380931534,0.38272821900271703,0.0016151041587797634,0.2140229750156508,0.009044547877557804,0.10649959302848418,0.08983523838915662,0.0005078994315626842,0.0015572878568383846,0.004918401264175888,0.009533613110958059
screen,15,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,3,240,60,119,1369.6811510355533,37.00920359904484,2,0.1,1,1.0,0.7,1.0,5.0,0.1,0.14117562192345295,0.025505119818479468,0.37322681582776834,0.0008811213409166638,0.21583243409131753,0.007860462294656352,0.07249911251131244,0.1481421683737159,0.0030356746276509134,0.0006851335797256046,0.003744681616754637,0.007411653994249213
screen,15,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,4,240,60,169,2145.913839650042,46.324009321841324,2,0.1,1,1.0,0.7,1.0,5.0,0.1,0.1942722257766584,0.018887661500289855,0.39920872948397546,0.0007729313075756155,0.17000832834247084,0.00871266745544343,0.11843582832736395,0.08124191129687196,0.001065322566897039,0.00027945550441386974,0.004968812408351917,0.0021461260296876702
screen,15,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":2,""min_child_weight"":1,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.7}",9618,5,240,60,246,1699.4726145629209,41.22466027225598,2,0.1,1,1.0,0.7,1.0,5.0,0.1,0.17747397157083464,0.015796637563956013,0.3728038942662375,0.00201451012069394,0.18514906790292743,0.007560838417319573,0.11612706421770314,0.10811837532191648,0.00017855980215873615,0.0006338027659785472,0.005559295768128811,0.008583982282145214
screen,16,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",9618,1,240,60,996,905.0113012630535,30.08340574574384,2,0.01,10,0.5,0.85,0.85,10.0,0.1,0.16379581085611294,0.00914796045205955,0.36222871668332235,0.0003671235952211618,0.22556726759555407,0.003824389836108729,0.13228518868852088,0.09496199827779096,0.00037019047225052005,0.0006154386401868383,0.0014342597879229545,0.0054016551149490616
screen,16,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",9618,2,240,60,1161,1507.1458131169982,38.821975904337975,2,0.01,10,0.5,0.85,0.85,10.0,0.1,0.1795185346651186,0.00979511801392851,0.3701221058489441,0.0014674459942221863,0.2656823349259501,0.0033858992026824988,0.09380248494459628,0.0679394583376531,0.0003151834343794403,0.00019116524892077454,0.002347042829522318,0.005433226554082082
screen,16,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",9618,3,240,60,601,1975.2245664211575,44.44349858439542,2,0.01,10,0.5,0.85,0.85,10.0,0.1,0.13925121002004975,0.017074053995264488,0.4272542434794462,0.000339608516867748,0.22794784119390243,0.003105561915458113,0.07285582371509054,0.10991673973174916,0.00029351145060100875,4.830277554789555e-05,0.00028766397347366904,0.001625439232548997
screen,16,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",9618,4,240,60,2338,2074.908746165648,45.55116624374889,2,0.01,10,0.5,0.85,0.85,10.0,0.1,0.17004978627077796,0.020261395280789723,0.37402245592387895,0.00033325674125254294,0.2034013254899834,0.007374037272507003,0.13605912976062692,0.0777746415925689,0.00048760862254661723,0.0008326041275499657,0.00615746063510279,0.003246298282415177
screen,16,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.85}",9618,5,240,60,2485,1768.6828005114464,42.05571067657098,2,0.01,10,0.5,0.85,0.85,10.0,0.1,0.16185034983880806,0.014379718407132803,0.33861724510275737,0.0022674761491545204,0.2572624876903975,0.004622084205873074,0.10149739583375444,0.10465216865683569,0.0015225927499755167,0.0008834342265384035,0.0027206348750450924,0.009724412263727503
screen,17,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",9618,1,240,60,67,1024.112049546963,32.00175072628001,4,0.1,5,1.0,1.0,0.85,5.0,0.1,0.1331553934280074,0.014115916854036998,0.505603667989699,0.003684102985238288,0.15540290243014718,0.0034757392716594044,0.08711619927048536,0.08524021696539802,0.0006921928309871829,0.0036184269897700273,0.0007680618694858261,0.007127179115085244
screen,17,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",9618,2,240,60,50,1865.3926569470145,43.19019167527524,4,0.1,5,1.0,1.0,0.85,5.0,0.1,0.16700748750468516,0.008450756174461116,0.4272376100345668,0.001163791255437931,0.2858984315605829,0.003474969636658421,0.059117275533834286,0.04003011058689813,0.0,0.00018469910981877715,0.0005695190629251083,0.006865349540131364
screen,17,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",9618,3,240,60,67,1931.8342475424738,43.95263641173842,4,0.1,5,1.0,1.0,0.85,5.0,0.1,0.08908727529641589,0.01996805415233165,0.5890421053369777,0.003817476948558293,0.11699072490761077,0.005810919040629944,0.043835089106249836,0.12251665285255396,0.0017909143588237136,0.0005740904021624604,0.0027848516141815087,0.0037818459835043585
screen,17,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",9618,4,240,60,262,2059.6783641857974,45.38367949148457,4,0.1,5,1.0,1.0,0.85,5.0,0.1,0.1446201440694315,0.020012795920745112,0.4626260428695711,0.0012833704354258924,0.19350252278295113,0.005227669326426995,0.09373057926980533,0.06979108424609408,0.0016716949258469799,0.00021518142810023094,0.0037786788021842116,0.0035402359234174854
screen,17,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":1.0}",9618,5,240,60,105,1727.3121743819067,41.560945301832426,4,0.1,5,1.0,1.0,0.85,5.0,0.1,0.13394199502164927,0.01401071309643077,0.4945745593520473,0.007223444316459804,0.1891289281433038,0.004846816027882119,0.06958891093022405,0.07834540407788347,0.0006299136915312066,2.1190211684376258e-05,0.002111756807467732,0.005576368323436111
screen,18,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,1,240,60,660,1061.124102086986,32.57489987838775,3,0.01,3,1.0,1.0,0.85,10.0,1.0,0.14468563913011534,0.008836345503606464,0.45724182365857824,0.0013771225649247404,0.20374086867253302,0.005073404634473736,0.0946522892099931,0.07665447888014452,1.6887998644445996e-05,0.002083922464101378,0.0006445005726815867,0.004992716710203405
screen,18,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,2,240,60,1378,1843.4105612200224,42.93495733339003,3,0.01,3,1.0,1.0,0.85,10.0,1.0,0.14682967951968195,0.0075941739887665834,0.43535094076133835,0.0012055264096979754,0.28302395620084325,0.0025415928397400146,0.06310670014462161,0.05329462996960311,8.433994369043552e-05,0.0005198070620603119,0.002084582964571211,0.004364070195385237
screen,18,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,3,240,60,668,1998.9795716046694,44.70994935810898,3,0.01,3,1.0,1.0,0.85,10.0,1.0,0.11785288254065919,0.02025980506371482,0.5093623596112755,0.0014445003821763288,0.19503274301465937,0.002835165561783964,0.05044444802927403,0.10019628764267581,5.2258549313323534e-05,0.0001588265447464504,0.0009993451789302244,0.0013613778807909703
screen,18,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,4,240,60,1715,2109.038217215312,45.92426610426466,3,0.01,3,1.0,1.0,0.85,10.0,1.0,0.14526745477229092,0.011224565894778318,0.46031595495585054,0.0007730298768784186,0.20907089982982507,0.006871158904449913,0.10469976615474295,0.056464017823315345,0.0005126063370904677,0.0004221059082879859,0.002245600436743963,0.0021328391057461086
screen,18,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":1.0}",9618,5,240,60,895,1617.763002983699,40.22142467620583,3,0.01,3,1.0,1.0,0.85,10.0,1.0,0.15594048832995885,0.007951119681561914,0.41746351212968696,0.004218339915471493,0.2504009050148204,0.0021274860708516185,0.06847168741982443,0.08582313761984976,1.9733080219266294e-05,0.0008490599863751743,0.0011937657912161979,0.005540764960163979
screen,19,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,1,240,60,710,1054.9486416667805,32.47997293205123,4,0.01,5,0.5,1.0,0.85,5.0,1.0,0.13888110117998598,0.013012645032367725,0.5101555931429345,0.002654035752645758,0.15340245812962802,0.004044012546251052,0.07971403944410796,0.08749070631225503,0.0005816768264061722,0.002841180027957554,0.0013214006102500375,0.005901150995210228
screen,19,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,2,240,60,817,1729.9341620516825,41.59247722908173,4,0.01,5,0.5,1.0,0.85,5.0,1.0,0.15660663094792593,0.007601065554068942,0.5124452102534458,0.0019691989045465537,0.21310483694210072,0.0030506751926935366,0.05065961382901547,0.04739199282407551,0.00029799501768251453,0.00018839452665281054,0.0011976889887839845,0.0054866970190082616
screen,19,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,3,240,60,686,1946.6071003008826,44.12037058208921,4,0.01,5,0.5,1.0,0.85,5.0,1.0,0.10934238446565282,0.017872477536687848,0.5321197849573716,0.003478705983344362,0.16699167573216417,0.004213321400275124,0.04435312666966878,0.11471173897954386,0.0016934134958884806,0.0003001358244383027,0.002107306066206244,0.0028159288887584914
screen,19,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,4,240,60,1518,2094.741153707444,45.76834226523224,4,0.01,5,0.5,1.0,0.85,5.0,1.0,0.13457597668430452,0.014879598092714214,0.5147833833146827,0.001634418081555799,0.15964728178705687,0.004453006486511514,0.08388891597039631,0.07751268905144333,0.001829560565696064,0.00043630364645777184,0.003672267787956928,0.002686598531224046
screen,19,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":1.0,""reg_lambda"":5.0,""subsample"":1.0}",9618,5,240,60,1058,1682.109551839283,41.01352888790823,4,0.01,5,0.5,1.0,0.85,5.0,1.0,0.15222254199048915,0.010668973325394,0.4625336033394086,0.008683081781949738,0.21500767683894959,0.004199335035519931,0.0717040687504542,0.06449213167361281,0.0020195424559156477,0.0004179260747115175,0.0019120840552096917,0.006139034678385098
screen,20,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,1,240,60,45,1062.8349294168424,32.60114920392903,4,0.1,10,0.5,0.7,1.0,1.0,1.0,0.13083533782902504,0.014718995626367061,0.44393888900150136,0.001697735987055215,0.17569300043100533,0.010417274860168977,0.10040523348342674,0.10351443922906593,0.00020858370144592855,0.0004626181624541204,0.004915446116403652,0.013192445572080632
screen,20,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,2,240,60,58,1579.7023910029536,39.74547006896451,4,0.1,10,0.5,0.7,1.0,1.0,1.0,0.16189728150356383,0.011887496520851247,0.4289277322020622,0.0019046666910095458,0.2361887960604634,0.005087679934435331,0.07656100699093812,0.06607338110872549,0.00032302242093408204,0.0006485638878510929,0.004122104558640795,0.006378268120524855
