repeat,outer_fold,row_id,task,pipeline,truth,prediction
1,0,167,regression,cubic_polynomial,30.831647883032662,36.259255020727906
1,0,47,regression,cubic_polynomial,37.32214987579447,38.18839974982157
1,0,247,regression,cubic_polynomial,38.01585151910742,28.55813977868249
1,0,195,regression,cubic_polynomial,25.597408145210046,27.778800446659336
1,0,51,regression,cubic_polynomial,24.674948530894007,30.885539923683346
1,0,98,regression,cubic_polynomial,25.80244307717087,27.81844432965144
1,0,115,regression,cubic_polynomial,41.25758412828782,43.498887615628995
1,0,81,regression,cubic_polynomial,43.79510130941284,39.11611433528301
1,0,94,regression,cubic_polynomial,47.077609693754646,45.01150265462346
1,0,194,regression,cubic_polynomial,22.222397412665885,26.621991302114925
1,0,133,regression,cubic_polynomial,47.188871720019804,54.67417999158548
1,0,16,regression,cubic_polynomial,23.012424679687857,26.311662650907373
1,0,33,regression,cubic_polynomial,37.90331722127664,40.138418245504965
1,0,57,regression,cubic_polynomial,36.06488032142451,26.974563915811615
1,0,198,regression,cubic_polynomial,39.418754838503766,39.75948382938221
1,0,188,regression,cubic_polynomial,61.11747559654313,58.91881700006974
1,0,106,regression,cubic_polynomial,37.59326475741442,31.039970353358978
1,0,227,regression,cubic_polynomial,25.357062890353365,31.835507648574602
1,0,163,regression,cubic_polynomial,51.90140855093097,55.86262291819679
1,0,80,regression,cubic_polynomial,37.791163999579005,37.12221327405602
1,0,23,regression,cubic_polynomial,29.403483965591118,32.414612451027686
1,0,246,classification,nested_minimum,1.0,0.8934486846054298
1,0,159,classification,nested_minimum,0.0,0.4650010641530883
1,0,34,classification,nested_minimum,1.0,0.5432290443246909
1,0,20,classification,nested_minimum,0.0,0.3378078469964149
1,0,31,classification,nested_minimum,0.0,0.5178801650374945
1,0,166,classification,nested_minimum,1.0,0.9860063066692858
1,0,158,classification,nested_minimum,0.0,0.029591868254111277
1,0,174,classification,nested_minimum,0.0,0.035620135526288565
1,0,165,classification,nested_minimum,0.0,0.06792629110450396
1,0,68,classification,nested_minimum,0.0,0.6702041754681519
1,0,5,classification,nested_minimum,0.0,0.11432426775000082
1,0,70,classification,nested_minimum,0.0,0.04671312621646334
1,0,100,classification,nested_minimum,1.0,0.7572927323397876
1,0,22,classification,nested_minimum,1.0,0.2373746704665652
1,0,204,classification,nested_minimum,1.0,0.04000942327188541
1,0,55,classification,nested_minimum,0.0,0.04031357935555985
1,0,64,classification,nested_minimum,0.0,0.07066402827593173
1,0,95,classification,nested_minimum,1.0,0.3216913398939935
1,0,244,classification,nested_minimum,1.0,0.6333725242181361
1,0,210,classification,nested_minimum,0.0,0.027160519648967346
1,0,191,classification,nested_minimum,0.0,0.28025034198563065
1,0,25,classification,nested_minimum,1.0,0.8459333289070354
1,0,150,classification,nested_minimum,0.0,0.036074768056898736
1,0,86,classification,nested_minimum,0.0,0.14030683124750537
1,0,8,classification,nested_minimum,0.0,0.11387648455856784
1,0,52,classification,nested_minimum,0.0,0.3308650178078946
1,0,119,classification,nested_minimum,0.0,0.17174934782723272
1,0,179,classification,nested_minimum,0.0,0.6926601310172802
1,0,172,classification,nested_minimum,0.0,0.17418414861995582
1,0,167,classification,nested_minimum,0.0,0.522582011100157
1,0,47,classification,nested_minimum,0.0,0.30913179498054033
1,0,247,classification,nested_minimum,0.0,0.10301843619017646
1,0,195,classification,nested_minimum,0.0,0.0788115896916604
1,0,51,classification,nested_minimum,0.0,0.1577619735441497
1,0,98,classification,nested_minimum,0.0,0.05798210583038016
1,0,115,classification,nested_minimum,1.0,0.9548629942562322
1,0,81,classification,nested_minimum,0.0,0.3233429879540024
1,0,94,classification,nested_minimum,1.0,0.449120145461279
1,0,194,classification,nested_minimum,0.0,0.04496729499983564
1,0,133,classification,nested_minimum,1.0,0.779879218065211
1,0,16,classification,nested_minimum,0.0,0.038730956292260275
1,0,33,classification,nested_minimum,0.0,0.37156981906859365
1,0,57,classification,nested_minimum,0.0,0.045182978824498926
1,0,198,classification,nested_minimum,0.0,0.23060251334011073
1,0,188,classification,nested_minimum,1.0,0.8974090858627545
1,0,106,classification,nested_minimum,0.0,0.11789489941585095
1,0,227,classification,nested_minimum,0.0,0.23949222222182545
1,0,163,classification,nested_minimum,1.0,0.7942651534922808
1,0,80,classification,nested_minimum,1.0,0.4437259030065572
1,0,23,classification,nested_minimum,0.0,0.19550298160940566
1,0,246,classification,nested_one_se,1.0,0.8934486846054298
1,0,159,classification,nested_one_se,0.0,0.4650010641530883
1,0,34,classification,nested_one_se,1.0,0.5432290443246909
1,0,20,classification,nested_one_se,0.0,0.3378078469964149
1,0,31,classification,nested_one_se,0.0,0.5178801650374945
1,0,166,classification,nested_one_se,1.0,0.9860063066692858
1,0,158,classification,nested_one_se,0.0,0.029591868254111277
1,0,174,classification,nested_one_se,0.0,0.035620135526288565
1,0,165,classification,nested_one_se,0.0,0.06792629110450396
1,0,68,classification,nested_one_se,0.0,0.6702041754681519
1,0,5,classification,nested_one_se,0.0,0.11432426775000082
1,0,70,classification,nested_one_se,0.0,0.04671312621646334
1,0,100,classification,nested_one_se,1.0,0.7572927323397876
1,0,22,classification,nested_one_se,1.0,0.2373746704665652
1,0,204,classification,nested_one_se,1.0,0.04000942327188541
1,0,55,classification,nested_one_se,0.0,0.04031357935555985
1,0,64,classification,nested_one_se,0.0,0.07066402827593173
1,0,95,classification,nested_one_se,1.0,0.3216913398939935
1,0,244,classification,nested_one_se,1.0,0.6333725242181361
1,0,210,classification,nested_one_se,0.0,0.027160519648967346
1,0,191,classification,nested_one_se,0.0,0.28025034198563065
1,0,25,classification,nested_one_se,1.0,0.8459333289070354
1,0,150,classification,nested_one_se,0.0,0.036074768056898736
1,0,86,classification,nested_one_se,0.0,0.14030683124750537
1,0,8,classification,nested_one_se,0.0,0.11387648455856784
1,0,52,classification,nested_one_se,0.0,0.3308650178078946
1,0,119,classification,nested_one_se,0.0,0.17174934782723272
1,0,179,classification,nested_one_se,0.0,0.6926601310172802
1,0,172,classification,nested_one_se,0.0,0.17418414861995582
1,0,167,classification,nested_one_se,0.0,0.522582011100157
1,0,47,classification,nested_one_se,0.0,0.30913179498054033
1,0,247,classification,nested_one_se,0.0,0.10301843619017646
1,0,195,classification,nested_one_se,0.0,0.0788115896916604
1,0,51,classification,nested_one_se,0.0,0.1577619735441497
1,0,98,classification,nested_one_se,0.0,0.05798210583038016
1,0,115,classification,nested_one_se,1.0,0.9548629942562322
1,0,81,classification,nested_one_se,0.0,0.3233429879540024
1,0,94,classification,nested_one_se,1.0,0.449120145461279
1,0,194,classification,nested_one_se,0.0,0.04496729499983564
1,0,133,classification,nested_one_se,1.0,0.779879218065211
1,0,16,classification,nested_one_se,0.0,0.038730956292260275
1,0,33,classification,nested_one_se,0.0,0.37156981906859365
1,0,57,classification,nested_one_se,0.0,0.045182978824498926
1,0,198,classification,nested_one_se,0.0,0.23060251334011073
1,0,188,classification,nested_one_se,1.0,0.8974090858627545
1,0,106,classification,nested_one_se,0.0,0.11789489941585095
1,0,227,classification,nested_one_se,0.0,0.23949222222182545
1,0,163,classification,nested_one_se,1.0,0.7942651534922808
1,0,80,classification,nested_one_se,1.0,0.4437259030065572
1,0,23,classification,nested_one_se,0.0,0.19550298160940566
1,0,246,classification,current_solution,1.0,0.8934486846054298
1,0,159,classification,current_solution,0.0,0.4650010641530883
1,0,34,classification,current_solution,1.0,0.5432290443246909
1,0,20,classification,current_solution,0.0,0.3378078469964149
1,0,31,classification,current_solution,0.0,0.5178801650374945
1,0,166,classification,current_solution,1.0,0.9860063066692858
1,0,158,classification,current_solution,0.0,0.029591868254111277
1,0,174,classification,current_solution,0.0,0.035620135526288565
1,0,165,classification,current_solution,0.0,0.06792629110450396
1,0,68,classification,current_solution,0.0,0.6702041754681519
1,0,5,classification,current_solution,0.0,0.11432426775000082
1,0,70,classification,current_solution,0.0,0.04671312621646334
1,0,100,classification,current_solution,1.0,0.7572927323397876
1,0,22,classification,current_solution,1.0,0.2373746704665652
1,0,204,classification,current_solution,1.0,0.04000942327188541
1,0,55,classification,current_solution,0.0,0.04031357935555985
1,0,64,classification,current_solution,0.0,0.07066402827593173
1,0,95,classification,current_solution,1.0,0.3216913398939935
1,0,244,classification,current_solution,1.0,0.6333725242181361
1,0,210,classification,current_solution,0.0,0.027160519648967346
1,0,191,classification,current_solution,0.0,0.28025034198563065
1,0,25,classification,current_solution,1.0,0.8459333289070354
1,0,150,classification,current_solution,0.0,0.036074768056898736
1,0,86,classification,current_solution,0.0,0.14030683124750537
1,0,8,classification,current_solution,0.0,0.11387648455856784
1,0,52,classification,current_solution,0.0,0.3308650178078946
1,0,119,classification,current_solution,0.0,0.17174934782723272
1,0,179,classification,current_solution,0.0,0.6926601310172802
1,0,172,classification,current_solution,0.0,0.17418414861995582
1,0,167,classification,current_solution,0.0,0.522582011100157
1,0,47,classification,current_solution,0.0,0.30913179498054033
1,0,247,classification,current_solution,0.0,0.10301843619017646
1,0,195,classification,current_solution,0.0,0.0788115896916604
1,0,51,classification,current_solution,0.0,0.1577619735441497
1,0,98,classification,current_solution,0.0,0.05798210583038016
1,0,115,classification,current_solution,1.0,0.9548629942562322
1,0,81,classification,current_solution,0.0,0.3233429879540024
1,0,94,classification,current_solution,1.0,0.449120145461279
1,0,194,classification,current_solution,0.0,0.04496729499983564
1,0,133,classification,current_solution,1.0,0.779879218065211
1,0,16,classification,current_solution,0.0,0.038730956292260275
1,0,33,classification,current_solution,0.0,0.37156981906859365
1,0,57,classification,current_solution,0.0,0.045182978824498926
1,0,198,classification,current_solution,0.0,0.23060251334011073
1,0,188,classification,current_solution,1.0,0.8974090858627545
1,0,106,classification,current_solution,0.0,0.11789489941585095
1,0,227,classification,current_solution,0.0,0.23949222222182545
1,0,163,classification,current_solution,1.0,0.7942651534922808
1,0,80,classification,current_solution,1.0,0.4437259030065572
1,0,23,classification,current_solution,0.0,0.19550298160940566
1,0,246,classification,null,1.0,0.33
1,0,159,classification,null,0.0,0.33
1,0,34,classification,null,1.0,0.33
1,0,20,classification,null,0.0,0.33
1,0,31,classification,null,0.0,0.33
1,0,166,classification,null,1.0,0.33
1,0,158,classification,null,0.0,0.33
1,0,174,classification,null,0.0,0.33
1,0,165,classification,null,0.0,0.33
1,0,68,classification,null,0.0,0.33
1,0,5,classification,null,0.0,0.33
1,0,70,classification,null,0.0,0.33
1,0,100,classification,null,1.0,0.33
1,0,22,classification,null,1.0,0.33
1,0,204,classification,null,1.0,0.33
1,0,55,classification,null,0.0,0.33
1,0,64,classification,null,0.0,0.33
1,0,95,classification,null,1.0,0.33
1,0,244,classification,null,1.0,0.33
1,0,210,classification,null,0.0,0.33
1,0,191,classification,null,0.0,0.33
1,0,25,classification,null,1.0,0.33
1,0,150,classification,null,0.0,0.33
1,0,86,classification,null,0.0,0.33
1,0,8,classification,null,0.0,0.33
1,0,52,classification,null,0.0,0.33
1,0,119,classification,null,0.0,0.33
1,0,179,classification,null,0.0,0.33
1,0,172,classification,null,0.0,0.33
1,0,167,classification,null,0.0,0.33
1,0,47,classification,null,0.0,0.33
1,0,247,classification,null,0.0,0.33
1,0,195,classification,null,0.0,0.33
1,0,51,classification,null,0.0,0.33
1,0,98,classification,null,0.0,0.33
1,0,115,classification,null,1.0,0.33
1,0,81,classification,null,0.0,0.33
1,0,94,classification,null,1.0,0.33
1,0,194,classification,null,0.0,0.33
1,0,133,classification,null,1.0,0.33
1,0,16,classification,null,0.0,0.33
1,0,33,classification,null,0.0,0.33
1,0,57,classification,null,0.0,0.33
1,0,198,classification,null,0.0,0.33
1,0,188,classification,null,1.0,0.33
1,0,106,classification,null,0.0,0.33
1,0,227,classification,null,0.0,0.33
1,0,163,classification,null,1.0,0.33
1,0,80,classification,null,1.0,0.33
1,0,23,classification,null,0.0,0.33
1,0,246,classification,linear,1.0,0.3710193971745674
1,0,159,classification,linear,0.0,0.3620080600800774
1,0,34,classification,linear,1.0,0.3531041546012013
1,0,20,classification,linear,0.0,0.30951472685786724
1,0,31,classification,linear,0.0,0.466383167546859
1,0,166,classification,linear,1.0,0.5226030433448011
1,0,158,classification,linear,0.0,0.21902347059977834
1,0,174,classification,linear,0.0,0.2459277960277889
1,0,165,classification,linear,0.0,0.1993589898283392
1,0,68,classification,linear,0.0,0.4088869485117794
1,0,5,classification,linear,0.0,0.45900331903017355
1,0,70,classification,linear,0.0,0.2776210931456799
1,0,100,classification,linear,1.0,0.3042428087465048
1,0,22,classification,linear,1.0,0.45567619289056094
1,0,204,classification,linear,1.0,0.2015152368736432
1,0,55,classification,linear,0.0,0.24657281280376214
1,0,64,classification,linear,0.0,0.36941448644610736
1,0,95,classification,linear,1.0,0.3417118686468589
1,0,244,classification,linear,1.0,0.21550518242159172
1,0,210,classification,linear,0.0,0.2070187855822836
1,0,191,classification,linear,0.0,0.37360202178067964
1,0,25,classification,linear,1.0,0.37296912450115904
1,0,150,classification,linear,0.0,0.2222259989253929
1,0,86,classification,linear,0.0,0.27088892107607604
1,0,8,classification,linear,0.0,0.4716887084717279
1,0,52,classification,linear,0.0,0.42100764569745186
1,0,119,classification,linear,0.0,0.4556951509749126
1,0,179,classification,linear,0.0,0.35011120157594966
1,0,172,classification,linear,0.0,0.2646854692776159
1,0,167,classification,linear,0.0,0.24838522794430254
1,0,47,classification,linear,0.0,0.35501439708930743
1,0,247,classification,linear,0.0,0.4307587626613054
1,0,195,classification,linear,0.0,0.3900578004736869
1,0,51,classification,linear,0.0,0.3208215320972256
1,0,98,classification,linear,0.0,0.2824225418822607
1,0,115,classification,linear,1.0,0.3118257631088412
1,0,81,classification,linear,0.0,0.31982799750040053
1,0,94,classification,linear,1.0,0.2465573400911991
1,0,194,classification,linear,0.0,0.2622401748611915
1,0,133,classification,linear,1.0,0.29986064745696456
1,0,16,classification,linear,0.0,0.2477520634467213
1,0,33,classification,linear,0.0,0.3447351671133645
1,0,57,classification,linear,0.0,0.22478762537386823
1,0,198,classification,linear,0.0,0.19286998388287627
1,0,188,classification,linear,1.0,0.3997922964515919
1,0,106,classification,linear,0.0,0.3823696139275513
1,0,227,classification,linear,0.0,0.4624618585369197
1,0,163,classification,linear,1.0,0.287048731913275
1,0,80,classification,linear,1.0,0.3259311138187039
1,0,23,classification,linear,0.0,0.4957466720399509
1,0,246,classification,cubic_polynomial,1.0,0.8934486834219529
1,0,159,classification,cubic_polynomial,0.0,0.4650010605270068
1,0,34,classification,cubic_polynomial,1.0,0.5432290465956443
1,0,20,classification,cubic_polynomial,0.0,0.33780784983836826
1,0,31,classification,cubic_polynomial,0.0,0.5178801615269082
1,0,166,classification,cubic_polynomial,1.0,0.9860063066443977
1,0,158,classification,cubic_polynomial,0.0,0.029591868266991936
1,0,174,classification,cubic_polynomial,0.0,0.035620135598551726
1,0,165,classification,cubic_polynomial,0.0,0.06792629198481345
1,0,68,classification,cubic_polynomial,0.0,0.6702041771258335
1,0,5,classification,cubic_polynomial,0.0,0.11432426751761787
1,0,70,classification,cubic_polynomial,0.0,0.04671312648703924
1,0,100,classification,cubic_polynomial,1.0,0.7572927315974755
1,0,22,classification,cubic_polynomial,1.0,0.2373746683165
1,0,204,classification,cubic_polynomial,1.0,0.04000942369216958
1,0,55,classification,cubic_polynomial,0.0,0.04031357962469249
1,0,64,classification,cubic_polynomial,0.0,0.07066402834211315
1,0,95,classification,cubic_polynomial,1.0,0.3216913429563816
1,0,244,classification,cubic_polynomial,1.0,0.6333725231675277
1,0,210,classification,cubic_polynomial,0.0,0.027160519674749178
1,0,191,classification,cubic_polynomial,0.0,0.2802503466644593
1,0,25,classification,cubic_polynomial,1.0,0.8459333299238667
1,0,150,classification,cubic_polynomial,0.0,0.03607476783300228
1,0,86,classification,cubic_polynomial,0.0,0.1403068306770495
1,0,8,classification,cubic_polynomial,0.0,0.11387648492168255
1,0,52,classification,cubic_polynomial,0.0,0.33086501671140645
1,0,119,classification,cubic_polynomial,0.0,0.17174934853997967
1,0,179,classification,cubic_polynomial,0.0,0.6926601282580991
1,0,172,classification,cubic_polynomial,0.0,0.1741841477483753
1,0,167,classification,cubic_polynomial,0.0,0.5225820076160053
1,0,47,classification,cubic_polynomial,0.0,0.30913179993212564
1,0,247,classification,cubic_polynomial,0.0,0.10301843589746802
1,0,195,classification,cubic_polynomial,0.0,0.0788115896953042
1,0,51,classification,cubic_polynomial,0.0,0.15776197174869208
1,0,98,classification,cubic_polynomial,0.0,0.0579821063674386
1,0,115,classification,cubic_polynomial,1.0,0.9548629940977583
1,0,81,classification,cubic_polynomial,0.0,0.3233429908769858
1,0,94,classification,cubic_polynomial,1.0,0.44912014701353015
1,0,194,classification,cubic_polynomial,0.0,0.04496729477159002
1,0,133,classification,cubic_polynomial,1.0,0.779879217017332
1,0,16,classification,cubic_polynomial,0.0,0.03873095650500825
1,0,33,classification,cubic_polynomial,0.0,0.3715698243610771
1,0,57,classification,cubic_polynomial,0.0,0.0451829784183362
1,0,198,classification,cubic_polynomial,0.0,0.23060251518489794
1,0,188,classification,cubic_polynomial,1.0,0.8974090848879029
1,0,106,classification,cubic_polynomial,0.0,0.11789490014561754
1,0,227,classification,cubic_polynomial,0.0,0.23949222008451193
1,0,163,classification,cubic_polynomial,1.0,0.7942651521089338
1,0,80,classification,cubic_polynomial,1.0,0.4437259012425667
1,0,23,classification,cubic_polynomial,0.0,0.19550298263881696
1,1,19,regression,nested_minimum,36.61280593385216,38.54962765795654
1,1,15,regression,nested_minimum,30.27976317404532,32.00669119372529
1,1,4,regression,nested_minimum,36.867206625057,32.4479474147755
1,1,1,regression,nested_minimum,36.18409297842643,34.78802947758079
1,1,113,regression,nested_minimum,52.85978588873451,49.805664546756454
1,1,112,regression,nested_minimum,61.53720377221737,56.48335911367491
1,1,114,regression,nested_minimum,30.809384133463546,31.09610173460357
1,1,65,regression,nested_minimum,31.224772076265047,31.498174372406197
1,1,111,regression,nested_minimum,24.51308362877348,29.09295133750464
1,1,108,regression,nested_minimum,27.72145503087037,32.482607209995756
1,1,177,regression,nested_minimum,28.132039263301035,29.955389166699796
1,1,212,regression,nested_minimum,45.73722788300673,45.678986580077506
1,1,145,regression,nested_minimum,42.02584837412501,36.56960567938257
1,1,127,regression,nested_minimum,44.40500755690833,44.70520020057924
1,1,124,regression,nested_minimum,32.3250855391178,33.266174182358014
1,1,220,regression,nested_minimum,48.29715559775942,44.55861666228283
1,1,69,regression,nested_minimum,58.95817596371163,57.59329749650347
1,1,160,regression,nested_minimum,31.053878864530617,33.19309010690119
1,1,93,regression,nested_minimum,31.019889718058177,32.206740488854365
1,1,226,regression,nested_minimum,48.51631858166319,46.308742159367476
1,1,41,regression,nested_minimum,32.33657935061437,34.00689231174187
1,1,235,regression,nested_minimum,47.08285789668484,41.30812167951899
1,1,225,regression,nested_minimum,27.15630272184372,28.06628567325103
1,1,45,regression,nested_minimum,26.559032852553862,27.729036574586292
1,1,90,regression,nested_minimum,42.87239470626892,35.63702317701562
1,1,224,regression,nested_minimum,35.55143448332392,31.22680678760015
1,1,144,regression,nested_minimum,38.067547484960016,33.728110369961975
1,1,62,regression,nested_minimum,35.159906087835985,33.6589582635197
1,1,38,regression,nested_minimum,23.080720964392555,28.160330736097272
1,1,49,regression,nested_minimum,35.072314309951544,31.313946631684367
1,1,54,regression,nested_minimum,31.8942378445278,29.755306730806392
1,1,211,regression,nested_minimum,34.69209557230334,33.14977224088413
1,1,139,regression,nested_minimum,24.006407914886395,27.717349718020134
1,1,131,regression,nested_minimum,58.9836935572878,56.44246113902994
1,1,232,regression,nested_minimum,33.589442752402846,29.9086340583925
1,1,230,regression,nested_minimum,32.260538296510646,33.135484013923104
1,1,187,regression,nested_minimum,25.399455784682385,28.848213417714124
1,1,223,regression,nested_minimum,52.87258485457122,53.33032194539936
1,1,240,regression,nested_minimum,25.20717046979219,29.9438434524964
1,1,11,regression,nested_minimum,36.31933643426664,38.197056598878426
1,1,242,regression,nested_minimum,33.90835654207321,31.74505754757852
1,1,233,regression,nested_minimum,44.45299035123819,44.221420919783576
1,1,181,regression,nested_minimum,32.87135913516537,32.30541135496098
1,1,14,regression,nested_minimum,32.49359779561551,30.575629742229985
1,1,243,regression,nested_minimum,31.967253084531755,28.52445680876106
1,1,6,regression,nested_minimum,36.89303965126681,31.526850070298288
1,1,168,regression,nested_minimum,30.43898327072368,31.251578766646695
1,1,29,regression,nested_minimum,30.353214295980127,27.630026783642396
1,1,59,regression,nested_minimum,61.472335590390514,64.0994772425894
1,1,3,regression,nested_minimum,22.40703741902101,29.230417910930207
1,1,19,regression,nested_one_se,36.61280593385216,38.62495791825622
1,1,15,regression,nested_one_se,30.27976317404532,32.1008611473577
1,1,4,regression,nested_one_se,36.867206625057,32.37252774491192
1,1,1,regression,nested_one_se,36.18409297842643,34.72730842888672
1,1,113,regression,nested_one_se,52.85978588873451,49.86035367663711
1,1,112,regression,nested_one_se,61.53720377221737,56.431001315653184
1,1,114,regression,nested_one_se,30.809384133463546,31.21266147710313
1,1,65,regression,nested_one_se,31.224772076265047,31.62441547692512
1,1,111,regression,nested_one_se,24.51308362877348,28.92427761769284
1,1,108,regression,nested_one_se,27.72145503087037,32.32459695666164
1,1,177,regression,nested_one_se,28.132039263301035,29.923759414417347
1,1,212,regression,nested_one_se,45.73722788300673,45.795129379637885
1,1,145,regression,nested_one_se,42.02584837412501,36.66510441633099
1,1,127,regression,nested_one_se,44.40500755690833,44.83167948044183
1,1,124,regression,nested_one_se,32.3250855391178,33.35194433092551
1,1,220,regression,nested_one_se,48.29715559775942,44.6856861158568
1,1,69,regression,nested_one_se,58.95817596371163,57.47650587433611
1,1,160,regression,nested_one_se,31.053878864530617,33.19044926676901
1,1,93,regression,nested_one_se,31.019889718058177,32.143365001261245
1,1,226,regression,nested_one_se,48.51631858166319,46.33720581604177
1,1,41,regression,nested_one_se,32.33657935061437,33.91612341665219
1,1,235,regression,nested_one_se,47.08285789668484,41.4363012136147
1,1,225,regression,nested_one_se,27.15630272184372,28.1914019371785
1,1,45,regression,nested_one_se,26.559032852553862,27.807310985183104
1,1,90,regression,nested_one_se,42.87239470626892,35.53800539382861
1,1,224,regression,nested_one_se,35.55143448332392,31.156318567121254
1,1,144,regression,nested_one_se,38.067547484960016,33.75659842891868
1,1,62,regression,nested_one_se,35.159906087835985,33.643167385206624
1,1,38,regression,nested_one_se,23.080720964392555,28.000542431585437
1,1,49,regression,nested_one_se,35.072314309951544,31.437070683970052
1,1,54,regression,nested_one_se,31.8942378445278,29.610316674201606
1,1,211,regression,nested_one_se,34.69209557230334,33.065458674302064
1,1,139,regression,nested_one_se,24.006407914886395,27.811718937689374
1,1,131,regression,nested_one_se,58.9836935572878,56.45343892816646
1,1,232,regression,nested_one_se,33.589442752402846,29.809198217041708
1,1,230,regression,nested_one_se,32.260538296510646,33.12124955648393
1,1,187,regression,nested_one_se,25.399455784682385,28.873971679398263
1,1,223,regression,nested_one_se,52.87258485457122,53.327160580920875
1,1,240,regression,nested_one_se,25.20717046979219,30.062209150974674
1,1,11,regression,nested_one_se,36.31933643426664,38.24622335078826
1,1,242,regression,nested_one_se,33.90835654207321,31.86504045614546
1,1,233,regression,nested_one_se,44.45299035123819,44.3511799741692
1,1,181,regression,nested_one_se,32.87135913516537,32.33642811420145
1,1,14,regression,nested_one_se,32.49359779561551,30.546449529983498
1,1,243,regression,nested_one_se,31.967253084531755,28.38467990848559
1,1,6,regression,nested_one_se,36.89303965126681,31.524052982392245
1,1,168,regression,nested_one_se,30.43898327072368,31.093546483234945
1,1,29,regression,nested_one_se,30.353214295980127,27.706936356959574
1,1,59,regression,nested_one_se,61.472335590390514,63.82643695199724
1,1,3,regression,nested_one_se,22.40703741902101,29.081830624577137
1,1,19,regression,current_solution,36.61280593385216,38.338479490874136
1,1,15,regression,current_solution,30.27976317404532,31.61187964557707
1,1,4,regression,current_solution,36.867206625057,32.60905708299793
1,1,1,regression,current_solution,36.18409297842643,34.87969041389786
1,1,113,regression,current_solution,52.85978588873451,49.465262976066114
1,1,112,regression,current_solution,61.53720377221737,56.644187619367145
1,1,114,regression,current_solution,30.809384133463546,30.925411864070277
1,1,65,regression,current_solution,31.224772076265047,31.23852824796188
1,1,111,regression,current_solution,24.51308362877348,29.56638463961187
1,1,108,regression,current_solution,27.72145503087037,32.47762547246472
1,1,177,regression,current_solution,28.132039263301035,29.696786740707847
1,1,212,regression,current_solution,45.73722788300673,45.532592725052325
1,1,145,regression,current_solution,42.02584837412501,36.35350017401419
1,1,127,regression,current_solution,44.40500755690833,44.07588357125583
1,1,124,regression,current_solution,32.3250855391178,32.90035134311346
1,1,220,regression,current_solution,48.29715559775942,43.92540232407404
1,1,69,regression,current_solution,58.95817596371163,58.12569906069107
1,1,160,regression,current_solution,31.053878864530617,33.24626657528657
1,1,93,regression,current_solution,31.019889718058177,31.88702979124931
1,1,226,regression,current_solution,48.51631858166319,46.162383375869005
1,1,41,regression,current_solution,32.33657935061437,34.17992666344501
1,1,235,regression,current_solution,47.08285789668484,40.71945768267729
1,1,225,regression,current_solution,27.15630272184372,27.76218113951711
1,1,45,regression,current_solution,26.559032852553862,27.753343256613405
1,1,90,regression,current_solution,42.87239470626892,35.79307484400802
1,1,224,regression,current_solution,35.55143448332392,31.860602917883647
1,1,144,regression,current_solution,38.067547484960016,33.92403772119417
1,1,62,regression,current_solution,35.159906087835985,33.72707344282915
1,1,38,regression,current_solution,23.080720964392555,28.66396123794088
1,1,49,regression,current_solution,35.072314309951544,31.102260905861893
1,1,54,regression,current_solution,31.8942378445278,29.796592633756987
1,1,211,regression,current_solution,34.69209557230334,33.27187879167249
1,1,139,regression,current_solution,24.006407914886395,27.359808475650688
1,1,131,regression,current_solution,58.9836935572878,56.15622068236184
1,1,232,regression,current_solution,33.589442752402846,29.767427704558884
1,1,230,regression,current_solution,32.260538296510646,33.19257507459467
1,1,187,regression,current_solution,25.399455784682385,28.94596442236323
1,1,223,regression,current_solution,52.87258485457122,53.25956641379358
1,1,240,regression,current_solution,25.20717046979219,29.706199102086163
1,1,11,regression,current_solution,36.31933643426664,38.13744734823494
1,1,242,regression,current_solution,33.90835654207321,31.40804458734011
1,1,233,regression,current_solution,44.45299035123819,43.59141603209429
1,1,181,regression,current_solution,32.87135913516537,32.50698188851625
1,1,14,regression,current_solution,32.49359779561551,31.06347394145761
1,1,243,regression,current_solution,31.967253084531755,29.19389335946756
1,1,6,regression,current_solution,36.89303965126681,31.896402699970032
1,1,168,regression,current_solution,30.43898327072368,31.985374822484296
1,1,29,regression,current_solution,30.353214295980127,27.655177189416122
1,1,59,regression,current_solution,61.472335590390514,65.4721487467244
1,1,3,regression,current_solution,22.40703741902101,29.307281413274893
1,1,19,regression,null,36.61280593385216,35.88764934600062
1,1,15,regression,null,30.27976317404532,35.88764934600062
1,1,4,regression,null,36.867206625057,35.88764934600062
1,1,1,regression,null,36.18409297842643,35.88764934600062
1,1,113,regression,null,52.85978588873451,35.88764934600062
1,1,112,regression,null,61.53720377221737,35.88764934600062
1,1,114,regression,null,30.809384133463546,35.88764934600062
1,1,65,regression,null,31.224772076265047,35.88764934600062
1,1,111,regression,null,24.51308362877348,35.88764934600062
1,1,108,regression,null,27.72145503087037,35.88764934600062
1,1,177,regression,null,28.132039263301035,35.88764934600062
1,1,212,regression,null,45.73722788300673,35.88764934600062
1,1,145,regression,null,42.02584837412501,35.88764934600062
1,1,127,regression,null,44.40500755690833,35.88764934600062
1,1,124,regression,null,32.3250855391178,35.88764934600062
1,1,220,regression,null,48.29715559775942,35.88764934600062
1,1,69,regression,null,58.95817596371163,35.88764934600062
1,1,160,regression,null,31.053878864530617,35.88764934600062
1,1,93,regression,null,31.019889718058177,35.88764934600062
1,1,226,regression,null,48.51631858166319,35.88764934600062
1,1,41,regression,null,32.33657935061437,35.88764934600062
