repeat,outer_fold,task,pipeline,model,primary_score,secondary_score
6,1,classification,nested_minimum,spline_quantile_m0,0.37941869046603577,0.120265946486295
6,1,classification,nested_one_se,spline_quantile_m0,0.37941869046603577,0.120265946486295
6,1,classification,current_solution,spline_quantile_m0,0.37941869046603577,0.120265946486295
6,1,classification,null,null,0.6129330839744711,0.2109
6,1,classification,linear,linear,0.6215911117810243,0.21333559869080088
6,1,classification,cubic_polynomial,cubic_polynomial,0.37941869041940934,0.12026594646484551
6,2,regression,nested_minimum,spline_equal_m1,20.135085254820762,3.625255775882126
6,2,regression,nested_one_se,spline_quantile_m0,20.071412778227245,3.50478706841507
6,2,regression,current_solution,spline_quantile_m2,20.92943548978414,3.6314534037120296
6,2,regression,null,null,66.48290328985611,6.279409068779577
6,2,regression,linear,linear,52.77513892576258,5.698870055589344
6,2,regression,cubic_polynomial,cubic_polynomial,20.071412778227234,3.5047870684150695
6,2,classification,nested_minimum,spline_quantile_m0,0.4021650022176361,0.12500003390521727
6,2,classification,nested_one_se,spline_quantile_m0,0.4021650022176361,0.12500003390521727
6,2,classification,current_solution,spline_quantile_m0,0.4021650022176361,0.12500003390521727
6,2,classification,null,null,0.5769818398118192,0.193425
6,2,classification,linear,linear,0.5699880633002705,0.19085004977172473
6,2,classification,cubic_polynomial,cubic_polynomial,0.40216500245988196,0.12500003395594106
6,3,regression,nested_minimum,spline_quantile_m1,18.2582953429173,3.1450419466365735
6,3,regression,nested_one_se,spline_quantile_m0,22.806590316693896,3.5900384027813077
6,3,regression,current_solution,spline_quantile_m2,17.996733650437246,3.1246719113942047
6,3,regression,null,null,127.11190911858745,8.198408851860554
6,3,regression,linear,linear,109.16908208377704,7.962931336391026
6,3,regression,cubic_polynomial,cubic_polynomial,22.806590316693917,3.590038402781313
6,3,classification,nested_minimum,spline_quantile_m2,0.5327926805263753,0.1528990337738017
6,3,classification,nested_one_se,spline_quantile_m0,0.4175592838318975,0.12473490563079861
6,3,classification,current_solution,spline_quantile_m0,0.4175592838318975,0.12473490563079861
6,3,classification,null,null,0.5999520607989035,0.20462500000000006
6,3,classification,linear,linear,0.6293384138645417,0.21766866411286587
6,3,classification,cubic_polynomial,cubic_polynomial,0.4175592840058057,0.12473490549830231
6,4,regression,nested_minimum,spline_equal_m2,19.634478538722476,3.3902108654215546
6,4,regression,nested_one_se,spline_quantile_m1,19.947487888274814,3.396680287257713
6,4,regression,current_solution,spline_quantile_m2,19.716953025408937,3.386833352276949
6,4,regression,null,null,80.92294603959074,6.638329333599829
6,4,regression,linear,linear,71.43576640317343,6.60649911204717
6,4,regression,cubic_polynomial,cubic_polynomial,20.905154208483268,3.448386011244559
6,4,classification,nested_minimum,spline_quantile_m0,0.6452376160233451,0.2070908562238405
6,4,classification,nested_one_se,spline_quantile_m0,0.6452376160233451,0.2070908562238405
6,4,classification,current_solution,spline_quantile_m0,0.6452376160233451,0.2070908562238405
6,4,classification,null,null,0.6751090154334349,0.24049999999999996
6,4,classification,linear,linear,0.6535786402785217,0.23089671844949347
6,4,classification,cubic_polynomial,cubic_polynomial,0.6452376159909952,0.20709085622184686
7,0,regression,nested_minimum,spline_quantile_m3,21.418610788073106,3.6292313208292204
7,0,regression,nested_one_se,spline_quantile_m0,21.670556216555607,3.747696353534798
7,0,regression,current_solution,spline_quantile_m2,21.09866480234246,3.579604921349036
7,0,regression,null,null,83.08794376181051,7.2593229577771785
7,0,regression,linear,linear,67.38454654762923,6.4750688262452805
7,0,regression,cubic_polynomial,cubic_polynomial,21.670556216555745,3.747696353534806
7,0,classification,nested_minimum,spline_quantile_m0,0.5295184529296306,0.17264191036433782
7,0,classification,nested_one_se,spline_quantile_m0,0.5295184529296306,0.17264191036433782
7,0,classification,current_solution,spline_quantile_m0,0.5295184529296306,0.17264191036433782
7,0,classification,null,null,0.6419448936199541,0.2248
7,0,classification,linear,linear,0.6625232775607318,0.23460422724568564
7,0,classification,cubic_polynomial,cubic_polynomial,0.5295184545326787,0.17264191082536043
7,1,regression,nested_minimum,spline_equal_m2,16.25313861143545,3.376655866247504
7,1,regression,nested_one_se,spline_quantile_m1,15.940139565018491,3.3459581872524744
7,1,regression,current_solution,spline_quantile_m2,16.151060954345322,3.357496528594585
7,1,regression,null,null,76.93057364300503,6.6305758980317435
7,1,regression,linear,linear,74.57787704501098,6.784502393708971
7,1,regression,cubic_polynomial,cubic_polynomial,16.31903577588066,3.223404529000929
7,1,classification,nested_minimum,spline_quantile_m2,0.5291964780791504,0.17293314847968358
7,1,classification,nested_one_se,spline_quantile_m0,0.46450269888503937,0.14975107881142322
7,1,classification,current_solution,spline_quantile_m0,0.46450269888503937,0.14975107881142322
7,1,classification,null,null,0.5879719404883345,0.19880000000000003
7,1,classification,linear,linear,0.5644370861905055,0.188563854098005
7,1,classification,cubic_polynomial,cubic_polynomial,0.4645026985803733,0.14975107755462144
7,2,regression,nested_minimum,spline_equal_m1,20.800541017375227,3.597331609924779
7,2,regression,nested_one_se,spline_quantile_m0,23.925757723517794,3.8193065309241008
7,2,regression,current_solution,spline_quantile_m2,20.524903771661755,3.581319378473154
7,2,regression,null,null,86.77961206676017,7.0934372614250005
7,2,regression,linear,linear,77.86805635483161,6.623734621592743
7,2,regression,cubic_polynomial,cubic_polynomial,23.92575772351773,3.8193065309240986
7,2,classification,nested_minimum,spline_quantile_m0,0.4608080314198595,0.13872714043692155
7,2,classification,nested_one_se,spline_quantile_m0,0.4608080314198595,0.13872714043692155
7,2,classification,current_solution,spline_quantile_m0,0.4608080314198595,0.13872714043692155
7,2,classification,null,null,0.693283461000297,0.24902500000000002
7,2,classification,linear,linear,0.6825020470895139,0.24380460488567177
7,2,classification,cubic_polynomial,cubic_polynomial,0.4608080315175244,0.1387271403636798
7,3,regression,nested_minimum,spline_equal_m1,27.320848456846246,3.9141685442167438
7,3,regression,nested_one_se,spline_quantile_m1,27.401294840030594,3.9107515077578876
7,3,regression,current_solution,spline_quantile_m2,26.83859188074431,3.8620413163532925
7,3,regression,null,null,119.92505502193418,7.899116610999403
7,3,regression,linear,linear,102.74872158183703,7.581356075500038
7,3,regression,cubic_polynomial,cubic_polynomial,29.83074007169591,4.0838941924478895
7,3,classification,nested_minimum,spline_quantile_m0,0.4246460485959727,0.12994579893260655
7,3,classification,nested_one_se,spline_quantile_m0,0.4246460485959727,0.12994579893260655
7,3,classification,current_solution,spline_quantile_m0,0.4246460485959727,0.12994579893260655
7,3,classification,null,null,0.6129330839744711,0.2109
7,3,classification,linear,linear,0.6745707416298535,0.23638344327689972
7,3,classification,cubic_polynomial,cubic_polynomial,0.42464604836034175,0.12994579887845492
7,4,regression,nested_minimum,spline_quantile_m1,18.569040310242986,3.36768009203324
7,4,regression,nested_one_se,spline_quantile_m0,20.758608316289788,3.6198077829310598
7,4,regression,current_solution,spline_quantile_m2,18.282562793774296,3.325151980536811
7,4,regression,null,null,104.18855059535959,7.76903344739433
7,4,regression,linear,linear,78.27844974768131,7.189564219143572
7,4,regression,cubic_polynomial,cubic_polynomial,20.758608316289724,3.619807782931052
7,4,classification,nested_minimum,spline_quantile_m0,0.37760740384516284,0.11950339254510726
7,4,classification,nested_one_se,spline_quantile_m0,0.37760740384516284,0.11950339254510726
7,4,classification,current_solution,spline_quantile_m0,0.37760740384516284,0.11950339254510726
7,4,classification,null,null,0.6269265908433007,0.21762500000000004
7,4,classification,linear,linear,0.6033751435256629,0.20645455968668633
7,4,classification,cubic_polynomial,cubic_polynomial,0.37760740373727836,0.119503392474384
8,0,regression,nested_minimum,spline_equal_m2,18.160569902054544,3.4809727320638446
8,0,regression,nested_one_se,spline_quantile_m0,21.046336771459334,3.616923094517434
8,0,regression,current_solution,spline_quantile_m2,18.22411522884669,3.481339227790195
8,0,regression,null,null,114.83402381681624,8.444182330968633
8,0,regression,linear,linear,94.28123681194924,7.951735811871236
8,0,regression,cubic_polynomial,cubic_polynomial,21.046336771459394,3.616923094517445
8,0,classification,nested_minimum,spline_quantile_m1,0.6159676537228452,0.19383949560270658
8,0,classification,nested_one_se,spline_quantile_m0,0.5980261027112156,0.1928832834498777
8,0,classification,current_solution,spline_quantile_m0,0.5980261027112156,0.1928832834498777
8,0,classification,null,null,0.8007348713924618,0.2984
8,0,classification,linear,linear,0.805668459046394,0.29767460574182303
8,0,classification,cubic_polynomial,cubic_polynomial,0.5980261037242994,0.19288328386909445
8,1,regression,nested_minimum,spline_equal_m2,26.966334663963792,4.146309708388504
8,1,regression,nested_one_se,spline_quantile_m0,27.142531591933516,4.025832990716934
8,1,regression,current_solution,spline_quantile_m2,26.895228436918757,4.144208754288388
8,1,regression,null,null,97.3875470875392,7.080101651189727
8,1,regression,linear,linear,84.34799853785903,6.8198623824595765
8,1,regression,cubic_polynomial,cubic_polynomial,27.14253159193349,4.025832990716928
8,1,classification,nested_minimum,spline_quantile_m0,0.3593141754923736,0.115357989809067
8,1,classification,nested_one_se,spline_quantile_m0,0.3593141754923736,0.115357989809067
8,1,classification,current_solution,spline_quantile_m0,0.3593141754923736,0.115357989809067
8,1,classification,null,null,0.6129330839744711,0.21090000000000003
8,1,classification,linear,linear,0.6070486337813662,0.2086804692129993
8,1,classification,cubic_polynomial,cubic_polynomial,0.35931417895178014,0.11535799174345769
8,2,regression,nested_minimum,spline_quantile_m1,16.3239561539665,3.353211197511337
8,2,regression,nested_one_se,spline_quantile_m0,15.058113414687243,3.21282562254037
8,2,regression,current_solution,spline_quantile_m2,16.31353874746086,3.351871129454497
8,2,regression,null,null,53.872132872362236,5.970997155630248
8,2,regression,linear,linear,50.730674601430785,5.769113330581096
8,2,regression,cubic_polynomial,cubic_polynomial,15.058113414687238,3.212825622540362
8,2,classification,nested_minimum,spline_quantile_m0,0.45190202237377436,0.14127318012193416
8,2,classification,nested_one_se,spline_quantile_m0,0.45190202237377436,0.14127318012193416
8,2,classification,current_solution,spline_quantile_m0,0.45190202237377436,0.14127318012193416
8,2,classification,null,null,0.5579314676504359,0.18402500000000002
8,2,classification,linear,linear,0.6163116147271617,0.21186679278203413
8,2,classification,cubic_polynomial,cubic_polynomial,0.4519020188613406,0.1412731791869304
8,3,regression,nested_minimum,spline_equal_m2,24.953445253663148,3.7088536506182863
8,3,regression,nested_one_se,spline_quantile_m0,28.6581542170889,4.081003759498227
8,3,regression,current_solution,spline_quantile_m2,25.03619950839737,3.7116941697915604
8,3,regression,null,null,132.6079895675425,8.752896399859765
8,3,regression,linear,linear,102.50983051406799,7.806690814741379
8,3,regression,cubic_polynomial,cubic_polynomial,28.65815421708885,4.081003759498225
8,3,classification,nested_minimum,spline_quantile_m0,0.3659741473269439,0.11102749492208558
8,3,classification,nested_one_se,spline_quantile_m0,0.3659741473269439,0.11102749492208558
8,3,classification,current_solution,spline_quantile_m0,0.3659741473269439,0.11102749492208558
8,3,classification,null,null,0.6129330839744711,0.2109
8,3,classification,linear,linear,0.5975381215769131,0.20397292187106633
8,3,classification,cubic_polynomial,cubic_polynomial,0.36597414772808967,0.11102749519290965
8,4,regression,nested_minimum,spline_equal_m1,18.549000874800402,3.1962047875960407
8,4,regression,nested_one_se,spline_quantile_m0,21.271208734367374,3.5368573804529144
8,4,regression,current_solution,spline_quantile_m2,18.336747874729827,3.1975488062246575
8,4,regression,null,null,72.92739122958686,6.414988376778058
8,4,regression,linear,linear,67.0292398755743,6.225223159479937
8,4,regression,cubic_polynomial,cubic_polynomial,21.27120873436737,3.536857380452923
8,4,classification,nested_minimum,spline_quantile_m0,0.49020172156181224,0.15384853769680562
8,4,classification,nested_one_se,spline_quantile_m0,0.49020172156181224,0.15384853769680562
8,4,classification,current_solution,spline_quantile_m0,0.49020172156181224,0.15384853769680562
8,4,classification,null,null,0.6269265908433007,0.21762500000000004
8,4,classification,linear,linear,0.6086955022668057,0.21033832219169935
8,4,classification,cubic_polynomial,cubic_polynomial,0.49020172066837825,0.15384853739877463
9,0,regression,nested_minimum,spline_quantile_m1,26.731786607463683,4.033422831371828
9,0,regression,nested_one_se,spline_quantile_m0,31.33125740450941,4.271930966245211
9,0,regression,current_solution,spline_quantile_m2,26.352598610296788,4.002693019416406
9,0,regression,null,null,127.87335430137252,8.184218524826957
9,0,regression,linear,linear,106.99057988854982,7.570697161705997
9,0,regression,cubic_polynomial,cubic_polynomial,31.331257404509447,4.271930966245215
9,0,classification,nested_minimum,spline_quantile_m0,0.37328518975203956,0.12009154174200219
9,0,classification,nested_one_se,spline_quantile_m0,0.37328518975203956,0.12009154174200219
9,0,classification,current_solution,spline_quantile_m0,0.37328518975203956,0.12009154174200219
9,0,classification,null,null,0.6419448936199541,0.22479999999999997
9,0,classification,linear,linear,0.6206657241745597,0.21531433839949782
9,0,classification,cubic_polynomial,cubic_polynomial,0.3732851906194963,0.12009154193418362
9,1,regression,nested_minimum,spline_quantile_m1,19.759922153701588,3.462973715918896
9,1,regression,nested_one_se,spline_quantile_m0,17.902199519469374,3.2647751158118683
9,1,regression,current_solution,spline_quantile_m2,19.84131770365912,3.4973933238658774
9,1,regression,null,null,98.74340869401048,7.802320744685593
9,1,regression,linear,linear,77.47272562166486,7.1157380101468455
9,1,regression,cubic_polynomial,cubic_polynomial,17.902199519469438,3.264775115811871
9,1,classification,nested_minimum,spline_quantile_m0,0.43358398221235794,0.13614152816941172
9,1,classification,nested_one_se,spline_quantile_m0,0.43358398221235794,0.13614152816941172
9,1,classification,current_solution,spline_quantile_m0,0.43358398221235794,0.13614152816941172
9,1,classification,null,null,0.7125400453013581,0.258
9,1,classification,linear,linear,0.682800564827841,0.24445848443637935
9,1,classification,cubic_polynomial,cubic_polynomial,0.4335839824626308,0.13614152829510023
9,2,regression,nested_minimum,spline_equal_m4,23.17927191378319,3.3203069293509238
9,2,regression,nested_one_se,spline_quantile_m1,19.693431652748192,3.076481241110453
9,2,regression,current_solution,spline_quantile_m2,19.765045170338606,3.0756054807875195
9,2,regression,null,null,77.85073447009222,6.4883192021876095
9,2,regression,linear,linear,67.65548153509845,6.44112007192289
9,2,regression,cubic_polynomial,cubic_polynomial,22.302348322524722,3.4855331241471172
9,2,classification,nested_minimum,spline_quantile_m0,0.4762383850508342,0.1460134361379331
9,2,classification,nested_one_se,spline_quantile_m0,0.4762383850508342,0.1460134361379331
9,2,classification,current_solution,spline_quantile_m0,0.4762383850508342,0.1460134361379331
9,2,classification,null,null,0.6129330839744711,0.2109
9,2,classification,linear,linear,0.6058449483346886,0.20734516507751638
9,2,classification,cubic_polynomial,cubic_polynomial,0.4762383920777004,0.14601343756685406
9,3,regression,nested_minimum,spline_equal_m2,16.636629217551587,3.587040875740278
9,3,regression,nested_one_se,spline_quantile_m1,16.18868148439234,3.50284172249731
9,3,regression,current_solution,spline_quantile_m2,16.62162079363405,3.5796388987090593
9,3,regression,null,null,81.37447848354508,7.1042233962441115
9,3,regression,linear,linear,64.5614951229485,6.328349186511421
9,3,regression,cubic_polynomial,cubic_polynomial,18.240383940776244,3.63756254642879
9,3,classification,nested_minimum,spline_quantile_m0,0.502770629775781,0.16135573865237113
9,3,classification,nested_one_se,spline_quantile_m0,0.502770629775781,0.16135573865237113
9,3,classification,current_solution,spline_quantile_m0,0.502770629775781,0.16135573865237113
9,3,classification,null,null,0.5999520607989035,0.20462500000000006
9,3,classification,linear,linear,0.6589619657052413,0.2319684056804773
9,3,classification,cubic_polynomial,cubic_polynomial,0.5027706294215405,0.16135573869543365
9,4,regression,nested_minimum,spline_equal_m1,20.018777925859194,3.5934488475613193
9,4,regression,nested_one_se,spline_quantile_m1,20.019981087883615,3.596767023511004
9,4,regression,current_solution,spline_quantile_m2,19.139151152853795,3.4870681601310873
9,4,regression,null,null,83.8673492413344,7.008329817757484
9,4,regression,linear,linear,74.67538688668998,6.823882243627039
9,4,regression,cubic_polynomial,cubic_polynomial,20.15628684310692,3.6019636891126616
9,4,classification,nested_minimum,spline_quantile_m0,0.4367489620492042,0.13359933040477515
9,4,classification,nested_one_se,spline_quantile_m0,0.4367489620492042,0.13359933040477515
9,4,classification,current_solution,spline_quantile_m0,0.4367489620492042,0.13359933040477515
9,4,classification,null,null,0.5999520607989035,0.20462500000000006
9,4,classification,linear,linear,0.5725992238130122,0.19297508268145078
9,4,classification,cubic_polynomial,cubic_polynomial,0.43674896176951217,0.13359933033122712
10,0,regression,nested_minimum,spline_equal_m1,25.917968992566816,3.905513630672202
10,0,regression,nested_one_se,spline_quantile_m1,26.009442964097506,3.9145805040988044
10,0,regression,current_solution,spline_quantile_m2,25.42508755736005,3.882919878897295
10,0,regression,null,null,117.53011106124521,7.657140824443904
10,0,regression,linear,linear,84.63662115767686,6.590923127564136
10,0,regression,cubic_polynomial,cubic_polynomial,29.762451032927018,4.2179314021896905
10,0,classification,nested_minimum,spline_quantile_m2,0.394159992523428,0.1221445848185386
10,0,classification,nested_one_se,spline_quantile_m0,0.37662726522090706,0.11692569422715797
10,0,classification,current_solution,spline_quantile_m0,0.37662726522090706,0.11692569422715797
10,0,classification,null,null,0.5999520607989035,0.20462500000000006
10,0,classification,linear,linear,0.586813658735776,0.1993467781608106
10,0,classification,cubic_polynomial,cubic_polynomial,0.37662726342740244,0.11692569388775455
10,1,regression,nested_minimum,spline_quantile_m2,16.061659491207987,3.275177669013342
10,1,regression,nested_one_se,spline_quantile_m0,15.766855682284028,3.261792363033249
10,1,regression,current_solution,spline_quantile_m2,16.061659491207987,3.275177669013342
10,1,regression,null,null,72.494461066016,6.324005226027708
10,1,regression,linear,linear,83.20490946367578,6.911236569682461
10,1,regression,cubic_polynomial,cubic_polynomial,15.766855682284092,3.2617923630332495
10,1,classification,nested_minimum,spline_quantile_m0,0.5420319948017982,0.16769868348810107
10,1,classification,nested_one_se,spline_quantile_m0,0.5420319948017982,0.16769868348810107
10,1,classification,current_solution,spline_quantile_m0,0.5420319948017982,0.16769868348810107
10,1,classification,null,null,0.693283461000297,0.24902500000000002
10,1,classification,linear,linear,0.694733114795172,0.24747657982440788
10,1,classification,cubic_polynomial,cubic_polynomial,0.5420319963081979,0.16769868359580964
10,2,regression,nested_minimum,spline_equal_m4,22.638947775760535,3.9816498188014577
10,2,regression,nested_one_se,spline_quantile_m1,21.20071634355918,3.8214824482094825
10,2,regression,current_solution,spline_quantile_m2,20.987602504809043,3.853676114598388
10,2,regression,null,null,85.40070940613897,7.728287595663687
10,2,regression,linear,linear,69.98756893755666,7.1023193771689845
10,2,regression,cubic_polynomial,cubic_polynomial,19.785906133488787,3.562541065661965
10,2,classification,nested_minimum,spline_quantile_m0,0.3750403140585211,0.11407626356423646
10,2,classification,nested_one_se,spline_quantile_m0,0.3750403140585211,0.11407626356423646
10,2,classification,current_solution,spline_quantile_m0,0.3750403140585211,0.11407626356423646
10,2,classification,null,null,0.5579314676504359,0.18402500000000002
10,2,classification,linear,linear,0.5260356347496372,0.17035470431340688
10,2,classification,cubic_polynomial,cubic_polynomial,0.3750403144254261,0.11407626355267635
10,3,regression,nested_minimum,spline_equal_m1,13.987964643919565,2.9319874982543643
10,3,regression,nested_one_se,spline_quantile_m1,14.061047777754373,2.9410231425273117
10,3,regression,current_solution,spline_quantile_m2,13.92517219063466,2.9122765394988104
10,3,regression,null,null,74.02588039417931,6.795401046487611
10,3,regression,linear,linear,66.83429047691573,6.548147752838826
10,3,regression,cubic_polynomial,cubic_polynomial,16.97112747291965,3.2135184848447063
10,3,classification,nested_minimum,spline_quantile_m0,0.5744934945369102,0.17480966934651182
10,3,classification,nested_one_se,spline_quantile_m0,0.5744934945369102,0.17480966934651182
10,3,classification,current_solution,spline_quantile_m0,0.5744934945369102,0.17480966934651182
10,3,classification,null,null,0.6269265908433007,0.21762500000000004
10,3,classification,linear,linear,0.6427244372984185,0.22387885685788753
10,3,classification,cubic_polynomial,cubic_polynomial,0.574493495320133,0.17480966954369098
10,4,regression,nested_minimum,spline_equal_m2,25.367051458050224,3.7929987036242987
10,4,regression,nested_one_se,spline_quantile_m0,26.562680973666634,3.871626639880016
10,4,regression,current_solution,spline_quantile_m2,25.28512812637932,3.7948355855952034
10,4,regression,null,null,124.96933405303915,8.267987355090622
10,4,regression,linear,linear,101.41002329731444,7.624289103085179
10,4,regression,cubic_polynomial,cubic_polynomial,26.562680973666616,3.8716266398800165
10,4,classification,nested_minimum,spline_quantile_m0,0.41778470361533865,0.13687072564192285
10,4,classification,nested_one_se,spline_quantile_m0,0.41778470361533865,0.13687072564192285
10,4,classification,current_solution,spline_quantile_m0,0.41778470361533865,0.13687072564192285
10,4,classification,null,null,0.7125400453013581,0.258
10,4,classification,linear,linear,0.716279842439479,0.25849740770102353
10,4,classification,cubic_polynomial,cubic_polynomial,0.41778470279406876,0.13687072532044295
11,0,regression,nested_minimum,spline_equal_m3,12.199342959511299,2.7628556415518846
11,0,regression,nested_one_se,spline_quantile_m1,12.026183430755484,2.6898443133339525
11,0,regression,current_solution,spline_quantile_m2,11.888861616816547,2.667658302628954
11,0,regression,null,null,65.97008618338387,5.861459984971799
11,0,regression,linear,linear,66.55719043220762,6.499690341880396
11,0,regression,cubic_polynomial,cubic_polynomial,12.355184361366303,2.7945210149074797
11,0,classification,nested_minimum,spline_quantile_m0,0.6015981696675208,0.19078014107059652
11,0,classification,nested_one_se,spline_quantile_m0,0.6015981696675208,0.19078014107059652
11,0,classification,current_solution,spline_quantile_m0,0.6015981696675208,0.19078014107059652
11,0,classification,null,null,0.6751090154334349,0.24050000000000002
11,0,classification,linear,linear,0.6552513752707766,0.23058220095850057
11,0,classification,cubic_polynomial,cubic_polynomial,0.6015981701242544,0.19078014119028322
11,1,regression,nested_minimum,spline_quantile_m1,22.99597818234831,3.774345281202991
11,1,regression,nested_one_se,spline_quantile_m1,22.99597818234831,3.774345281202991
11,1,regression,current_solution,spline_quantile_m2,22.71786301008317,3.7507251692551704
11,1,regression,null,null,101.95376216860645,7.74581272049173
11,1,regression,linear,linear,84.89626551986775,7.087783466695302
11,1,regression,cubic_polynomial,cubic_polynomial,23.660729467853976,3.830077423542463
11,1,classification,nested_minimum,spline_quantile_m2,0.4985959203700592,0.16524837748062385
11,1,classification,nested_one_se,spline_quantile_m0,0.48606403144534194,0.15986808385473433
11,1,classification,current_solution,spline_quantile_m0,0.48606403144534194,0.15986808385473433
11,1,classification,null,null,0.6751090154334349,0.24049999999999996
11,1,classification,linear,linear,0.6593155170705393,0.23365893738130264
11,1,classification,cubic_polynomial,cubic_polynomial,0.4860640363301447,0.1598680859841829
11,2,regression,nested_minimum,spline_equal_m1,15.850001193670003,3.224583945367618
11,2,regression,nested_one_se,spline_quantile_m0,18.38196510077989,3.4991307189287744
11,2,regression,current_solution,spline_quantile_m2,16.029157123958484,3.187808445082806
11,2,regression,null,null,94.40894574144518,7.950535296618054
11,2,regression,linear,linear,70.6483406314096,6.582052648415225
11,2,regression,cubic_polynomial,cubic_polynomial,18.38196510077995,3.499130718928783
11,2,classification,nested_minimum,spline_quantile_m1,0.3932561336429003,0.12087226626387937
11,2,classification,nested_one_se,spline_quantile_m0,0.38843005673272013,0.11931467110636897
11,2,classification,current_solution,spline_quantile_m0,0.38843005673272013,0.11931467110636897
11,2,classification,null,null,0.6129330839744711,0.2109
11,2,classification,linear,linear,0.5953543737993496,0.20305648726162187
11,2,classification,cubic_polynomial,cubic_polynomial,0.3884300565042383,0.11931467090257286
11,3,regression,nested_minimum,spline_quantile_m2,20.251044597396874,3.6266228698291325
11,3,regression,nested_one_se,spline_quantile_m0,23.74673537991316,3.823256379288803
11,3,regression,current_solution,spline_quantile_m2,20.251044597396874,3.6266228698291325
11,3,regression,null,null,68.88530616576972,6.3002884681041476
11,3,regression,linear,linear,68.3646721305423,6.604986305142294
11,3,regression,cubic_polynomial,cubic_polynomial,23.746735379913165,3.8232563792887957
11,3,classification,nested_minimum,spline_quantile_m0,0.34421200463500895,0.10434234217205363
11,3,classification,nested_one_se,spline_quantile_m0,0.34421200463500895,0.10434234217205363
11,3,classification,current_solution,spline_quantile_m0,0.34421200463500895,0.10434234217205363
11,3,classification,null,null,0.5999520607989034,0.20462500000000006
11,3,classification,linear,linear,0.604124372212022,0.20839682841745413
11,3,classification,cubic_polynomial,cubic_polynomial,0.3442120052034682,0.1043423420048784
11,4,regression,nested_minimum,spline_equal_m3,29.970561045790465,4.305221154674453
11,4,regression,nested_one_se,spline_quantile_m1,29.293774346120543,4.2330415498279566
11,4,regression,current_solution,spline_quantile_m2,30.140922779914195,4.310165415128507
11,4,regression,null,null,137.56394710991796,8.660275786695117
11,4,regression,linear,linear,107.60545847402454,7.7713773240633826
11,4,regression,cubic_polynomial,cubic_polynomial,31.55669169104354,4.276625163126929
11,4,classification,nested_minimum,spline_quantile_m1,0.4619171770024332,0.1365908508617064
11,4,classification,nested_one_se,spline_quantile_m0,0.4505724635804831,0.13570768863641447
11,4,classification,current_solution,spline_quantile_m0,0.4505724635804831,0.13570768863641447
11,4,classification,null,null,0.5999520607989034,0.20462500000000006
11,4,classification,linear,linear,0.6198470451518105,0.21391202512109872
11,4,classification,cubic_polynomial,cubic_polynomial,0.45057246320595423,0.13570768852632983
12,0,regression,nested_minimum,spline_equal_m1,18.799683565146598,3.3819098555296874
12,0,regression,nested_one_se,spline_quantile_m1,18.79746536890426,3.3817344521839225
12,0,regression,current_solution,spline_quantile_m2,18.433963435176615,3.3561157454106625
12,0,regression,null,null,97.67664754049511,7.67546016401953
12,0,regression,linear,linear,73.78541716131792,6.593846168770126
12,0,regression,cubic_polynomial,cubic_polynomial,21.6975907271776,3.6836648924877586
12,0,classification,nested_minimum,spline_quantile_m0,0.38492775780861344,0.12245648037673743
12,0,classification,nested_one_se,spline_quantile_m0,0.38492775780861344,0.12245648037673743
12,0,classification,current_solution,spline_quantile_m0,0.38492775780861344,0.12245648037673743
12,0,classification,null,null,0.5999520607989035,0.20462500000000006
12,0,classification,linear,linear,0.5740918268687163,0.19322540011168493
12,0,classification,cubic_polynomial,cubic_polynomial,0.3849277576440398,0.12245648002774426
12,1,regression,nested_minimum,spline_equal_m1,25.982937696147168,3.6856012793918302
12,1,regression,nested_one_se,spline_quantile_m0,29.3881933599311,3.8594240192920153
12,1,regression,current_solution,spline_quantile_m2,25.75122521835999,3.6670144760887924
12,1,regression,null,null,162.44868666523035,9.198706087151002
12,1,regression,linear,linear,130.0314592628297,8.68571361083676
12,1,regression,cubic_polynomial,cubic_polynomial,29.388193359931087,3.8594240192920095
12,1,classification,nested_minimum,spline_quantile_m4,0.5589548297461685,0.16220286481133678
12,1,classification,nested_one_se,spline_quantile_m0,0.4814712869146655,0.15567484075394236
12,1,classification,current_solution,spline_quantile_m0,0.4814712869146655,0.15567484075394236
12,1,classification,null,null,0.658001072517085,0.23242500000000002
12,1,classification,linear,linear,0.66235250240614,0.23281314276413925
12,1,classification,cubic_polynomial,cubic_polynomial,0.4814712872044059,0.15567484087941635
12,2,regression,nested_minimum,spline_equal_m2,18.555880856978312,3.3809545859370216
12,2,regression,nested_one_se,spline_quantile_m1,16.88050027001199,3.1977910215225234
12,2,regression,current_solution,spline_quantile_m2,18.5430871301327,3.3721223910711857
12,2,regression,null,null,89.27619666663259,7.324983624916073
12,2,regression,linear,linear,69.70199041903197,6.876374242687728
12,2,regression,cubic_polynomial,cubic_polynomial,14.722422516951596,2.9860507761781183
12,2,classification,nested_minimum,spline_quantile_m0,0.4528299147785313,0.13896514420986303
12,2,classification,nested_one_se,spline_quantile_m0,0.4528299147785313,0.13896514420986303
12,2,classification,current_solution,spline_quantile_m0,0.4528299147785313,0.13896514420986303
12,2,classification,null,null,0.6269265908433007,0.21762499999999999
12,2,classification,linear,linear,0.6271178657840492,0.21705910016216187
12,2,classification,cubic_polynomial,cubic_polynomial,0.45282991171074266,0.1389651431609289
12,3,regression,nested_minimum,spline_equal_m2,14.827110306047423,3.069325894694968
