row_id,task,pipeline,truth,mean_prediction,sd_prediction
51,regression,null,24.674948530894007,35.98978843551108,0.37692401630593886
52,classification,cubic_polynomial,0.0,0.3057486004472396,0.04244777409828238
52,classification,current_solution,0.0,0.305748602654276,0.04244777483725615
52,classification,linear,0.0,0.36805828931170276,0.04017800781920698
52,classification,nested_minimum,0.0,0.30738274177564523,0.049766332404136436
52,classification,nested_one_se,0.0,0.305748602654276,0.04244777483725615
52,classification,null,0.0,0.3295,0.013793426720349621
52,regression,cubic_polynomial,30.67714833527929,35.2234027264033,0.2136916754599395
52,regression,current_solution,30.67714833527929,34.06779450940151,0.30169290338503457
52,regression,linear,30.67714833527929,35.21580175795497,0.6126357188678807
52,regression,nested_minimum,30.67714833527929,34.06004759466171,0.3845859025893829
52,regression,nested_one_se,30.67714833527929,34.59089735630153,0.6960149278495116
52,regression,null,30.67714833527929,36.07857823111537,0.3259057740024663
53,classification,cubic_polynomial,1.0,0.3686774394938709,0.04517953647546574
53,classification,current_solution,1.0,0.3686774358040064,0.04517953831365817
53,classification,linear,1.0,0.45248625054235975,0.03675080411450063
53,classification,nested_minimum,1.0,0.3638834205827854,0.05161116945210643
53,classification,nested_one_se,1.0,0.3686774358040064,0.04517953831365817
53,classification,null,1.0,0.32433333333333336,0.013437809071559182
53,regression,cubic_polynomial,31.575032807088167,39.46658100593412,0.4326749608280361
53,regression,current_solution,31.575032807088167,37.39506894209178,0.48517052768838215
53,regression,linear,31.575032807088167,41.993138792993854,0.9804558968690247
53,regression,nested_minimum,31.575032807088167,37.55644529129133,0.4669360258640066
53,regression,nested_one_se,31.575032807088167,38.99845108858885,0.9487187621922392
53,regression,null,31.575032807088167,36.08639007782558,0.38366160635437613
54,classification,cubic_polynomial,0.0,0.0748588289517992,0.012107009201157056
54,classification,current_solution,0.0,0.0748588286320502,0.012107008302548681
54,classification,linear,0.0,0.3999662888330571,0.02208098397393562
54,classification,nested_minimum,0.0,0.07395718423226243,0.01887502001829899
54,classification,nested_one_se,0.0,0.0748588286320502,0.012107008302548681
54,classification,null,0.0,0.3275,0.014248411889726876
54,regression,cubic_polynomial,31.8942378445278,28.17513395626411,0.25392316643549234
54,regression,current_solution,31.8942378445278,29.489870893051037,0.2198208560785198
54,regression,linear,31.8942378445278,37.561734845080835,0.5155364910971677
54,regression,nested_minimum,31.8942378445278,29.38147161539488,0.37973131943030264
54,regression,nested_one_se,31.8942378445278,28.878166586231526,0.6417896279131315
54,regression,null,31.8942378445278,36.09614012764591,0.4068253258112576
55,classification,cubic_polynomial,0.0,0.03945627062990479,0.008986258592878854
55,classification,current_solution,0.0,0.03945627037670942,0.008986258584790272
55,classification,linear,0.0,0.25890184064447747,0.024810371334086864
55,classification,nested_minimum,0.0,0.040159286059421644,0.012024695359145346
55,classification,nested_one_se,0.0,0.03945627037670942,0.008986258584790272
55,classification,null,0.0,0.3305,0.01493376179598798
55,regression,cubic_polynomial,17.79273345537374,26.63280698213418,0.30058332189389564
55,regression,current_solution,17.79273345537374,28.218144435946076,0.2786503154480708
55,regression,linear,17.79273345537374,34.67604158916529,0.5243540112165126
55,regression,nested_minimum,17.79273345537374,28.14636287519825,0.3267537757533162
55,regression,nested_one_se,17.79273345537374,27.502339644778704,0.7620198514277363
55,regression,null,17.79273345537374,36.15022198157179,0.2879570914650988
56,classification,cubic_polynomial,0.0,0.20647006749681507,0.02137679074284071
56,classification,current_solution,0.0,0.20647006451759042,0.021376790580702854
56,classification,linear,0.0,0.38917356576575485,0.02558570269159832
56,classification,nested_minimum,0.0,0.21736334196813595,0.0352551228945471
56,classification,nested_one_se,0.0,0.20647006451759042,0.021376790580702854
56,classification,null,0.0,0.3221666666666667,0.016118276910846063
56,regression,cubic_polynomial,33.70842418930738,34.69435089650436,0.35471290076413053
56,regression,current_solution,33.70842418930738,33.62494041127305,0.38370270201843304
56,regression,linear,33.70842418930738,39.607779690513404,0.6135881478685288
56,regression,nested_minimum,33.70842418930738,33.72324278119591,0.6286115075125104
56,regression,nested_one_se,33.70842418930738,34.23603162010882,0.8403157828707707
56,regression,null,33.70842418930738,36.030062792992474,0.3198192119868386
57,classification,cubic_polynomial,0.0,0.046676948165515375,0.009488146595346116
57,classification,current_solution,0.0,0.046676947345986035,0.00948814637883795
57,classification,linear,0.0,0.21580306202556684,0.022936994708154836
57,classification,nested_minimum,0.0,0.04404688285232583,0.012998948102712191
57,classification,nested_one_se,0.0,0.046676947345986035,0.00948814637883795
57,classification,null,0.0,0.32433333333333336,0.013879613761229799
57,regression,cubic_polynomial,36.06488032142451,26.623888601030828,0.34102431888461254
57,regression,current_solution,36.06488032142451,26.63155908085361,0.33112360185461165
57,regression,linear,36.06488032142451,30.844777533235796,0.5259803892766358
57,regression,nested_minimum,36.06488032142451,26.63474709471279,0.35617318020219346
57,regression,nested_one_se,36.06488032142451,26.687762160553135,0.34760895229901634
57,regression,null,36.06488032142451,36.05931651056973,0.3249153275755266
58,classification,cubic_polynomial,0.0,0.1207670326536972,0.022959658827683062
58,classification,current_solution,0.0,0.12076703586857018,0.022959655059983448
58,classification,linear,0.0,0.29551472669189255,0.025729118700931208
58,classification,nested_minimum,0.0,0.1427310037907993,0.052243982122970475
58,classification,nested_one_se,0.0,0.12076703586857018,0.022959655059983448
58,classification,null,0.0,0.32433333333333336,0.017005746155310277
58,regression,cubic_polynomial,33.00809555794632,33.00653016301175,0.3121230561724139
58,regression,current_solution,33.00809555794632,33.937383358538725,0.3861453145523163
58,regression,linear,33.00809555794632,38.289862995099675,0.588251316389715
58,regression,nested_minimum,33.00809555794632,33.663798031495006,0.42304283444220575
58,regression,nested_one_se,33.00809555794632,33.155766934363,0.36512622863152666
58,regression,null,33.00809555794632,35.99550187736437,0.3848620191711477
59,classification,cubic_polynomial,1.0,0.8853061184540264,0.035270609322893776
59,classification,current_solution,1.0,0.8853061164092344,0.035270610582686567
59,classification,linear,1.0,0.3178575282311037,0.03686298728467821
59,classification,nested_minimum,1.0,0.8865156811904777,0.05403007823829626
59,classification,nested_one_se,1.0,0.8853061164092344,0.035270610582686567
59,classification,null,1.0,0.3195,0.013604639168186402
59,regression,cubic_polynomial,61.472335590390514,60.24644548163224,1.126735606310374
59,regression,current_solution,61.472335590390514,65.47394892479399,1.5356764371758271
59,regression,linear,61.472335590390514,41.33206643708199,0.8335797522831632
59,regression,nested_minimum,61.472335590390514,66.36009827465618,3.187357778476138
59,regression,nested_one_se,61.472335590390514,62.22927465075881,2.3687718365246946
59,regression,null,61.472335590390514,35.890020256910965,0.33434769282360616
60,classification,cubic_polynomial,0.0,0.04633696057459891,0.008938862493011903
60,classification,current_solution,0.0,0.046336960776721,0.008938862096491421
60,classification,linear,0.0,0.23112599288573535,0.02255181550350617
60,classification,nested_minimum,0.0,0.04384066646261942,0.012078555067328862
60,classification,nested_one_se,0.0,0.046336960776721,0.008938862096491421
60,classification,null,0.0,0.33016666666666666,0.014708860415159414
60,regression,cubic_polynomial,35.63941863033007,26.313209416935454,0.2764523153021458
60,regression,current_solution,35.63941863033007,26.461648761307867,0.28030400900153296
60,regression,linear,35.63941863033007,31.243722270894306,0.49274961609678836
60,regression,nested_minimum,35.63941863033007,26.60964857450074,0.32909199286687585
60,regression,nested_one_se,35.63941863033007,26.62468045192793,0.37395752671051635
60,regression,null,35.63941863033007,36.15843668345976,0.357124545908135
61,classification,cubic_polynomial,1.0,0.08101262448136301,0.01563990513847728
61,classification,current_solution,1.0,0.08101262499189552,0.015639904388326718
61,classification,linear,1.0,0.4368134581456198,0.035652251317811454
61,classification,nested_minimum,1.0,0.07713811224340326,0.01738402833453217
61,classification,nested_one_se,1.0,0.08101262499189552,0.015639904388326718
61,classification,null,1.0,0.32083333333333336,0.016351912960606917
61,regression,cubic_polynomial,30.998734034754257,29.101245077118403,0.3469292035186437
61,regression,current_solution,30.998734034754257,30.25168935123911,0.3067967683505052
61,regression,linear,30.998734034754257,38.96984532525532,0.7197491424562158
61,regression,nested_minimum,30.998734034754257,30.120364047694984,0.38240946917643825
61,regression,nested_one_se,30.998734034754257,29.548326716494422,0.652038660671886
61,regression,null,30.998734034754257,36.11555956185548,0.36086446175452763
62,classification,cubic_polynomial,0.0,0.2926988446161665,0.046530176732434786
62,classification,current_solution,0.0,0.2926988458526928,0.04653017320103206
62,classification,linear,0.0,0.30915927561791556,0.03764742782152819
62,classification,nested_minimum,0.0,0.2933942701021984,0.05693828904808412
62,classification,nested_one_se,0.0,0.2926988458526928,0.04653017320103206
62,classification,null,0.0,0.3188333333333333,0.015463156062146523
62,regression,cubic_polynomial,35.159906087835985,34.98081063108194,0.20791521468361546
62,regression,current_solution,35.159906087835985,33.766087540118534,0.24229124876618083
62,regression,linear,35.159906087835985,33.653887089564186,0.6146172745962843
62,regression,nested_minimum,35.159906087835985,33.755048473895265,0.25437951481864274
62,regression,nested_one_se,35.159906087835985,34.23477842270388,0.6841053705324902
62,regression,null,35.159906087835985,35.89378235986139,0.301917045611781
63,classification,cubic_polynomial,1.0,0.9123404707799503,0.027319115046549495
63,classification,current_solution,1.0,0.9123404673143581,0.027319116167316648
63,classification,linear,1.0,0.3099818390254686,0.030141733330397002
63,classification,nested_minimum,1.0,0.9023892437862586,0.034725332769678346
63,classification,nested_one_se,1.0,0.9123404673143581,0.027319116167316648
63,classification,null,1.0,0.316,0.015503058652608117
63,regression,cubic_polynomial,43.516927863391246,42.4169596259424,0.5235910113238824
63,regression,current_solution,43.516927863391246,43.95226590940647,0.46310664459722023
63,regression,linear,43.516927863391246,29.649329430873895,0.7779260137596364
63,regression,nested_minimum,43.516927863391246,43.92258552961755,0.48024612743554185
63,regression,nested_one_se,43.516927863391246,42.92267826015822,0.9278501844014354
63,regression,null,43.516927863391246,35.88110929577105,0.3209140811145786
64,classification,cubic_polynomial,0.0,0.06396000390948874,0.011071770486296982
64,classification,current_solution,0.0,0.06396000376986918,0.011071770927429506
64,classification,linear,0.0,0.3730853287870057,0.020533123088662023
64,classification,nested_minimum,0.0,0.05962672205912919,0.014518300104476177
64,classification,nested_one_se,0.0,0.06396000376986918,0.011071770927429506
64,classification,null,0.0,0.3255,0.013979665034712322
64,regression,cubic_polynomial,33.061497938248834,27.38206646027929,0.21242807456771837
64,regression,current_solution,33.061497938248834,28.455639494682565,0.24244491124320983
64,regression,linear,33.061497938248834,36.05049767313327,0.4630437256071911
64,regression,nested_minimum,33.061497938248834,28.485545045905404,0.31474615116817384
64,regression,nested_one_se,33.061497938248834,27.967530207542737,0.7583777904899499
64,regression,null,33.061497938248834,36.1138425552847,0.31347342372180687
65,classification,cubic_polynomial,0.0,0.08614867439431918,0.013539534912634541
65,classification,current_solution,0.0,0.08614867501237407,0.01353953573849615
65,classification,linear,0.0,0.2680497989402816,0.02393615038010301
65,classification,nested_minimum,0.0,0.08163425057302852,0.019615777157619637
65,classification,nested_one_se,0.0,0.08614867501237407,0.01353953573849615
65,classification,null,0.0,0.3236666666666667,0.013321834121764783
65,regression,cubic_polynomial,31.224772076265047,30.42317355978853,0.2774050438872141
65,regression,current_solution,31.224772076265047,31.06293916225857,0.2659125113506908
65,regression,linear,31.224772076265047,34.329089035375496,0.4240430477058918
65,regression,nested_minimum,31.224772076265047,31.12622576951619,0.3011723565509985
65,regression,nested_one_se,31.224772076265047,30.825888672442154,0.5269943960317873
65,regression,null,31.224772076265047,36.01622258136569,0.3405246787518948
66,classification,cubic_polynomial,0.0,0.033665283051112785,0.009064811402450447
66,classification,current_solution,0.0,0.03366528282754704,0.009064811854240995
66,classification,linear,0.0,0.23463657295818477,0.024997399243587886
66,classification,nested_minimum,0.0,0.03298509798692434,0.010870767264110995
66,classification,nested_one_se,0.0,0.03366528282754704,0.009064811854240995
66,classification,null,0.0,0.32733333333333337,0.015632268424382763
66,regression,cubic_polynomial,28.839114073705044,25.741649931153507,0.2922279201562441
66,regression,current_solution,28.839114073705044,27.357400445231363,0.3424750402815974
66,regression,linear,28.839114073705044,33.73824139221349,0.4983450350344772
66,regression,nested_minimum,28.839114073705044,27.39935127394961,0.3260270586712384
66,regression,nested_one_se,28.839114073705044,26.50714532646947,0.8932283045864189
66,regression,null,28.839114073705044,36.199283023412946,0.34099550900362685
67,classification,cubic_polynomial,0.0,0.2127377069131734,0.03731334550416781
67,classification,current_solution,0.0,0.21273771035736125,0.037313343867692465
67,classification,linear,0.0,0.2975654475322395,0.02673222286081058
67,classification,nested_minimum,0.0,0.20997266670788514,0.03508682110486326
67,classification,nested_one_se,0.0,0.21273771035736125,0.037313343867692465
67,classification,null,0.0,0.32883333333333337,0.015238524983677424
67,regression,cubic_polynomial,33.20578097553505,33.82137508567663,0.29075206730369085
67,regression,current_solution,33.20578097553505,32.88166249023371,0.2957951797994753
67,regression,linear,33.20578097553505,33.746418029993414,0.5484724148572452
67,regression,nested_minimum,33.20578097553505,32.94147972552337,0.324202124255874
67,regression,nested_one_se,33.20578097553505,33.48336293719352,0.5576681482757117
67,regression,null,33.20578097553505,36.149006950851465,0.3376836032894743
68,classification,cubic_polynomial,0.0,0.7111047477317545,0.044622538316480845
68,classification,current_solution,0.0,0.7111047433857702,0.04462254106925067
68,classification,linear,0.0,0.47784277937356145,0.04853791209381763
68,classification,nested_minimum,0.0,0.6971915407908436,0.05622734809697862
68,classification,nested_one_se,0.0,0.7111047433857702,0.04462254106925067
68,classification,null,0.0,0.32599999999999996,0.015108800815053645
68,regression,cubic_polynomial,45.64043580075683,47.415190391598905,0.45739316471743047
68,regression,current_solution,45.64043580075683,45.2135351568763,0.5190684068115698
68,regression,linear,45.64043580075683,43.12408462982233,0.9305861110334314
68,regression,nested_minimum,45.64043580075683,45.185139810949956,0.7010807958318978
68,regression,nested_one_se,45.64043580075683,46.600772389762916,0.9814678529574901
68,regression,null,45.64043580075683,36.130276090930586,0.34558714511560146
69,classification,cubic_polynomial,0.0,0.8266039557391927,0.040109689267304544
69,classification,current_solution,0.0,0.8266039549337372,0.04010968947493242
69,classification,linear,0.0,0.246146207309392,0.030225774215864958
69,classification,nested_minimum,0.0,0.8676534593384796,0.052222974932316674
69,classification,nested_one_se,0.0,0.8266039549337372,0.04010968947493242
69,classification,null,0.0,0.325,0.015425013273341415
69,regression,cubic_polynomial,58.95817596371163,55.33410028515696,0.7999172095176696
69,regression,current_solution,58.95817596371163,58.04189589795381,0.8463741549852387
69,regression,linear,58.95817596371163,38.95973371641539,0.8295003442578414
69,regression,nested_minimum,58.95817596371163,57.860829492126065,0.8898372930639828
69,regression,nested_one_se,58.95817596371163,56.36685250472144,1.4878958205714312
69,regression,null,58.95817596371163,35.969805643130144,0.3779452220277171
70,classification,cubic_polynomial,0.0,0.04673919601290388,0.008400333643305162
70,classification,current_solution,0.0,0.046739195651878514,0.008400334107404667
70,classification,linear,0.0,0.2894537968671714,0.022215098859790228
70,classification,nested_minimum,0.0,0.04758242653725709,0.010492823538226625
70,classification,nested_one_se,0.0,0.046739195651878514,0.008400334107404667
70,classification,null,0.0,0.3235,0.016355427233796127
70,regression,cubic_polynomial,31.912812394282817,26.59033039237023,0.22179304232480657
70,regression,current_solution,31.912812394282817,28.078367622555497,0.2668445866134986
70,regression,linear,31.912812394282817,35.13224920187043,0.467393417414254
70,regression,nested_minimum,31.912812394282817,28.022227569897762,0.28907757114707505
70,regression,nested_one_se,31.912812394282817,27.134894785651674,0.7879423500819515
70,regression,null,31.912812394282817,36.12290475268278,0.3569176974968147
71,classification,cubic_polynomial,1.0,0.38777862117532214,0.04831290289768049
71,classification,current_solution,1.0,0.38777862391723317,0.04831289695671286
71,classification,linear,1.0,0.4005617272167426,0.04222886410240436
71,classification,nested_minimum,1.0,0.3884100327557236,0.04795864826814341
71,classification,nested_one_se,1.0,0.38777862391723317,0.04831289695671286
71,classification,null,1.0,0.3203333333333333,0.018048466041101174
71,regression,cubic_polynomial,37.21514725023948,40.86189706592142,0.32543521108409484
71,regression,current_solution,37.21514725023948,39.3631530233116,0.3264108365744322
71,regression,linear,37.21514725023948,42.51089572680271,0.6012016441863632
71,regression,nested_minimum,37.21514725023948,39.475541286282905,0.3590391883130169
71,regression,nested_one_se,37.21514725023948,40.146044251670034,0.8876591254874567
71,regression,null,37.21514725023948,36.081216026489884,0.3565570087132561
72,classification,cubic_polynomial,1.0,0.841418368931553,0.03822992327017641
72,classification,current_solution,1.0,0.8414183657794553,0.03822992917920294
72,classification,linear,1.0,0.3784428331755357,0.043282600660051324
72,classification,nested_minimum,1.0,0.8442425059113021,0.04575440470981082
72,classification,nested_one_se,1.0,0.8414183657794553,0.03822992917920294
72,classification,null,1.0,0.31783333333333336,0.016540615285502203
72,regression,cubic_polynomial,50.7085995287337,55.49350576059955,0.6100182923533164
72,regression,current_solution,50.7085995287337,56.82378329607252,0.6453807660924789
72,regression,linear,50.7085995287337,42.18378607611318,0.8020594095229676
72,regression,nested_minimum,50.7085995287337,56.75050647859671,0.6572533999436834
72,regression,nested_one_se,50.7085995287337,56.012365532024084,0.7883814245314236
72,regression,null,50.7085995287337,35.985649822363506,0.3326395330616809
73,classification,cubic_polynomial,0.0,0.03115754986686185,0.00919194529206798
73,classification,current_solution,0.0,0.031157549577062436,0.00919194567807218
73,classification,linear,0.0,0.22388110595346009,0.025932550814945467
73,classification,nested_minimum,0.0,0.028201402123812804,0.011350808413236794
73,classification,nested_one_se,0.0,0.031157549577062436,0.00919194567807218
73,classification,null,0.0,0.3298333333333333,0.016161007422792063
73,regression,cubic_polynomial,25.27309468882584,25.15687214034413,0.2905033194461131
73,regression,current_solution,25.27309468882584,26.471435942443573,0.2815981248129173
73,regression,linear,25.27309468882584,32.29012230070109,0.4314131908906879
73,regression,nested_minimum,25.27309468882584,26.535836051836334,0.38868521435037606
73,regression,nested_one_se,25.27309468882584,25.90506938617353,0.9592296040057722
73,regression,null,25.27309468882584,36.044906021582094,0.36879718213419826
74,classification,cubic_polynomial,1.0,0.3216521640653824,0.03706049019716303
74,classification,current_solution,1.0,0.3216521672767752,0.03706049399257447
74,classification,linear,1.0,0.4447045599924934,0.03792328158777278
74,classification,nested_minimum,1.0,0.3316619724866959,0.053521114133928294
74,classification,nested_one_se,1.0,0.3216521672767752,0.03706049399257447
74,classification,null,1.0,0.3268333333333333,0.015837718690939466
74,regression,cubic_polynomial,35.93965121428399,38.84559528833579,0.4997288520371603
74,regression,current_solution,35.93965121428399,38.116815947010785,0.42571490038364446
74,regression,linear,35.93965121428399,43.04659452681814,0.8583443552015392
74,regression,nested_minimum,35.93965121428399,38.21250355836981,0.5956150163093283
74,regression,nested_one_se,35.93965121428399,38.29576120439363,0.8604071055860223
74,regression,null,35.93965121428399,36.09024888924896,0.38880813550986015
75,classification,cubic_polynomial,1.0,0.3876302346058241,0.02945645429438251
75,classification,current_solution,1.0,0.3876302308635363,0.029456454023213004
75,classification,linear,1.0,0.3123112365242761,0.02908871052449306
75,classification,nested_minimum,1.0,0.3940213331732127,0.03396993009851598
75,classification,nested_one_se,1.0,0.3876302308635363,0.029456454023213004
75,classification,null,1.0,0.32083333333333336,0.012937737726173942
75,regression,cubic_polynomial,34.6050044194971,34.899995865076335,0.24521888969703026
75,regression,current_solution,34.6050044194971,33.06715015957124,0.24978789347373873
75,regression,linear,34.6050044194971,31.520131296644557,0.6210313498126859
75,regression,nested_minimum,34.6050044194971,33.025727293021795,0.2758630448009074
75,regression,nested_one_se,34.6050044194971,34.107705243470484,1.0680324337839586
75,regression,null,34.6050044194971,36.077062591243475,0.34855127139145864
76,classification,cubic_polynomial,0.0,0.2598960721037201,0.028825106178764714
76,classification,current_solution,0.0,0.2598960719409849,0.028825106708778525
76,classification,linear,0.0,0.3231614490778009,0.026860345145141205
76,classification,nested_minimum,0.0,0.2650414105856975,0.030028875327441227
76,classification,nested_one_se,0.0,0.2598960719409849,0.028825106708778525
76,classification,null,0.0,0.32416666666666666,0.013070322617798445
76,regression,cubic_polynomial,32.22500687490548,32.872724019462794,0.2103114593903359
76,regression,current_solution,32.22500687490548,31.10806258384949,0.3019304119428195
76,regression,linear,32.22500687490548,31.966167330381886,0.5187024412064715
76,regression,nested_minimum,32.22500687490548,31.05938190989616,0.300252329958601
76,regression,nested_one_se,32.22500687490548,32.19904813402605,1.0190835511287812
76,regression,null,32.22500687490548,36.09514995391948,0.32832769710155074
77,classification,cubic_polynomial,0.0,0.2550267640722508,0.0426014931457084
77,classification,current_solution,0.0,0.25502676241546524,0.042601491733682204
77,classification,linear,0.0,0.20835588887247306,0.028773014012216394
77,classification,nested_minimum,0.0,0.2598026049819626,0.05189618777745087
77,classification,nested_one_se,0.0,0.25502676241546524,0.042601491733682204
77,classification,null,0.0,0.3285,0.016249668431630577
77,regression,cubic_polynomial,35.212808481176914,32.90593134613243,0.36287173770586006
77,regression,current_solution,35.212808481176914,31.310496242423962,0.39988111713016616
77,regression,linear,35.212808481176914,28.632670651655722,0.5513536120590368
77,regression,nested_minimum,35.212808481176914,31.3213475843792,0.38917502652738906
77,regression,nested_one_se,35.212808481176914,32.07880470396487,0.9027023869270302
77,regression,null,35.212808481176914,36.030094232494854,0.386957613719028
78,classification,cubic_polynomial,0.0,0.21535364161631254,0.030493619533124006
78,classification,current_solution,0.0,0.21535364293440898,0.030493617001055306
78,classification,linear,0.0,0.38409953519856593,0.03402783681382036
78,classification,nested_minimum,0.0,0.2299976184627205,0.05633189597226988
78,classification,nested_one_se,0.0,0.21535364293440898,0.030493617001055306
78,classification,null,0.0,0.322,0.014890404223224922
78,regression,cubic_polynomial,40.806434624565625,35.63142307125251,0.2927888975498181
78,regression,current_solution,40.806434624565625,35.83002230383882,0.3931076738428779
78,regression,linear,40.806434624565625,40.870444338836464,0.6236619549881187
78,regression,nested_minimum,40.806434624565625,35.7566094638165,0.4753518304371627
78,regression,nested_one_se,40.806434624565625,35.48497081260715,0.37565016752356145
78,regression,null,40.806434624565625,36.02174214239112,0.36947607843055275
79,classification,cubic_polynomial,0.0,0.09776178859603232,0.015737989784772685
79,classification,current_solution,0.0,0.09776179075526044,0.015737989204434862
79,classification,linear,0.0,0.2860687997298811,0.02322293589757901
79,classification,nested_minimum,0.0,0.09310452502473524,0.020344100590634472
79,classification,nested_one_se,0.0,0.09776179075526044,0.015737989204434862
79,classification,null,0.0,0.32633333333333336,0.016760654528683687
79,regression,cubic_polynomial,37.91060604953383,30.918481401199987,0.28473886136932924
79,regression,current_solution,37.91060604953383,31.353427655208073,0.30922566286840913
79,regression,linear,37.91060604953383,34.79480630609088,0.42622347987297315
79,regression,nested_minimum,37.91060604953383,31.421018714011815,0.2844022747989215
79,regression,nested_one_se,37.91060604953383,31.213465770096562,0.42484345540244983
79,regression,null,37.91060604953383,36.047803990426694,0.34170535308904804
80,classification,cubic_polynomial,1.0,0.38632921616100546,0.04227916482688116
80,classification,current_solution,1.0,0.38632921745441995,0.042279163743775064
80,classification,linear,1.0,0.2587352618978398,0.031096800846576542
80,classification,nested_minimum,1.0,0.39622308863230776,0.041017316824691986
80,classification,nested_one_se,1.0,0.38632921745441995,0.042279163743775064
80,classification,null,1.0,0.3218333333333333,0.012140224770211823
80,regression,cubic_polynomial,37.791163999579005,36.78541628661291,0.2758944796090598
80,regression,current_solution,37.791163999579005,35.3630749177872,0.2990764477374681
80,regression,linear,37.791163999579005,32.20577886828236,0.6420643304187242
80,regression,nested_minimum,37.791163999579005,35.34280370361689,0.2884367506387105
80,regression,nested_one_se,37.791163999579005,36.1145286338066,0.7538212355391947
80,regression,null,37.791163999579005,36.074887912849775,0.3211676174903711
81,classification,cubic_polynomial,0.0,0.34776246595573834,0.02662857555269104
81,classification,current_solution,0.0,0.34776246504908553,0.026628575910419644
81,classification,linear,0.0,0.37811111964457733,0.033587846939863227
81,classification,nested_minimum,0.0,0.3412173987592926,0.03204285978029054
81,classification,nested_one_se,0.0,0.34776246504908553,0.026628575910419644
81,classification,null,0.0,0.327,0.014656997857914016
81,regression,cubic_polynomial,43.79510130941284,39.20699210426413,0.2653704187361402
81,regression,current_solution,43.79510130941284,36.94737638629512,0.37986654362374495
81,regression,linear,43.79510130941284,40.161736370998604,0.7965856424779386
81,regression,nested_minimum,43.79510130941284,37.144819379383264,0.4113253016772123
81,regression,nested_one_se,43.79510130941284,38.2309804296245,1.0950660261668905
81,regression,null,43.79510130941284,36.04251041603406,0.3465271349783249
82,classification,cubic_polynomial,1.0,0.14975768089514968,0.030140298765802216
82,classification,current_solution,1.0,0.14975768093122416,0.030140299143808762
82,classification,linear,1.0,0.3935955096660078,0.0329039362127079
82,classification,nested_minimum,1.0,0.146959412635697,0.03423644900994939
82,classification,nested_one_se,1.0,0.14975768093122416,0.030140299143808762
82,classification,null,1.0,0.32133333333333336,0.0157531241200033
82,regression,cubic_polynomial,27.76449349888096,30.871622443048214,0.31298161378876865
82,regression,current_solution,27.76449349888096,29.837729154463243,0.3967349599538599
82,regression,linear,27.76449349888096,34.686076477867765,0.5704777321055551
82,regression,nested_minimum,27.76449349888096,29.79368450071861,0.4440117138225526
82,regression,nested_one_se,27.76449349888096,30.355257985921284,0.6632769794393547
82,regression,null,27.76449349888096,36.08547858420538,0.32535300974345394
83,classification,cubic_polynomial,1.0,0.600298190986155,0.04813011179536848
83,classification,current_solution,1.0,0.6002981882467224,0.048130113628489485
83,classification,linear,1.0,0.24820379429947778,0.03122666422686737
83,classification,nested_minimum,1.0,0.60785918667526,0.05286544565862
83,classification,nested_one_se,1.0,0.6002981882467224,0.048130113628489485
83,classification,null,1.0,0.32433333333333336,0.019684289785710223
83,regression,cubic_polynomial,36.89265056411734,37.29195873709653,0.23804701688797292
83,regression,current_solution,36.89265056411734,36.57167560915376,0.27157198443691277
83,regression,linear,36.89265056411734,28.95121874658708,0.49186564130706356
83,regression,nested_minimum,36.89265056411734,36.50091007097673,0.29758993241456294
83,regression,nested_one_se,36.89265056411734,36.96474877950949,0.5189559649417801
83,regression,null,36.89265056411734,36.13257943238128,0.34230883379363514
84,classification,cubic_polynomial,0.0,0.15019401424269146,0.026636971892699552
84,classification,current_solution,0.0,0.15019401387316586,0.026636972845886422
84,classification,linear,0.0,0.43861336417504576,0.03699019190225293
84,classification,nested_minimum,0.0,0.14330174636250406,0.02382311247373864
84,classification,nested_one_se,0.0,0.15019401387316586,0.026636972845886422
84,classification,null,0.0,0.325,0.016241708760111294
84,regression,cubic_polynomial,35.61569897681028,31.93795177931829,0.33358503917662663
84,regression,current_solution,35.61569897681028,32.967381351263334,0.3613312022362331
84,regression,linear,35.61569897681028,38.791589614843716,0.5658842549286887
84,regression,nested_minimum,35.61569897681028,33.10302494913915,0.4466639257895575
84,regression,nested_one_se,35.61569897681028,32.57319690014728,0.7492509717301268
84,regression,null,35.61569897681028,36.08194362444677,0.36587138716456025
85,classification,cubic_polynomial,0.0,0.20932039760432064,0.03420401420581487
85,classification,current_solution,0.0,0.20932039844119307,0.034204014004884174
85,classification,linear,0.0,0.23812413486641476,0.030304964431042688
85,classification,nested_minimum,0.0,0.20934065798294677,0.03694815311457319
85,classification,nested_one_se,0.0,0.20932039844119307,0.034204014004884174
85,classification,null,0.0,0.32566666666666666,0.01869599502259928
85,regression,cubic_polynomial,27.158430726128785,33.96352446947168,0.30818640186851426
85,regression,current_solution,27.158430726128785,32.9639209078536,0.31987707862224224
85,regression,linear,27.158430726128785,32.09155244274869,0.6896152335323685
85,regression,nested_minimum,27.158430726128785,32.98511935149398,0.3431601309417932
85,regression,nested_one_se,27.158430726128785,33.444253788523646,0.6325330302492871
85,regression,null,27.158430726128785,36.106791839502314,0.3969090200191863
86,classification,cubic_polynomial,0.0,0.13424430477823363,0.02283543644257003
86,classification,current_solution,0.0,0.13424430824167968,0.022835434164271015
86,classification,linear,0.0,0.2325742276189388,0.03017283691085094
86,classification,nested_minimum,0.0,0.13227296451365764,0.023645684904776622
