repeat,outer_fold,task,candidate,placement,n_internal_knots,primary_score,secondary_score
6,1,classification,spline_quantile_m4,quantile,4,0.36217484264949834,0.11594279481441586
6,1,classification,spline_quantile_m5,quantile,5,0.37389858335630277,0.11826442423983352
6,1,classification,spline_quantile_m6,quantile,6,0.3924256548322028,0.1285074744677009
6,1,classification,spline_equal_m1,equal,1,0.37966761384783004,0.12044136917685686
6,1,classification,spline_equal_m2,equal,2,0.3699936493434719,0.11806072741021016
6,1,classification,spline_equal_m3,equal,3,0.375438545588949,0.11855750142063527
6,1,classification,spline_equal_m4,equal,4,0.36076589873670406,0.1152608355731492
6,1,classification,spline_equal_m5,equal,5,0.38224021227935445,0.1205813472680955
6,1,classification,spline_equal_m6,equal,6,0.3895720422066829,0.1277232854368498
6,2,regression,spline_quantile_m0,quantile,0,20.071412778227245,3.50478706841507
6,2,regression,spline_quantile_m1,quantile,1,19.924051705787296,3.615537461979735
6,2,regression,spline_quantile_m2,quantile,2,20.92943548978414,3.6314534037120296
6,2,regression,spline_quantile_m3,quantile,3,21.113955683094595,3.5699566990533653
6,2,regression,spline_quantile_m4,quantile,4,20.7047549442411,3.5325464479752045
6,2,regression,spline_quantile_m5,quantile,5,21.311997208952675,3.593584720056525
6,2,regression,spline_quantile_m6,quantile,6,20.77145196559159,3.52529266115536
6,2,regression,spline_equal_m1,equal,1,20.135085254820762,3.625255775882126
6,2,regression,spline_equal_m2,equal,2,20.94530678674437,3.624640546343741
6,2,regression,spline_equal_m3,equal,3,20.95881338043025,3.5504850039638054
6,2,regression,spline_equal_m4,equal,4,20.710482932292244,3.536912270286868
6,2,regression,spline_equal_m5,equal,5,21.224590097702986,3.580023008578006
6,2,regression,spline_equal_m6,equal,6,20.691059978343787,3.5180034312877293
6,2,classification,spline_quantile_m0,quantile,0,0.4021650022176361,0.12500003390521727
6,2,classification,spline_quantile_m1,quantile,1,0.40456684998298703,0.12553379585262595
6,2,classification,spline_quantile_m2,quantile,2,0.3924860837820643,0.12212821571805861
6,2,classification,spline_quantile_m3,quantile,3,0.40994475531744684,0.12711966975870614
6,2,classification,spline_quantile_m4,quantile,4,0.3995308117131677,0.12462135211375296
6,2,classification,spline_quantile_m5,quantile,5,0.4110976628138057,0.12710058708567706
6,2,classification,spline_quantile_m6,quantile,6,0.41755247063449824,0.1331744887719131
6,2,classification,spline_equal_m1,equal,1,0.40441710757334326,0.1255100330918631
6,2,classification,spline_equal_m2,equal,2,0.39270801115427034,0.12217004280650105
6,2,classification,spline_equal_m3,equal,3,0.40770417021222477,0.126357222492209
6,2,classification,spline_equal_m4,equal,4,0.3985265630901447,0.12415487660119115
6,2,classification,spline_equal_m5,equal,5,0.40890161912526735,0.12642737446725077
6,2,classification,spline_equal_m6,equal,6,0.4178240766511447,0.1322107868342526
6,3,regression,spline_quantile_m0,quantile,0,22.806590316693896,3.5900384027813077
6,3,regression,spline_quantile_m1,quantile,1,18.2582953429173,3.1450419466365735
6,3,regression,spline_quantile_m2,quantile,2,17.996733650437246,3.1246719113942047
6,3,regression,spline_quantile_m3,quantile,3,17.779841650781997,3.1470508930087955
6,3,regression,spline_quantile_m4,quantile,4,17.795643099399783,3.1646039901734757
6,3,regression,spline_quantile_m5,quantile,5,17.850099935791135,3.170278773560517
6,3,regression,spline_quantile_m6,quantile,6,17.762762973978383,3.1642795168952715
6,3,regression,spline_equal_m1,equal,1,18.209550501896906,3.1424394078222373
6,3,regression,spline_equal_m2,equal,2,17.932845532067386,3.1186606246528203
6,3,regression,spline_equal_m3,equal,3,17.778663017900914,3.1454872123072937
6,3,regression,spline_equal_m4,equal,4,17.849363794184786,3.1647038512276335
6,3,regression,spline_equal_m5,equal,5,17.891515283976176,3.1641361073355467
6,3,regression,spline_equal_m6,equal,6,17.79964725197098,3.1701898037972365
6,3,classification,spline_quantile_m0,quantile,0,0.4175592838318975,0.12473490563079861
6,3,classification,spline_quantile_m1,quantile,1,0.41819420970189386,0.12538284767742539
6,3,classification,spline_quantile_m2,quantile,2,0.5327926805263753,0.1528990337738017
6,3,classification,spline_quantile_m3,quantile,3,0.5259113218666829,0.14999492997473585
6,3,classification,spline_quantile_m4,quantile,4,0.5470044072312671,0.15498130792171463
6,3,classification,spline_quantile_m5,quantile,5,0.6197123104104548,0.1622933705961028
6,3,classification,spline_quantile_m6,quantile,6,0.6354961032223315,0.1588309983593607
6,3,classification,spline_equal_m1,equal,1,0.41787376190020575,0.12521610203465933
6,3,classification,spline_equal_m2,equal,2,0.5293013693410923,0.15181076909092794
6,3,classification,spline_equal_m3,equal,3,0.5219974638672843,0.14925905045789614
6,3,classification,spline_equal_m4,equal,4,0.5542801989379922,0.15711667960837628
6,3,classification,spline_equal_m5,equal,5,0.6231029009469853,0.16524670326660942
6,3,classification,spline_equal_m6,equal,6,0.6927342653397508,0.15952334798073284
6,4,regression,spline_quantile_m0,quantile,0,20.905154208483253,3.448386011244562
6,4,regression,spline_quantile_m1,quantile,1,19.947487888274814,3.396680287257713
6,4,regression,spline_quantile_m2,quantile,2,19.716953025408937,3.386833352276949
6,4,regression,spline_quantile_m3,quantile,3,19.391376605475283,3.3853398944745954
6,4,regression,spline_quantile_m4,quantile,4,19.179428205369035,3.374685860659081
6,4,regression,spline_quantile_m5,quantile,5,19.33452236910745,3.389645312089611
6,4,regression,spline_quantile_m6,quantile,6,19.40510224519033,3.396810750812346
6,4,regression,spline_equal_m1,equal,1,19.943086287974996,3.3960350238387282
6,4,regression,spline_equal_m2,equal,2,19.634478538722476,3.3902108654215546
6,4,regression,spline_equal_m3,equal,3,19.368847856609964,3.3825854042807397
6,4,regression,spline_equal_m4,equal,4,19.18564799033871,3.3719291549494623
6,4,regression,spline_equal_m5,equal,5,19.36484749554338,3.385411482472656
6,4,regression,spline_equal_m6,equal,6,19.25599527754629,3.38542899162092
6,4,classification,spline_quantile_m0,quantile,0,0.6452376160233451,0.2070908562238405
6,4,classification,spline_quantile_m1,quantile,1,0.6472923822274252,0.20743333668603953
6,4,classification,spline_quantile_m2,quantile,2,0.6378072642962593,0.20616614176397818
6,4,classification,spline_quantile_m3,quantile,3,0.6447470583779235,0.20495275285258505
6,4,classification,spline_quantile_m4,quantile,4,0.6382774312506936,0.20191052975664403
6,4,classification,spline_quantile_m5,quantile,5,0.6781232668462122,0.20451391230472662
6,4,classification,spline_quantile_m6,quantile,6,0.7482287294637808,0.21240357901669119
6,4,classification,spline_equal_m1,equal,1,0.6474615455934654,0.20747885278027214
6,4,classification,spline_equal_m2,equal,2,0.6399368595588913,0.2063944202084863
6,4,classification,spline_equal_m3,equal,3,0.6463169203233231,0.20546275685033155
6,4,classification,spline_equal_m4,equal,4,0.6520507830537823,0.201712423186175
6,4,classification,spline_equal_m5,equal,5,0.8403664345047802,0.20688882669663367
6,4,classification,spline_equal_m6,equal,6,1.1565684057568901,0.21619119473395595
7,0,regression,spline_quantile_m0,quantile,0,21.670556216555607,3.747696353534798
7,0,regression,spline_quantile_m1,quantile,1,21.022946551680878,3.574976032185233
7,0,regression,spline_quantile_m2,quantile,2,21.09866480234246,3.579604921349036
7,0,regression,spline_quantile_m3,quantile,3,21.418610788073106,3.6292313208292204
7,0,regression,spline_quantile_m4,quantile,4,21.569850932810514,3.6385397827187584
7,0,regression,spline_quantile_m5,quantile,5,21.715429674883993,3.6435091462114286
7,0,regression,spline_quantile_m6,quantile,6,21.83646421091023,3.661856752775332
7,0,regression,spline_equal_m1,equal,1,21.021556333253884,3.574429512218468
7,0,regression,spline_equal_m2,equal,2,21.12441615053399,3.584195360181578
7,0,regression,spline_equal_m3,equal,3,21.411140294995075,3.628838609269636
7,0,regression,spline_equal_m4,equal,4,21.683832861876112,3.649035396584948
7,0,regression,spline_equal_m5,equal,5,22.035381590931383,3.679100530555222
7,0,regression,spline_equal_m6,equal,6,22.194180745230852,3.6760969831380605
7,0,classification,spline_quantile_m0,quantile,0,0.5295184529296306,0.17264191036433782
7,0,classification,spline_quantile_m1,quantile,1,0.5896967689063551,0.1822808700794546
7,0,classification,spline_quantile_m2,quantile,2,0.5589765447269882,0.17832182327073084
7,0,classification,spline_quantile_m3,quantile,3,0.5681127822467466,0.1801601382545269
7,0,classification,spline_quantile_m4,quantile,4,0.5631384772734496,0.17444156396765334
7,0,classification,spline_quantile_m5,quantile,5,0.6186573334729006,0.1722629830739361
7,0,classification,spline_quantile_m6,quantile,6,0.6827361865460094,0.1703673075155336
7,0,classification,spline_equal_m1,equal,1,0.5894649738270523,0.1822431451136463
7,0,classification,spline_equal_m2,equal,2,0.5617125862980965,0.17885556854095389
7,0,classification,spline_equal_m3,equal,3,0.567758483821878,0.18005555529043982
7,0,classification,spline_equal_m4,equal,4,0.5709492808470941,0.17409628696291798
7,0,classification,spline_equal_m5,equal,5,0.688181913174812,0.17225906012112482
7,0,classification,spline_equal_m6,equal,6,1.0265129083593427,0.16992378527563964
7,1,regression,spline_quantile_m0,quantile,0,16.31903577588068,3.223404529000928
7,1,regression,spline_quantile_m1,quantile,1,15.940139565018491,3.3459581872524744
7,1,regression,spline_quantile_m2,quantile,2,16.151060954345322,3.357496528594585
7,1,regression,spline_quantile_m3,quantile,3,16.91113208313749,3.4517926317986145
7,1,regression,spline_quantile_m4,quantile,4,16.959222426189356,3.4479442539868987
7,1,regression,spline_quantile_m5,quantile,5,17.016511227382832,3.467483089710272
7,1,regression,spline_quantile_m6,quantile,6,17.04555600007728,3.4613453620757504
7,1,regression,spline_equal_m1,equal,1,15.945394825469892,3.3456467926480173
7,1,regression,spline_equal_m2,equal,2,16.25313861143545,3.376655866247504
7,1,regression,spline_equal_m3,equal,3,17.02335595659129,3.458245088529873
7,1,regression,spline_equal_m4,equal,4,17.084439065275063,3.456171629893644
7,1,regression,spline_equal_m5,equal,5,17.23730550929046,3.4754603620000264
7,1,regression,spline_equal_m6,equal,6,16.788076637426816,3.4192020381714747
7,1,classification,spline_quantile_m0,quantile,0,0.46450269888503937,0.14975107881142322
7,1,classification,spline_quantile_m1,quantile,1,0.46858606470804604,0.15110255545251058
7,1,classification,spline_quantile_m2,quantile,2,0.5291964780791504,0.17293314847968358
7,1,classification,spline_quantile_m3,quantile,3,0.5410614496379256,0.17628165379516372
7,1,classification,spline_quantile_m4,quantile,4,0.5500679474150909,0.17563745904048583
7,1,classification,spline_quantile_m5,quantile,5,0.5994707611050633,0.1791256198579704
7,1,classification,spline_quantile_m6,quantile,6,0.64904564224028,0.17666335908996014
7,1,classification,spline_equal_m1,equal,1,0.46822707725336116,0.15097458188558593
7,1,classification,spline_equal_m2,equal,2,0.5287447948592002,0.1726995215039302
7,1,classification,spline_equal_m3,equal,3,0.5424852333623982,0.17646826293619763
7,1,classification,spline_equal_m4,equal,4,0.5472075485261405,0.1751372523823369
7,1,classification,spline_equal_m5,equal,5,0.5937566290331343,0.17948818557879143
7,1,classification,spline_equal_m6,equal,6,0.6562847028571513,0.17579699770405746
7,2,regression,spline_quantile_m0,quantile,0,23.925757723517794,3.8193065309241008
7,2,regression,spline_quantile_m1,quantile,1,20.967281587297418,3.6280410273025177
7,2,regression,spline_quantile_m2,quantile,2,20.524903771661755,3.581319378473154
7,2,regression,spline_quantile_m3,quantile,3,20.17011204083887,3.533339330422021
7,2,regression,spline_quantile_m4,quantile,4,20.966415707796326,3.60367016960984
7,2,regression,spline_quantile_m5,quantile,5,21.868920751074942,3.728679473945262
7,2,regression,spline_quantile_m6,quantile,6,22.820668399438144,3.8503012879953955
7,2,regression,spline_equal_m1,equal,1,20.800541017375227,3.597331609924779
7,2,regression,spline_equal_m2,equal,2,20.42449100269418,3.5739516775214724
7,2,regression,spline_equal_m3,equal,3,20.090234726859475,3.525744719717746
7,2,regression,spline_equal_m4,equal,4,20.537790150037505,3.5561661748155147
7,2,regression,spline_equal_m5,equal,5,22.06116323071126,3.7480445391342307
7,2,regression,spline_equal_m6,equal,6,21.777011115931437,3.7140827570050385
7,2,classification,spline_quantile_m0,quantile,0,0.4608080314198595,0.13872714043692155
7,2,classification,spline_quantile_m1,quantile,1,0.47441109170486256,0.14077247886973568
7,2,classification,spline_quantile_m2,quantile,2,0.45876873835534554,0.13799999202523275
7,2,classification,spline_quantile_m3,quantile,3,0.46603535952688524,0.1381850600184629
7,2,classification,spline_quantile_m4,quantile,4,0.4521966671270103,0.13618091441378
7,2,classification,spline_quantile_m5,quantile,5,0.46310636973988667,0.13702114304981533
7,2,classification,spline_quantile_m6,quantile,6,0.4598223906937846,0.14186715897492116
7,2,classification,spline_equal_m1,equal,1,0.4751252987405762,0.1409193741942879
7,2,classification,spline_equal_m2,equal,2,0.45857636489710885,0.13791613186689022
7,2,classification,spline_equal_m3,equal,3,0.4677392890046871,0.1385054493665207
7,2,classification,spline_equal_m4,equal,4,0.4543894446617413,0.13627226040452953
7,2,classification,spline_equal_m5,equal,5,0.4661338656752642,0.13904105351353363
7,2,classification,spline_equal_m6,equal,6,0.4778758356317501,0.14768421473776644
7,3,regression,spline_quantile_m0,quantile,0,29.830740071695768,4.083894192447884
7,3,regression,spline_quantile_m1,quantile,1,27.401294840030594,3.9107515077578876
7,3,regression,spline_quantile_m2,quantile,2,26.83859188074431,3.8620413163532925
7,3,regression,spline_quantile_m3,quantile,3,26.831486282006022,3.8587751896277456
7,3,regression,spline_quantile_m4,quantile,4,27.33799258496773,3.869648161723239
7,3,regression,spline_quantile_m5,quantile,5,27.264734274890262,3.886649079348291
7,3,regression,spline_quantile_m6,quantile,6,27.381857055015907,3.803789544357059
7,3,regression,spline_equal_m1,equal,1,27.320848456846246,3.9141685442167438
7,3,regression,spline_equal_m2,equal,2,26.789262464400586,3.855098690000815
7,3,regression,spline_equal_m3,equal,3,26.796779959759416,3.851163336202075
7,3,regression,spline_equal_m4,equal,4,27.29173903173877,3.8767358202528497
7,3,regression,spline_equal_m5,equal,5,26.81271123652508,3.846717983017564
7,3,regression,spline_equal_m6,equal,6,27.767151628809614,3.853120690230936
7,3,classification,spline_quantile_m0,quantile,0,0.4246460485959727,0.12994579893260655
7,3,classification,spline_quantile_m1,quantile,1,0.43324230441321454,0.13140981639580082
7,3,classification,spline_quantile_m2,quantile,2,0.42021005999893674,0.12935983648327823
7,3,classification,spline_quantile_m3,quantile,3,0.425566485066758,0.12849002669366308
7,3,classification,spline_quantile_m4,quantile,4,0.4161303916483102,0.1311100371245117
7,3,classification,spline_quantile_m5,quantile,5,0.42438487439482997,0.1319153203371817
7,3,classification,spline_quantile_m6,quantile,6,0.41247623101385594,0.13063347559409158
7,3,classification,spline_equal_m1,equal,1,0.4330608494413344,0.1313388233179884
7,3,classification,spline_equal_m2,equal,2,0.420049069491388,0.1291911082287562
7,3,classification,spline_equal_m3,equal,3,0.4260764149278622,0.12826006852706767
7,3,classification,spline_equal_m4,equal,4,0.41788370241910067,0.13144980918504456
7,3,classification,spline_equal_m5,equal,5,0.4254666722396442,0.13180921274205645
7,3,classification,spline_equal_m6,equal,6,0.41322322180802606,0.13074928948151204
7,4,regression,spline_quantile_m0,quantile,0,20.758608316289788,3.6198077829310598
7,4,regression,spline_quantile_m1,quantile,1,18.569040310242986,3.36768009203324
7,4,regression,spline_quantile_m2,quantile,2,18.282562793774296,3.325151980536811
7,4,regression,spline_quantile_m3,quantile,3,18.39259835376669,3.3874353858833772
7,4,regression,spline_quantile_m4,quantile,4,18.614577466356426,3.431885023733598
7,4,regression,spline_quantile_m5,quantile,5,19.406289166157823,3.469650800901822
7,4,regression,spline_quantile_m6,quantile,6,19.19883549044338,3.398767179380574
7,4,regression,spline_equal_m1,equal,1,18.565965480929336,3.3613145055570497
7,4,regression,spline_equal_m2,equal,2,18.251425565706644,3.3357596463507684
7,4,regression,spline_equal_m3,equal,3,18.52510077546706,3.402998731273724
7,4,regression,spline_equal_m4,equal,4,18.81196926486361,3.4427818939634385
7,4,regression,spline_equal_m5,equal,5,19.55686699988279,3.4603700860784623
7,4,regression,spline_equal_m6,equal,6,19.196602332605618,3.38473937072011
7,4,classification,spline_quantile_m0,quantile,0,0.37760740384516284,0.11950339254510726
7,4,classification,spline_quantile_m1,quantile,1,0.38039548994974853,0.12060180392115712
7,4,classification,spline_quantile_m2,quantile,2,0.37635337352020193,0.11823760480610022
7,4,classification,spline_quantile_m3,quantile,3,0.37198126274735066,0.11852854191167404
7,4,classification,spline_quantile_m4,quantile,4,0.38494347556081265,0.12389236501289107
7,4,classification,spline_quantile_m5,quantile,5,0.3824035182533514,0.12179095665003475
7,4,classification,spline_quantile_m6,quantile,6,0.38245770598995343,0.1252057551782352
7,4,classification,spline_equal_m1,equal,1,0.38112696651900874,0.12088083505278807
7,4,classification,spline_equal_m2,equal,2,0.3768027916689472,0.1183431355443141
7,4,classification,spline_equal_m3,equal,3,0.3722195769248691,0.11835772809296538
7,4,classification,spline_equal_m4,equal,4,0.38283638802777403,0.12277021413918061
7,4,classification,spline_equal_m5,equal,5,0.3779064162941227,0.11962481571547037
7,4,classification,spline_equal_m6,equal,6,0.383351925455543,0.1258035106685197
8,0,regression,spline_quantile_m0,quantile,0,21.046336771459334,3.616923094517434
8,0,regression,spline_quantile_m1,quantile,1,17.831010158293036,3.4074520442539193
8,0,regression,spline_quantile_m2,quantile,2,18.22411522884669,3.481339227790195
8,0,regression,spline_quantile_m3,quantile,3,18.34937344105692,3.5036878323353067
8,0,regression,spline_quantile_m4,quantile,4,18.65455422833712,3.5123747853510827
8,0,regression,spline_quantile_m5,quantile,5,18.663546533413275,3.512822735811936
8,0,regression,spline_quantile_m6,quantile,6,18.25397920840259,3.4738346270655764
8,0,regression,spline_equal_m1,equal,1,17.929371271609458,3.425987720037133
8,0,regression,spline_equal_m2,equal,2,18.160569902054544,3.4809727320638446
8,0,regression,spline_equal_m3,equal,3,18.349604422253634,3.5042392750825884
8,0,regression,spline_equal_m4,equal,4,18.671308653126754,3.517754520881858
8,0,regression,spline_equal_m5,equal,5,18.535967405138894,3.506708852006652
8,0,regression,spline_equal_m6,equal,6,18.117582899143805,3.4615237243767325
8,0,classification,spline_quantile_m0,quantile,0,0.5980261027112156,0.1928832834498777
8,0,classification,spline_quantile_m1,quantile,1,0.6159676537228452,0.19383949560270658
8,0,classification,spline_quantile_m2,quantile,2,0.604910352811399,0.1970127626166599
8,0,classification,spline_quantile_m3,quantile,3,0.6153853188905846,0.19708569419007366
8,0,classification,spline_quantile_m4,quantile,4,0.5991172816895158,0.1957193754766309
8,0,classification,spline_quantile_m5,quantile,5,0.6095873560987923,0.1969573541133411
8,0,classification,spline_quantile_m6,quantile,6,0.5922527716309854,0.19483241917439742
8,0,classification,spline_equal_m1,equal,1,0.6149230936297244,0.1936214961490046
8,0,classification,spline_equal_m2,equal,2,0.6059504855455372,0.19708347756487185
8,0,classification,spline_equal_m3,equal,3,0.6183382205412863,0.19704837414133472
8,0,classification,spline_equal_m4,equal,4,0.6033204533896313,0.1964637031397614
8,0,classification,spline_equal_m5,equal,5,0.6120569161202748,0.19774964948714926
8,0,classification,spline_equal_m6,equal,6,0.5966410544938071,0.1960392166735418
8,1,regression,spline_quantile_m0,quantile,0,27.142531591933516,4.025832990716934
8,1,regression,spline_quantile_m1,quantile,1,26.514136982253675,4.087219954298785
8,1,regression,spline_quantile_m2,quantile,2,26.895228436918757,4.144208754288388
8,1,regression,spline_quantile_m3,quantile,3,27.61883939201225,4.2004260816289865
8,1,regression,spline_quantile_m4,quantile,4,27.635168652517383,4.182567982307838
8,1,regression,spline_quantile_m5,quantile,5,28.10631737924307,4.208819269283832
8,1,regression,spline_quantile_m6,quantile,6,28.557619242997493,4.177845009940495
8,1,regression,spline_equal_m1,equal,1,26.501270802259135,4.085271076283139
8,1,regression,spline_equal_m2,equal,2,26.966334663963792,4.146309708388504
8,1,regression,spline_equal_m3,equal,3,27.68910753466171,4.202484867633155
8,1,regression,spline_equal_m4,equal,4,27.885685622243514,4.200442780214058
8,1,regression,spline_equal_m5,equal,5,28.581987730954975,4.233921005646528
8,1,regression,spline_equal_m6,equal,6,28.64557629422115,4.1596619016797725
8,1,classification,spline_quantile_m0,quantile,0,0.3593141754923736,0.115357989809067
8,1,classification,spline_quantile_m1,quantile,1,0.3594081196485186,0.11544173288000303
8,1,classification,spline_quantile_m2,quantile,2,0.3558053200279504,0.11565989749480492
8,1,classification,spline_quantile_m3,quantile,3,0.3591322058915585,0.11677038038028503
8,1,classification,spline_quantile_m4,quantile,4,0.3472656921635102,0.11310150532980374
8,1,classification,spline_quantile_m5,quantile,5,0.35246110546605836,0.11465691586244624
8,1,classification,spline_quantile_m6,quantile,6,0.3527685405891745,0.11769070782300377
8,1,classification,spline_equal_m1,equal,1,0.3594100065768325,0.11544833758519601
8,1,classification,spline_equal_m2,equal,2,0.35770874726422164,0.1161506599846463
8,1,classification,spline_equal_m3,equal,3,0.3599033092594492,0.11706159962514226
8,1,classification,spline_equal_m4,equal,4,0.3497612869064983,0.11383228780039444
8,1,classification,spline_equal_m5,equal,5,0.3555422112371712,0.1156905344494625
8,1,classification,spline_equal_m6,equal,6,0.347139487367812,0.11520414877837132
8,2,regression,spline_quantile_m0,quantile,0,15.058113414687243,3.21282562254037
8,2,regression,spline_quantile_m1,quantile,1,16.3239561539665,3.353211197511337
8,2,regression,spline_quantile_m2,quantile,2,16.31353874746086,3.351871129454497
8,2,regression,spline_quantile_m3,quantile,3,15.775242334416477,3.3164232951358805
8,2,regression,spline_quantile_m4,quantile,4,15.85313065910937,3.339004011558327
8,2,regression,spline_quantile_m5,quantile,5,17.12225420889426,3.4426803805665056
8,2,regression,spline_quantile_m6,quantile,6,16.13743179536169,3.370649217011527
8,2,regression,spline_equal_m1,equal,1,16.206240549707708,3.3385469911379455
8,2,regression,spline_equal_m2,equal,2,16.232187909232575,3.3457859602701454
8,2,regression,spline_equal_m3,equal,3,15.689866914500328,3.307642251958436
8,2,regression,spline_equal_m4,equal,4,15.818832444204338,3.334823675113863
8,2,regression,spline_equal_m5,equal,5,16.725632175912448,3.4054899174501503
8,2,regression,spline_equal_m6,equal,6,15.685091806656635,3.328882701695771
8,2,classification,spline_quantile_m0,quantile,0,0.45190202237377436,0.14127318012193416
8,2,classification,spline_quantile_m1,quantile,1,0.45152119675358277,0.14124816896511613
8,2,classification,spline_quantile_m2,quantile,2,0.45083193448714676,0.13980812704589618
8,2,classification,spline_quantile_m3,quantile,3,0.44337476658213704,0.14022415600516847
8,2,classification,spline_quantile_m4,quantile,4,0.4884045293654,0.15502675928809134
8,2,classification,spline_quantile_m5,quantile,5,0.49461908107350305,0.15571687145436044
8,2,classification,spline_quantile_m6,quantile,6,0.4873958608862127,0.15508269480683856
8,2,classification,spline_equal_m1,equal,1,0.4519225072790796,0.14127444793278446
8,2,classification,spline_equal_m2,equal,2,0.4499645344513419,0.13952038373868703
8,2,classification,spline_equal_m3,equal,3,0.4428032195334321,0.13994797317550156
8,2,classification,spline_equal_m4,equal,4,0.4909056550996126,0.15528094702469766
8,2,classification,spline_equal_m5,equal,5,0.4961567291900318,0.15496057771870209
8,2,classification,spline_equal_m6,equal,6,0.49116353182254663,0.1550394643084438
8,3,regression,spline_quantile_m0,quantile,0,28.6581542170889,4.081003759498227
8,3,regression,spline_quantile_m1,quantile,1,25.424210737710258,3.7421795791126216
8,3,regression,spline_quantile_m2,quantile,2,25.03619950839737,3.7116941697915604
8,3,regression,spline_quantile_m3,quantile,3,24.689528990364884,3.7148702736245487
8,3,regression,spline_quantile_m4,quantile,4,24.420001447009614,3.718063081460768
8,3,regression,spline_quantile_m5,quantile,5,24.451838486879346,3.718514319898955
8,3,regression,spline_quantile_m6,quantile,6,24.23007816383751,3.679975749405878
8,3,regression,spline_equal_m1,equal,1,25.40694612159609,3.73690847452404
8,3,regression,spline_equal_m2,equal,2,24.953445253663148,3.7088536506182863
8,3,regression,spline_equal_m3,equal,3,24.728410978611848,3.71409757185695
8,3,regression,spline_equal_m4,equal,4,24.439539968440602,3.7194350691415496
8,3,regression,spline_equal_m5,equal,5,24.48977840600066,3.720479414464794
8,3,regression,spline_equal_m6,equal,6,24.26154997970491,3.68636838288397
8,3,classification,spline_quantile_m0,quantile,0,0.3659741473269439,0.11102749492208558
8,3,classification,spline_quantile_m1,quantile,1,0.36620252170892004,0.1108605405069269
8,3,classification,spline_quantile_m2,quantile,2,0.35931600487989485,0.1097029808079609
8,3,classification,spline_quantile_m3,quantile,3,0.35828749388288345,0.10914132241967528
8,3,classification,spline_quantile_m4,quantile,4,0.35284122781458416,0.10793534107361584
8,3,classification,spline_quantile_m5,quantile,5,0.3533850548400918,0.10770318216569792
8,3,classification,spline_quantile_m6,quantile,6,0.35932636187079064,0.11013717993689967
8,3,classification,spline_equal_m1,equal,1,0.3662175645945173,0.11091780866533328
8,3,classification,spline_equal_m2,equal,2,0.3602046312122701,0.10988014301343102
8,3,classification,spline_equal_m3,equal,3,0.35878518485931166,0.10928178108649876
8,3,classification,spline_equal_m4,equal,4,0.3525367862954068,0.10781672914523326
8,3,classification,spline_equal_m5,equal,5,0.35398255858068295,0.10771307738100352
8,3,classification,spline_equal_m6,equal,6,0.35515461091907496,0.10915820652394745
8,4,regression,spline_quantile_m0,quantile,0,21.271208734367374,3.5368573804529144
8,4,regression,spline_quantile_m1,quantile,1,18.553382928819737,3.1964870934067626
8,4,regression,spline_quantile_m2,quantile,2,18.336747874729827,3.1975488062246575
8,4,regression,spline_quantile_m3,quantile,3,18.159905618232475,3.2135101732583666
8,4,regression,spline_quantile_m4,quantile,4,17.963623256832822,3.1867681945274744
8,4,regression,spline_quantile_m5,quantile,5,17.977735264230013,3.1974431888197885
8,4,regression,spline_quantile_m6,quantile,6,18.24875294849451,3.2350979481698805
8,4,regression,spline_equal_m1,equal,1,18.549000874800402,3.1962047875960407
8,4,regression,spline_equal_m2,equal,2,18.27318054608007,3.1993331839953747
8,4,regression,spline_equal_m3,equal,3,18.152999640634835,3.2119505876736425
8,4,regression,spline_equal_m4,equal,4,17.973751784451977,3.18692198323544
8,4,regression,spline_equal_m5,equal,5,18.042380575363573,3.2039363770933647
8,4,regression,spline_equal_m6,equal,6,18.288681357600943,3.2371022444378683
8,4,classification,spline_quantile_m0,quantile,0,0.49020172156181224,0.15384853769680562
8,4,classification,spline_quantile_m1,quantile,1,0.49907298670729494,0.15600971533926755
8,4,classification,spline_quantile_m2,quantile,2,0.48587713139399297,0.15250102220826037
8,4,classification,spline_quantile_m3,quantile,3,0.5229461372220502,0.15655937676610768
8,4,classification,spline_quantile_m4,quantile,4,0.5822298159095206,0.1575784427119093
8,4,classification,spline_quantile_m5,quantile,5,0.7155266744697424,0.15660225729645347
8,4,classification,spline_quantile_m6,quantile,6,0.7653060009389757,0.16751645056692016
8,4,classification,spline_equal_m1,equal,1,0.4992167724205992,0.15604016460193348
8,4,classification,spline_equal_m2,equal,2,0.4891102851858845,0.15332431177054429
8,4,classification,spline_equal_m3,equal,3,0.525247152311095,0.1567230239933186
8,4,classification,spline_equal_m4,equal,4,0.5982357744665864,0.15726946837425818
8,4,classification,spline_equal_m5,equal,5,0.8565304615600254,0.1573598066577611
8,4,classification,spline_equal_m6,equal,6,1.123037210492006,0.1734164119859376
9,0,regression,spline_quantile_m0,quantile,0,31.33125740450941,4.271930966245211
9,0,regression,spline_quantile_m1,quantile,1,26.731786607463683,4.033422831371828
9,0,regression,spline_quantile_m2,quantile,2,26.352598610296788,4.002693019416406
9,0,regression,spline_quantile_m3,quantile,3,26.15512323530597,3.976135840085425
9,0,regression,spline_quantile_m4,quantile,4,26.23966560856283,3.986865301812352
9,0,regression,spline_quantile_m5,quantile,5,26.801297805964296,4.0416051146509355
9,0,regression,spline_quantile_m6,quantile,6,26.350616410639706,3.9721984287654397
9,0,regression,spline_equal_m1,equal,1,26.668812710762225,4.0308347988512825
