dataset,iteration,rmse
validation_1,105,31.82529474283255
validation_1,106,31.68381920170986
validation_1,107,31.54395571410378
validation_1,108,31.40732097061774
validation_1,109,31.39014637381077
validation_1,110,31.255612692939827
validation_1,111,31.129847619216243
validation_1,112,30.972825596737536
validation_1,113,30.879625747440823
validation_1,114,30.838456118455948
validation_1,115,30.796174158205066
validation_1,116,30.65000365617916
validation_1,117,30.582537877750006
validation_1,118,30.51221773052703
validation_1,119,30.482341935441646
validation_1,120,30.36247506608511
validation_1,121,30.347671590915663
validation_1,122,30.33032860013089
validation_1,123,30.309447794620112
validation_1,124,30.36787992858629
validation_1,125,30.258108451591635
validation_1,126,30.2476365546562
validation_1,127,30.155000674668305
validation_1,128,30.058879527087885
validation_1,129,29.984632143617958
validation_1,130,29.968228689306304
validation_1,131,29.96716014343772
validation_1,132,29.826771921102115
validation_1,133,29.74536377728931
validation_1,134,29.70657122832039
validation_1,135,29.784786209477062
validation_1,136,29.70208677733016
validation_1,137,29.616715940496373
validation_1,138,29.498426659493507
validation_1,139,29.447117077892457
validation_1,140,29.409212912812503
validation_1,141,29.381023627189787
validation_1,142,29.35256327143179
validation_1,143,29.292103633305093
validation_1,144,29.193129005177386
validation_1,145,29.187943327693354
validation_1,146,29.150730353526445
validation_1,147,29.229394339155455
validation_1,148,29.171314949305057
validation_1,149,29.274245132688637
validation_1,150,29.285853274159713
validation_1,151,29.203475815451924
validation_1,152,29.161220224975636
validation_1,153,29.239835692200746
validation_1,154,29.214273048160457
validation_1,155,29.238573749364313
validation_1,156,29.280246379172137
validation_1,157,29.248433369863246
validation_1,158,29.18485621414781
validation_1,159,29.134304697035187
validation_1,160,29.08419414732639
validation_1,161,29.067190176463633
validation_1,162,29.058783464658422
validation_1,163,29.0184362366014
validation_1,164,29.014395773198864
validation_1,165,28.975309964820333
validation_1,166,28.939307426420584
validation_1,167,28.98353502291568
validation_1,168,28.956940774324057
validation_1,169,28.955600927585383
validation_1,170,28.91131707204747
validation_1,171,28.874638493331283
validation_1,172,28.835851591663133
validation_1,173,28.819483782961107
validation_1,174,28.83376938369518
validation_1,175,28.79007444578269
validation_1,176,28.785514535968936
validation_1,177,28.809213981878607
validation_1,178,28.754403928091108
validation_1,179,28.734282574337303
validation_1,180,28.674300069406975
validation_1,181,28.709801432430755
validation_1,182,28.706908473813233
validation_1,183,28.698409598822835
validation_1,184,28.692239934216847
validation_1,185,28.690953115984318
validation_1,186,28.761571597976605
validation_1,187,28.83767276206022
validation_1,188,28.831662278527403
validation_1,189,28.880319223048794
validation_1,190,28.874903110633856
validation_1,191,28.856715979268436
validation_1,192,28.857021445924108
validation_1,193,28.84117832729527
validation_1,194,28.816090140354767
validation_1,195,28.84115202634442
validation_1,196,28.82808388237575
validation_1,197,28.827620718460004
validation_1,198,28.810264498825212
validation_1,199,28.808784280698653
validation_1,200,28.83797376590375
validation_1,201,28.905174703711964
validation_1,202,28.902446064942158
validation_1,203,28.901461297297846
validation_1,204,28.900771031692116
validation_1,205,28.88251220822864
validation_1,206,28.883756316655973
validation_1,207,28.860125817592234
validation_1,208,28.750148078370394
validation_1,209,28.748724486037833
validation_1,210,28.748724486037833
validation_1,211,28.74819604581964
validation_1,212,28.753818510853026
validation_1,213,28.721064575257348
validation_1,214,28.697617880234507
validation_1,215,28.707811569209422
validation_1,216,28.702911190301915
validation_1,217,28.70436161323926
validation_1,218,28.677397572700045
validation_1,219,28.634139827531868
validation_1,220,28.633159967604467
validation_1,221,28.615947600746235
validation_1,222,28.690679652016104
validation_1,223,28.692319372408274
validation_1,224,28.66047348979283
validation_1,225,28.72049258085659
validation_1,226,28.793992266272486
validation_1,227,28.776799322880294
validation_1,228,28.671657984301646
validation_1,229,28.638914966451257
validation_1,230,28.645310094956006
validation_1,231,28.693464540886023
validation_1,232,28.690782171005583
validation_1,233,28.68720871819723
validation_1,234,28.67279681564559
validation_1,235,28.670165052659694
validation_1,236,28.63930078433061
validation_1,237,28.633542927120313
validation_1,238,28.638994328630094
validation_1,239,28.63145016145204
validation_1,240,28.662405570533295
validation_1,241,28.671321631162495
validation_1,242,28.632629495029825
validation_1,243,28.63772622478667
validation_1,244,28.60039923754123
validation_1,245,28.60718107116736
validation_1,246,28.582877416116805
validation_1,247,28.620416004612768
validation_1,248,28.6494277842007
validation_1,249,28.64797631038176
validation_1,250,28.630457162388026
validation_1,251,28.584053220706178
validation_1,252,28.591282046183064
validation_1,253,28.55229766513994
validation_1,254,28.59002070872098
validation_1,255,28.642166848424562
validation_1,256,28.705305950174075
validation_1,257,28.70144376385857
validation_1,258,28.6606522173318
validation_1,259,28.647017096283744
validation_1,260,28.661268555021444
validation_1,261,28.682230709051098
validation_1,262,28.68045635251004
validation_1,263,28.75497473964333
validation_1,264,28.72739848582213
validation_1,265,28.72712773486354
validation_1,266,28.723853177998972
validation_1,267,28.70493271458571
validation_1,268,28.700202005091295
validation_1,269,28.69769148732486
validation_1,270,28.696442255469442
validation_1,271,28.67657687469114
validation_1,272,28.7010492928271
validation_1,273,28.70645441747586
validation_1,274,28.66139983347924
validation_1,275,28.65166490706263
validation_1,276,28.624026217476818
validation_1,277,28.650452553709048
validation_1,278,28.639478442749763
validation_1,279,28.622373943303423
validation_1,280,28.620002036803935
validation_1,281,28.60993745582724
validation_1,282,28.534407774656405
validation_1,283,28.534092398559515
validation_1,284,28.529529350936897
validation_1,285,28.54615130963755
validation_1,286,28.564954007874444
validation_1,287,28.56950969832928
validation_1,288,28.521049372634096
validation_1,289,28.496722125436666
validation_1,290,28.504385635860153
validation_1,291,28.474325085877144
validation_1,292,28.46595910095737
validation_1,293,28.451127852236937
validation_1,294,28.44479052602462
validation_1,295,28.44673978355115
validation_1,296,28.39823084866677
validation_1,297,28.435499864286932
validation_1,298,28.45402652716489
validation_1,299,28.42335574878736
validation_1,300,28.400675006192344
validation_1,301,28.373423641125544
validation_1,302,28.369024171923968
validation_1,303,28.380652853505946
validation_1,304,28.365890827106938
validation_1,305,28.405024451768288
validation_1,306,28.404344302063535
validation_1,307,28.362940590992153
validation_1,308,28.332030786194284
validation_1,309,28.392995355788578
validation_1,310,28.353591826175492
validation_1,311,28.380471405179925
validation_1,312,28.407508258454126
validation_1,313,28.42536148664576
validation_1,314,28.48331458422118
validation_1,315,28.557737950300776
validation_1,316,28.55507302062261
validation_1,317,28.56724471146203
validation_1,318,28.569852030662975
validation_1,319,28.590293715402687
validation_1,320,28.60129077460894
validation_1,321,28.569939280017557
validation_1,322,28.57539919972146
validation_1,323,28.55761108404025
validation_1,324,28.56331944990902
validation_1,325,28.560806064520772
validation_1,326,28.564675910847107
validation_1,327,28.56849081151285
validation_1,328,28.481844635776817
validation_1,329,28.45607229067925
validation_1,330,28.46424527851138
validation_1,331,28.48242812489803
validation_1,332,28.450487128941223
validation_1,333,28.45564280219855
validation_1,334,28.418741051543353
validation_1,335,28.404652644192208
validation_1,336,28.397307607534007
validation_1,337,28.382588890623566
validation_1,338,28.422111579276695
validation_1,339,28.400597290926928
validation_1,340,28.413893639236953
validation_1,341,28.41233757208691
validation_1,342,28.385648027381265
validation_1,343,28.418439428952002
validation_1,344,28.406961806597195
validation_1,345,28.405012031195454
validation_1,346,28.42149165738909
validation_1,347,28.412993742780177
validation_1,348,28.404106378055307
validation_1,349,28.38015734063044
validation_1,350,28.438857446993932
validation_1,351,28.454040325361095
validation_1,352,28.41683858510646
validation_1,353,28.488984935984746
validation_1,354,28.4684609427882
validation_1,355,28.525406074002802
validation_1,356,28.526811395837267
validation_1,357,28.512144535057327
validation_1,358,28.526308636370572
validation_1,359,28.488194384238245
validation_1,360,28.492964335397467
validation_1,361,28.471974483388482
validation_1,362,28.462541000647906
validation_1,363,28.443073468599643
validation_1,364,28.4156265555278
validation_1,365,28.439054185715086
validation_1,366,28.447516186771068
validation_1,367,28.453507727702902
validation_1,368,28.42414252037566
validation_1,369,28.367090489295087
validation_1,370,28.379528307449434
validation_1,371,28.39199147782272
validation_1,372,28.4040421839676
validation_1,373,28.417745612370677
validation_1,374,28.41773520548704
validation_1,375,28.44279315928619
validation_1,376,28.396696421935705
validation_1,377,28.36197324454352
validation_1,378,28.352771445324667
validation_1,379,28.355608456072112
validation_1,380,28.44670693518188
validation_1,381,28.445364494646398
validation_1,382,28.418537768432913
validation_1,383,28.43047513456899
validation_1,384,28.415018338902964
validation_1,385,28.407388698923825
validation_1,386,28.367199872181516
validation_1,387,28.33503719134963
validation_1,388,28.314267290323258
validation_1,389,28.337268321248207
validation_1,390,28.336799563173404
validation_1,391,28.363094880893144
validation_1,392,28.36606759655562
validation_1,393,28.385821649736307
validation_1,394,28.40121260707631
validation_1,395,28.382041956568337
validation_1,396,28.384047638761842
validation_1,397,28.35698892810386
validation_1,398,28.39148321927784
validation_1,399,28.378236175523494
validation_1,400,28.34790550727907
validation_1,401,28.357796593695124
validation_1,402,28.32457249352612
validation_1,403,28.336118416374735
validation_1,404,28.33792286511115
validation_1,405,28.33325116843635
validation_1,406,28.33374621192659
validation_1,407,28.323155900230812
validation_1,408,28.238602764591068
validation_1,409,28.231521544604878
validation_1,410,28.247801334882244
validation_1,411,28.234991082149207
validation_1,412,28.230177478108892
validation_1,413,28.31096155751459
validation_1,414,28.27587225684896
validation_1,415,28.27391401077065
validation_1,416,28.288223405728463
validation_1,417,28.272874008663788
validation_1,418,28.273504828106702
validation_1,419,28.2594984070021
validation_1,420,28.255295066704402
validation_1,421,28.26694973797464
validation_1,422,28.259505195888824
validation_1,423,28.239655721550662
validation_1,424,28.27947596552054
validation_1,425,28.287270208589558
validation_1,426,28.292611530883615
validation_1,427,28.28217634953512
validation_1,428,28.257830169098476
validation_1,429,28.224374227890756
validation_1,430,28.21608064427728
validation_1,431,28.220915342568762
validation_1,432,28.21369604650098
validation_1,433,28.211586377912568
validation_1,434,28.181163094820437
validation_1,435,28.21060325947831
validation_1,436,28.18980631970351
validation_1,437,28.19165222617773
validation_1,438,28.196755454076513
validation_1,439,28.1899598757404
validation_1,440,28.23809825464843
validation_1,441,28.259668924482284
validation_1,442,28.27305985750436
validation_1,443,28.25119763232373
validation_1,444,28.311146300602925
validation_1,445,28.328076735657223
validation_1,446,28.25870514551269
validation_1,447,28.248609945836193
validation_1,448,28.2023448259928
validation_1,449,28.193945052350188
validation_1,450,28.20344417574577
validation_1,451,28.223946101457017
validation_1,452,28.218935085487367
validation_1,453,28.21990240886925
validation_1,454,28.183405736647252
validation_1,455,28.13833925302097
validation_1,456,28.128532843594954
validation_1,457,28.13285309244862
validation_1,458,28.14920727201956
validation_1,459,28.14880000620469
validation_1,460,28.136616258788937
validation_1,461,28.183898924129025
validation_1,462,28.185430685424212
validation_1,463,28.2453618704229
validation_1,464,28.224674728353442
validation_1,465,28.263405823283005
validation_1,466,28.290416084093202
validation_1,467,28.326246151176523
validation_1,468,28.30010411672457
validation_1,469,28.286276837050373
validation_1,470,28.31797309652553
validation_1,471,28.32280136081186
validation_1,472,28.325168270928277
validation_1,473,28.3486022877217
validation_1,474,28.339424459912298
validation_1,475,28.339227732266973
validation_1,476,28.337485358557377
validation_1,477,28.326440571430272
validation_1,478,28.342163130784783
validation_1,479,28.316107063503843
validation_1,480,28.29317196131323
validation_1,481,28.336021900813822
validation_1,482,28.306490255883073
validation_1,483,28.30602213925844
validation_1,484,28.272692344637075
validation_1,485,28.263720208411115
validation_1,486,28.266219242401252
validation_1,487,28.295725344567593
validation_1,488,28.283007868726408
validation_1,489,28.193959740876377
validation_1,490,28.239096824684097
validation_1,491,28.246518454763454
validation_1,492,28.25276959368739
validation_1,493,28.22072655777609
validation_1,494,28.20862119798736
validation_1,495,28.18806856981815
validation_1,496,28.170849600939903
validation_1,497,28.169517655919524
validation_1,498,28.168527354318428
validation_1,499,28.172123417329416
validation_1,500,28.144594778818245
validation_1,501,28.14313037704722
validation_1,502,28.15964790362
validation_1,503,28.26840482822675
validation_1,504,28.258360280682922
validation_1,505,28.21705673480809
validation_1,506,28.22964696381719
validation_1,507,28.23893393883018
validation_1,508,28.223572502284302
validation_1,509,28.240368452606248
validation_1,510,28.237966527964666
validation_1,511,28.229383668992163
validation_1,512,28.205411715630746
validation_1,513,28.165186181510904
validation_1,514,28.168960990282038
validation_1,515,28.158131947144867
validation_1,516,28.15968435834609
validation_1,517,28.139840524637744
validation_1,518,28.146612347712576
validation_1,519,28.154451992574835
validation_1,520,28.132165808334992
validation_1,521,28.130552436969058
validation_1,522,28.101923826183846
validation_1,523,28.132671203583318
validation_1,524,28.126170849023385
validation_1,525,28.141009351565028
validation_1,526,28.107847919636534
validation_1,527,28.11915953750506
validation_1,528,28.1994538976015
validation_1,529,28.24194289531104
validation_1,530,28.257054148819623
validation_1,531,28.225960689104774
validation_1,532,28.243071506114198
validation_1,533,28.335932566555826
validation_1,534,28.290072920778766
validation_1,535,28.29159834879959
validation_1,536,28.295020445320656
validation_1,537,28.263063433226158
validation_1,538,28.258143067265454
validation_1,539,28.258420449332323
validation_1,540,28.266761239921415
validation_1,541,28.339848328687953
validation_1,542,28.31591342545052
validation_1,543,28.274320514386165
validation_1,544,28.263007829956578
validation_1,545,28.345064596801635
validation_1,546,28.346596625358124
validation_1,547,28.35419808326922
validation_1,548,28.384527062197716
validation_1,549,28.36908785331751
validation_1,550,28.37863151961644
validation_1,551,28.394291779397005
validation_1,552,28.380932395018032
validation_1,553,28.379499350710315
validation_1,554,28.340778059032054
validation_1,555,28.359540823809834
validation_1,556,28.35308116770847
validation_1,557,28.347071951295952
validation_1,558,28.337097443765753
validation_1,559,28.325868029774107
validation_1,560,28.310714426710472
validation_1,561,28.29027691579968
validation_1,562,28.28524688332492
validation_1,563,28.258077746281835
validation_1,564,28.230063553928435
validation_1,565,28.238055373355397
validation_1,566,28.234416822378925
validation_1,567,28.23581778969367
validation_1,568,28.201105040001586
validation_1,569,28.161450249083025
validation_1,570,28.17739597800517
validation_1,571,28.15579056910084
validation_1,572,28.13920443756752
validation_1,573,28.054504622115914
validation_1,574,28.057523601874646
validation_1,575,28.04128519351875
validation_1,576,28.01923464349486
validation_1,577,28.009002971806588
validation_1,578,27.99125990101238
validation_1,579,27.98821781361559
validation_1,580,28.013038627564722
validation_1,581,28.01430597074142
validation_1,582,28.013289782869123
validation_1,583,27.995865065301224
validation_1,584,28.012469320047803
validation_1,585,28.010428730224493
validation_1,586,28.059242801097806
validation_1,587,28.079940980058634
validation_1,588,28.085001686928194
validation_1,589,28.05333348615645
validation_1,590,28.047805567669666
validation_1,591,28.026386948614686
validation_1,592,28.04713697206636
validation_1,593,28.052852507716135
validation_1,594,28.036439994174366
validation_1,595,28.017263780693945
validation_1,596,28.014719134037747
validation_1,597,28.028074616972322
validation_1,598,28.00958189925651
validation_1,599,28.009495290784283
validation_1,600,27.993563918096886
validation_1,601,27.9916803022849
validation_1,602,27.976101540584523
validation_1,603,27.957972019284615
validation_1,604,27.971970485631818
validation_1,605,28.016116128145896
validation_1,606,28.029087131096396
validation_1,607,28.01969181665192
validation_1,608,28.031282559542138
validation_1,609,28.0247555114283
validation_1,610,28.024190372732964
validation_1,611,28.024337397769596
validation_1,612,27.999662092772645
validation_1,613,28.015225128437685
validation_1,614,28.010159822967257
validation_1,615,27.989020724948542
validation_1,616,27.99019132511494
validation_1,617,27.994010111498927
validation_1,618,27.95536390620591
validation_1,619,27.965317418246364
validation_1,620,27.95221547814409
validation_1,621,27.94909763405018
validation_1,622,27.949823063027058
validation_1,623,27.952077668607778
validation_1,624,27.993421850086
validation_1,625,28.026725467255506
validation_1,626,28.0310367396084
validation_1,627,28.051248528195888
validation_1,628,28.04879050362867
validation_1,629,28.078623371728884
validation_1,630,28.01334564828269
validation_1,631,28.02989598643309
validation_1,632,28.026065336660615
validation_1,633,28.048187932671926
validation_1,634,28.068945894242233
validation_1,635,28.015995024609527
validation_1,636,27.989699225025486
validation_1,637,27.9715902819232
validation_1,638,27.962976123753442
validation_1,639,27.965346465281534
validation_1,640,27.9769610872542
validation_1,641,27.991791894608372
validation_1,642,28.008304495362957
validation_1,643,27.97755914301446
validation_1,644,27.997181088885963
validation_1,645,28.024259414438458
validation_1,646,28.044103626413158
validation_1,647,28.059412241345015
validation_1,648,28.065326434772594
validation_1,649,28.059543620696633
validation_1,650,28.033304566864906
validation_1,651,28.04413014332741
validation_1,652,28.035686091720386
validation_1,653,28.020813518833872
validation_1,654,28.025007778385568
validation_1,655,28.026846276736354
validation_1,656,28.01809553475022
validation_1,657,27.994967760511035
validation_1,658,27.95923273915808
validation_1,659,27.96943173847429
validation_1,660,27.938346505337126
validation_1,661,27.961858017165095
validation_1,662,27.994441048394457
validation_1,663,27.999163742860787
validation_1,664,27.958142758234903
validation_1,665,27.984842711984072
validation_1,666,27.980990503908725
validation_1,667,27.999949773959116
validation_1,668,27.98319306808937
validation_1,669,27.973751784244943
validation_1,670,27.94563455087712
validation_1,671,27.935025203179215
validation_1,672,27.969398484623913
validation_1,673,27.966396899910485
validation_1,674,27.980270376376073
validation_1,675,27.962588158646003
validation_1,676,27.994583113752565
validation_1,677,27.97078571853002
validation_1,678,27.989281417463875
validation_1,679,27.985511355861217
validation_1,680,27.99625232691187
validation_1,681,28.0289255725757
validation_1,682,28.041648409843642
validation_1,683,28.012321392912995
validation_1,684,28.06087309462142
validation_1,685,28.05337324258902
validation_1,686,28.016475380839825
validation_1,687,28.062045400869586
validation_1,688,28.089954040208973
validation_1,689,28.074127048852038
validation_1,690,28.09483387588563
validation_1,691,28.090330101177166
validation_1,692,28.08262137263777
validation_1,693,28.104436685727432
validation_1,694,28.08598844421888
validation_1,695,28.094123496195547
validation_1,696,28.089980345289433
validation_1,697,28.095762172120256
validation_1,698,28.09066907391415
validation_1,699,28.0526060906756
validation_1,700,28.049347461328306
validation_1,701,28.040009686193546
validation_1,702,28.038862273418168
validation_1,703,28.006143299340216
validation_1,704,27.995076740794698
validation_1,705,28.015328341358543
validation_1,706,28.00504215955725
validation_1,707,28.01349828377695
validation_1,708,28.01135697087518
validation_1,709,28.013628031612498
validation_1,710,28.03784217237348
validation_1,711,28.029356800336302
validation_1,712,27.98744050499932
validation_1,713,27.9762143338265
validation_1,714,27.949988720211444
validation_1,715,27.938484229103967
validation_1,716,27.877020685942625
validation_1,717,27.85783767302518
validation_1,718,27.83883762906473
validation_1,719,27.81381347012168
validation_1,720,27.85786528562638
validation_1,721,27.892226056217655
validation_1,722,27.869940684079424
validation_1,723,27.866960837188596
validation_1,724,27.853195771225483
validation_1,725,27.84906415779512
validation_1,726,27.84585229124162
validation_1,727,27.805637499379095
validation_1,728,27.788055767533834
validation_1,729,27.812992873878766
validation_1,730,27.811382543710444
validation_1,731,27.830108697818087
validation_1,732,27.84506561048261
validation_1,733,27.860527988607842
validation_1,734,27.825970405418154
validation_1,735,27.85858586880873
validation_1,736,27.88068489343458
validation_1,737,27.889683418871318
validation_1,738,27.887287102289445
validation_1,739,27.92068889826108
validation_1,740,27.92277804691336
validation_1,741,27.909180129511363
validation_1,742,27.921793152956553
validation_1,743,27.910627440205108
validation_1,744,27.90509175954502
validation_1,745,27.98501251768228
validation_1,746,28.002739510601863
validation_1,747,28.009974613770623
validation_1,748,28.009565623954558
validation_1,749,28.044464898935328
validation_1,750,28.04303345053507
validation_1,751,28.045391643404777
validation_1,752,28.053593242043956
validation_1,753,28.09129953443432
validation_1,754,28.027865803994846
validation_1,755,28.016599170082326
validation_1,756,27.99739200546006
validation_1,757,27.996519998447905
validation_1,758,27.95880829445087
validation_1,759,27.986198917079737
validation_1,760,28.059733538070507
validation_1,761,28.074900125748805
validation_1,762,28.115522543130528
validation_1,763,28.111680454906942
validation_1,764,28.04683724077635
validation_1,765,28.031273996717825
validation_1,766,28.077401912169048
validation_1,767,28.098449761163632
validation_1,768,28.07818041785193
validation_1,769,28.064976133236392
validation_1,770,28.06806183945907
validation_1,771,28.0497494440737
validation_1,772,28.017878651931255
validation_1,773,28.00706547023298
validation_1,774,27.986210392654122
validation_1,775,28.024477604966368
validation_1,776,27.989437255908825
validation_1,777,27.978403536604777
validation_1,778,27.982845750093468
validation_1,779,27.961768077186417
validation_1,780,27.99665531705699
validation_1,781,28.063175080724232
validation_1,782,28.07306485865351
validation_1,783,28.053013753045395
validation_1,784,28.086928388069946
validation_1,785,28.080997732899913
validation_1,786,28.07354057741643
validation_1,787,28.075742342091928
validation_1,788,28.06522925690799
validation_1,789,28.069208178733614
validation_1,790,28.09483165504514
validation_1,791,28.10372389469824
validation_1,792,28.08898123344094
validation_1,793,28.08567808962571
validation_1,794,28.106938223527536
validation_1,795,28.067737487142633
validation_1,796,28.08961268205153
validation_1,797,28.094966458768862
validation_1,798,28.072858491293527
validation_1,799,28.077394019199648
validation_1,800,28.096919243014412
validation_1,801,28.09999934173987
validation_1,802,28.12286106559283
validation_1,803,28.13739264928974
validation_1,804,28.10957175216533
validation_1,805,28.10293105187278
validation_1,806,28.09431513395414
validation_1,807,28.090027648821753
validation_1,808,28.11551874313537
validation_1,809,28.1384427207512
validation_1,810,28.12855380794168
validation_1,811,28.14154376757742
validation_1,812,28.15225698134734
validation_1,813,28.135003042608524
validation_1,814,28.235011515869118
validation_1,815,28.197741228453186
validation_1,816,28.16914289414341
validation_1,817,28.151839143300993
validation_1,818,28.209385946253438
validation_1,819,28.266987077521453
validation_1,820,28.236012574128196
validation_1,821,28.23944007756759
validation_1,822,28.178902170645852
validation_1,823,28.169508176423623
validation_1,824,28.17135804605274
validation_1,825,28.141930278362
validation_1,826,28.09823661603275
validation_1,827,28.113086800121206
validation_1,828,28.099003867264777
