outer_seed,outer_fold,source_row_index,model,actual_sale_price_keur,oof_prediction,squared_error
42,1,51,ridge,515.846,528.573096708237,161.97899062081743
42,1,98,ridge,308.471,344.2593738769734,1280.8077047580337
42,1,184,ridge,351.269,424.356287057067,5341.751529362112
42,1,235,ridge,435.946,416.6432462768997,372.5963012946645
42,1,297,ridge,398.519,401.50876977136016,8.938723285738975
42,1,234,ridge,464.093,501.63903570971377,1409.7047975151
42,1,273,ridge,277.145,291.9566351162527,219.38453481701063
42,1,271,ridge,335.279,343.1575264075569,62.07117835457106
42,1,281,ridge,466.669,518.9931206691243,2737.813603797085
42,1,0,ridge,494.666,506.6039548515113,142.51476603672168
42,1,64,ridge,684.476,656.4474670133565,785.5986613833651
42,1,201,ridge,240.086,194.70559527554275,2059.3811329555433
42,1,92,ridge,423.841,408.45124941248696,236.84442314585823
42,1,146,ridge,283.136,235.6404361706637,2255.8285834665617
42,1,126,ridge,376.944,315.35522766395934,3793.1768778606493
42,1,50,ridge,693.382,584.5659235477469,11840.938494462573
42,1,256,ridge,211.449,199.34944247894603,146.39929220529396
42,1,230,ridge,373.927,370.2865513647082,13.252866266198064
42,1,259,ridge,246.634,237.53628181525886,82.76847616896937
42,1,198,ridge,325.095,283.2777983440084,1748.678354337871
42,1,29,ridge,302.033,335.0292159913498,1088.7502697478083
42,1,283,ridge,310.66,341.0426636577848,923.106250942074
42,1,12,ridge,452.888,417.4043154353371,1259.0918702844958
42,1,3,ridge,351.575,411.75154216945145,3621.2162274717707
42,1,101,ridge,400.082,381.40825801630416,348.7086396736444
42,1,100,ridge,494.493,461.0397875400088,1119.117423893312
42,1,68,ridge,472.514,461.7015165002223,116.9097994329656
42,1,233,ridge,385.977,408.0250508102079,486.116544529511
42,1,2,ridge,244.384,279.37328114795764,1224.249795250825
42,1,274,ridge,319.388,316.34510093582924,9.259234714731166
42,1,143,ridge,494.933,499.49690849432125,20.829260744537695
42,1,269,ridge,373.068,393.65173297021613,423.69006298916327
42,1,149,ridge,337.859,296.09197613310175,1744.4842826980462
42,1,25,ridge,365.837,383.2553097174603,303.3975134133725
42,1,80,ridge,316.234,339.9465952652952,562.2871742157
42,1,220,ridge,275.048,232.99161191460718,1768.7397787891716
42,1,38,ridge,347.959,340.631518473274,53.69198552451064
42,1,96,ridge,279.435,352.63531395289255,5358.285962802035
42,1,56,ridge,389.856,406.9729831734957,292.9911129617358
42,1,75,ridge,478.849,524.9201601928963,2122.5518015195166
42,1,24,ridge,437.653,423.39151620847167,203.38991993602582
42,1,168,ridge,260.578,255.16333561233458,29.318590431051888
42,1,238,ridge,655.573,591.390682974437,4119.369818769868
42,1,261,pls,235.459,275.5784219251261,1609.5680156062904
42,1,293,pls,370.379,412.0506601579356,1736.5272603184776
42,1,61,pls,309.279,307.70083256563095,2.4906124509029888
42,1,253,pls,308.935,304.8293765279375,16.85614409435069
42,1,166,pls,246.311,229.94622840413382,267.80574938486876
42,1,26,pls,308.859,320.63245821553414,138.61431835292888
42,1,127,pls,334.401,247.19405386653403,7605.051453925236
42,1,284,pls,386.48,366.3463035794035,405.36573155674006
42,1,19,pls,251.522,252.46380324639605,0.886993354922163
42,1,254,pls,47.272,73.00083956535485,661.9731853797693
42,1,191,pls,436.463,397.49777535957236,1518.2887312789912
42,1,290,pls,286.009,297.327249845671,128.10277956903172
42,1,214,pls,271.25,267.06726675256493,17.4952574191987
42,1,46,pls,452.189,433.1119354248791,363.9343928033333
42,1,296,pls,561.485,588.520379723846,730.9117568125407
42,1,193,pls,271.297,278.29945795622643,49.03441742871852
42,1,77,pls,275.759,319.3207003268362,1897.6217353650777
42,1,51,pls,515.846,541.0780350199715,636.655591249067
42,1,98,pls,308.471,350.4387143614971,1761.2890487282089
42,1,184,pls,351.269,425.65523332608467,5533.311708442709
42,1,235,pls,435.946,420.0496505725316,252.69392512017518
42,1,297,pls,398.519,398.86359462701733,0.1187454569692124
42,1,234,pls,464.093,508.12246844572394,1938.5940916129985
42,1,273,pls,277.145,288.91339704028775,138.49516889785386
42,1,271,pls,335.279,348.3879465706115,171.8444801911476
42,1,281,pls,466.669,528.8040646595298,3860.7662602439495
42,1,0,pls,494.666,506.80164330871594,147.273838516382
42,1,64,pls,684.476,677.6002915189893,47.27536711584312
42,1,201,pls,240.086,199.8598195930371,1618.145590133528
42,1,92,pls,423.841,430.71025693174965,47.186690794390564
42,1,146,pls,283.136,234.65964803486798,2349.956699847361
42,1,126,pls,376.944,317.8155144943244,3496.1777981948894
42,1,50,pls,693.382,603.8854801516163,8009.627064972125
42,1,256,pls,211.449,195.57195552398534,252.0805412933481
42,1,230,pls,373.927,373.0022593209338,0.855145323519903
42,1,259,pls,246.634,240.776516783084,34.31010963645255
42,1,198,pls,325.095,277.71774778118265,2244.604027805436
42,1,29,pls,302.033,335.0644290029318,1091.0753019757215
42,1,283,pls,310.66,349.83613584799747,1534.7696199807503
42,1,12,pls,452.888,422.29245310409647,936.0874898594309
42,1,3,pls,351.575,413.27692606158047,3807.1276797087444
42,1,101,pls,400.082,385.2753304512177,219.23746312683647
42,1,100,pls,494.493,459.70149786848833,1210.4486205669807
42,1,68,pls,472.514,466.5813283598057,35.1965927903659
42,1,233,pls,385.977,402.80913332653586,283.32071232227986
42,1,2,pls,244.384,276.8885687280976,1056.546988199621
42,1,274,pls,319.388,324.32897005737055,24.41318510783261
42,1,143,pls,494.933,499.3479740834799,19.491996157799477
42,1,269,pls,373.068,396.0205994888162,526.8218232940053
42,1,149,pls,337.859,293.4759699454984,1969.8533568187925
42,1,25,pls,365.837,384.8673156616573,362.1529141823196
42,1,80,pls,316.234,345.2592080980986,842.4627051379304
42,1,220,pls,275.048,229.95765852872225,2033.1388939964304
42,1,38,pls,347.959,330.1502027795227,317.1532584400796
42,1,96,pls,279.435,348.42433254648137,4759.528005208993
42,1,56,pls,389.856,407.031296922554,294.9908243778938
42,1,75,pls,478.849,536.2430690881392,3294.079166494101
42,1,24,pls,437.653,425.22238537500755,154.52017995507674
42,1,168,pls,260.578,252.82395573431359,60.12520247422397
42,1,238,pls,655.573,603.3408479230766,2728.197710586853
42,1,261,huber,235.459,276.06770596219735,1649.0669999242025
42,1,293,huber,370.379,402.71434481141824,1045.5745240733115
42,1,61,huber,309.279,314.0956881944949,23.200485162986826
42,1,253,huber,308.935,306.2144006215687,7.4016609779207885
42,1,166,huber,246.311,241.26532215014203,25.458864964547455
42,1,26,huber,308.859,327.5105917308842,347.8818740955881
42,1,127,huber,334.401,251.97362443801956,6794.272242035772
42,1,284,huber,386.48,367.2776890113144,368.72874730619617
42,1,19,huber,251.522,256.1350001889498,21.279770743250868
42,1,254,huber,47.272,79.05035108832777,1009.863597893023
42,1,191,huber,436.463,393.95820455683196,1806.6576356655605
42,1,290,huber,286.009,299.2100114196569,174.26670250191134
42,1,214,huber,271.25,262.0040989994155,85.48668531260991
42,1,46,huber,452.189,428.3212161021717,569.671108193432
42,1,296,huber,561.485,578.4521821263866,287.8852693099711
42,1,193,huber,271.297,270.8523844907666,0.19768295105088912
42,1,77,huber,275.759,324.87641075714697,2412.5200394862954
42,1,51,huber,515.846,528.248803352076,153.82953099026852
42,1,98,huber,308.471,341.5639257360836,1095.1417337739442
42,1,184,huber,351.269,426.8681066167169,5715.224921245726
42,1,235,huber,435.946,414.3292449151689,467.28410039757296
42,1,297,huber,398.519,402.6805387230635,17.318404543556756
42,1,234,huber,464.093,501.26377618682955,1381.666602331373
42,1,273,huber,277.145,293.42345796519317,264.9881937245614
42,1,271,huber,335.279,343.42918228830933,66.42547133267124
42,1,281,huber,466.669,516.9315974633114,2526.3287037588784
42,1,0,huber,494.666,509.2731620196421,213.36918226807435
42,1,64,huber,684.476,654.6921695423572,887.0765567296113
42,1,201,huber,240.086,193.23809633324203,2194.7260779698363
42,1,92,huber,423.841,408.0687553912676,248.76369999768895
42,1,146,huber,283.136,236.34615379182645,2189.289708184535
42,1,126,huber,376.944,314.3992770487482,3911.8423690488435
42,1,50,huber,693.382,581.6881274863304,12475.521157099874
42,1,256,huber,211.449,199.75638009508782,136.7173602407488
42,1,230,huber,373.927,371.0010934601374,8.560929080010952
42,1,259,huber,246.634,234.9938447888381,135.49321333993947
42,1,198,huber,325.095,283.57524999700047,1723.8896403115818
42,1,29,huber,302.033,334.31437539616104,1042.0871974678703
42,1,283,huber,310.66,337.9487785363621,744.6774340066162
42,1,12,huber,452.888,415.0988111944649,1428.0227905803797
42,1,3,huber,351.575,412.25871200650045,3682.512902887888
42,1,101,huber,400.082,380.1587936019994,396.9341531773327
42,1,100,huber,494.493,462.39823424101905,1030.0739891238554
42,1,68,huber,472.514,462.94054751528404,91.65099247711441
42,1,233,huber,385.977,412.441318935345,700.3601767116617
42,1,2,huber,244.384,280.42018736017985,1298.606799457987
42,1,274,huber,319.388,315.98572608297627,11.575467806459832
42,1,143,huber,494.933,498.71759081602204,14.323127644718417
42,1,269,huber,373.068,393.2918784074525,409.00525783942356
42,1,149,huber,337.859,297.24793002603,1649.2590044306846
42,1,25,huber,365.837,383.5031279683714,312.09207739487516
42,1,80,huber,316.234,339.7451527380327,552.7743030711028
42,1,220,huber,275.048,232.8856680682585,1777.6622339223493
42,1,38,huber,347.959,343.02849909798385,24.30983914478206
42,1,96,huber,279.435,354.9654898813737,5704.854901720292
42,1,56,huber,389.856,408.02129474968416,329.9779333429031
42,1,75,huber,478.849,523.0300522214875,1951.965375397806
42,1,24,huber,437.653,423.2026575441612,208.81239709101837
42,1,168,huber,260.578,255.75648071727923,23.24704819364795
42,1,238,huber,655.573,591.7718322355308,4070.5890081099365
42,1,261,cart,235.459,240.2232,22.69760163999989
42,1,293,cart,370.379,427.7563333333333,3292.1583804444404
42,1,61,cart,309.279,317.4244,66.34754115999992
42,1,253,cart,308.935,266.153625,1830.2460468906272
42,1,166,cart,246.311,228.15314285714288,329.7077760204075
42,1,26,cart,308.859,266.153625,1823.7490538906254
42,1,127,cart,334.401,269.19100000000003,4252.3440999999975
42,1,284,cart,386.48,387.4578,0.9560928400000039
42,1,19,cart,251.522,310.5969999999999,3489.855624999992
42,1,254,cart,47.272,153.8951111111111,11368.487823012347
42,1,191,cart,436.463,410.7738888888889,659.9304296790126
42,1,290,cart,286.009,266.153625,394.23591639062647
42,1,214,cart,271.25,240.2232,962.6623182400006
42,1,46,cart,452.189,410.7738888888889,1715.2114283456795
42,1,296,cart,561.485,503.54590909090916,3356.9382553718942
42,1,193,cart,271.297,289.40349999999995,327.8453422499973
42,1,77,cart,275.759,266.153625,92.26322889062573
42,1,51,cart,515.846,560.6883750000001,2010.8385956406305
42,1,98,cart,308.471,266.153625,1790.7602268906273
42,1,184,cart,351.269,453.5941999999999,10470.446555039976
42,1,235,cart,435.946,370.76649999999995,4248.36722025001
42,1,297,cart,398.519,427.7563333333333,854.8216604444431
42,1,234,cart,464.093,503.54590909090916,1556.5320357355415
42,1,273,cart,277.145,317.4244,1622.4300643600009
42,1,271,cart,335.279,362.27399999999994,728.7300249999972
42,1,281,cart,466.669,503.54590909090916,1359.9064240991802
42,1,0,cart,494.666,503.54590909090916,78.85278546281126
42,1,64,cart,684.476,560.6883750000001,15323.376103140608
42,1,201,cart,240.086,226.1615,193.89170025000064
42,1,92,cart,423.841,269.19100000000003,23916.622499999994
42,1,146,cart,283.136,289.40349999999995,39.281556249999085
42,1,126,cart,376.944,317.1406,3576.446651560001
42,1,50,cart,693.382,503.54590909090916,36037.74141164458
42,1,256,cart,211.449,267.7432,3169.036953639999
42,1,230,cart,373.927,410.7738888888889,1357.6932207901232
42,1,259,cart,246.634,371.85540000000003,15680.399017960011
42,1,198,cart,325.095,242.61575000000002,6802.826680562502
42,1,29,cart,302.033,266.153625,1287.3295503906277
42,1,283,cart,310.66,387.4578,5897.90208484
42,1,12,cart,452.888,370.76649999999995,6743.940762250004
42,1,3,cart,351.575,427.7563333333333,5803.595548444444
42,1,101,cart,400.082,410.7738888888889,114.31648801234616
42,1,100,cart,494.493,469.1188,643.8500256399986
42,1,68,cart,472.514,484.7298333333333,149.22658402777714
42,1,233,cart,385.977,410.7738888888889,614.8856985679032
42,1,2,cart,244.384,266.153625,473.9165726406246
42,1,274,cart,319.388,284.9354,1186.9816467599974
42,1,143,cart,494.933,535.9428,1681.8036960400034
42,1,269,cart,373.068,427.7563333333333,2990.8138027777777
42,1,149,cart,337.859,284.9354,2800.907436959996
42,1,25,cart,365.837,410.7738888888889,2019.3239830123482
42,1,80,cart,316.234,321.6872222222222,29.73763260493828
42,1,220,cart,275.048,242.61575000000002,1051.850840062499
42,1,38,cart,347.959,266.153625,6692.119378890629
42,1,96,cart,279.435,387.4578,11668.925319840004
42,1,56,cart,389.856,397.0772857142857,52.14696736734713
42,1,75,cart,478.849,503.54590909090916,609.9373186446321
42,1,24,cart,437.653,427.7563333333333,97.94401111111185
42,1,168,cart,260.578,240.2232,414.3178830399993
42,1,238,cart,655.573,503.54590909090916,23112.236370280963
42,1,261,subset_min,235.459,276.34919851626364,1672.008334699449
42,1,293,subset_min,370.379,412.8106483472133,1800.444781461569
42,1,61,subset_min,309.279,309.2682115123902,0.00011639146490622124
42,1,253,subset_min,308.935,305.8657449174389,9.420326761827054
42,1,166,subset_min,246.311,227.70168106124777,346.30675136420274
42,1,26,subset_min,308.859,321.80161564467704,167.51129972583945
42,1,127,subset_min,334.401,249.361098676584,7231.784817096333
42,1,284,subset_min,386.48,365.64789843056917,433.97645579908317
42,1,19,subset_min,251.522,254.31798731053186,7.817545040655244
42,1,254,subset_min,47.272,70.12663126204595,522.334170124088
42,1,191,subset_min,436.463,399.3640136304812,1376.3347896457415
42,1,290,subset_min,286.009,297.7968700577528,138.95388049846494
42,1,214,subset_min,271.25,273.0785141413212,3.3434639650115803
42,1,46,subset_min,452.189,434.5888338694897,309.765847821563
42,1,296,subset_min,561.485,588.115297999484,709.1727715413223
42,1,193,subset_min,271.297,282.7256133064094,130.61320210743742
42,1,77,subset_min,275.759,316.9656235310314,1697.985822828148
42,1,51,subset_min,515.846,545.5298092360374,881.1285307614595
42,1,98,subset_min,308.471,351.33258927796777,1837.1158354332015
42,1,184,subset_min,351.269,428.03404583827154,5892.872262551929
42,1,235,subset_min,435.946,418.80181016279744,293.9232451740405
42,1,297,subset_min,398.519,397.9991870887027,0.27020546275139756
42,1,234,subset_min,464.093,508.399467364869,1963.0630503542
42,1,273,subset_min,277.145,288.3161559404044,124.79472504483356
42,1,271,subset_min,335.279,353.26367900390426,323.44867887347476
42,1,281,subset_min,466.669,528.8472304293898,3866.132339330299
42,1,0,subset_min,494.666,506.6957264946621,144.71431953637529
42,1,64,subset_min,684.476,679.8063190996708,21.8059197108997
42,1,201,subset_min,240.086,204.39831245682564,1273.6110421792437
42,1,92,subset_min,423.841,437.85283069863857,196.33139952731
42,1,146,subset_min,283.136,237.70046942298939,2064.3874388144686
42,1,126,subset_min,376.944,320.1532748703166,3225.186460755258
42,1,50,subset_min,693.382,606.9196899635051,7475.731056846957
42,1,256,subset_min,211.449,194.35466036528962,292.2164475468307
42,1,230,subset_min,373.927,374.94994747236433,1.0464215312165266
42,1,259,subset_min,246.634,242.3396075002668,18.441806941764693
42,1,198,subset_min,325.095,274.2359239103379,2586.6456206940447
42,1,29,subset_min,302.033,337.0296591549378,1224.766152006891
42,1,283,subset_min,310.66,352.24165845387046,1729.0343197743343
42,1,12,subset_min,452.888,421.80444288059243,966.1875231954714
42,1,3,subset_min,351.575,413.33549345818585,3814.358552198619
42,1,101,subset_min,400.082,384.1790562095971,252.90362120071418
42,1,100,subset_min,494.493,458.8671603030795,1269.200454110675
42,1,68,subset_min,472.514,467.7816724940963,22.39492362313271
42,1,233,subset_min,385.977,398.9636847708083,168.65398133634486
42,1,2,subset_min,244.384,278.27023023573975,1148.2765995895634
42,1,274,subset_min,319.388,327.9139949802567,72.69259040336266
42,1,143,subset_min,494.933,494.94328273450304,0.00010573462886022533
42,1,269,subset_min,373.068,395.96991805055035,524.4978503941246
42,1,149,subset_min,337.859,294.4071675091031,1888.0617468169628
42,1,25,subset_min,365.837,385.15904071580303,373.3412574231505
42,1,80,subset_min,316.234,347.09570628757155,952.4449149803343
42,1,220,subset_min,275.048,222.97565917962493,2711.5286785133003
42,1,38,subset_min,347.959,326.88392305017845,444.15886844089965
42,1,96,subset_min,279.435,347.5337715769585,4637.442690290769
42,1,56,subset_min,389.856,406.66097785490996,282.4072807040143
42,1,75,subset_min,478.849,537.683438007755,3461.491095688361
42,1,24,subset_min,437.653,424.98705204181596,160.42623767942703
42,1,168,subset_min,260.578,254.74225021375722,34.055975567632395
42,1,238,subset_min,655.573,604.5643679204803,2601.880546623802
42,1,261,subset_1se,235.459,273.4070099747115,1440.0514610408043
42,1,293,subset_1se,370.379,406.35639384791506,1294.372868087995
42,1,61,subset_1se,309.279,313.38476938926885,16.857342277857168
42,1,253,subset_1se,308.935,302.84502707319785,37.087770249183116
42,1,166,subset_1se,246.311,221.95689090551915,593.1226297858755
42,1,26,subset_1se,308.859,322.569555869515,187.97934225109276
42,1,127,subset_1se,334.401,246.0368575605915,7808.221669052076
42,1,284,subset_1se,386.48,365.11973014218336,456.261128398751
42,1,19,subset_1se,251.522,248.58201038773723,8.643538920212956
42,1,254,subset_1se,47.272,72.1738021958667,620.0997526020716
42,1,191,subset_1se,436.463,396.5045489911679,1596.6778070252374
42,1,290,subset_1se,286.009,294.38033390209097,70.07923130029734
42,1,214,subset_1se,271.25,269.69295979643226,2.4243741955262617
42,1,46,subset_1se,452.189,435.2966707652594,285.35078697487194
42,1,296,subset_1se,561.485,585.9795050957841,599.9807798873942
42,1,193,subset_1se,271.297,277.873604419141,43.25172568586426
42,1,77,subset_1se,275.759,319.2313747321659,1889.8473648538527
42,1,51,subset_1se,515.846,546.0998919124896,915.2979758526048
42,1,98,subset_1se,308.471,352.4565615087349,1934.7296212387027
42,1,184,subset_1se,351.269,436.29519595452143,7229.453998496676
42,1,235,subset_1se,435.946,412.2060546603542,563.5850047293717
42,1,297,subset_1se,398.519,397.20744713771643,1.720170910564243
42,1,234,subset_1se,464.093,508.1101393555149,1937.5085570428162
42,1,273,subset_1se,277.145,289.6542696916595,156.48182821867198
42,1,271,subset_1se,335.279,351.33725585257554,257.86758102677663
42,1,281,subset_1se,466.669,522.4222588482276,3108.425872197466
42,1,0,subset_1se,494.666,513.2687365886211,346.06180858562215
42,1,64,subset_1se,684.476,680.9368318177646,12.525711422147126
42,1,201,subset_1se,240.086,201.93833161294333,1455.2446033688439
42,1,92,subset_1se,423.841,435.84250889843304,144.03621583916723
42,1,146,subset_1se,283.136,236.27663273348406,2195.8003006182275
42,1,126,subset_1se,376.944,314.50159035068896,3899.054522812375
42,1,50,subset_1se,693.382,603.7625444697761,8031.646809533767
42,1,256,subset_1se,211.449,197.37556387689511,198.06160431111383
42,1,230,subset_1se,373.927,374.33091794560954,0.16314970678541613
42,1,259,subset_1se,246.634,239.33726035803033,53.24240940269139
42,1,198,subset_1se,325.095,269.06186282677146,3139.712461473849
42,1,29,subset_1se,302.033,336.67878542782034,1200.3304479105675
42,1,283,subset_1se,310.66,347.26752191542715,1340.1106607884774
42,1,12,subset_1se,452.888,415.2148859128444,1419.2635250238393
42,1,3,subset_1se,351.575,415.91578659522054,4139.736819691712
42,1,101,subset_1se,400.082,383.9438993391448,260.43829293989415
42,1,100,subset_1se,494.493,461.9495175532774,1059.0782497601406
42,1,68,subset_1se,472.514,468.73341472216345,14.292825042994576
42,1,233,subset_1se,385.977,425.06609380986487,1527.957254876418
42,1,2,subset_1se,244.384,278.91111079119094,1192.1213795871745
42,1,274,subset_1se,319.388,324.568924665965,26.841980394405077
42,1,143,subset_1se,494.933,492.355428196009,6.6438764047295225
42,1,269,subset_1se,373.068,392.95684710407187,395.56623912914864
42,1,149,subset_1se,337.859,292.5438115899852,2053.4663006351393
42,1,25,subset_1se,365.837,384.4622358319143,346.89940979442525
42,1,80,subset_1se,316.234,344.0151234265953,771.7908188437245
42,1,220,subset_1se,275.048,217.9000401151879,3265.889318996094
42,1,38,subset_1se,347.959,338.8579143258333,82.82976044852253
42,1,96,subset_1se,279.435,353.61577403866005,5502.78723697474
42,1,56,subset_1se,389.856,409.0656461772032,369.01050625333687
42,1,75,subset_1se,478.849,530.8892663206625,2708.189318725481
42,1,24,subset_1se,437.653,423.657256000481,195.8808501000719
42,1,168,subset_1se,260.578,254.06715520226766,42.39109998015799
42,1,238,subset_1se,655.573,615.0475360814469,1642.3132258139492
42,1,261,adaptive_linear,235.459,276.34919851626364,1672.008334699449
42,1,293,adaptive_linear,370.379,412.8106483472133,1800.444781461569
42,1,61,adaptive_linear,309.279,309.2682115123902,0.00011639146490622124
42,1,253,adaptive_linear,308.935,305.8657449174389,9.420326761827054
42,1,166,adaptive_linear,246.311,227.70168106124777,346.30675136420274
42,1,26,adaptive_linear,308.859,321.80161564467704,167.51129972583945
42,1,127,adaptive_linear,334.401,249.361098676584,7231.784817096333
42,1,284,adaptive_linear,386.48,365.64789843056917,433.97645579908317
42,1,19,adaptive_linear,251.522,254.31798731053186,7.817545040655244
42,1,254,adaptive_linear,47.272,70.12663126204595,522.334170124088
42,1,191,adaptive_linear,436.463,399.3640136304812,1376.3347896457415
42,1,290,adaptive_linear,286.009,297.7968700577528,138.95388049846494
42,1,214,adaptive_linear,271.25,273.0785141413212,3.3434639650115803
42,1,46,adaptive_linear,452.189,434.5888338694897,309.765847821563
42,1,296,adaptive_linear,561.485,588.115297999484,709.1727715413223
42,1,193,adaptive_linear,271.297,282.7256133064094,130.61320210743742
42,1,77,adaptive_linear,275.759,316.9656235310314,1697.985822828148
42,1,51,adaptive_linear,515.846,545.5298092360374,881.1285307614595
42,1,98,adaptive_linear,308.471,351.33258927796777,1837.1158354332015
42,1,184,adaptive_linear,351.269,428.03404583827154,5892.872262551929
42,1,235,adaptive_linear,435.946,418.80181016279744,293.9232451740405
42,1,297,adaptive_linear,398.519,397.9991870887027,0.27020546275139756
42,1,234,adaptive_linear,464.093,508.399467364869,1963.0630503542
42,1,273,adaptive_linear,277.145,288.3161559404044,124.79472504483356
42,1,271,adaptive_linear,335.279,353.26367900390426,323.44867887347476
42,1,281,adaptive_linear,466.669,528.8472304293898,3866.132339330299
42,1,0,adaptive_linear,494.666,506.6957264946621,144.71431953637529
42,1,64,adaptive_linear,684.476,679.8063190996708,21.8059197108997
42,1,201,adaptive_linear,240.086,204.39831245682564,1273.6110421792437
42,1,92,adaptive_linear,423.841,437.85283069863857,196.33139952731
42,1,146,adaptive_linear,283.136,237.70046942298939,2064.3874388144686
42,1,126,adaptive_linear,376.944,320.1532748703166,3225.186460755258
42,1,50,adaptive_linear,693.382,606.9196899635051,7475.731056846957
42,1,256,adaptive_linear,211.449,194.35466036528962,292.2164475468307
42,1,230,adaptive_linear,373.927,374.94994747236433,1.0464215312165266
42,1,259,adaptive_linear,246.634,242.3396075002668,18.441806941764693
42,1,198,adaptive_linear,325.095,274.2359239103379,2586.6456206940447
42,1,29,adaptive_linear,302.033,337.0296591549378,1224.766152006891
42,1,283,adaptive_linear,310.66,352.24165845387046,1729.0343197743343
42,1,12,adaptive_linear,452.888,421.80444288059243,966.1875231954714
42,1,3,adaptive_linear,351.575,413.33549345818585,3814.358552198619
42,1,101,adaptive_linear,400.082,384.1790562095971,252.90362120071418
42,1,100,adaptive_linear,494.493,458.8671603030795,1269.200454110675
42,1,68,adaptive_linear,472.514,467.7816724940963,22.39492362313271
42,1,233,adaptive_linear,385.977,398.9636847708083,168.65398133634486
42,1,2,adaptive_linear,244.384,278.27023023573975,1148.2765995895634
42,1,274,adaptive_linear,319.388,327.9139949802567,72.69259040336266
42,1,143,adaptive_linear,494.933,494.94328273450304,0.00010573462886022533
42,1,269,adaptive_linear,373.068,395.96991805055035,524.4978503941246
42,1,149,adaptive_linear,337.859,294.4071675091031,1888.0617468169628
42,1,25,adaptive_linear,365.837,385.15904071580303,373.3412574231505
42,1,80,adaptive_linear,316.234,347.09570628757155,952.4449149803343
42,1,220,adaptive_linear,275.048,222.97565917962493,2711.5286785133003
42,1,38,adaptive_linear,347.959,326.88392305017845,444.15886844089965
42,1,96,adaptive_linear,279.435,347.5337715769585,4637.442690290769
42,1,56,adaptive_linear,389.856,406.66097785490996,282.4072807040143
42,1,75,adaptive_linear,478.849,537.683438007755,3461.491095688361
42,1,24,adaptive_linear,437.653,424.98705204181596,160.42623767942703
42,1,168,adaptive_linear,260.578,254.74225021375722,34.055975567632395
42,1,238,adaptive_linear,655.573,604.5643679204803,2601.880546623802
42,2,40,ols_all,512.399,486.5980275338786,665.6901801975536
42,2,221,ols_all,449.974,479.1678356361542,852.2800391507889
42,2,172,ols_all,385.629,422.4163110623474,1353.3062551979062
42,2,280,ols_all,321.44,314.23005355030705,51.98332780743998
42,2,82,ols_all,359.388,332.1306141835564,742.9650815464585
42,2,152,ols_all,299.292,325.49372385883817,686.5303331748106
42,2,196,ols_all,495.64,492.30530884353834,11.120165108983501
42,2,95,ols_all,549.954,542.3437087332456,57.91653316483681
42,2,104,ols_all,465.463,489.90078372400717,597.2052733413486
42,2,232,ols_all,444.205,413.3140940233045,954.2480720610404
42,2,148,ols_all,311.748,322.7826039834674,121.76248507195537
42,2,258,ols_all,234.616,301.9423243933418,4532.833956317486
42,2,134,ols_all,92.565,144.76781908947737,2725.1343208887033
42,2,299,ols_all,255.57,256.7666327063223,1.4319298338402433
42,2,89,ols_all,678.555,683.7891786768098,27.396626420770883
42,2,70,ols_all,385.195,362.58239809667543,511.3297648382375
42,2,205,ols_all,394.063,366.0873077388071,782.639357492967
42,2,189,ols_all,282.527,301.6990266655596,367.5666064649283
42,2,54,ols_all,429.049,462.3229492079047,1107.1556958902222
42,2,298,ols_all,293.887,309.60832831627545,247.16016402812417
42,2,62,ols_all,317.619,334.2311660745097,275.9640616870901
42,2,138,ols_all,154.41,177.39358256087826,528.2450673327073
42,2,249,ols_all,281.294,263.7372250479914,308.2403467154764
42,2,286,ols_all,433.013,427.63600492687397,28.912076016421395
42,2,150,ols_all,295.719,266.23695970681524,869.1906998489693
42,2,266,ols_all,430.138,430.0410948596025,0.009390606235458386
42,2,118,ols_all,437.164,477.8065718232899,1651.8186444112803
42,2,30,ols_all,192.327,191.52189678322634,0.6481911896592939
42,2,159,ols_all,560.46,557.9539475181489,6.280299041792342
42,2,246,ols_all,459.143,516.9553349631708,3342.266073893864
42,2,202,ols_all,355.341,333.01948473625544,498.25004366958194
42,2,47,ols_all,538.021,508.9355838778281,845.961430999895
42,2,192,ols_all,271.658,239.0834502544344,1061.1012911263283
42,2,144,ols_all,233.438,254.4812714241566,442.81927223072637
42,2,58,ols_all,268.614,277.61404296312503,81.0007733380968
42,2,7,ols_all,237.352,225.43981605949352,141.9001262324605
42,2,27,ols_all,368.838,392.4702799797594,558.4846570417371
42,2,255,ols_all,265.57,281.4328086961848,251.62869973175611
42,2,153,ols_all,572.763,535.4306282627474,1393.7059795284188
42,2,60,ols_all,427.584,408.76107875720777,354.3023641123591
42,2,84,ols_all,449.319,408.2092491380529,1690.0116159313632
42,2,115,ols_all,296.802,276.727292748021,402.99387125265906
42,2,285,ols_all,416.209,423.15566707673975,48.25618347505989
42,2,203,ols_all,418.3,448.6190518044034,919.2449023180963
42,2,132,ols_all,446.917,416.86196646661824,903.3050406927003
42,2,135,ols_all,557.15,529.9960905981104,737.3347958060265
42,2,164,ols_all,375.949,409.6530185831077,1135.9608686504698
42,2,171,ols_all,451.066,427.212081092616,569.0094472400498
42,2,37,ols_all,493.864,493.4047762477146,0.21088645466305297
42,2,217,ols_all,434.0,404.4209857001308,874.9180869518658
42,2,267,ols_all,480.301,490.48566802600976,103.72746280002583
42,2,216,ols_all,304.756,318.30079230035403,183.46139845973065
