repeat,outer_fold,task,selection_rule,candidate,placement,n_internal_knots,inner_mean_score,inner_se_score
15,4,regression,minimum,spline_equal_m2,equal,2,20.58792110042453,2.1662277417195064
15,4,regression,one_se,spline_quantile_m0,quantile,0,22.751132030117457,1.7161388014289678
15,4,classification,minimum,spline_quantile_m0,quantile,0,0.42215846262865053,0.06384335410232111
15,4,classification,one_se,spline_quantile_m0,quantile,0,0.42215846262865053,0.06384335410232111
16,0,regression,minimum,spline_equal_m2,equal,2,21.412902111324474,2.232311037717582
16,0,regression,one_se,spline_quantile_m1,quantile,1,21.643411239568284,2.244256956852399
16,0,classification,minimum,spline_quantile_m0,quantile,0,0.46554041120974565,0.050710224910164255
16,0,classification,one_se,spline_quantile_m0,quantile,0,0.46554041120974565,0.050710224910164255
16,1,regression,minimum,spline_equal_m6,equal,6,18.74944268151856,2.513784346134942
16,1,regression,one_se,spline_quantile_m0,quantile,0,20.665907768600043,2.7709023373287276
16,1,classification,minimum,spline_quantile_m2,quantile,2,0.4619953378224203,0.02869320624515644
16,1,classification,one_se,spline_quantile_m0,quantile,0,0.46766535815262317,0.024517981267334697
16,2,regression,minimum,spline_quantile_m3,quantile,3,21.67889760887882,2.7299388863895544
16,2,regression,one_se,spline_quantile_m0,quantile,0,23.543442457031823,3.6112647295364266
16,2,classification,minimum,spline_quantile_m0,quantile,0,0.4432209643234133,0.04848482664740439
16,2,classification,one_se,spline_quantile_m0,quantile,0,0.4432209643234133,0.04848482664740439
16,3,regression,minimum,spline_quantile_m2,quantile,2,20.44239503646,2.5649508661954346
16,3,regression,one_se,spline_quantile_m0,quantile,0,22.12682465273507,2.8471803769920383
16,3,classification,minimum,spline_quantile_m0,quantile,0,0.48635065173264735,0.093353683456498
16,3,classification,one_se,spline_quantile_m0,quantile,0,0.48635065173264735,0.093353683456498
16,4,regression,minimum,spline_quantile_m1,quantile,1,19.229332551163388,2.429569452273106
16,4,regression,one_se,spline_quantile_m0,quantile,0,21.250930722109437,2.4865425245513464
16,4,classification,minimum,spline_quantile_m0,quantile,0,0.4256075094801629,0.03632006116734081
16,4,classification,one_se,spline_quantile_m0,quantile,0,0.4256075094801629,0.03632006116734081
17,0,regression,minimum,spline_equal_m2,equal,2,21.392404990957168,1.0919576169447507
17,0,regression,one_se,spline_quantile_m1,quantile,1,21.529531020145786,0.9297547619337053
17,0,classification,minimum,spline_quantile_m0,quantile,0,0.42630470653476077,0.02416217430079911
17,0,classification,one_se,spline_quantile_m0,quantile,0,0.42630470653476077,0.02416217430079911
17,1,regression,minimum,spline_equal_m2,equal,2,19.28689937164072,1.9569050954420342
17,1,regression,one_se,spline_quantile_m1,quantile,1,19.396257184594173,1.870486128284415
17,1,classification,minimum,spline_quantile_m0,quantile,0,0.48749266225601673,0.06579373578865735
17,1,classification,one_se,spline_quantile_m0,quantile,0,0.48749266225601673,0.06579373578865735
17,2,regression,minimum,spline_equal_m1,equal,1,20.035559461631657,2.8227052703178184
17,2,regression,one_se,spline_quantile_m0,quantile,0,22.455626191782223,2.8499083222528836
17,2,classification,minimum,spline_quantile_m1,quantile,1,0.443391403707958,0.016717281948184576
17,2,classification,one_se,spline_quantile_m0,quantile,0,0.4435781078949833,0.01772184772257143
17,3,regression,minimum,spline_equal_m1,equal,1,19.117382292635035,2.9045255606600704
17,3,regression,one_se,spline_quantile_m0,quantile,0,20.258854064309137,3.220358107870561
17,3,classification,minimum,spline_quantile_m0,quantile,0,0.4992538562958641,0.030528205443788054
17,3,classification,one_se,spline_quantile_m0,quantile,0,0.4992538562958641,0.030528205443788054
17,4,regression,minimum,spline_equal_m3,equal,3,22.63418949359896,2.8485076490714123
17,4,regression,one_se,spline_quantile_m1,quantile,1,23.39048781867546,3.494165766692075
17,4,classification,minimum,spline_quantile_m0,quantile,0,0.4327288633881919,0.04021453463886817
17,4,classification,one_se,spline_quantile_m0,quantile,0,0.4327288633881919,0.04021453463886817
18,0,regression,minimum,spline_equal_m1,equal,1,21.787806189888588,1.862219976711342
18,0,regression,one_se,spline_quantile_m0,quantile,0,23.278415509700245,2.1058838281387118
18,0,classification,minimum,spline_quantile_m0,quantile,0,0.5085695579762667,0.06444825001098067
18,0,classification,one_se,spline_quantile_m0,quantile,0,0.5085695579762667,0.06444825001098067
18,1,regression,minimum,spline_quantile_m3,quantile,3,20.827972383456334,1.694615011514383
18,1,regression,one_se,spline_quantile_m1,quantile,1,20.96098865733826,1.6671791677873722
18,1,classification,minimum,spline_quantile_m2,quantile,2,0.44708013580403627,0.07219047529089404
18,1,classification,one_se,spline_quantile_m0,quantile,0,0.45301518048081474,0.07752985065024003
18,2,regression,minimum,spline_equal_m1,equal,1,22.32340091426348,3.7755696641855603
18,2,regression,one_se,spline_quantile_m0,quantile,0,25.662420241130057,4.414681501227923
18,2,classification,minimum,spline_quantile_m0,quantile,0,0.44241332884118495,0.04021947677948717
18,2,classification,one_se,spline_quantile_m0,quantile,0,0.44241332884118495,0.04021947677948717
18,3,regression,minimum,spline_equal_m1,equal,1,17.60557953700183,0.34692968551772885
18,3,regression,one_se,spline_quantile_m1,quantile,1,17.61089558065701,0.35057643732936117
18,3,classification,minimum,spline_quantile_m0,quantile,0,0.40514080152774046,0.06950876435642757
18,3,classification,one_se,spline_quantile_m0,quantile,0,0.40514080152774046,0.06950876435642757
18,4,regression,minimum,spline_quantile_m3,quantile,3,20.330001507841335,1.6188210362662483
18,4,regression,one_se,spline_quantile_m1,quantile,1,20.464580888069392,1.3103618282912932
18,4,classification,minimum,spline_quantile_m0,quantile,0,0.4677214426381281,0.052115622111620415
18,4,classification,one_se,spline_quantile_m0,quantile,0,0.4677214426381281,0.052115622111620415
19,0,regression,minimum,spline_equal_m2,equal,2,21.086855409768514,2.5406216288465897
19,0,regression,one_se,spline_quantile_m0,quantile,0,23.00691466197764,3.01635594268611
19,0,classification,minimum,spline_quantile_m0,quantile,0,0.4782107426263254,0.07948038687539208
19,0,classification,one_se,spline_quantile_m0,quantile,0,0.4782107426263254,0.07948038687539208
19,1,regression,minimum,spline_equal_m2,equal,2,21.619583234262006,1.914873385180882
19,1,regression,one_se,spline_quantile_m1,quantile,1,21.801217876709664,2.0568701511710854
19,1,classification,minimum,spline_quantile_m0,quantile,0,0.46656389388704805,0.07465991407561955
19,1,classification,one_se,spline_quantile_m0,quantile,0,0.46656389388704805,0.07465991407561955
19,2,regression,minimum,spline_equal_m2,equal,2,18.904025787262658,2.4944902143213143
19,2,regression,one_se,spline_quantile_m0,quantile,0,21.293733237033244,3.1904850196230847
19,2,classification,minimum,spline_quantile_m0,quantile,0,0.4297758329720908,0.05244161436298028
19,2,classification,one_se,spline_quantile_m0,quantile,0,0.4297758329720908,0.05244161436298028
19,3,regression,minimum,spline_quantile_m2,quantile,2,20.3146474592326,1.4981909810350846
19,3,regression,one_se,spline_quantile_m1,quantile,1,20.36619014588382,1.4957795241090235
19,3,classification,minimum,spline_quantile_m0,quantile,0,0.4300196916129167,0.034006498639605205
19,3,classification,one_se,spline_quantile_m0,quantile,0,0.4300196916129167,0.034006498639605205
19,4,regression,minimum,spline_quantile_m2,quantile,2,17.841790729042934,1.4263239628685789
19,4,regression,one_se,spline_quantile_m1,quantile,1,17.90274577888092,1.4927442886865139
19,4,classification,minimum,spline_quantile_m2,quantile,2,0.45588672816365977,0.019339652340734963
19,4,classification,one_se,spline_quantile_m0,quantile,0,0.46636642261042277,0.02209673757109629
20,0,regression,minimum,spline_quantile_m2,quantile,2,19.904469860550993,0.4277507220920041
20,0,regression,one_se,spline_quantile_m1,quantile,1,20.201429563278502,0.47260653353408405
20,0,classification,minimum,spline_quantile_m0,quantile,0,0.4514812071131267,0.046258467477187315
20,0,classification,one_se,spline_quantile_m0,quantile,0,0.4514812071131267,0.046258467477187315
20,1,regression,minimum,spline_equal_m1,equal,1,19.2165488882492,2.519665133332944
20,1,regression,one_se,spline_quantile_m0,quantile,0,20.09513041070341,2.3879719663625862
20,1,classification,minimum,spline_quantile_m0,quantile,0,0.46080130121874746,0.04879917424675932
20,1,classification,one_se,spline_quantile_m0,quantile,0,0.46080130121874746,0.04879917424675932
20,2,regression,minimum,spline_quantile_m3,quantile,3,20.487294583755148,1.7791132977146245
20,2,regression,one_se,spline_quantile_m1,quantile,1,20.843543732093003,2.2206025084872447
20,2,classification,minimum,spline_quantile_m0,quantile,0,0.4379115166934671,0.04618716469833083
20,2,classification,one_se,spline_quantile_m0,quantile,0,0.4379115166934671,0.04618716469833083
20,3,regression,minimum,spline_equal_m1,equal,1,21.4897348251534,1.9785818577895031
20,3,regression,one_se,spline_quantile_m0,quantile,0,23.368449515732607,3.472004445359232
20,3,classification,minimum,spline_quantile_m0,quantile,0,0.46081269631796157,0.04586189151463892
20,3,classification,one_se,spline_quantile_m0,quantile,0,0.46081269631796157,0.04586189151463892
20,4,regression,minimum,spline_equal_m1,equal,1,21.018824043802667,2.6423303896836488
20,4,regression,one_se,spline_quantile_m0,quantile,0,23.016751588861542,3.079600491106535
20,4,classification,minimum,spline_quantile_m0,quantile,0,0.4555095979062543,0.027386649857037402
20,4,classification,one_se,spline_quantile_m0,quantile,0,0.4555095979062543,0.027386649857037402
21,0,regression,minimum,spline_equal_m2,equal,2,18.725822810426997,3.842371932279942
21,0,regression,one_se,spline_quantile_m0,quantile,0,21.546114327683874,3.9658795164220795
21,0,classification,minimum,spline_quantile_m0,quantile,0,0.46429557664106913,0.025198348181579778
21,0,classification,one_se,spline_quantile_m0,quantile,0,0.46429557664106913,0.025198348181579778
21,1,regression,minimum,spline_equal_m1,equal,1,22.44590455210976,2.1668597042095996
21,1,regression,one_se,spline_quantile_m0,quantile,0,23.70284697494595,2.009417451876269
21,1,classification,minimum,spline_quantile_m0,quantile,0,0.45133375141061577,0.04538251857335189
21,1,classification,one_se,spline_quantile_m0,quantile,0,0.45133375141061577,0.04538251857335189
21,2,regression,minimum,spline_equal_m1,equal,1,18.115967932866614,3.360994524993239
21,2,regression,one_se,spline_quantile_m0,quantile,0,20.425306723257886,3.18162728476706
21,2,classification,minimum,spline_quantile_m0,quantile,0,0.41803907578083177,0.06888654104049738
21,2,classification,one_se,spline_quantile_m0,quantile,0,0.41803907578083177,0.06888654104049738
21,3,regression,minimum,spline_quantile_m3,quantile,3,20.108538557090284,1.8828389237094096
21,3,regression,one_se,spline_quantile_m1,quantile,1,20.2731799443103,2.076194883662625
21,3,classification,minimum,spline_quantile_m0,quantile,0,0.4727254782894469,0.04629718863111074
21,3,classification,one_se,spline_quantile_m0,quantile,0,0.4727254782894469,0.04629718863111074
21,4,regression,minimum,spline_equal_m3,equal,3,20.75931686510402,2.8801520358737314
21,4,regression,one_se,spline_quantile_m0,quantile,0,22.25180784274365,2.6697502080513846
21,4,classification,minimum,spline_quantile_m0,quantile,0,0.48434910649140156,0.08100405075129986
21,4,classification,one_se,spline_quantile_m0,quantile,0,0.48434910649140156,0.08100405075129986
22,0,regression,minimum,spline_equal_m2,equal,2,20.11390472772764,2.4389975936863415
22,0,regression,one_se,spline_quantile_m0,quantile,0,22.543293613058246,2.74298546397313
22,0,classification,minimum,spline_quantile_m0,quantile,0,0.4696610953309984,0.03915127164322878
22,0,classification,one_se,spline_quantile_m0,quantile,0,0.4696610953309984,0.03915127164322878
22,1,regression,minimum,spline_quantile_m1,quantile,1,19.92627851855398,1.4918272056362079
22,1,regression,one_se,spline_quantile_m1,quantile,1,19.92627851855398,1.4918272056362079
22,1,classification,minimum,spline_quantile_m0,quantile,0,0.4826289848188027,0.042174848444937615
22,1,classification,one_se,spline_quantile_m0,quantile,0,0.4826289848188027,0.042174848444937615
22,2,regression,minimum,spline_quantile_m1,quantile,1,20.07118347995065,3.639331879998711
22,2,regression,one_se,spline_quantile_m0,quantile,0,21.159286632317308,3.4471783834865626
22,2,classification,minimum,spline_quantile_m0,quantile,0,0.46892789628665293,0.09038825795198456
22,2,classification,one_se,spline_quantile_m0,quantile,0,0.46892789628665293,0.09038825795198456
22,3,regression,minimum,spline_equal_m1,equal,1,19.36341799710591,2.727457683827945
22,3,regression,one_se,spline_quantile_m1,quantile,1,19.39163050934519,2.691164321435154
22,3,classification,minimum,spline_quantile_m0,quantile,0,0.4326207139189345,0.014504734567218675
22,3,classification,one_se,spline_quantile_m0,quantile,0,0.4326207139189345,0.014504734567218675
22,4,regression,minimum,spline_equal_m3,equal,3,21.01081478425015,0.842300068528323
22,4,regression,one_se,spline_quantile_m1,quantile,1,21.287903678076425,1.048735804984221
22,4,classification,minimum,spline_equal_m1,equal,1,0.4562272814595053,0.03793676227924127
22,4,classification,one_se,spline_quantile_m0,quantile,0,0.45707492926847537,0.033785511665059484
23,0,regression,minimum,spline_equal_m1,equal,1,20.323680081819436,1.661516926081308
23,0,regression,one_se,spline_quantile_m0,quantile,0,21.567149176202324,1.6204042824428961
23,0,classification,minimum,spline_quantile_m0,quantile,0,0.4222641566198405,0.04271977155888894
23,0,classification,one_se,spline_quantile_m0,quantile,0,0.4222641566198405,0.04271977155888894
23,1,regression,minimum,spline_quantile_m4,quantile,4,18.75040594120507,1.6570966866448988
23,1,regression,one_se,spline_quantile_m1,quantile,1,19.053256709468297,1.7155843968839812
23,1,classification,minimum,spline_quantile_m0,quantile,0,0.44098537031684026,0.035389966440595014
23,1,classification,one_se,spline_quantile_m0,quantile,0,0.44098537031684026,0.035389966440595014
23,2,regression,minimum,spline_equal_m1,equal,1,20.476780961129222,0.8312951998119639
23,2,regression,one_se,spline_quantile_m1,quantile,1,20.47937636827404,0.8069793204788074
23,2,classification,minimum,spline_quantile_m0,quantile,0,0.4747396148132248,0.04325396686146671
23,2,classification,one_se,spline_quantile_m0,quantile,0,0.4747396148132248,0.04325396686146671
23,3,regression,minimum,spline_quantile_m4,quantile,4,21.3260927628381,3.6573842360153277
23,3,regression,one_se,spline_quantile_m0,quantile,0,24.318282894195228,3.510603659940178
23,3,classification,minimum,spline_quantile_m0,quantile,0,0.47173878171656447,0.05434553333333859
23,3,classification,one_se,spline_quantile_m0,quantile,0,0.47173878171656447,0.05434553333333859
23,4,regression,minimum,spline_quantile_m1,quantile,1,19.98675588045429,1.5732109705897526
23,4,regression,one_se,spline_quantile_m1,quantile,1,19.98675588045429,1.5732109705897526
23,4,classification,minimum,spline_quantile_m3,quantile,3,0.46597491781544836,0.05718722029433618
23,4,classification,one_se,spline_quantile_m0,quantile,0,0.47468257148226795,0.05269476094330704
24,0,regression,minimum,spline_equal_m1,equal,1,21.52842717655958,1.254475050482148
24,0,regression,one_se,spline_quantile_m1,quantile,1,21.572198556057334,1.237874255259061
24,0,classification,minimum,spline_quantile_m0,quantile,0,0.4282372333527986,0.06921803622209081
24,0,classification,one_se,spline_quantile_m0,quantile,0,0.4282372333527986,0.06921803622209081
24,1,regression,minimum,spline_quantile_m3,quantile,3,22.721226827218167,2.2466291547657535
24,1,regression,one_se,spline_quantile_m0,quantile,0,23.816309499395782,3.246153930224273
24,1,classification,minimum,spline_quantile_m0,quantile,0,0.4859668073123452,0.03903880969063064
24,1,classification,one_se,spline_quantile_m0,quantile,0,0.4859668073123452,0.03903880969063064
24,2,regression,minimum,spline_equal_m1,equal,1,18.233702277328714,1.6335802390678194
24,2,regression,one_se,spline_quantile_m1,quantile,1,18.255401646884287,1.6035063449412343
24,2,classification,minimum,spline_quantile_m0,quantile,0,0.4577653437239454,0.04571888381124907
24,2,classification,one_se,spline_quantile_m0,quantile,0,0.4577653437239454,0.04571888381124907
24,3,regression,minimum,spline_quantile_m1,quantile,1,21.333288428652438,1.5268436641726988
24,3,regression,one_se,spline_quantile_m1,quantile,1,21.333288428652438,1.5268436641726988
24,3,classification,minimum,spline_quantile_m0,quantile,0,0.42994806144969955,0.038353211945062075
24,3,classification,one_se,spline_quantile_m0,quantile,0,0.42994806144969955,0.038353211945062075
24,4,regression,minimum,spline_equal_m1,equal,1,21.243062669177277,2.3582701361744935
24,4,regression,one_se,spline_quantile_m0,quantile,0,23.08655361469934,2.7495782494782426
24,4,classification,minimum,spline_quantile_m0,quantile,0,0.4585283432082806,0.04978193174519311
24,4,classification,one_se,spline_quantile_m0,quantile,0,0.4585283432082806,0.04978193174519311
25,0,regression,minimum,spline_equal_m2,equal,2,19.555539094733703,2.4945462727153656
25,0,regression,one_se,spline_quantile_m0,quantile,0,21.657264325084448,1.7990367548386412
25,0,classification,minimum,spline_quantile_m0,quantile,0,0.47719746600216595,0.03553690217363987
25,0,classification,one_se,spline_quantile_m0,quantile,0,0.47719746600216595,0.03553690217363987
25,1,regression,minimum,spline_quantile_m2,quantile,2,19.28811933356624,2.2330009373694275
25,1,regression,one_se,spline_quantile_m0,quantile,0,20.776176220675627,2.641180962522214
25,1,classification,minimum,spline_quantile_m0,quantile,0,0.4574988610516854,0.04705372757459509
25,1,classification,one_se,spline_quantile_m0,quantile,0,0.4574988610516854,0.04705372757459509
25,2,regression,minimum,spline_quantile_m1,quantile,1,22.132124334982564,2.450287027387213
25,2,regression,one_se,spline_quantile_m0,quantile,0,23.92903023976322,2.731231605322895
25,2,classification,minimum,spline_quantile_m0,quantile,0,0.4290489723477339,0.027719987113917863
25,2,classification,one_se,spline_quantile_m0,quantile,0,0.4290489723477339,0.027719987113917863
25,3,regression,minimum,spline_equal_m4,equal,4,20.08621727461742,3.620881416902816
25,3,regression,one_se,spline_quantile_m0,quantile,0,22.262544387829934,4.466676793958048
25,3,classification,minimum,spline_equal_m1,equal,1,0.4433789190474804,0.04894455608107037
25,3,classification,one_se,spline_quantile_m0,quantile,0,0.44827546801731843,0.04833968337594262
25,4,regression,minimum,spline_quantile_m1,quantile,1,20.98552654243762,0.5840380665435628
25,4,regression,one_se,spline_quantile_m1,quantile,1,20.98552654243762,0.5840380665435628
25,4,classification,minimum,spline_quantile_m0,quantile,0,0.4506853147534836,0.02865407688409081
25,4,classification,one_se,spline_quantile_m0,quantile,0,0.4506853147534836,0.02865407688409081
26,0,regression,minimum,spline_quantile_m2,quantile,2,20.75609310668282,1.6036703884994168
26,0,regression,one_se,spline_quantile_m1,quantile,1,20.867668060531958,1.5793198791578336
26,0,classification,minimum,spline_quantile_m1,quantile,1,0.4429504382698671,0.0306416257230492
26,0,classification,one_se,spline_quantile_m0,quantile,0,0.44662004950421136,0.026936504614029733
26,1,regression,minimum,spline_equal_m2,equal,2,20.786853142841153,1.833849468876242
26,1,regression,one_se,spline_quantile_m0,quantile,0,22.442129063958276,3.125937102758048
26,1,classification,minimum,spline_quantile_m0,quantile,0,0.41990160114054076,0.030077204915125246
26,1,classification,one_se,spline_quantile_m0,quantile,0,0.41990160114054076,0.030077204915125246
26,2,regression,minimum,spline_quantile_m1,quantile,1,19.08220480905619,1.6758429525171026
26,2,regression,one_se,spline_quantile_m1,quantile,1,19.08220480905619,1.6758429525171026
26,2,classification,minimum,spline_quantile_m0,quantile,0,0.48793444632318683,0.039840042513056374
26,2,classification,one_se,spline_quantile_m0,quantile,0,0.48793444632318683,0.039840042513056374
26,3,regression,minimum,spline_equal_m1,equal,1,21.652170292684577,3.256934021324469
26,3,regression,one_se,spline_quantile_m0,quantile,0,22.894463101067423,3.0313082270342813
26,3,classification,minimum,spline_quantile_m0,quantile,0,0.479394242089051,0.05330738651158412
26,3,classification,one_se,spline_quantile_m0,quantile,0,0.479394242089051,0.05330738651158412
26,4,regression,minimum,spline_quantile_m1,quantile,1,19.16355028495282,1.631512799360784
26,4,regression,one_se,spline_quantile_m1,quantile,1,19.16355028495282,1.631512799360784
26,4,classification,minimum,spline_equal_m1,equal,1,0.46476122351836074,0.031000182386130396
26,4,classification,one_se,spline_quantile_m0,quantile,0,0.4655029355005643,0.030542083717088924
27,0,regression,minimum,spline_equal_m3,equal,3,20.71632463411475,2.664414320723382
27,0,regression,one_se,spline_quantile_m0,quantile,0,22.342526166921804,2.6798487013324754
27,0,classification,minimum,spline_quantile_m0,quantile,0,0.45462637115059545,0.053212798810224726
27,0,classification,one_se,spline_quantile_m0,quantile,0,0.45462637115059545,0.053212798810224726
27,1,regression,minimum,spline_equal_m2,equal,2,21.359943927779387,1.1469803874171387
27,1,regression,one_se,spline_quantile_m1,quantile,1,21.433526198286803,1.2389162393153434
27,1,classification,minimum,spline_quantile_m2,quantile,2,0.4761178850113518,0.07192571273188922
27,1,classification,one_se,spline_quantile_m0,quantile,0,0.4763963527614138,0.0752593338867867
27,2,regression,minimum,spline_equal_m2,equal,2,20.512244012571923,2.6079763677565584
27,2,regression,one_se,spline_quantile_m0,quantile,0,22.418598889234925,3.0709822757901755
27,2,classification,minimum,spline_quantile_m0,quantile,0,0.43632976763258957,0.06048459753308086
27,2,classification,one_se,spline_quantile_m0,quantile,0,0.43632976763258957,0.06048459753308086
27,3,regression,minimum,spline_quantile_m1,quantile,1,19.48292982454732,1.7155194460648395
27,3,regression,one_se,spline_quantile_m1,quantile,1,19.48292982454732,1.7155194460648395
27,3,classification,minimum,spline_quantile_m0,quantile,0,0.45739357785420953,0.044853898908410676
27,3,classification,one_se,spline_quantile_m0,quantile,0,0.45739357785420953,0.044853898908410676
27,4,regression,minimum,spline_quantile_m1,quantile,1,20.898736093266884,2.2607977784371847
27,4,regression,one_se,spline_quantile_m1,quantile,1,20.898736093266884,2.2607977784371847
27,4,classification,minimum,spline_quantile_m0,quantile,0,0.4728634893281868,0.06453837302226985
27,4,classification,one_se,spline_quantile_m0,quantile,0,0.4728634893281868,0.06453837302226985
28,0,regression,minimum,spline_equal_m1,equal,1,20.478888620073906,1.5663617187121754
28,0,regression,one_se,spline_quantile_m1,quantile,1,20.48620553470493,1.7040861434292474
28,0,classification,minimum,spline_quantile_m0,quantile,0,0.4663753231712322,0.029469408770312552
28,0,classification,one_se,spline_quantile_m0,quantile,0,0.4663753231712322,0.029469408770312552
28,1,regression,minimum,spline_equal_m2,equal,2,20.894619115601063,3.255634195469413
28,1,regression,one_se,spline_quantile_m0,quantile,0,22.74719143494714,4.1066603589818875
28,1,classification,minimum,spline_quantile_m0,quantile,0,0.46191367909187087,0.01884473110942873
28,1,classification,one_se,spline_quantile_m0,quantile,0,0.46191367909187087,0.01884473110942873
28,2,regression,minimum,spline_equal_m1,equal,1,21.12494571016044,1.2171535308881218
28,2,regression,one_se,spline_quantile_m1,quantile,1,21.194740692153957,1.1855007736463445
28,2,classification,minimum,spline_quantile_m0,quantile,0,0.46327272925484675,0.04752665864805895
28,2,classification,one_se,spline_quantile_m0,quantile,0,0.46327272925484675,0.04752665864805895
28,3,regression,minimum,spline_equal_m1,equal,1,19.964529396393203,1.4489656068215042
28,3,regression,one_se,spline_quantile_m0,quantile,0,21.124339274213845,2.135610235053126
28,3,classification,minimum,spline_quantile_m0,quantile,0,0.44714682201693556,0.03296615307336422
28,3,classification,one_se,spline_quantile_m0,quantile,0,0.44714682201693556,0.03296615307336422
28,4,regression,minimum,spline_equal_m1,equal,1,21.461183576753353,2.2776578960137526
28,4,regression,one_se,spline_quantile_m0,quantile,0,22.699373419605624,3.597923429035933
28,4,classification,minimum,spline_quantile_m2,quantile,2,0.4286205922206747,0.02847477440593937
28,4,classification,one_se,spline_quantile_m0,quantile,0,0.42957721075706506,0.03635054452647574
29,0,regression,minimum,spline_equal_m1,equal,1,22.473414594022657,1.7298297031555514
29,0,regression,one_se,spline_quantile_m0,quantile,0,23.950462887791808,2.535453322266403
29,0,classification,minimum,spline_quantile_m2,quantile,2,0.448856093940363,0.053452491645553074
29,0,classification,one_se,spline_quantile_m0,quantile,0,0.4587775663106381,0.049442174796817964
29,1,regression,minimum,spline_equal_m1,equal,1,18.807223473102418,4.019484801512497
29,1,regression,one_se,spline_quantile_m0,quantile,0,21.790162612245027,4.1295128240136805
29,1,classification,minimum,spline_quantile_m2,quantile,2,0.45842414427609157,0.030642563164913955
29,1,classification,one_se,spline_quantile_m0,quantile,0,0.4589398035900105,0.02999327258616702
29,2,regression,minimum,spline_equal_m2,equal,2,21.321329680689434,2.412633937907272
29,2,regression,one_se,spline_quantile_m1,quantile,1,21.813604124103534,2.2872240278711713
29,2,classification,minimum,spline_quantile_m0,quantile,0,0.4324201176131425,0.04898424200864881
29,2,classification,one_se,spline_quantile_m0,quantile,0,0.4324201176131425,0.04898424200864881
29,3,regression,minimum,spline_equal_m1,equal,1,20.49004952756415,2.1651308962961813
29,3,regression,one_se,spline_quantile_m0,quantile,0,21.918659073040015,2.590152410326504
29,3,classification,minimum,spline_quantile_m0,quantile,0,0.44438307754747186,0.065421848525454
29,3,classification,one_se,spline_quantile_m0,quantile,0,0.44438307754747186,0.065421848525454
29,4,regression,minimum,spline_equal_m1,equal,1,18.811011705403487,1.4484652283266213
29,4,regression,one_se,spline_quantile_m1,quantile,1,18.841245235338697,1.4916077180994007
29,4,classification,minimum,spline_quantile_m0,quantile,0,0.4796938855325821,0.020994821330470193
29,4,classification,one_se,spline_quantile_m0,quantile,0,0.4796938855325821,0.020994821330470193
