outer_fold,candidate,method,calibration_folds,log_loss,brier_score,roc_auc,balanced_accuracy,precision,recall,mean_predicted_probability
21,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.38978265281487373,0.11760600816107605,0.7636165577342048,0.5,0.0,0.0,0.14903488856566918
21,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.3820679868716375,0.11506218799147498,0.7864923747276689,0.5,0.0,0.0,0.15291963553444723
21,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.38851718951878034,0.1162975792652218,0.7668845315904139,0.5,0.0,0.0,0.16422516279655927
21,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.3727772683252431,0.11122457340050022,0.7766884531590413,0.5555555555555556,1.0,0.1111111111111111,0.16060703904393153
21,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.38530099565575243,0.11535566545362934,0.7952069716775599,0.5,0.0,0.0,0.16348224353808052
22,no_balancing,none,,0.9453141794126139,0.12994191357699944,0.7494553376906318,0.5816993464052287,0.4,0.2222222222222222,0.20661956381468582
22,moderate_smote_ratio_0.5,smote_moderate,,0.36518112327765806,0.12149758284245897,0.8485838779956427,0.7450980392156863,0.4,0.6666666666666666,0.2940568962627787
22,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.40840434966210537,0.1250626355198145,0.7211328976034859,0.5,0.0,0.0,0.18059970802947986
22,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.39531683748341784,0.11935182717401428,0.7461873638344226,0.5,0.0,0.0,0.16542451240573314
22,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.3959450801396565,0.12001522206297639,0.7592592592592592,0.5,0.0,0.0,0.17201761289188672
22,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.3774734067354071,0.11306093844009044,0.7625272331154684,0.5555555555555556,1.0,0.1111111111111111,0.1794755863483119
22,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.3985001059539039,0.12015783057320302,0.664488017429194,0.5,0.0,0.0,0.15669172316683058
22,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.3900427208041497,0.11738603439891716,0.7505446623093681,0.5,0.0,0.0,0.17186172417494688
22,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.3918357138150078,0.11770652203475214,0.7570806100217865,0.5,0.0,0.0,0.1863213172465779
23,no_balancing,none,,0.33381647057958813,0.11106583310036763,0.7745098039215687,0.5816993464052287,0.4,0.2222222222222222,0.12299799799799803
23,moderate_smote_ratio_0.5,smote_moderate,,0.32843014665278125,0.10063867833221316,0.8289760348583879,0.7026143790849673,0.6666666666666666,0.4444444444444444,0.16985171261487053
23,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.3902699055328063,0.11966275073953973,0.747276688453159,0.5,0.0,0.0,0.15496442838898916
23,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.38877120514992813,0.1170238775907197,0.7527233115468409,0.5,0.0,0.0,0.1579347536708592
23,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.38352810103064106,0.11604314513306746,0.7810457516339869,0.5,0.0,0.0,0.16005066398111262
23,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.37541277352224406,0.1133841963804715,0.8311546840958606,0.5,0.0,0.0,0.14826675895979455
23,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.373497111740183,0.11374014917359457,0.8638344226579521,0.5,0.0,0.0,0.14967632332746636
23,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.3728448231469697,0.11200929320390868,0.8148148148148149,0.5,0.0,0.0,0.16055903852619882
23,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.3759155775760073,0.11321343106478911,0.8420479302832244,0.5,0.0,0.0,0.1637796826519716
24,no_balancing,none,,2.7231019895618025,0.17443537414965984,0.578,0.55,0.2857142857142857,0.2,0.16714285714285712
24,moderate_smote_ratio_0.5,smote_moderate,,2.768303417242092,0.20102757438033916,0.527,0.47,0.14285714285714285,0.3,0.24215355805243446
24,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.4295641951710613,0.13232642839244385,0.658,0.5,0.0,0.0,0.1568794005017212
24,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.46349952495756863,0.1461573127877348,0.621,0.49,0.0,0.0,0.17406924866508114
24,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.4569427010155246,0.1443559532762912,0.641,0.49,0.0,0.0,0.15418087710642922
24,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.4645736738518724,0.1457587648840311,0.611,0.49,0.0,0.0,0.17021261857776268
24,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.44665264714554226,0.1396607094008327,0.6519999999999999,0.49,0.0,0.0,0.1594646654731253
24,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.4630247283950425,0.1463009580059357,0.6,0.49,0.0,0.0,0.1678865538578547
24,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.4542408949122329,0.14240764631873487,0.644,0.49,0.0,0.0,0.16135138211969755
25,no_balancing,none,,3.227997173160168,0.15414358187726063,0.589,0.54,0.5,0.1,0.13969641101278268
25,moderate_smote_ratio_0.5,smote_moderate,,2.1635807770203144,0.17755403470641515,0.642,0.55,0.2857142857142857,0.2,0.2544199771859346
25,sigmoid_calibration_k2,sigmoid_calibration,2.0,0.41740872315900096,0.12870979203632985,0.731,0.5,0.0,0.0,0.16454782801226034
25,sigmoid_calibration_k3,sigmoid_calibration,3.0,0.4099627754078492,0.1258245703854762,0.742,0.5,0.0,0.0,0.1563870988224568
25,sigmoid_calibration_k4,sigmoid_calibration,4.0,0.44609150959420985,0.1373245958521071,0.542,0.5,0.0,0.0,0.15177074733929966
25,sigmoid_calibration_k5,sigmoid_calibration,5.0,0.4162783782949353,0.12811827115016702,0.6739999999999999,0.5,0.0,0.0,0.16460203159468734
25,sigmoid_calibration_k6,sigmoid_calibration,6.0,0.4262754581207181,0.1309402351033724,0.671,0.55,1.0,0.1,0.1599176114400702
25,sigmoid_calibration_k8,sigmoid_calibration,8.0,0.41457980510898446,0.1279292811028972,0.731,0.55,1.0,0.1,0.16547483144185962
25,sigmoid_calibration_k10,sigmoid_calibration,10.0,0.43314794414120267,0.13303912751819344,0.6669999999999999,0.5,0.0,0.0,0.16630495707889079
