x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
1.0328351197201757,1.6490271681324817,0.5888465965278183,0.488929521177914,1.2599321670026413,-0.0966189363795336,1.7731564043260446,1.4885607699087524,-0.38820003061501007,-1.757612765266119,-2.089205000450683,-1.378910307751227,-1.5044104024894094,-1.1717233497760366,0.4982757339733294,-0.48887335952774785,-0.9998590193079216,-0.4337487578055283,-0.17267567747573667,-0.15691666832432258,-0.890320834631338,-0.010256281461372386,-1.3664495736962425,-0.5938184615948645,-0.47523049876711254,0.00811317675755289,1.2836692578036852,0.43791397779780844,-0.6558296373767353,0.13946482920568257,0.47778487338484826,-0.03924827491056258,-0.2529948438087292,-0.32363535528657295,-1.252450783753531,-0.4852893866752512,-0.32270676348964145,-0.27109025455590224,0.08896070379263865,0.04886615290413447
-0.09100104629528555,2.1558333955129827,0.4172540173196305,0.3167464329082492,1.248484223367497,1.3821194653916333,-0.23738344459149552,1.1598498435914608,-0.8492174725548131,-0.41341763409006166,0.1376626990251356,-0.49389902947146763,-0.7946609473717761,-1.3273331673471567,-0.24494821567760566,-0.4057129650363186,0.17506529529131834,-0.7006010988995256,0.8866590705575419,-0.07112627217695712,-0.3643136119947774,0.620002620101656,-0.53011023855453,-0.7564939059672093,-0.7827181846313466,-1.2263466676583992,-0.7557205112767408,-1.538585006157474,-1.7376170858700155,-0.20382262354615593,-1.5121841144396222,-1.225728499760986,0.572173812879728,0.2272149645670436,-0.08019875525197985,0.24088195170215676,-0.34972068827264263,0.1712959944499414,-0.026601917192833148,0.041945091867293685
0.04143067134326549,-0.14830530543115478,-0.6160372025174756,-0.45099352912673746,-0.17332390943041512,0.3905271898904069,-0.0630417444440707,-1.0114319091613317,1.6327885012372794,0.7572550822324247,0.3968804306979494,0.6013233120386278,-0.21214113668917267,0.9843495080897589,0.47391143152813453,1.6651371530411074,1.4329444317869025,0.43085714532389346,0.5331838581404759,0.5589182497425631,1.569011493985258,0.06392190729156122,0.7401033222612722,-0.21398068990207336,-1.6289299354677784,0.7558529747325875,-1.235900377060013,-2.5197164981346973,-1.291540598580482,-0.03342930059863856,-0.2375571845736431,-1.2536295474728958,-1.0356526482136155,-1.120386666142331,-1.7369365614897379,-0.7540832832886886,-0.26425656132713027,0.07723095696819474,-0.7550137436638135,-0.5675084150104793
0.8413570556131805,-1.3558555780296835,-0.7749825670469483,-1.0345868750995781,-1.0131088876632786,-0.40013549701900414,-0.5911936375921201,-0.68695308656887,-0.29200052599764914,-0.035795620409604274,0.15458978847644625,0.9146038038953157,-0.8232528778533194,-0.9425542633173903,0.0751306739601903,-0.2336924204604828,0.29151036870475716,-0.5523777454295932,0.09634716390038504,0.10889373410691981,-0.5126443446077436,0.17452970492184405,1.3659978654523277,1.7061564920406835,0.2245791472887336,-1.93952604119478,1.0786252613552103,0.6863755451362862,-0.09440768019004085,0.2721369061407832,-0.1532711012638495,0.6683065523060082,0.4970204050895757,0.720796910851247,1.1151379495087232,0.633273032466814,0.3035489847287285,-0.06186439175914972,1.203151434028167,0.9223111218742296
-1.6525975331481209,-0.06199797064672043,-1.4356317736515705,-1.2241095381790545,-1.8982278144661668,-0.4202483031897616,-0.10867991877300698,-2.005570117910314,-1.1504982272107092,0.3409808055300953,-0.11804515593588517,0.282943699299339,-2.1546562651034966,-1.3265985962715703,-1.7986989039644403,-0.6432434608245906,0.1216894521970295,-0.031192173277160368,-1.103488013208429,-0.011639928895054708,-1.840468841574905,-1.9575443109112909,0.464207394537167,-0.5198244697130401,1.052326866475113,0.4531738688013229,-0.6536498693502364,0.6275403431460482,0.037388670776186385,-0.11601746890340012,0.1955531463764172,0.17929142482228724,0.19056451486013057,-0.8111625591931954,0.1215394097191595,-0.41927274984411417,-1.0311249289921578,0.11400926088505199,0.04043370747967162,-0.5756798275974137
-1.768467818609233,-1.1703894440108287,-0.14314461861340955,-1.7539427143155901,-1.76307076304131,-3.1655981008774217,-1.5582479905521471,-1.0601359053177513,1.1772311879835031,-0.7770715674121906,-0.6897740791162185,-1.3093152485815813,1.4391125002014726,-0.3387024060669075,0.12496519857756884,0.2150993480006322,-0.746784318409278,-0.024877393203109242,-0.6783092305844406,-1.1955709331590678,-0.28514062974821974,-0.5796263655811316,-2.488726676589241,-0.731007640223556,1.195845427152323,0.7700304444136887,0.7899390573071965,0.6540827244669424,1.433022612959456,0.6811855131275574,0.8263341801753055,0.1886246820108123,-1.5115397466550078,-1.3866652508211446,-1.453426596515387,-1.332281621183144,-0.8475689077717263,-1.0436929843717337,-0.4991694054693533,0.9805467577601986
-0.4383216746753045,0.3451683713263861,0.20132067773366658,0.16240790905420638,-0.2985769845310151,0.6201687693240356,1.1502508829679814,0.07815144662983815,0.5643560253815955,-0.593469428804086,-0.9162550211158688,-0.9792697711910815,-0.23972409502513445,-0.6969362309616884,-1.1646619189310317,-1.3556196799007358,-0.6838960624629048,-1.9731919939291769,-0.43381890952990165,-0.3196700401163449,-0.9067736934211035,-0.9941148604839544,-1.3668856482534082,-0.9613995753794577,-0.061778570890182974,-0.8171256265630105,-0.7765826768708028,-1.3556317845612786,0.21465892727928887,-1.7348124680441586,-0.5103788644237633,-0.5876488677733511,-0.4534492024206188,0.1844052074432964,0.8380591938737635,-0.5273295881681338,-0.19431320587118184,0.07967137183097758,-0.14833291506029367,1.2867046361108552
-1.5164260155632727,-1.0838754949749,-1.058331522028794,-1.0684603981632135,-1.4043668179852937,-0.3743204622267158,-0.23917171848615365,-0.614498994380236,-0.11867979582487685,-0.40393939772941856,-1.106721668234744,-0.4130847127834648,-0.5903505797069487,0.48229253560526847,-0.4623254010577407,0.6388047446159604,0.35899075226102073,-1.1801490727465755,-1.725927764023735,-0.7734323584723043,-1.6236705443775978,-0.6737474521742861,-0.20797136673905672,0.26642817289378423,-0.6239473316249927,-0.5330170305256742,-0.9836798739816879,0.1212790958814739,-0.9819289115440901,-0.5699901078717176,0.26108173507578103,-0.7413402957361476,0.16028993111700396,-0.07479053022400564,-1.5325351034777583,0.2502255059058524,0.5581614169278969,0.9262901027487618,-0.11651052129435747,-0.5458819701588233
-0.06422276394483889,-0.26916997765218625,-0.5641008698464408,-0.8837651546721749,-1.7489215191024723,-0.7830409553260818,-0.24484648601936365,-0.42975862960069955,-0.8287959798494438,0.5761986446452818,-0.251469975772669,-1.352370664088693,-0.13385438668125765,1.5168553740768032,-0.7593051538235931,0.5665131967747298,0.40606430268142507,0.36032946129235904,0.6922266682552428,0.4392139684723909,-0.12674787473887855,-0.4817012882642468,-0.2610425146497261,0.6892339431768671,-1.4822091276909255,0.4891046734992275,-0.28274687547424737,-0.9695837634899016,-0.7247827616850785,-1.1845637475120125,-0.629879857110026,-0.40007485596151304,-1.5244883157553906,0.11062713203067531,0.5208536625894191,-1.2132104852179102,0.218014924460503,0.491491232163464,-0.7775257443838336,0.2464187690710673
-0.06487885129765321,0.20741563761438195,-0.48504602784559353,-0.3453671945062743,-0.3844695348764492,0.29013810617566105,0.8605091225173214,0.3259966372542899,-0.3115526445170843,-0.9382560931102155,-0.4575391162405785,-0.8500179184496337,-0.7453240870782832,-0.4684830292623064,-0.8931395513015037,-0.019097971221298696,-0.30488549892010225,-0.05657717937599841,-0.4659712668961906,-0.9161799380463035,-2.1650529884900642,-0.7369950036895075,-0.335901640964675,-0.6490038699764569,-0.43628459643568696,-0.46770916573738686,-0.3796682031057906,0.4331559046509225,-0.30039035518145657,-0.9333134846821991,-0.5383420505351834,0.1450512990638287,0.6482379033186139,0.03208351912933545,0.04478431833957633,0.8061008227319016,-0.07287004843338916,0.13583308885575715,-0.2108647884547497,0.6038585746224003
2.2507407805959976,2.78704872430379,1.8897922510155416,2.3993589519169483,2.695826371583857,2.5049711071049883,3.635530154852876,3.9270893779767784,0.46408349388657955,0.5623364441254365,0.026457857859247345,0.18860735167524187,-1.709884305932199,-0.38819408099876546,-1.2490464150154061,0.5259229261795142,0.30233174796543133,0.10819626499833496,0.7761850775175807,-0.09773102063676456,-1.5072582741650136,1.5335227207285063,1.0588659376229115,0.16612847567926112,-0.768414660337838,-2.4348269317174007,-0.5683691501696975,-1.0379504655830538,-0.43857939539314034,-0.6425231291759622,0.596493190889436,-1.3796097840824002,0.031020331860631203,0.7302667804674637,-0.34548749413164576,1.2688351191623177,0.9226433956900001,0.6370034661284603,0.6284226057533226,-0.83534965961479
0.2046570896047035,0.35875118031999753,0.07106739495337756,-0.6915825953086406,0.18794267273708487,-0.11610320564399276,-0.8292327994314738,-0.10954130867471296,-0.32515112852854194,0.006887654170044198,0.0755038503046847,-0.52255642042347,0.18139427431721322,0.9105947761216882,-1.3705912876499964,-0.9194654831081748,0.4145270910368451,-0.08253408056544694,0.2753525432895145,1.5198616210270481,0.24045451369478651,0.7758384993605096,0.48305973783008965,1.0398363285504197,0.9737693798943656,-0.6521044648557754,0.6935810655355238,-0.4350011593635363,-1.3818538904367406,0.1994471194775619,-0.5124236592987251,-1.1631773707347066,0.9891825717992176,-0.2416650235631738,-0.5093244168419635,0.10092938852659748,-0.7295251516454596,0.6515947851742081,0.06322949004109957,-0.8129314756354427
-0.78635035257531,-0.21466868719145693,-0.41542905763046634,-0.333934919460171,-1.3087306505881697,-1.2849792135383316,0.8631095738185047,-0.8002055704140382,0.8951701202214588,0.0799875711039345,0.011370988080676712,-1.5496578477433416,-1.6126648424991463,-0.5596096274880346,-0.24748723819956328,-0.17926844620392782,0.1982992968067915,0.5335241704061356,-0.22323062880226383,-0.5372074999727733,0.34934091105588805,-0.9232304624206882,0.8461934259765794,-0.7085385813486019,-0.5115937373110779,1.4969578159685033,-1.081407301688776,0.21509932595495324,-1.4464265663412372,-0.06065005044600364,0.1501273716105797,-1.0953648281063422,0.7463109977420151,0.35995710858193397,1.0603068409293488,0.5879922851335047,0.31773549531832923,1.4299476814565284,0.20937666815598446,-0.09645790907726674
0.6712124074626634,0.15809925856796428,0.2816217653073277,1.32002282059256,0.5107885638920453,1.145966403161524,0.4784905172652796,0.11591137856751872,0.7893010818552489,2.51580552287278,1.6567066121589908,1.7825269668840928,0.5334332086720984,1.3392014739743932,1.2862451607502372,0.5332152724195388,-0.5061855190166545,0.08163444671183911,0.03322584971902135,-0.6331325610354536,-0.5714197418323628,-0.5090018227566024,0.24688201403479806,-0.6092803135227138,-0.18685254590244485,-0.3042543142739317,0.21348310127522807,0.062292838062725286,0.4871711858621423,0.37298006004457673,-0.39318780551166826,1.41827674818927,-1.324186390705793,-0.25899461820197106,-0.3071784021603901,0.26235654902921546,0.12890819250868077,-0.5459926768347292,-1.2504687105117975,-0.8973137188240168
-0.6216808515836947,-0.1874331472107361,-0.8256361180587509,-0.7296356979128292,0.38334872954164134,-1.2211948812574431,0.15058322032266344,-1.164925830410752,-0.7546086872424069,-1.2273862551615533,-0.18005700383638448,-1.2139975350808871,-0.12549533029658733,-1.308151266923655,0.7013273097362471,-1.1890315605309179,-1.1588085389583287,-2.477792549695766,-3.553944158862415,-2.7845765173370367,-3.0352226844291583,-1.6387103219364378,-1.4473626019343955,-3.3054580103109816,0.5203642927293214,-0.23958803170345946,0.6659190780545313,-0.29026303973837414,-0.6313346120857913,-0.01613623777372941,-0.40067669946409407,-0.8021954913575242,-1.0221762682515596,-1.302326570242481,-1.3512653085752238,-0.31485120169800124,-0.3444596535616705,-2.755297642389042,-2.3742252376050628,-1.6291594005030858
-0.4976080124233521,-0.39965913170026157,-0.17893039423039056,-0.13949819881608197,0.8974450588591794,0.17414290247031075,-1.6248301170404074,-0.0463608078489889,0.7285120102674374,-0.4704173979605735,0.7200584719506199,0.24895906151261887,0.7935132157769369,0.9815207254864332,1.4847326560693126,0.5486151615054027,0.44747075724416857,-0.6771388733442861,-0.2665186549185303,1.3186749116200043,1.6107027636170002,1.7233678095673184,0.6613530239952587,1.7309428716212891,0.701811474851907,-0.7789033913024956,0.17611731239410433,-0.21748180237029457,0.43905285541068284,1.4516566847314802,-0.13018758186394472,0.11816913994926613,0.9388471047797714,-0.725702488430655,-0.07760938538003224,0.7719520158828235,0.5943139533959306,-0.07702417091236148,0.4554620927517806,0.09037520395828239
1.0859750991385166,-0.13714361441015124,0.17740388687962297,-0.32187652826130725,0.8905539859828113,0.27382777063955976,0.20934590549613735,0.8810508925973597,0.1391667803388733,-0.35375220773789506,0.9558037004721289,0.8022265831186771,1.0095988129123175,0.338545382274796,-0.09186024310865079,2.3765385376429546,-0.5080728688592182,-0.4150028899370335,0.5021858415740543,-0.14109249305840324,-0.35897177838032795,0.18604562557657098,0.06082969823018516,-0.564234025832251,0.48137178529170577,0.7302509554106608,0.22266812539704073,0.8409671168031937,-0.3207564862656413,0.7506758542334917,1.9870384694887304,0.385415209487994,0.28305550368588694,1.0901965191447085,-0.09096383320578176,1.1404533139741784,-0.34675995717852964,1.227241062974956,0.560695684964666,0.18496477442704884
-0.6100385886408201,-1.4342104802598838,-0.799568477315816,-0.22791354746996587,-0.823771953750148,-0.5977617229958064,-2.3846302215650534,-0.9514651890400267,-0.6408783969399975,1.3108735683727823,0.016825627066284824,0.5937097044216371,-0.4265397225781841,0.5195446204089472,-1.0991148244182323,-0.8636960601860783,-0.4574351740776364,0.0922015709213902,0.1721746328859265,-1.3062933365175997,-0.30998552587045847,-0.5778207037817014,-0.417445232740739,-0.08817085133554163,0.7155570792363471,0.49175267579985754,-0.6648726072414385,-0.3323685062562983,0.5076533222356038,0.23412319348909458,-1.1661008414677096,-0.1811652745495514,-0.36732155028167573,-0.6608470220294682,0.3149576517361218,-0.4826619407807556,-0.21130766728125702,-0.5751524100247446,0.31284387535937996,-2.6015152076838595
-2.08972478998794,-1.9799510374099618,-1.706037418613712,-1.1557415581162946,-2.2508154495959705,-0.777094929524336,-2.064767385335898,-2.453705397271881,0.7348327985832731,0.508584549814785,0.6735380805544547,2.126367270412926,-0.2203353687696513,0.24390870612445334,-0.22021563064705105,0.5967396020003267,1.326734976872552,0.2800758303562553,-0.13115086700703055,-0.20357351453475658,0.25714071090860835,-0.5436896216562204,-0.5938825037622267,0.5153482816972283,-2.082464174671189,-1.3788420031596853,-2.3292170613395378,-2.207521765494537,-2.444448523789685,-1.9967963575294991,-0.8053229866969477,-1.6035938606798277,-0.23644179694953818,-1.2913487667609838,0.04756776424822525,-0.2360031510598029,0.7136149920026638,-1.116476305267918,-0.6358353461596635,-1.415289581592648
1.377346893149679,0.26110692617346803,0.17315281966392082,1.1212426492003567,0.5799794404971941,0.9332488109249136,0.9212067267348621,0.6693624161753816,-1.329784538969972,-2.0069584688902706,-0.04401551106148172,-0.4582423082133882,-0.6948247203768281,-0.20068745762710644,-0.9680844496193671,-1.2522318410137545,0.5845481849353152,0.6762361829339529,0.46047233443688484,-1.0388613303875234,0.671896656113049,1.4518509687202286,2.2436143522858356,0.7100141946263204,1.6817263859157507,2.391166650125745,2.7374266741351128,0.22898538437571378,0.11535215608006796,0.2851852081470643,2.702682665283394,0.8491042549964805,-0.8635977312270925,-0.5390800223622169,-1.1053662025096245,-2.218984858689423,-1.1340191497858816,-0.45919263874992094,-0.6805978264020682,-0.8084025540006373
1.2049789862777152,1.0600368159033517,1.1117740335560624,0.8224287426401526,1.5139020603769553,0.9329215438059238,0.8939851850606901,1.4363535375897767,1.62063926290721,1.053511464863311,2.64187197397327,-0.10933060173980519,1.8486963030614558,0.07203636387467907,0.275476398762858,1.9932697129220556,2.1959244583154303,1.272376017702298,1.5864760930798705,1.1772391914449067,1.115465573119126,2.9802722094978447,2.1782190796417327,0.8811880698907221,1.5702925362691418,0.38525597359838304,0.389638518634778,0.4857272729235263,0.49601742832285606,0.23259480172775063,-0.022313691302236243,0.5457406231103599,-1.0836208574329695,-1.4139432838188086,-1.464302746954757,-1.6135502702446343,-2.1832197506565487,-0.1789598578158562,-0.5515371681419574,-2.107893434699628
1.6704838282629497,1.029591412070802,-0.8441718017215722,0.8321555582018071,0.6508305146400999,0.5046627761671185,0.8253112284986929,0.1639831042278505,0.5901009474442485,-1.2663359498177216,0.7219728669351501,0.4814876812008783,0.7549734374876805,-1.4356356303323943,1.2527982823338277,-0.010161676799993408,0.11212431699265099,1.55194675719479,1.222435911540156,2.768628349777123,-0.22523182326758942,1.5222707618473872,-0.28482570501571336,0.5297021440529812,0.6201841066090696,-0.06401920012442394,1.4228892077365443,0.6335977587195453,0.5749962575977765,-0.628770810840474,0.6645547096890189,0.9250611809798991,0.8002761408917203,0.5865276827582662,-0.49618004227489043,-0.711441069692151,0.5768918793632148,-0.42289069494631387,0.5571408253916488,-0.23218870817268414
-0.10455006806894092,0.09366458858334312,-0.41117986313040933,0.01717901630018917,0.2461532796369546,-0.9954359956104817,-0.8072544616223529,-1.4070900279402325,-0.8799719071841694,0.29168430108616233,-1.4180691528450207,-0.1097299302863886,0.31987033708709306,0.2916819437551731,-0.6550143595972223,-0.44765207657572575,1.271907869571789,-0.5172730711495399,0.12144622664415662,-0.5234712356658261,0.06152477209598636,-0.5778994122915858,-0.7994302682879751,0.05170165024292011,-0.09006634951547296,-0.21175160187789674,-0.7282267469435055,0.7908724945682585,-0.1123160227236382,-1.199216870020794,-0.4719301505739572,-0.7367695866129201,-1.416466886322913,0.2992883684248033,-1.4033739886938423,-0.5492538539659441,-1.3308249469107156,-1.4159657143035216,-1.0700280559060187,-1.8611337629530387
0.25222972598496424,-0.2164802021077668,0.5651923629113007,0.3122624831180568,-0.48216077981209937,-0.5851542291910096,-0.0372630722277925,-0.10440023481888024,1.6812256536338777,0.5083943719622932,-0.894137908395982,-0.18784301338081422,1.538545708482127,-0.22483332208671256,0.6127904122132073,-0.07363623415880877,0.8091628317926838,-1.8455558625182478,-0.14334758870949466,-0.7489690723530951,-1.408181419640261,-0.8970405777219479,0.07746983777888845,-1.231576468938761,-1.0068245324360114,0.08415637668426786,-0.08366016907175362,0.3614199749238845,0.5641169427698594,-1.7038104968668977,-0.3329139425621374,-0.744469215500975,-0.7356009695705165,-1.7153745949461914,0.385326527266662,-0.449564922176708,0.007367184641261664,-1.3916449697973492,0.7624647794372391,-1.663247968879639
-0.9081384164045562,-1.3326847215263664,1.1862417406723398,-0.30618426754425426,-0.34017194383347726,-0.6032761425213516,0.03867420557834413,0.024704771439211785,0.4401978903907654,-0.7626428828776877,-0.3018124096798939,-0.6212750472290397,-0.9836358591049577,1.509872213543171,-0.23582720013952457,-0.8143000169783113,-1.2592432703930423,-1.587552801293515,-0.7106731245926624,-2.1706203912522386,-0.6544917717008012,0.1417429161194277,-0.5561558861414033,-0.49628308226012896,0.32707159492508625,-0.5403584227121779,-0.263425780000596,-0.2818450335697992,0.18395407101130132,-0.19918700695284253,-0.29351257004740394,1.195045837069705,0.3209724500047083,0.7601768960885572,0.17346948294407558,0.6917073654440892,0.1973209837732718,0.3691436851557631,0.06202993510378482,0.5556318115617228
0.19293260252321637,-0.7630446690802741,-1.6352418025294293,-0.1160036805559488,-0.9244008715942318,-1.1363766651989626,-0.5166239573130217,-1.2768920443113596,1.0675973929956235,-0.3837293967614239,-0.09977995742145475,0.6241558230057127,0.07310453260081537,-0.7104713624628615,0.5573701919409129,0.538356415152027,0.07804038973032426,0.91395109772435,0.40709791476038354,-0.543163972935166,0.46798856202328587,0.0435247896044131,-0.19365371896523623,-0.31145904583526746,2.6812333142241704,0.27789521944390144,1.8260384465149573,0.6638439385189633,0.35007783694697087,-0.07578559985715269,1.1282083586182827,0.9103930928892838,0.5632377170950885,1.1417886274377125,0.21299233463596334,-0.21872064447228245,0.7886312315984721,0.016272920199732494,0.11994461596764958,0.42566033399409603
-0.09752231946129394,-1.1740464810583164,-0.2187713853850592,0.20222584321410006,-0.7614781998329458,0.1693624912672164,0.16313316659953583,-0.656506521820155,0.2048313809692086,-1.3099186201626487,-0.8909239027719871,-0.3759703843428151,-0.6909047108876356,-0.391398137484093,-0.675746978204455,-0.20138103659941814,0.31441027620400436,-0.1074859537763252,-0.015594631835695469,-0.2373755260723164,1.0987612901321122,0.340655949029584,0.0772742373265154,-0.844568451113201,1.6897429187089825,0.9991670699378495,1.056708776276249,2.067351577290768,2.517491952447323,2.120707659730458,1.963801627593254,1.3927357747418498,-0.4128370393935747,-0.6347089359384626,1.5112428786125984,0.8243046385032633,0.5065115872165067,-0.480506359798251,-1.2100443874279634,0.06561991634398562
-1.109231488155357,-0.6345617615465361,-0.051348511924814016,-0.46628632666424746,0.12403531088040068,-0.14254445076137867,0.005013701649372872,-0.43439823168400266,1.3583022102114117,-0.027604860133145274,0.5418207329873813,0.19322430773072877,0.4106186519802351,1.1509733174359806,0.9722586634103948,0.5392477247021238,0.6616765689962091,-0.1948150764238107,0.5624855705735929,0.07516994070231522,0.15889409434495458,-1.8028542237188154,0.13317262820808834,-0.8967213020373733,2.3490981123570056,1.8773967621925427,1.419354834194244,1.294473923561074,1.318478654529281,1.625272634754991,1.6111585912989903,1.3342497357422616,0.4689657662817511,0.004537539419462511,-0.2816478454087801,-0.4984552880537394,0.04523354072895381,-0.36734224813962124,0.5891098557703094,0.34005203140600976
-1.3194912011807685,0.8209198722498979,-1.676475502282644,-0.10990236528886421,-0.07837606269768717,-0.18146759026494963,-0.4610208563165358,-0.600948159677071,0.2663706650489658,1.6427423234121676,1.9730414324303753,0.8634548403516445,0.6136935623266614,1.1085540841405932,1.2325312788945488,2.3550279061270696,-0.7368837113569572,0.48537509634343506,-1.6443305037875768,-0.9301210506194033,-0.08963018312516889,-0.3464125661868229,-0.9316527012844127,-0.08795081210599628,1.069915186701926,1.265162648592284,-0.12238385480254985,1.147103929463628,0.5601621171006133,1.012249882069292,1.0792274201252214,0.036585703642940885,0.7385919435509742,0.23235744675052725,-0.1640683578489736,0.8877223103802571,-1.4319715386840426,0.5714302561903825,-0.9658923644471473,0.16110913815932829
1.9961449434095115,0.28991224463291887,0.5144300736885431,-0.27443824630105723,1.2712014588447778,1.8287064074593986,1.2532635445259601,0.8771878060727246,-1.271874775281412,-2.745952682862539,-0.49165154079069007,-1.4247026930485527,-2.4187028845652065,-2.5485514255470005,-1.1573319566523164,-3.8290869142295145,0.6321118154226647,-0.007043301807822867,1.7614598447116014,1.2328210766066556,1.7789699178058227,1.5968032461505366,0.10975125310799592,0.4537857289781057,1.6121864926971188,0.8386273675424973,0.43644445769498563,0.5060749150451521,0.8314526503321763,-0.21100851204826146,1.1467605504701015,2.2852314620097998,1.5265613651163266,0.7126797221431828,0.3758019143397851,1.4481859246108548,1.5200197515570035,0.9033915719811332,0.4992950473351369,-0.4944489857439775
-1.5266791955695116,-1.754797169931987,-0.5103940408087386,-1.6444653115284826,-1.2963275055153236,-1.315241626526504,-1.7741895787511586,-0.9826107538035046,-1.135106976883677,-2.1719051872583393,-2.9427819476475205,-0.8977949372458642,-1.6027807505945932,-1.2425133176240775,-0.6299209763434411,-0.5622219734455897,2.2766326689371383,2.5799620467440216,2.477328997166587,1.249772528338452,1.2569536783301807,1.8607416164456552,2.055463112247606,1.0789969659552694,0.15469099202410402,-0.547928761886964,0.4244493983469225,0.8006922383349259,0.8380333149672314,1.1907144467416912,0.8438745930810425,0.9044435784404271,-0.6403961515389649,0.8419149443154831,0.3066134397300701,-1.4836418339709507,-0.33795212339881464,-1.089163964782565,0.32053353553593417,-0.2316078399294309
-0.008618035346552332,0.6658856398371771,1.5008907478793474,0.7695038120523054,0.3329374074028322,0.03031496758451235,0.6407431142391535,0.440180802209067,-0.1965265534925508,0.153628621945731,0.5063081451383539,-0.15483259917295553,0.008065730550546992,-0.39799605643525404,-0.1451015249507407,-0.22161516422137692,-0.03695545130885477,-2.30706414434114,-0.4283325777602732,-0.4036445118471947,-0.4039986637850493,-0.7827845607970952,-0.5334777673141957,-0.8741734064533029,-0.7523244436655482,-1.0042665166673432,-0.8373022555948804,0.10936561196368175,-0.49031082702248147,0.4505799936584498,-0.3377842848104124,-0.8891562067599724,-0.007757692359490795,-1.2609018089039736,-0.3367118760491085,0.21981803157082302,0.14089714223370975,0.21849197208918517,0.46524448884324504,-0.9730065989837777
-1.0633614129924813,-0.9177529477862542,-0.8686066780751033,-1.314735954886177,-1.0529850224793276,-0.12536147197242892,-1.247108874783259,-0.9596841298098778,0.5470621204428696,0.3503878083504328,1.725310143858143,1.031026417550336,0.6398980597146398,2.4933676392576776,1.2489883317214074,-0.11574952032430806,-0.04627311794563146,0.3479805438076524,0.15484557552769249,1.7639167623586258,1.6626289983458535,-0.011538750870638437,1.9847766335516444,1.765771758714014,0.8111375549163116,0.7307416567352233,1.2382202170905574,-0.6102404366253287,-1.2365348497149846,-0.4788322727405631,0.0336524686758238,0.23190948247426943,-1.0541394475487484,-1.8425066233106653,-0.8595744415902882,-0.8607489885336704,-1.7329458303982423,-0.5127215555494153,-0.8633123303463991,-0.6476547126637632
-0.9219448410069402,-1.188257075569766,0.3962020293645634,-1.1980870785060576,-1.190928945963693,-1.0956921689542098,-1.084471556613951,-0.34455800458580244,0.7245327708939807,-0.5579466183982149,-1.1865897770017255,0.2044732584785223,-0.09268777110807092,0.23851587876498997,0.26991195582809074,0.9069199454031691,-0.5207646606922169,0.4000858369536728,-0.21599583376900394,-0.3526384980998429,1.1620500325417409,0.13499006788778792,1.0058254317504618,-0.40611677294235105,-1.4074715843403556,-1.4819763259479193,-1.4343477397150823,-1.609717706364273,-1.1760133156068369,-0.542816890933801,-1.4852580706037288,-1.3540560976019376,-1.2393637835907945,-0.3751309383334709,0.5468473731555434,-0.20511485992191933,0.9449784998715004,0.23943489103760335,-0.6041434941042076,0.3498897038440548
-0.7143665349734816,-0.10680365992822402,1.5054102671738172,-0.672500145248476,0.06961178523359421,0.35058082938314,0.04141523055053969,-0.17464442806893357,1.7174885003666414,1.1592462443008469,1.6010947413418943,0.7723004097132589,0.23989496474609776,0.9382567390979576,0.10540738475123879,0.07224558226141128,0.30443335001185573,-1.3322340590882873,0.06180552448059832,-0.7239135065966675,1.7954288921595547,-1.3513843922755067,-0.04071501052635137,0.6037056421647604,0.001254555738473966,1.1082409776361228,-0.042797373510729625,-0.711806451451142,0.29591603917890513,0.1815655687249417,-1.967443796432633,-0.4308695683645548,0.43539945545152575,-1.3209696933887787,1.25396933216898,0.6408984192208045,-0.12028511495902836,-0.4004889581183808,0.5458562618596562,0.01732444196650287
-0.10660376205153839,0.32220968401430156,0.017010657947237027,0.48775928067729335,0.13884240723894253,-0.1310377142760888,0.27271113045267426,0.09886420109847394,0.9923112868949316,-0.8979133217477213,0.2772242949140814,0.877389063719616,-0.3685000393248509,0.5433820861626489,-0.20826661203293945,-0.5400306770820746,-0.6509656552244324,-0.5609632852499182,-0.4876508529401169,-0.5784671375056943,0.4292475873360376,-1.4568644479856971,-0.4358521211150247,-0.7327572665348617,-0.12916877486553816,-0.8464327645814927,0.6894349875771706,0.3690111849237792,-0.025466717952965012,-1.5561704529323923,-0.5658668809320541,0.12085531883594723,0.17381055064395154,0.2202906887127557,-0.43800860759211885,-1.5453267628322622,0.365611433627729,-1.3551493534495769,-1.5481422735814565,-0.4710757247066665
