outer_seed,outer_fold,model,outer_mse,outer_rmse,inner_selected_mse,selected_parameters
31415,1,cart,2602.3498303537062,51.01323191441321,2726.525884696947,"{""max_depth"": 6}"
31415,1,subset_min,984.8634872119775,31.38253474804063,972.254665089368,"{""features"": [""GrLivArea"", ""OverallQual"", ""OverallCond"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 9}"
31415,1,subset_1se,1064.9398798372395,32.633416612994104,996.0404896903104,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
31415,1,adaptive_linear,984.8634872119775,31.38253474804063,972.254665089368,"{""selected_family"": ""subset_min""}"
31415,2,ols_all,853.867820349452,29.221016757625872,,{}
31415,2,ridge,853.866423327643,29.220992853215016,1024.443573735019,"{""regression__alpha"": 0.001}"
31415,2,pls,854.2696195733347,29.227891124289734,1024.3344934865356,"{""regression__n_components"": 9}"
31415,2,huber,868.0268869090244,29.46229602235753,1020.688096523692,"{""regression__alpha"": 0.001, ""regression__epsilon"": 1.5}"
31415,2,cart,2180.072664029728,46.69124825949429,2950.6995692189857,"{""max_depth"": 7}"
31415,2,subset_min,846.9960315688314,29.103196243176306,1001.0376234028969,"{""features"": [""GrLivArea"", ""OverallQual"", ""OverallCond"", ""YearBuilt"", ""YearRemodAdd"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 10}"
31415,2,subset_1se,865.9107638446535,29.426361716064278,1027.8499640715202,"{""features"": [""GrLivArea"", ""OverallQual"", ""OverallCond"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""Fireplaces""], ""n_features"": 7}"
31415,2,adaptive_linear,846.9960315688314,29.103196243176306,1001.0376234028969,"{""selected_family"": ""subset_min""}"
31415,3,ols_all,1197.6653321349293,34.607301717049964,,{}
31415,3,ridge,1222.8709303497012,34.96957149222308,986.4656713067895,"{""regression__alpha"": 4.6415888336127775}"
31415,3,pls,1197.665332135001,34.607301717051,992.032496236396,"{""regression__n_components"": 12}"
31415,3,huber,1213.9287449711182,34.84148023507495,985.0770366395839,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.25}"
31415,3,cart,2396.7085662940153,48.9561902755312,2714.900060964686,"{""max_depth"": 5}"
31415,3,subset_min,1117.3397410306725,33.42663221191558,954.3881605413604,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
31415,3,subset_1se,1195.0180567771026,34.569033205704535,998.9370563790671,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
31415,3,adaptive_linear,1117.3397410306725,33.42663221191558,954.3881605413604,"{""selected_family"": ""subset_min""}"
31415,4,ols_all,871.2203220540991,29.516441554735206,,{}
31415,4,ridge,1056.4095803495672,32.50245498957836,1099.6432619855216,"{""regression__alpha"": 21.54434690031882}"
31415,4,pls,872.6752483769267,29.54107730562524,1119.6496889590076,"{""regression__n_components"": 7}"
31415,4,huber,1130.3093460910247,33.620073558679564,1104.6706662939737,"{""regression__alpha"": 1.0, ""regression__epsilon"": 2.25}"
31415,4,cart,3782.5488584089258,61.502429695166725,2653.24511526377,"{""max_depth"": 8}"
31415,4,subset_min,1018.7717829917358,31.918204570303384,1015.2275305935509,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""YearRemodAdd"", ""TotalBsmtSF"", ""GarageArea"", ""WoodDeckSF"", ""OpenPorchSF""], ""n_features"": 8}"
31415,4,subset_1se,953.9389118324788,30.885901505905228,1038.1055054175872,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
31415,4,adaptive_linear,1018.7717829917358,31.918204570303384,1015.2275305935509,"{""selected_family"": ""subset_min""}"
31415,5,ols_all,1097.017152359467,33.12124925722861,,{}
31415,5,ridge,1069.9662731917037,32.71033893422237,948.2291440260293,"{""regression__alpha"": 4.6415888336127775}"
31415,5,pls,1096.0067379021987,33.10599247722682,952.9009578392206,"{""regression__n_components"": 8}"
31415,5,huber,1084.9598241805609,32.93872833277813,942.951499467386,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.0}"
31415,5,cart,2296.527693217037,47.92210025882669,2550.3504972898254,"{""max_depth"": 5}"
31415,5,subset_min,1123.8504875978363,33.523879363788375,908.3495912321002,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
31415,5,subset_1se,1109.8733974190172,33.314762454788976,972.0601643892873,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
31415,5,adaptive_linear,1123.8504875978363,33.523879363788375,908.3495912321002,"{""selected_family"": ""subset_min""}"
