stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
imbalance_screen,s43|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s43|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,43,9618,4,9,0.43457261189215296,0.1315522938966751,0.742,0.2597629427909851,0.16666666666666666,0.09309627612431845,4,0.1,3,0.5,0.85,0.7,5.0,1.0,random_over,1.0,0.0,0.4,,none,,0.2660465138937492,0.24463465695208195,0.1460132583434887,0.027503215746497785,0.018762915769446487,0.037595726951428265,0.047624652460655476,0.026004717136418613,0.16897281117390822,0.0,0.014915071832813574,0.0019264597395117313
imbalance_screen,s43|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s43|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,43,9618,5,584,0.37776983493981375,0.12141235917806625,0.798,0.19190621376037598,0.16666666666666666,0.02523954709370932,4,0.1,3,0.5,0.85,0.7,5.0,1.0,random_over,1.0,0.0,0.4,,none,,0.11439415406866812,0.20377633220169586,0.15949501490190957,0.05142639880318796,0.08834983023639995,0.04138492865333019,0.09663692101840081,0.09617457360602441,0.020133675950780763,0.034648207361559734,0.07337986382532892,0.020200099372713713
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,43,9618,1,145,0.4569114551533694,0.14313611388206482,0.6427015250544662,0.11951480805873871,0.15,-0.030485191941261286,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,2.0,none,,0.10883334697325497,0.17900235759130043,0.15877491722319,0.07955549419334895,0.06692590727885311,0.036130315801856626,0.07641376749661571,0.12136279123064002,0.010920306599045047,0.11092523690444742,0.003147679094006217,0.048007879613441475
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,43,9618,2,75,0.35568865943051925,0.11205696314573288,0.80718954248366,0.17315413057804108,0.15,0.023154130578041082,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,2.0,none,,0.18653794197624907,0.1934762997713914,0.09371234736956435,0.10552372914665575,0.04190317016332948,0.025986560465325388,0.09680370857996486,0.15613924191606576,0.030059551759085444,0.02569819994712662,0.03165192507823012,0.012507323827011755
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,43,9618,3,21,0.3497899624300692,0.1047312319278717,0.8594771241830066,0.16893193125724792,0.15,0.01893193125724793,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,2.0,none,,0.1381101943752756,0.11378122662294735,0.14604642383250685,0.07375727069360442,0.037487413029313216,0.09163583918006932,0.080690028626271,0.08014294821467116,0.10461404627609244,0.12162699137118849,0.005365672455472252,0.006741945322587877
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,43,9618,4,40,0.40102311280744957,0.11956226080656052,0.6880000000000001,0.1607578545808792,0.16666666666666666,-0.005908812085787446,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,2.0,none,,0.1038658641376217,0.17815208610436822,0.15393246894752963,0.035318277542885024,0.10288893471954397,0.036081342583769646,0.07927572922074734,0.0489067240278421,0.13442319403736228,0.004588290125938038,0.11109587170553004,0.011471216846862026
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,43,9618,5,545,0.3790079913980304,0.12085895240306854,0.788,0.1553010195493698,0.16666666666666666,-0.011365647117296845,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,2.0,none,,0.10960593239729743,0.21848550086680457,0.14238060478874917,0.0682782452072497,0.07299893403260793,0.048750852538416614,0.09477163841573007,0.10699248941188856,0.02364151239821527,0.027929802748204162,0.06108195970155634,0.02508252749328015
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,43,9618,1,603,0.4862427737715161,0.14866289496421814,0.6100217864923747,0.1128738597035408,0.15,-0.03712614029645919,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,none,,0.12456652042572924,0.17217323925252476,0.1425810038775897,0.07709079336564625,0.07793431670694011,0.04089179464115878,0.09089726836026572,0.11910416445158406,0.010341225370970045,0.0967464802194626,0.011223787021900876,0.03644940630622785
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,43,9618,2,75,0.3540604661635551,0.11067351698875427,0.80718954248366,0.171084463596344,0.15,0.021084463596344,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,none,,0.1549462266136172,0.21374678488625018,0.07702181436030106,0.09040883603512068,0.030161208559281005,0.01898567251478657,0.0838532004463041,0.11098878839325166,0.12010069214079215,0.034870191622642814,0.034712992004621426,0.03020359242303118
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,43,9618,3,95,0.2714165509647572,0.07536270469427109,0.8834422657952069,0.1709180325269699,0.15,0.020918032526969915,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,none,,0.11384626167149764,0.1917706174896124,0.1378994131536895,0.06524352385473353,0.09511417919963422,0.046481272307052235,0.08870895042678073,0.10467957813325512,0.025568518730119026,0.06577514901403675,0.050642552735436254,0.014269983284152578
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,43,9618,4,43,0.40801480576754934,0.12138421833515167,0.686,0.16611838340759277,0.16666666666666666,-0.000548283259073884,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,none,,0.09757913506331525,0.19396407434062704,0.23938911762135007,0.031526833831813955,0.08505284570903841,0.035255961666435555,0.07914081186277888,0.046350502595799245,0.057142825038008195,0.01560387760724073,0.11293947777970144,0.006054536883891238
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,43,9618,5,260,0.36404082608838695,0.11658856272697449,0.8140000000000001,0.15221276879310608,0.16666666666666666,-0.014453897873560578,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,none,,0.09286336892210668,0.182400466358668,0.17691892814158958,0.07779961353113903,0.06798428910050668,0.04900641341883012,0.09319476762346564,0.13694086908596492,0.032205102515250335,0.029790195086032593,0.04829491294218791,0.012601073274258499
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,43,9618,1,145,0.4570619469492758,0.14467617869377136,0.6579520697167756,0.12368782609701157,0.15,-0.02631217390298843,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,4.0,none,,0.12056889167979354,0.1689195960734735,0.1901630267731502,0.08346370975375747,0.048310602221377404,0.032694537895089304,0.07931222551053971,0.1304119678683548,0.008078660230692003,0.08333809100103823,0.004726795175082702,0.050011895817651156
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,43,9618,2,3,0.41488251187202246,0.12540601193904877,0.7320261437908497,0.16856281459331512,0.15,0.01856281459331513,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,4.0,none,,0.24234120475045884,0.2598928367815414,0.10576842517342423,0.11444548112166293,0.06621740360097618,0.01587434133501854,0.0,0.0,0.14081784775076095,0.0,0.0,0.0546424594861569
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,43,9618,3,35,0.3327119243390223,0.09861930459737778,0.835511982570806,0.1608516126871109,0.15,0.010851612687110906,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,4.0,none,,0.10945305748245142,0.2123828792641527,0.21581119157871764,0.051538579392874755,0.06672258590466525,0.054115600045145464,0.08096666078140324,0.07957951271033031,0.035893469717498655,0.06291443213072134,0.018242624585196144,0.012379406406843095
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,43,9618,4,35,0.3984919366325688,0.1202254518866539,0.7120000000000001,0.15961042046546936,0.16666666666666666,-0.007056246201197297,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,4.0,none,,0.1392662857595981,0.2136709910567886,0.13560781005805816,0.023765296171908333,0.07675482373590352,0.030007433559709897,0.09364613120095325,0.02574715528872189,0.10036111514727333,0.019479392842330367,0.14169356517875456,0.0
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=4|cal=none|folds=None,43,9618,5,250,0.36373795094177147,0.11701769381761551,0.818,0.15102511644363403,0.16666666666666666,-0.015641550223032624,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,4.0,none,,0.11087939224538294,0.21313125425281873,0.15166476145131788,0.07500854038924143,0.0516356850309036,0.05092185286340528,0.09125415576641129,0.08124439224979618,0.028695536765383677,0.04702721684609076,0.06642258400051254,0.032114628138735696
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,43,9618,1,179,0.49255871304330406,0.15859749913215637,0.5969498910675382,0.15266601741313934,0.15,0.002666017413139349,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,2.0,none,,0.12859494955144424,0.20916738428445963,0.18399132689148268,0.05974108437350484,0.05168499291152069,0.030260207178664157,0.0867162750723738,0.09270579539971663,0.007670061957891398,0.09251730695892289,0.015336588984009867,0.04161402643600918
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,43,9618,2,3,0.43331445525340545,0.13094815611839294,0.7047930283224401,0.22361202538013458,0.15,0.07361202538013459,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,2.0,none,,0.3984635873958007,0.053024820333404235,0.062378833983799974,0.15959148827392836,0.03363715800835127,0.0,0.03770038650830796,0.01750100918326991,0.23770271631313764,0.0,0.0,0.0
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,43,9618,3,35,0.3168943594555521,0.08952460438013077,0.8572984749455338,0.21966661512851715,0.15,0.06966661512851716,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,2.0,none,,0.1105147808955291,0.16400424494194984,0.07567061603296439,0.11796497279368828,0.04086139105340273,0.03302457389633868,0.052806237641902384,0.11718767716098014,0.10880130921362095,0.12979974433289912,0.031811433378767975,0.01755301865795641
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,43,9618,4,44,0.39688443550603886,0.11985424906015396,0.728,0.19903522729873657,0.16666666666666666,0.032368560632069915,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,2.0,none,,0.13319097082094097,0.21035205630889242,0.0786578748563449,0.04536105229174796,0.08496569793443784,0.03152973336388229,0.096257452556095,0.06182951132862138,0.15362774424410655,0.022180506387344742,0.07615434939180311,0.005893050515782811
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=2|cal=none|folds=None,43,9618,5,184,0.3592839019044115,0.11765256524085999,0.812,0.17991265654563904,0.16666666666666666,0.01324598987897238,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,2.0,none,,0.08799795302636744,0.21809772964989796,0.127674677098028,0.05330258946492227,0.06001917760618395,0.04895007820543656,0.0887105971282855,0.11116738817107406,0.022996488194621027,0.10084656976298002,0.0742750584537582,0.005961693238445014
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,43,9618,1,115,0.4785796190039035,0.1514463722705841,0.6143790849673202,0.1445995271205902,0.15,-0.0054004728794097845,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,3.0,none,,0.1704860196167105,0.1810444235694437,0.15789266968355914,0.0899647312748754,0.038861190698047256,0.020522210480162124,0.0789517014027387,0.05694430866095732,0.0074351767160437164,0.1422760420148179,0.004903382588846731,0.050718143293797494
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,43,9618,2,11,0.4130073531291626,0.1264578402042389,0.7407407407407407,0.22258006036281586,0.15,0.07258006036281586,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,3.0,none,,0.18613257904351496,0.11914457164922186,0.13608160298062896,0.16750228584195825,0.007436444665763449,0.006981055866893443,0.015749694452228336,0.02966749691126403,0.29743552547835783,0.004581978727070962,0.019801128683463426,0.009485635699634483
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,43,9618,3,23,0.35812599358782027,0.1048286035656929,0.8529411764705882,0.21227164566516876,0.15,0.06227164566516877,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,3.0,none,,0.09169207838520943,0.2688126452092146,0.08056048096185534,0.04170452801437206,0.039492167559392034,0.050555953879475785,0.07949801967871654,0.10554149721055457,0.07204467923239469,0.1291710480149923,0.038047108599063455,0.002879793254759175
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,43,9618,4,165,0.39465414101989943,0.11640727519989014,0.75,0.1846635639667511,0.16666666666666666,0.01799689730008444,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,3.0,none,,0.09781853099951308,0.14000415432693405,0.23217785946964364,0.05348491660539108,0.10255076344261363,0.016352338306814696,0.0851544978730591,0.06168917761472418,0.05333625947832795,0.037744140499928976,0.09777530032389707,0.021912061059152534
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=3|cal=none|folds=None,43,9618,5,184,0.3436021865454242,0.10960703343153,0.838,0.1724444031715393,0.16666666666666666,0.005777736504872649,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,3.0,none,,0.08325781821311029,0.18011830562683492,0.14120031332590774,0.0885524787789879,0.06036816906505104,0.03822075200315424,0.06919508758318489,0.07998752328023126,0.09510594538568953,0.08656615541396825,0.0464805430431524,0.03094690828072753
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,43,9618,1,208,0.46140974948546337,0.14941832423210144,0.6840958605664488,0.13140590488910675,0.15,-0.018594095110893244,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,4.0,none,,0.09696768992950154,0.14415260764534862,0.2421881050758029,0.0833788130334673,0.0655817332788124,0.025609196102699218,0.07991236553307221,0.11256538966814901,0.01462172027645032,0.06979125015056348,0.022874017124969618,0.042357112181163385
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,43,9618,2,12,0.4126806688804484,0.12563711404800415,0.7026143790849673,0.226612851023674,0.15,0.07661285102367402,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,4.0,none,,0.15467334668451363,0.21031813534342125,0.10609359086664763,0.10542080570899115,0.031120103522647248,0.016791061361242053,0.0535654106963347,0.0865608502944056,0.15623643584174224,0.06800023243292053,0.003046376279075958,0.008173650968057989
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,43,9618,3,150,0.29035342345549553,0.08612536638975143,0.8638344226579521,0.1934526413679123,0.15,0.0434526413679123,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,4.0,none,,0.08637115756684856,0.13588877545287315,0.18168002447036383,0.06558930076257692,0.08308506492381863,0.05097165646014324,0.10663905911044354,0.09268096852514227,0.04884190970741954,0.06289133576508502,0.06430791265284326,0.02105283460244206
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,43,9618,4,32,0.40095913134392863,0.11975158751010895,0.71,0.204679936170578,0.16666666666666666,0.038013269503911346,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,4.0,none,,0.07725183434388602,0.1996660876899883,0.16812787624625977,0.03119759793620229,0.07498836099200089,0.037949740713626993,0.10356879211714967,0.04987025486157035,0.09366250733645357,0.032591727869791844,0.1197390902988306,0.011386129594239678
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.3|k=4|cal=none|folds=None,43,9618,5,252,0.3711976372765163,0.11842868477106094,0.8160000000000001,0.16705751419067383,0.16666666666666666,0.0003908475240071707,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.3,4.0,none,,0.11127044585781891,0.2369442618569859,0.12542771272102443,0.06683748238323439,0.05066852248579923,0.03552417766500349,0.08049998994186602,0.06545379599988725,0.05721412576971985,0.07256921244525628,0.08119077076224575,0.016399502111158502
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,43,9618,1,171,0.4931244195426921,0.15978413820266724,0.6252723311546841,0.17870762944221497,0.15,0.02870762944221497,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,2.0,none,,0.12516380842939526,0.1796466934406428,0.24828380113039575,0.05875692533517847,0.04049182742613278,0.028452139399394647,0.05566142078660025,0.08810342316510567,0.015686001831473007,0.0943676057281427,0.014387253390507811,0.05099909993703086
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,43,9618,2,19,0.4227375107739629,0.13115403056144714,0.7352941176470588,0.25693556666374207,0.15,0.10693556666374207,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,2.0,none,,0.13956639203206747,0.19623579318899398,0.06833467054638345,0.06072788013546191,0.023838048158307812,0.009158222016408023,0.026320970595876913,0.09790481918105451,0.26321684580623966,0.06630413956202794,0.0326303905801417,0.015761828197036646
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,43,9618,3,25,0.3508586302310184,0.1016089916229248,0.8638344226579521,0.24855099618434906,0.15,0.09855099618434907,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,2.0,none,,0.1670627464321909,0.11601042636290979,0.10744972855070001,0.11276857274598974,0.05711029861697347,0.033842680093544096,0.07544305041761772,0.08544526528259665,0.11246793754768374,0.09889255410641944,0.02204018436983608,0.011466555473538413
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,43,9618,4,42,0.40321279734891946,0.12325780838727951,0.736,0.22637300193309784,0.16666666666666666,0.05970633526643118,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,2.0,none,,0.1037597331723193,0.19155047763456834,0.12715081011232893,0.048029705212205696,0.0839136716962293,0.028043205986611648,0.0952888069606981,0.05297479378152583,0.1348916790846463,0.03691120574480066,0.0929200107499956,0.00456589986407028
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=2,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=2|cal=none|folds=None,43,9618,5,178,0.37504746656453414,0.12219590693712234,0.8039999999999999,0.19809532165527344,0.16666666666666666,0.03142865498860678,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,2.0,none,,0.08838129846770479,0.21720838992740538,0.17749592175418497,0.07076934709489198,0.054000625820619166,0.03913541670155969,0.06921651046174289,0.07792979876634573,0.029913255819735335,0.09366606369964488,0.06772373739712995,0.014559634089035258
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,43,9618,1,179,0.4910289987878326,0.1620689034461975,0.6383442265795207,0.1684313714504242,0.15,0.0184313714504242,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,3.0,none,,0.14304370754302187,0.19740584428448685,0.1442557997074683,0.07547062644638279,0.045076000729452066,0.030361030291624045,0.053944613848774664,0.08043871551068629,0.015987500954654815,0.1522388827766185,0.01397522813065694,0.04780204977617286
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,43,9618,2,11,0.44119291795241655,0.1360972374677658,0.7004357298474946,0.25969839096069336,0.15,0.10969839096069336,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,3.0,none,,0.1948846520834185,0.1370113277938883,0.079480750487494,0.17576792873638472,0.021029957146971576,0.009352871970893684,0.02086605693920039,0.03884754580785877,0.2366546371017643,0.0,0.026980136940647353,0.059124134991478394
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,43,9618,3,23,0.36561021274812633,0.10611888766288757,0.8442265795206971,0.2383875846862793,0.15,0.0883875846862793,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,3.0,none,,0.07358157272379195,0.19805209619737463,0.07858250764834482,0.037670097038441465,0.060897336524641264,0.06379832914837442,0.10167790523637138,0.11221027253835777,0.09086916158555158,0.10233911589890625,0.06564311167473061,0.014678493785113832
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,43,9618,4,54,0.37541952529467026,0.11348532885313034,0.782,0.22087368369102478,0.16666666666666666,0.05420701702435812,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,3.0,none,,0.0901127465002276,0.14322167279638545,0.2514568105834955,0.046153854847782734,0.08174844378160523,0.025318684290098103,0.09875467956523697,0.04988671920245056,0.058659630983127,0.04305615013856874,0.10185802323246101,0.009772584078561063
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=3|cal=none|folds=None,43,9618,5,243,0.3677734056121361,0.1197153851389885,0.8079999999999999,0.18720212578773499,0.16666666666666666,0.020535459121068328,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,3.0,none,,0.09540369078647515,0.18835503524708438,0.1877147077155632,0.09345953168873777,0.06951689022998828,0.03360522499176636,0.061406459646128196,0.05322932993642176,0.06458386587556182,0.09717540746502946,0.051320580490991356,0.0042292759262522635
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,43,9618,1,191,0.4611813425891559,0.1504487246274948,0.6710239651416122,0.1471356749534607,0.15,-0.002864325046539301,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,4.0,none,,0.09733822883146427,0.149251022922321,0.24626572255379478,0.07815608492844071,0.058341311352249084,0.029484008151087423,0.04590345200168901,0.111589823668082,0.013862829499802734,0.09697639952482677,0.03006395712666487,0.04276715943957734
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,43,9618,2,12,0.4337940707693608,0.1337583363056183,0.7352941176470589,0.26647770404815674,0.15,0.11647770404815674,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,4.0,none,,0.23880838432957702,0.16020330613041434,0.05811552412081148,0.13973484435667272,0.038449756670230595,0.010654440000896985,0.032031023364203964,0.030727920231438957,0.12085356137647944,0.1336365843948479,0.020603765726837985,0.016180889297588586
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,43,9618,3,95,0.3004965605929034,0.08921816200017929,0.8638344226579521,0.20649093389511108,0.15,0.05649093389511109,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,4.0,none,,0.12280704386994698,0.12020540231648434,0.18245577043398672,0.06866394853178381,0.06336204326516563,0.04693276594960125,0.07637642807559177,0.07416010590255978,0.05766149250987833,0.10027369228290627,0.039967614555806566,0.04713369230628854
imbalance_screen,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=4,s43|imb=smote|w=1.0|delta=0.0|r=0.4|k=4|cal=none|folds=None,43,9618,4,100,0.41059182127047095,0.12291435152292252,0.7280000000000001,0.20811310410499573,0.16666666666666666,0.04144643743832907,4,0.1,3,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.4,4.0,none,,0.09989443992708658,0.15396628955991065,0.16671566316433636,0.04826746561377281,0.08144589768595788,0.017111568741029346,0.075167330788278,0.08601073927300724,0.0942902275764938,0.019652518969036505,0.14037597980412145,0.017101878896969347
