stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,42,4,132,0.4061050610044986,0.12849156704637807,0.727,0.13936072337488117,0.16666666666666666,-0.027305943291785484,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.10993016417517834,0.20825210742177747,0.11438951385225532,0.05826286733632709,0.11319277877260694,0.027524931910814076,0.08315001043050319,0.06968031306203268,0.03798687400145141,0.14298384522880025,0.01056556434934554,0.024081029458907693
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,42,5,132,0.4059036711866838,0.12433081541782155,0.6910000000000001,0.15163198472477074,0.16666666666666666,-0.015034681941895917,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.21477580988213713,0.22878048989524905,0.17218535570481106,0.03153706357928593,0.043901113984987555,0.004179519006214817,0.06926837538395156,0.06615996964765601,0.024273057635255217,0.07263383736205503,0.07115445864939426,0.0011509492690023936
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,2026,1,132,1.4679394306755604,0.1289862124078934,0.7004357298474946,0.14686863191225702,0.15,-0.003131368087742975,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.05250929299489411,0.22921552520713764,0.2527064105819037,0.060819592799890326,0.05911578964337889,0.014856662132775542,0.08882701049312605,0.15562834909240153,0.019569344466984984,0.034181205355518926,0.012648962349147953,0.019921854882840363
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,2026,2,132,0.3855164720739149,0.11708635558071849,0.7494553376906317,0.11790024220098486,0.15,-0.03209975779901514,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.08356577315055344,0.15422452188140753,0.2489973769934951,0.04438106697885704,0.08702477042158961,0.01081159684592521,0.10724076066236929,0.08063763724774353,0.07569927729267767,0.03176327771030208,0.062286988040015014,0.013366952775064465
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,2026,3,132,0.36522695348174106,0.11673060315087232,0.7657952069716776,0.15530157153108787,0.15,0.005301571531087873,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.2016188707562067,0.27543088403260996,0.162852998130871,0.0560035329562371,0.030071630231591293,0.0036080585521241606,0.10413755504513045,0.08668026146268122,0.03538390854680993,0.03399913020661502,0.008405612521013715,0.0018075575581094716
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,2026,4,132,2.095542029273636,0.16413152367988426,0.692,0.21016915183581852,0.16666666666666666,0.04350248516915187,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.13129362462863606,0.09455980058975695,0.27035828914617477,0.0965510270486306,0.028523779544652607,0.049549413512271344,0.06311605097191941,0.11708365704932895,0.04402456638137577,0.0168768027724141,0.028553084590012812,0.05950990376482662
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,2026,5,132,0.8961083662194145,0.11517094988246554,0.8119999999999999,0.16930728244812168,0.16666666666666666,0.0026406157814550246,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.2242306740221316,0.19789203572406716,0.13593210916335036,0.04055498730558476,0.06107282995933074,0.04281023881745435,0.13910962275089925,0.06123379592788654,0.013887677803526365,0.007418113539923132,0.05660502080026133,0.019252894185584457
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,9618,1,132,0.4723449178567444,0.14663760317100455,0.6742919389978214,0.12132708478081626,0.15,-0.028672915219183734,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.13612115177233422,0.16356630454772142,0.26949126388360667,0.048689523365951067,0.04609061184791535,0.012115305719216525,0.1287950650141458,0.0792403462193856,0.0,0.08588462094402746,0.0019278613728218334,0.02807794531287404
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,9618,2,132,0.3568474376315372,0.11358799423925431,0.7363834422657951,0.15110821663956342,0.15,0.0011082166395634252,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.13774587217186918,0.1904549733023549,0.10953405151755907,0.08669063140405689,0.02880872694946475,0.015154222168004682,0.07973750831392873,0.19954654307785577,0.09384158009362416,0.011446394795315526,0.03846808917331317,0.008571407032653175
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,9618,3,132,0.29023343879269803,0.08775060365019738,0.9019607843137254,0.1592466664330217,0.15,0.009246666433021716,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.1276836191494374,0.16868256318807284,0.20755640637475997,0.06205781160680285,0.08109208885171075,0.03596662827166554,0.10993327002257076,0.07328056691551582,0.02901025259519928,0.024345188585038403,0.06293575468391684,0.017455849755309543
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,9618,4,132,0.3964215341339689,0.11340095552281836,0.7070000000000001,0.15624035275684936,0.16666666666666666,-0.010426313909817297,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.13844966231627912,0.18278918946194925,0.17717506955442386,0.04210132226568668,0.1030233668825578,0.03048560226871356,0.08901961913988247,0.03812282744174389,0.09866374488381213,0.0019232069910178442,0.08128622552127766,0.016960163272655735
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,9618,5,132,0.3579161816169745,0.1148409879147311,0.846,0.1604723707164236,0.16666666666666666,-0.006194295950243067,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.09744452934696356,0.23392645970249187,0.23500946543777243,0.031232662593523416,0.07118278094921587,0.019870321164117823,0.08917475529165086,0.07110056364352091,0.02499905141854847,0.07540321400239164,0.046440634630700674,0.004215561819102453
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,19618,1,132,0.3763695291231478,0.11800935865876247,0.6971677559912853,0.15618524156886046,0.15,0.006185241568860467,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.10212007352829192,0.21594142818121276,0.17912380619107346,0.04380680740740252,0.031506413438205046,0.03560874400250163,0.08046165822669878,0.13367192616693518,0.04025935336049982,0.051549410926446576,0.05088112925337011,0.03506924931736219
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,19618,2,132,0.920682332134088,0.12310965843879283,0.6274509803921569,0.1347612717234729,0.15,-0.015238728276527086,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.16064605533792164,0.18896834605197108,0.18458267719716667,0.07939743210831819,0.11015188028750016,0.032222151901473685,0.12919541222495753,0.06333876348369649,0.007549883189394198,0.014775712383421765,0.010770903326213884,0.018400782507964706
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,19618,3,132,0.35330792146537804,0.11230847304307595,0.7592592592592593,0.14145469549645065,0.15,-0.008545304503549345,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.12892603934779764,0.2454025816466097,0.06652650851218711,0.0589032933563591,0.049337926349330846,0.017213981706058416,0.0965470329227668,0.0908760829244207,0.12411331938134762,0.04565167158623762,0.05397695042219459,0.022524611844689853
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,19618,4,132,0.3298265835968668,0.103157100830318,0.85,0.15356702144618548,0.16666666666666666,-0.013099645220481182,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.11549306335295513,0.2011572741157237,0.2393758153129018,0.06161539356336419,0.06366695993053298,0.021584322386385465,0.10064866155179854,0.11754272121165438,0.023762423438210833,0.01723140142717561,0.02845964104470381,0.009462322664593558
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,19618,5,132,1.4473654830209397,0.12714766289426954,0.719,0.1402539749815149,0.16666666666666666,-0.026412691685151757,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.11614286170960224,0.22541932938863188,0.22136882242104172,0.07985367529086757,0.06977030662897167,0.009220974526716729,0.08558679377784464,0.06443134023560369,0.024954077875281058,0.05575189927560508,0.046410115208604254,0.0010898036612294693
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,31415,1,132,0.33814010757692403,0.1039136988067369,0.7788671023965141,0.15550040479029617,0.15,0.005500404790296176,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.2041417093859235,0.15015539510445108,0.20126271599759601,0.08063716692289989,0.052172783472929495,0.013608885641110255,0.1386099614546177,0.11424853474762892,0.006626890501320365,0.026153833535209725,0.00487593887072934,0.007506184365583718
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,31415,2,132,0.2865549372593376,0.09058860285864045,0.8583877995642701,0.1580451384009568,0.15,0.008045138400956803,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.16749527882353107,0.15816725814138832,0.15034093922317132,0.08061688331269357,0.09611330027032888,0.00991490337694146,0.10951073901968297,0.10933045762463539,0.011220338648134758,0.05709143327552399,0.04934107422636957,0.0008573940575986856
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,31415,3,132,0.37318154235563233,0.11828354888660933,0.6873638344226579,0.14963476900760683,0.15,-0.0003652309923931618,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.08279283516374933,0.35529000839882013,0.09558073595511737,0.06174891484750717,0.04717907082473109,0.02537077705143327,0.04910686421254445,0.06806208587673115,0.08138054244683175,0.05935485889383624,0.03407636529698458,0.04005694103171342
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,31415,4,132,1.437847102160054,0.11847058521877019,0.75,0.17248106060606064,0.16666666666666666,0.00581439393939398,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.058741834120021,0.19209630317667886,0.2841368633743611,0.027298179676009657,0.07350747427572311,0.029188441539178912,0.12785374076862657,0.10052128135398936,0.013913721337777159,0.04888002000431261,0.02694745079421171,0.016914689579109906
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=isotonic|folds=5,55,31415,5,132,2.065221313847951,0.15664786173690484,0.5589999999999999,0.14899606375121272,0.16666666666666666,-0.017670602915453942,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,isotonic,5,0.09081902187912017,0.2234962226829482,0.32225615005904235,0.06743290967554705,0.07877670014745262,0.00553148971601848,0.07971471060421417,0.058688551818750545,0.03296077075069771,0.00963372734645885,0.026441996103940737,0.004247749215809108
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,0,1,79,0.37576262471391636,0.1215661350999418,0.7581699346405228,0.15318322567409778,0.15,0.0031832256740977893,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.09713378871019104,0.1531247288464409,0.30097448975022734,0.046295013674349614,0.0540775255509216,0.026215795936135166,0.07441652735837764,0.13933359781621216,0.039146892607536427,0.013039401500571165,0.03685285805426954,0.01938938019476743
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,0,2,79,0.35043994855587407,0.10445136191357855,0.7832244008714597,0.1744451370400281,0.15,0.024445137040028098,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.1885270110339619,0.2182204725187803,0.04198957125019944,0.07439948735637567,0.0684094307966302,0.04047098802433739,0.09328573203028534,0.09195244949128843,0.06172154558994632,0.018984266643178427,0.05747125684931702,0.04456778841569957
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,0,3,79,0.42970766381846043,0.13064617497390552,0.6514161220043573,0.11786064435733325,0.15,-0.03213935564266675,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.09200962246321222,0.2143519489138569,0.1571584856270442,0.09868140652643906,0.0464809471315104,0.0407208592155993,0.1064919177222747,0.11943007963046703,0.03452054183314972,0.06452643274677786,0.014908863917913191,0.010718894271755422
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,0,4,79,0.3437465194562112,0.1046604723016959,0.8320000000000001,0.1630600468442839,0.16666666666666666,-0.0036066198223827506,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.06388677562934839,0.12810292164897455,0.17725666094619913,0.04215033713270739,0.08443990738230067,0.018637790839142434,0.056146982356096525,0.12294183149494808,0.08123565650645034,0.07660612703218214,0.09925765488079034,0.04933735415086002
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,0,5,79,0.40856709418655807,0.12593971782058458,0.711,0.1722057392182181,0.16666666666666666,0.005539072551551449,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.18100106563226143,0.18867695343091254,0.09430147602930378,0.07232454575484337,0.10766084195145433,0.026851818403209684,0.10891453792766413,0.04900350873665804,0.034640067376431265,0.10277288767131126,0.026486070711577207,0.007366226374372958
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,42,1,79,0.3598732766984077,0.1095371583908727,0.7603485838779955,0.15753239196053376,0.15,0.007532391960533763,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.07067262953714004,0.18016491436121515,0.18254166430157992,0.07582587526851255,0.08486874007723527,0.023768899269720898,0.08450846050157311,0.12712526317126882,0.0329293859895586,0.05635278599545746,0.03666398944056624,0.044577392086171945
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,42,2,79,0.42757895385890937,0.12328019833596464,0.6339869281045751,0.1493742460635762,0.15,-0.0006257539364238063,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.06991702382605589,0.14662593043538813,0.30136128266923984,0.08016892818572088,0.042451283170278305,0.02311208052050434,0.11525297459752777,0.10999544059451322,0.032246374074794006,0.0,0.03722138003160967,0.041647301894367945
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,42,3,79,0.34205062162433403,0.10393642081268206,0.8006535947712418,0.15977924027302454,0.15,0.009779240273024542,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.13501556055540231,0.21864295229494182,0.09361974883623768,0.09448668590733858,0.06426205974136955,0.005430184129383785,0.09858358860160146,0.1017250500763384,0.08008138047396067,0.0481007872869494,0.05314141685910604,0.006910585237370317
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,42,4,79,0.3811065034359746,0.1213624999223564,0.7709999999999999,0.14630264557294242,0.16666666666666666,-0.020364021093724233,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.09942276526740242,0.20108492719669713,0.11868015011978747,0.03899775066479388,0.07908214082396743,0.02001809897700755,0.08373819447079514,0.08795638235527477,0.10676502745281859,0.09793818513245732,0.029126629936092788,0.03718974760290552
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,42,5,79,0.4242946256541468,0.1314431790365391,0.712,0.15572777208514385,0.16666666666666666,-0.010938894581522807,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.1975062320231908,0.22155200076094503,0.14208894447263107,0.0844681026245648,0.03418914192733764,0.026847357116499593,0.04245187370493191,0.0774339807820026,0.0760712068215864,0.05588774632258467,0.02994563510242399,0.011557778341301513
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,2026,1,79,0.3850913741299218,0.12005550112684506,0.7690631808278867,0.1275148194832283,0.15,-0.022485180516771702,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.07168187630224936,0.16566022278041648,0.20807816263731138,0.07311450397629225,0.1146067600171795,0.03116750746927429,0.07244983019352437,0.11010404834868477,0.033434929970376864,0.0611711085590325,0.03439258319807362,0.024138466547584628
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,2026,2,79,0.39297057140383307,0.11879679584947339,0.673202614379085,0.12378056276843358,0.15,-0.026219437231566417,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.09285463125820417,0.14226304270058227,0.22682652996340885,0.04493387777266493,0.0798395734445356,0.021875205244785985,0.07058491737123326,0.0771843476199761,0.10530263963628124,0.03963270117346951,0.05901148943407964,0.039691044380778445
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,2026,3,79,0.3555557603444871,0.10827997292509356,0.7777777777777778,0.15240176222409918,0.15,0.0024017622240991854,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.15654889848885256,0.2694674224588268,0.1134887669593798,0.07778438695358733,0.01418581515241158,0.011412334651355518,0.08744911899415868,0.11676037278454232,0.07955435582319415,0.05009954965996609,0.020018991353814384,0.0032299867199107823
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,2026,4,79,0.46184266046653144,0.1490348100087045,0.671,0.1993824160719916,0.16666666666666666,0.032715749405324956,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.135124485451001,0.15228221735878347,0.1760083124957537,0.09855778154864257,0.029535089831726494,0.0572590959525201,0.07410443194069045,0.11064326099059636,0.03344520362041762,0.03944079017226507,0.03360636880161987,0.0599929618359833
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,2026,5,79,0.37581278615233765,0.11406564202365473,0.788,0.17520721944452203,0.16666666666666666,0.00854055277785537,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.206247364546665,0.207632231527584,0.12036809676548392,0.05755479692482784,0.0428330929442,0.04258439790317498,0.1244019206871171,0.07453651909989396,0.028049439077071785,0.028444924121583903,0.05681405262591884,0.010533163776478675
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,9618,1,79,0.46446716755448336,0.14594458329197862,0.6122004357298475,0.12920758144829042,0.15,-0.020792418551709574,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.12782278909450492,0.18215674534117735,0.15524814406611884,0.08310107419857815,0.06215793185124627,0.019467159042663235,0.08184524709119714,0.11690717218092585,0.009600128546262058,0.11663929631461165,0.002921284358604325,0.04213302791411024
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,9618,2,79,0.36210519283638704,0.11201014986300709,0.8115468409586056,0.15918778683776413,0.15,0.00918778683776414,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.15308496846379593,0.21117919770415186,0.07807339341984564,0.08932281937912401,0.032698283622726615,0.020296679388624155,0.08536317067805471,0.11091320308176825,0.11865800846315956,0.034451320961756585,0.0361181765578092,0.02984077827918351
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,9618,3,79,0.2910112380468199,0.08237831699399727,0.8812636165577342,0.16678153270455667,0.15,0.01678153270455668,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.11203498690091654,0.19378822859525127,0.13226795849843342,0.06772655725657616,0.0887471963582613,0.04825025327067289,0.09026876359886928,0.10866346609084603,0.02654160360186631,0.06827841496847338,0.04861950156430629,0.014813069295527117
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,9618,4,79,0.40363835140868165,0.12024261792726154,0.692,0.15835174918255313,0.16666666666666666,-0.008314917484113532,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.10205554965404781,0.1781477605314884,0.21116034065156372,0.0393929897170589,0.10317827958434686,0.028355352108068232,0.0840631381851513,0.05840557616736927,0.04962300476683642,0.01956135987922977,0.11357588579649325,0.01248076295834607
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,9618,5,79,0.3675122627435419,0.11580401274252813,0.8280000000000001,0.15484032835817446,0.16666666666666666,-0.011826338308492196,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.09671366767869274,0.17880650295226752,0.20255272150789388,0.07857709429508093,0.05411388864625333,0.046958871671381804,0.09158188207621862,0.13325777322289906,0.03380611870323043,0.03451994432821609,0.03538466826709306,0.01372686665077254
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,19618,1,79,0.3858563250073193,0.1197737110327284,0.7189542483660131,0.1458166408067979,0.15,-0.004183359193202091,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.09131069622285964,0.1893993914207375,0.2238807456522893,0.07725306996090928,0.04079176663250631,0.014784613891380511,0.06309511255849035,0.09488402416563486,0.07326980316642166,0.060096047779571726,0.035787489651296855,0.035447238897902
calibration,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s43|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=sigmoid|folds=3,43,19618,2,79,0.4564575978973672,0.13758566703189118,0.6056644880174291,0.14227239883658324,0.15,-0.007727601163416753,4,0.1,3.0,0.5,0.85,0.7,5.0,1.0,smote,1.0,0.0,0.2,3.0,sigmoid,3,0.1365414900094643,0.14423779486541013,0.17873970964833535,0.086675802173275,0.12007475684484271,0.02750228322328693,0.12896972762571077,0.09300818180167554,0.0,0.04829230038490826,0.011348274983772071,0.024609678439318928
