threshold,type1_control_selected,val_accuracy,val_balanced_accuracy,val_macro_f1,val_macro_precision,val_macro_recall,val_tn_non_demented,val_fp_dementia,val_fn_dementia,val_tp_dementia,val_type1_fpr,val_specificity,val_dementia_sensitivity,test_accuracy,test_balanced_accuracy,test_macro_f1,test_macro_precision,test_macro_recall,test_tn_non_demented,test_fp_dementia,test_fn_dementia,test_tp_dementia,test_type1_fpr,test_specificity,test_dementia_sensitivity
2.3848897111894822,False,0.662105,0.598395,0.610311,0.842088,0.598395,478.0,2.0,315.0,155.0,0.004167,0.995833,0.329787,0.657203,0.585306,0.597286,0.824873,0.585306,479.0,1.0,316.0,155.0,0.002083,0.997917,0.329087
2.3857242842487767,False,0.66,0.594915,0.606598,0.841253,0.594915,478.0,2.0,317.0,153.0,0.004167,0.995833,0.325532,0.656151,0.582837,0.595018,0.824393,0.582837,479.0,1.0,317.0,154.0,0.002083,0.997917,0.326964
2.3857242842487802,False,0.66,0.594915,0.606598,0.841253,0.594915,478.0,2.0,317.0,153.0,0.004167,0.995833,0.325532,0.656151,0.582837,0.595018,0.824393,0.582837,479.0,1.0,317.0,154.0,0.002083,0.997917,0.326964
2.3872692029675977,False,0.656842,0.590444,0.601319,0.839976,0.590444,478.0,2.0,320.0,150.0,0.004167,0.995833,0.319149,0.651945,0.575915,0.587373,0.822258,0.575915,479.0,1.0,321.0,150.0,0.002083,0.997917,0.318471
2.3872692029676013,False,0.656842,0.590444,0.601319,0.839976,0.590444,478.0,2.0,320.0,150.0,0.004167,0.995833,0.319149,0.651945,0.575915,0.587373,0.822258,0.575915,479.0,1.0,321.0,150.0,0.002083,0.997917,0.318471
2.391384919495507,False,0.655789,0.589452,0.599852,0.843785,0.589452,478.0,2.0,322.0,148.0,0.004167,0.995833,0.314894,0.648791,0.572939,0.582827,0.824408,0.572939,479.0,1.0,325.0,146.0,0.002083,0.997917,0.309979
2.3913849194955104,False,0.655789,0.589452,0.599852,0.843785,0.589452,478.0,2.0,322.0,148.0,0.004167,0.995833,0.314894,0.648791,0.572939,0.582827,0.824408,0.572939,479.0,1.0,325.0,146.0,0.002083,0.997917,0.309979
2.3945537449071224,False,0.653684,0.585972,0.596077,0.842992,0.585972,478.0,2.0,324.0,146.0,0.004167,0.995833,0.310638,0.644585,0.567493,0.575816,0.8222,0.567493,479.0,1.0,329.0,142.0,0.002083,0.997917,0.301486
2.394553744907126,False,0.653684,0.585972,0.596077,0.842992,0.585972,478.0,2.0,324.0,146.0,0.004167,0.995833,0.310638,0.644585,0.567493,0.575816,0.8222,0.567493,479.0,1.0,329.0,142.0,0.002083,0.997917,0.301486
2.3975810039877588,False,0.650526,0.578509,0.589313,0.841739,0.578509,478.0,2.0,327.0,143.0,0.004167,0.995833,0.304255,0.638275,0.555633,0.563226,0.823353,0.555633,479.0,1.0,336.0,135.0,0.002083,0.997917,0.286624
2.3975810039877623,False,0.650526,0.578509,0.589313,0.841739,0.578509,478.0,2.0,327.0,143.0,0.004167,0.995833,0.304255,0.638275,0.555633,0.563226,0.823353,0.555633,479.0,1.0,336.0,135.0,0.002083,0.997917,0.286624
2.3997734709925584,False,0.649474,0.577517,0.588662,0.845435,0.577517,478.0,2.0,329.0,141.0,0.004167,0.995833,0.3,0.631966,0.546726,0.551953,0.82008,0.546726,479.0,1.0,342.0,129.0,0.002083,0.997917,0.273885
2.399773470992562,False,0.649474,0.577517,0.588662,0.845435,0.577517,478.0,2.0,329.0,141.0,0.004167,0.995833,0.3,0.631966,0.546726,0.551953,0.82008,0.546726,479.0,1.0,342.0,129.0,0.002083,0.997917,0.273885
2.4025754780638806,False,0.646316,0.573045,0.583219,0.844292,0.573045,478.0,2.0,332.0,138.0,0.004167,0.995833,0.293617,0.62776,0.539804,0.543751,0.817831,0.539804,479.0,1.0,346.0,125.0,0.002083,0.997917,0.265393
2.402575478063884,False,0.646316,0.573045,0.583219,0.844292,0.573045,478.0,2.0,332.0,138.0,0.004167,0.995833,0.293617,0.62776,0.539804,0.543751,0.817831,0.539804,479.0,1.0,346.0,125.0,0.002083,0.997917,0.265393
2.402942755392842,False,0.644211,0.569566,0.579319,0.84353,0.569566,478.0,2.0,334.0,136.0,0.004167,0.995833,0.289362,0.626709,0.537335,0.541235,0.817276,0.537335,479.0,1.0,347.0,124.0,0.002083,0.997917,0.26327
2.4029427553928455,False,0.644211,0.569566,0.579319,0.84353,0.569566,478.0,2.0,334.0,136.0,0.004167,0.995833,0.289362,0.626709,0.537335,0.541235,0.817276,0.537335,479.0,1.0,347.0,124.0,0.002083,0.997917,0.26327
2.4037399788337908,False,0.642105,0.566086,0.575393,0.842762,0.566086,478.0,2.0,336.0,134.0,0.004167,0.995833,0.285106,0.626709,0.537335,0.541235,0.817276,0.537335,479.0,1.0,347.0,124.0,0.002083,0.997917,0.26327
2.4037399788337943,False,0.642105,0.566086,0.575393,0.842762,0.566086,478.0,2.0,336.0,134.0,0.004167,0.995833,0.285106,0.626709,0.537335,0.541235,0.817276,0.537335,479.0,1.0,347.0,124.0,0.002083,0.997917,0.26327
2.4042025295659704,False,0.638947,0.558624,0.568255,0.841629,0.558624,478.0,2.0,339.0,131.0,0.004167,0.995833,0.278723,0.624606,0.535351,0.537971,0.816069,0.535351,479.0,1.0,349.0,122.0,0.002083,0.997917,0.259023
2.404202529565974,False,0.638947,0.558624,0.568255,0.841629,0.558624,478.0,2.0,339.0,131.0,0.004167,0.995833,0.278723,0.624606,0.535351,0.537971,0.816069,0.535351,479.0,1.0,349.0,122.0,0.002083,0.997917,0.259023
2.406181213197589,False,0.636842,0.555144,0.564239,0.840846,0.555144,478.0,2.0,341.0,129.0,0.004167,0.995833,0.274468,0.621451,0.52942,0.531228,0.814311,0.52942,479.0,1.0,352.0,119.0,0.002083,0.997917,0.252654
2.4061812131975926,False,0.636842,0.555144,0.564239,0.840846,0.555144,478.0,2.0,341.0,129.0,0.004167,0.995833,0.274468,0.621451,0.52942,0.531228,0.814311,0.52942,479.0,1.0,352.0,119.0,0.002083,0.997917,0.252654
2.407597109605781,False,0.634737,0.551664,0.560195,0.840056,0.551664,478.0,2.0,343.0,127.0,0.004167,0.995833,0.270213,0.6204,0.526653,0.52831,0.818455,0.526653,480.0,0.0,354.0,117.0,0.0,1.0,0.248408
2.4075971096057844,False,0.634737,0.551664,0.560195,0.840056,0.551664,478.0,2.0,343.0,127.0,0.004167,0.995833,0.270213,0.6204,0.526653,0.52831,0.818455,0.526653,480.0,0.0,354.0,117.0,0.0,1.0,0.248408
2.4091887974471273,False,0.631579,0.544202,0.552728,0.838868,0.544202,478.0,2.0,346.0,124.0,0.004167,0.995833,0.26383,0.618297,0.521715,0.523051,0.817421,0.521715,480.0,0.0,356.0,115.0,0.0,1.0,0.244161
2.409188797447131,False,0.631579,0.544202,0.552728,0.838868,0.544202,478.0,2.0,346.0,124.0,0.004167,0.995833,0.26383,0.618297,0.521715,0.523051,0.817421,0.521715,480.0,0.0,356.0,115.0,0.0,1.0,0.244161
2.409383623073008,False,0.629474,0.539226,0.547633,0.838053,0.539226,478.0,2.0,348.0,122.0,0.004167,0.995833,0.259574,0.618297,0.521715,0.523051,0.817421,0.521715,480.0,0.0,356.0,115.0,0.0,1.0,0.244161
2.4093836230730115,False,0.629474,0.539226,0.547633,0.838053,0.539226,478.0,2.0,348.0,122.0,0.004167,0.995833,0.259574,0.618297,0.521715,0.523051,0.817421,0.521715,480.0,0.0,356.0,115.0,0.0,1.0,0.244161
2.4112151418594845,False,0.626316,0.533259,0.540837,0.836814,0.533259,478.0,2.0,351.0,119.0,0.004167,0.995833,0.253191,0.615142,0.515785,0.516825,0.821212,0.515785,480.0,0.0,360.0,111.0,0.0,1.0,0.235669
2.411215141859488,False,0.626316,0.533259,0.540837,0.836814,0.533259,478.0,2.0,351.0,119.0,0.004167,0.995833,0.253191,0.615142,0.515785,0.516825,0.821212,0.515785,480.0,0.0,360.0,111.0,0.0,1.0,0.235669
2.412825221118217,False,0.624211,0.528284,0.535546,0.835955,0.528284,478.0,2.0,353.0,117.0,0.004167,0.995833,0.248936,0.610936,0.508862,0.508013,0.81897,0.508862,480.0,0.0,364.0,107.0,0.0,1.0,0.227176
2.4128252211182204,False,0.624211,0.528284,0.535546,0.835955,0.528284,478.0,2.0,353.0,117.0,0.004167,0.995833,0.248936,0.610936,0.508862,0.508013,0.81897,0.508862,480.0,0.0,364.0,107.0,0.0,1.0,0.227176
2.4139114710239613,False,0.622105,0.5263,0.532316,0.835136,0.5263,478.0,2.0,355.0,115.0,0.004167,0.995833,0.244681,0.607781,0.504409,0.501873,0.817107,0.504409,480.0,0.0,367.0,104.0,0.0,1.0,0.220807
2.413911471023965,False,0.622105,0.5263,0.532316,0.835136,0.5263,478.0,2.0,355.0,115.0,0.004167,0.995833,0.244681,0.607781,0.504409,0.501873,0.817107,0.504409,480.0,0.0,367.0,104.0,0.0,1.0,0.220807
2.4158896046509044,False,0.618947,0.520333,0.525299,0.833836,0.520333,478.0,2.0,358.0,112.0,0.004167,0.995833,0.238298,0.607781,0.504409,0.501904,0.822918,0.504409,480.0,0.0,368.0,103.0,0.0,1.0,0.218684
2.415889604650908,False,0.618947,0.520333,0.525299,0.833836,0.520333,478.0,2.0,358.0,112.0,0.004167,0.995833,0.238298,0.607781,0.504409,0.501904,0.822918,0.504409,480.0,0.0,368.0,103.0,0.0,1.0,0.218684
2.417643330180546,False,0.616842,0.515358,0.519801,0.832924,0.515358,478.0,2.0,360.0,110.0,0.004167,0.995833,0.234043,0.605678,0.500948,0.497403,0.82183,0.500948,480.0,0.0,370.0,101.0,0.0,1.0,0.214437
2.4176433301805496,False,0.616842,0.515358,0.519801,0.832924,0.515358,478.0,2.0,360.0,110.0,0.004167,0.995833,0.234043,0.605678,0.500948,0.497403,0.82183,0.500948,480.0,0.0,370.0,101.0,0.0,1.0,0.214437
2.4180193389041507,False,0.614737,0.513374,0.516532,0.832075,0.513374,478.0,2.0,362.0,108.0,0.004167,0.995833,0.229787,0.603575,0.497487,0.492867,0.820719,0.497487,480.0,0.0,372.0,99.0,0.0,1.0,0.210191
2.418019338904154,False,0.614737,0.513374,0.516532,0.832075,0.513374,478.0,2.0,362.0,108.0,0.004167,0.995833,0.229787,0.603575,0.497487,0.492867,0.820719,0.497487,480.0,0.0,372.0,99.0,0.0,1.0,0.210191
2.4188784198948925,False,0.612632,0.509894,0.51215,0.836793,0.509894,478.0,2.0,365.0,105.0,0.004167,0.995833,0.223404,0.601472,0.492549,0.487111,0.819723,0.492549,480.0,0.0,374.0,97.0,0.0,1.0,0.205945
2.418878419894896,False,0.612632,0.509894,0.51215,0.836793,0.509894,478.0,2.0,365.0,105.0,0.004167,0.995833,0.223404,0.601472,0.492549,0.487111,0.819723,0.492549,480.0,0.0,374.0,97.0,0.0,1.0,0.205945
2.4197138515453487,False,0.610526,0.506414,0.507678,0.835982,0.506414,478.0,2.0,367.0,103.0,0.004167,0.995833,0.219149,0.601472,0.492549,0.487111,0.819723,0.492549,480.0,0.0,374.0,97.0,0.0,1.0,0.205945
2.4197138515453522,False,0.610526,0.506414,0.507678,0.835982,0.506414,478.0,2.0,367.0,103.0,0.004167,0.995833,0.219149,0.601472,0.492549,0.487111,0.819723,0.492549,480.0,0.0,374.0,97.0,0.0,1.0,0.205945
2.2918453965964374,False,0.696842,0.653863,0.66556,0.843172,0.653863,477.0,3.0,278.0,192.0,0.00625,0.99375,0.408511,0.697161,0.648126,0.663519,0.823733,0.648126,474.0,6.0,271.0,200.0,0.0125,0.9875,0.424628
2.291845396596441,False,0.696842,0.653863,0.66556,0.843172,0.653863,477.0,3.0,278.0,192.0,0.00625,0.99375,0.408511,0.697161,0.648126,0.663519,0.823733,0.648126,474.0,6.0,271.0,200.0,0.0125,0.9875,0.424628
2.312269864631953,False,0.694737,0.651879,0.662703,0.84232,0.651879,477.0,3.0,280.0,190.0,0.00625,0.99375,0.404255,0.697161,0.646054,0.661494,0.828714,0.646054,476.0,4.0,273.0,198.0,0.008333,0.991667,0.420382
2.3122698646319564,False,0.694737,0.651879,0.662703,0.84232,0.651879,477.0,3.0,280.0,190.0,0.00625,0.99375,0.404255,0.697161,0.646054,0.661494,0.828714,0.646054,476.0,4.0,273.0,198.0,0.008333,0.991667,0.420382
2.3199173522533294,False,0.691579,0.645912,0.657384,0.840922,0.645912,477.0,3.0,283.0,187.0,0.00625,0.99375,0.397872,0.696109,0.645062,0.660111,0.828222,0.645062,476.0,4.0,274.0,197.0,0.008333,0.991667,0.418259
2.319917352253333,False,0.691579,0.645912,0.657384,0.840922,0.645912,477.0,3.0,283.0,187.0,0.00625,0.99375,0.397872,0.696109,0.645062,0.660111,0.828222,0.645062,476.0,4.0,274.0,197.0,0.008333,0.991667,0.418259
2.330831429590017,False,0.690526,0.64492,0.656878,0.843474,0.64492,477.0,3.0,285.0,185.0,0.00625,0.99375,0.393617,0.691903,0.638139,0.653308,0.826077,0.638139,476.0,4.0,278.0,193.0,0.008333,0.991667,0.409766
2.3308314295900208,False,0.690526,0.64492,0.656878,0.843474,0.64492,477.0,3.0,285.0,185.0,0.00625,0.99375,0.393617,0.691903,0.638139,0.653308,0.826077,0.638139,476.0,4.0,278.0,193.0,0.008333,0.991667,0.409766
2.219602470315032,False,0.696842,0.654161,0.665511,0.8403,0.654161,476.0,4.0,277.0,193.0,0.008333,0.991667,0.410638,0.699264,0.652183,0.665729,0.814343,0.652183,472.0,8.0,265.0,206.0,0.016667,0.983333,0.437367
2.2196024703150354,False,0.696842,0.654161,0.665511,0.8403,0.654161,476.0,4.0,277.0,193.0,0.008333,0.991667,0.410638,0.699264,0.652183,0.665729,0.814343,0.652183,472.0,8.0,265.0,206.0,0.016667,0.983333,0.437367
2.1895640012896034,False,0.695789,0.653764,0.664802,0.834096,0.653764,474.0,6.0,276.0,194.0,0.0125,0.9875,0.412766,0.699264,0.652183,0.665729,0.814343,0.652183,472.0,8.0,265.0,206.0,0.016667,0.983333,0.437367
2.189564001289607,False,0.695789,0.653764,0.664802,0.834096,0.653764,474.0,6.0,276.0,194.0,0.0125,0.9875,0.412766,0.699264,0.652183,0.665729,0.814343,0.652183,472.0,8.0,265.0,206.0,0.016667,0.983333,0.437367
1.3857247449580068,False,0.723158,0.691819,0.704229,0.843645,0.691819,473.0,7.0,249.0,221.0,0.014583,0.985417,0.470213,0.715037,0.670315,0.686758,0.820014,0.670315,471.0,9.0,249.0,222.0,0.01875,0.98125,0.471338
1.3857247449580103,False,0.723158,0.691819,0.704229,0.843645,0.691819,473.0,7.0,249.0,221.0,0.014583,0.985417,0.470213,0.715037,0.670315,0.686758,0.820014,0.670315,471.0,9.0,249.0,222.0,0.01875,0.98125,0.471338
1.386837309069437,False,0.721053,0.68834,0.70108,0.84267,0.68834,473.0,7.0,251.0,219.0,0.014583,0.985417,0.465957,0.713985,0.669323,0.685462,0.819503,0.669323,471.0,9.0,250.0,221.0,0.01875,0.98125,0.469214
1.3868373090694406,False,0.721053,0.68834,0.70108,0.84267,0.68834,473.0,7.0,251.0,219.0,0.014583,0.985417,0.465957,0.713985,0.669323,0.685462,0.819503,0.669323,471.0,9.0,250.0,221.0,0.01875,0.98125,0.469214
1.3895611169988062,False,0.718947,0.68486,0.697915,0.841693,0.68486,473.0,7.0,253.0,217.0,0.014583,0.985417,0.461702,0.711882,0.667339,0.682856,0.818474,0.667339,471.0,9.0,252.0,219.0,0.01875,0.98125,0.464968
1.3895611169988098,False,0.718947,0.68486,0.697915,0.841693,0.68486,473.0,7.0,253.0,217.0,0.014583,0.985417,0.461702,0.711882,0.667339,0.682856,0.818474,0.667339,471.0,9.0,252.0,219.0,0.01875,0.98125,0.464968
1.3913330812632108,False,0.715789,0.678893,0.692868,0.84015,0.678893,473.0,7.0,256.0,214.0,0.014583,0.985417,0.455319,0.711882,0.667339,0.682856,0.818474,0.667339,471.0,9.0,252.0,219.0,0.01875,0.98125,0.464968
1.3913330812632143,False,0.715789,0.678893,0.692868,0.84015,0.678893,473.0,7.0,256.0,214.0,0.014583,0.985417,0.455319,0.711882,0.667339,0.682856,0.818474,0.667339,471.0,9.0,252.0,219.0,0.01875,0.98125,0.464968
1.3968185467327678,False,0.713684,0.676909,0.690192,0.839302,0.676909,473.0,7.0,258.0,212.0,0.014583,0.985417,0.451064,0.709779,0.665355,0.680233,0.817434,0.665355,471.0,9.0,254.0,217.0,0.01875,0.98125,0.460722
1.3968185467327714,False,0.713684,0.676909,0.690192,0.839302,0.676909,473.0,7.0,258.0,212.0,0.014583,0.985417,0.451064,0.709779,0.665355,0.680233,0.817434,0.665355,471.0,9.0,254.0,217.0,0.01875,0.98125,0.460722
1.3990650807192235,False,0.710526,0.669446,0.68452,0.837596,0.669446,473.0,7.0,261.0,209.0,0.014583,0.985417,0.444681,0.709779,0.665355,0.680233,0.817434,0.665355,471.0,9.0,254.0,217.0,0.01875,0.98125,0.460722
1.399065080719227,False,0.710526,0.669446,0.68452,0.837596,0.669446,473.0,7.0,261.0,209.0,0.014583,0.985417,0.444681,0.709779,0.665355,0.680233,0.817434,0.665355,471.0,9.0,254.0,217.0,0.01875,0.98125,0.460722
1.4018616942327287,False,0.708421,0.667462,0.681827,0.836746,0.667462,473.0,7.0,263.0,207.0,0.014583,0.985417,0.440426,0.708728,0.664363,0.678915,0.81691,0.664363,471.0,9.0,255.0,216.0,0.01875,0.98125,0.458599
1.4018616942327322,False,0.708421,0.667462,0.681827,0.836746,0.667462,473.0,7.0,263.0,207.0,0.014583,0.985417,0.440426,0.708728,0.664363,0.678915,0.81691,0.664363,471.0,9.0,255.0,216.0,0.01875,0.98125,0.458599
1.409216940267937,False,0.706316,0.665478,0.679116,0.83589,0.665478,473.0,7.0,265.0,205.0,0.014583,0.985417,0.43617,0.706625,0.660902,0.675654,0.815713,0.660902,471.0,9.0,257.0,214.0,0.01875,0.98125,0.454352
1.4092169402679406,False,0.706316,0.665478,0.679116,0.83589,0.665478,473.0,7.0,265.0,205.0,0.014583,0.985417,0.43617,0.706625,0.660902,0.675654,0.815713,0.660902,471.0,9.0,257.0,214.0,0.01875,0.98125,0.454352
1.4185448675263201,False,0.703158,0.662501,0.675012,0.834593,0.662501,473.0,7.0,268.0,202.0,0.014583,0.985417,0.429787,0.70347,0.656448,0.671045,0.813977,0.656448,471.0,9.0,260.0,211.0,0.01875,0.98125,0.447983
1.4185448675263237,False,0.703158,0.662501,0.675012,0.834593,0.662501,473.0,7.0,268.0,202.0,0.014583,0.985417,0.429787,0.70347,0.656448,0.671045,0.813977,0.656448,471.0,9.0,260.0,211.0,0.01875,0.98125,0.447983
1.420310215632102,False,0.701053,0.660517,0.672252,0.833718,0.660517,473.0,7.0,270.0,200.0,0.014583,0.985417,0.425532,0.702419,0.655456,0.669709,0.813442,0.655456,471.0,9.0,261.0,210.0,0.01875,0.98125,0.44586
1.4203102156321055,False,0.701053,0.660517,0.672252,0.833718,0.660517,473.0,7.0,270.0,200.0,0.014583,0.985417,0.425532,0.702419,0.655456,0.669709,0.813442,0.655456,471.0,9.0,261.0,210.0,0.01875,0.98125,0.44586
1.427651079351279,False,0.698947,0.657038,0.66895,0.832707,0.657038,473.0,7.0,272.0,198.0,0.014583,0.985417,0.421277,0.700315,0.653472,0.667024,0.812362,0.653472,471.0,9.0,263.0,208.0,0.01875,0.98125,0.441614
1.4276510793512827,False,0.698947,0.657038,0.66895,0.832707,0.657038,473.0,7.0,272.0,198.0,0.014583,0.985417,0.421277,0.700315,0.653472,0.667024,0.812362,0.653472,471.0,9.0,263.0,208.0,0.01875,0.98125,0.441614
2.1656683756025132,False,0.695789,0.654062,0.664758,0.831373,0.654062,473.0,7.0,275.0,195.0,0.014583,0.985417,0.414894,0.699264,0.652183,0.665729,0.814343,0.652183,472.0,8.0,265.0,206.0,0.016667,0.983333,0.437367
2.165668375602517,False,0.695789,0.654062,0.664758,0.831373,0.654062,473.0,7.0,275.0,195.0,0.014583,0.985417,0.414894,0.699264,0.652183,0.665729,0.814343,0.652183,472.0,8.0,265.0,206.0,0.016667,0.983333,0.437367
1.367519087575222,False,0.746316,0.724411,0.736562,0.851617,0.724411,472.0,8.0,226.0,244.0,0.016667,0.983333,0.519149,0.729758,0.69159,0.707749,0.827839,0.69159,471.0,9.0,235.0,236.0,0.01875,0.98125,0.501062
1.3675190875752254,False,0.746316,0.724411,0.736562,0.851617,0.724411,472.0,8.0,226.0,244.0,0.016667,0.983333,0.519149,0.729758,0.69159,0.707749,0.827839,0.69159,471.0,9.0,235.0,236.0,0.01875,0.98125,0.501062
1.369277307167238,False,0.744211,0.720931,0.73356,0.850641,0.720931,472.0,8.0,228.0,242.0,0.016667,0.983333,0.514894,0.729758,0.69159,0.707749,0.827839,0.69159,471.0,9.0,235.0,236.0,0.01875,0.98125,0.501062
1.3692773071672415,False,0.744211,0.720931,0.73356,0.850641,0.720931,472.0,8.0,228.0,242.0,0.016667,0.983333,0.514894,0.729758,0.69159,0.707749,0.827839,0.69159,471.0,9.0,235.0,236.0,0.01875,0.98125,0.501062
1.370520987570324,False,0.741053,0.717955,0.729768,0.84934,0.717955,472.0,8.0,231.0,239.0,0.016667,0.983333,0.508511,0.729758,0.69159,0.707749,0.827839,0.69159,471.0,9.0,235.0,236.0,0.01875,0.98125,0.501062
1.3705209875703275,False,0.741053,0.717955,0.729768,0.84934,0.717955,472.0,8.0,231.0,239.0,0.016667,0.983333,0.508511,0.729758,0.69159,0.707749,0.827839,0.69159,471.0,9.0,235.0,236.0,0.01875,0.98125,0.501062
1.3717633123091728,False,0.738947,0.715971,0.727219,0.848469,0.715971,472.0,8.0,233.0,237.0,0.016667,0.983333,0.504255,0.728707,0.690597,0.706488,0.827343,0.690597,471.0,9.0,236.0,235.0,0.01875,0.98125,0.498938
1.3717633123091764,False,0.738947,0.715971,0.727219,0.848469,0.715971,472.0,8.0,233.0,237.0,0.016667,0.983333,0.504255,0.728707,0.690597,0.706488,0.827343,0.690597,471.0,9.0,236.0,235.0,0.01875,0.98125,0.498938
1.3729725095211167,False,0.735789,0.710004,0.722416,0.846948,0.710004,472.0,8.0,236.0,234.0,0.016667,0.983333,0.497872,0.728707,0.690597,0.706488,0.827343,0.690597,471.0,9.0,236.0,235.0,0.01875,0.98125,0.498938
1.3729725095211203,False,0.735789,0.710004,0.722416,0.846948,0.710004,472.0,8.0,236.0,234.0,0.016667,0.983333,0.497872,0.728707,0.690597,0.706488,0.827343,0.690597,471.0,9.0,236.0,235.0,0.01875,0.98125,0.498938
1.3734657126893792,False,0.733684,0.706524,0.719354,0.845966,0.706524,472.0,8.0,238.0,232.0,0.016667,0.983333,0.493617,0.726604,0.687136,0.703348,0.826193,0.687136,471.0,9.0,238.0,233.0,0.01875,0.98125,0.494692
1.3734657126893828,False,0.733684,0.706524,0.719354,0.845966,0.706524,472.0,8.0,238.0,232.0,0.016667,0.983333,0.493617,0.726604,0.687136,0.703348,0.826193,0.687136,471.0,9.0,238.0,233.0,0.01875,0.98125,0.494692
1.3749238953356333,False,0.731579,0.703044,0.716275,0.844982,0.703044,472.0,8.0,240.0,230.0,0.016667,0.983333,0.489362,0.724501,0.685152,0.700808,0.825193,0.685152,471.0,9.0,240.0,231.0,0.01875,0.98125,0.490446
1.3749238953356369,False,0.731579,0.703044,0.716275,0.844982,0.703044,472.0,8.0,240.0,230.0,0.016667,0.983333,0.489362,0.724501,0.685152,0.700808,0.825193,0.685152,471.0,9.0,240.0,231.0,0.01875,0.98125,0.490446
1.3765090488223901,False,0.728421,0.698573,0.711885,0.843557,0.698573,472.0,8.0,243.0,227.0,0.016667,0.983333,0.482979,0.722397,0.681691,0.697644,0.824035,0.681691,471.0,9.0,242.0,229.0,0.01875,0.98125,0.4862
1.3765090488223937,False,0.728421,0.698573,0.711885,0.843557,0.698573,472.0,8.0,243.0,227.0,0.016667,0.983333,0.482979,0.722397,0.681691,0.697644,0.824035,0.681691,471.0,9.0,242.0,229.0,0.01875,0.98125,0.4862
1.3781301254988088,False,0.726316,0.695093,0.70877,0.842567,0.695093,472.0,8.0,245.0,225.0,0.016667,0.983333,0.478723,0.722397,0.681691,0.697644,0.824035,0.681691,471.0,9.0,242.0,229.0,0.01875,0.98125,0.4862
1.3781301254988123,False,0.726316,0.695093,0.70877,0.842567,0.695093,472.0,8.0,245.0,225.0,0.016667,0.983333,0.478723,0.722397,0.681691,0.697644,0.824035,0.681691,471.0,9.0,242.0,229.0,0.01875,0.98125,0.4862
1.3806566297581855,False,0.724211,0.693109,0.706158,0.841687,0.693109,472.0,8.0,247.0,223.0,0.016667,0.983333,0.474468,0.720294,0.679707,0.695079,0.823024,0.679707,471.0,9.0,244.0,227.0,0.01875,0.98125,0.481953
1.380656629758189,False,0.724211,0.693109,0.706158,0.841687,0.693109,472.0,8.0,247.0,223.0,0.016667,0.983333,0.474468,0.720294,0.679707,0.695079,0.823024,0.679707,471.0,9.0,244.0,227.0,0.01875,0.98125,0.481953
1.2672486440545656,False,0.824211,0.817562,0.828944,0.884217,0.817562,471.0,9.0,151.0,319.0,0.01875,0.98125,0.678723,0.790747,0.778097,0.789896,0.848119,0.778097,463.0,17.0,169.0,302.0,0.035417,0.964583,0.641189
1.2672486440545692,False,0.824211,0.817562,0.828944,0.884217,0.817562,471.0,9.0,151.0,319.0,0.01875,0.98125,0.678723,0.790747,0.778097,0.789896,0.848119,0.778097,463.0,17.0,169.0,302.0,0.035417,0.964583,0.641189
1.2714150471897645,False,0.822105,0.815578,0.826818,0.883288,0.815578,471.0,9.0,153.0,317.0,0.01875,0.98125,0.674468,0.788644,0.776113,0.787698,0.84702,0.776113,463.0,17.0,171.0,300.0,0.035417,0.964583,0.636943
1.271415047189768,False,0.822105,0.815578,0.826818,0.883288,0.815578,471.0,9.0,153.0,317.0,0.01875,0.98125,0.674468,0.788644,0.776113,0.787698,0.84702,0.776113,463.0,17.0,171.0,300.0,0.035417,0.964583,0.636943
1.2733513865843673,False,0.818947,0.812602,0.82361,0.881899,0.812602,471.0,9.0,156.0,314.0,0.01875,0.98125,0.668085,0.785489,0.773137,0.78438,0.845367,0.773137,463.0,17.0,174.0,297.0,0.035417,0.964583,0.630573
1.2733513865843709,False,0.818947,0.812602,0.82361,0.881899,0.812602,471.0,9.0,156.0,314.0,0.01875,0.98125,0.668085,0.785489,0.773137,0.78438,0.845367,0.773137,463.0,17.0,174.0,297.0,0.035417,0.964583,0.630573
1.279352415498026,False,0.816842,0.809123,0.820906,0.880861,0.809123,471.0,9.0,158.0,312.0,0.01875,0.98125,0.66383,0.784437,0.772145,0.783269,0.844814,0.772145,463.0,17.0,175.0,296.0,0.035417,0.964583,0.62845
1.2793524154980296,False,0.816842,0.809123,0.820906,0.880861,0.809123,471.0,9.0,158.0,312.0,0.01875,0.98125,0.66383,0.784437,0.772145,0.783269,0.844814,0.772145,463.0,17.0,175.0,296.0,0.035417,0.964583,0.62845
1.2816095789834037,False,0.813684,0.806146,0.817668,0.879483,0.806146,471.0,9.0,161.0,309.0,0.01875,0.98125,0.657447,0.780231,0.768177,0.778793,0.842598,0.768177,463.0,17.0,179.0,292.0,0.035417,0.964583,0.619958
1.2816095789834072,False,0.813684,0.806146,0.817668,0.879483,0.806146,471.0,9.0,161.0,309.0,0.01875,0.98125,0.657447,0.780231,0.768177,0.778793,0.842598,0.768177,463.0,17.0,179.0,292.0,0.035417,0.964583,0.619958
1.2855196693883892,False,0.811579,0.804162,0.815495,0.878567,0.804162,471.0,9.0,163.0,307.0,0.01875,0.98125,0.653191,0.780231,0.768177,0.778793,0.842598,0.768177,463.0,17.0,179.0,292.0,0.035417,0.964583,0.619958
