repeat,fold,task,augmentation_ratio,n_internal_knots,metric,score
1,4,classification,1,3,log_loss,0.31124606849932207
1,4,classification,1,3,brier,0.09154561480252328
1,4,regression,3,3,mse,19.10685820355117
1,4,classification,3,3,log_loss,0.32716803453831056
1,4,classification,3,3,brier,0.09593056400996079
1,4,regression,0,4,mse,17.210621751217634
1,4,classification,0,4,log_loss,0.36107893019324294
1,4,classification,0,4,brier,0.09598726561263765
1,4,regression,1,4,mse,17.85728093745324
1,4,classification,1,4,log_loss,0.3167744771106974
1,4,classification,1,4,brier,0.0930086278928766
1,4,regression,3,4,mse,18.794602770284623
1,4,classification,3,4,log_loss,0.3273032449274945
1,4,classification,3,4,brier,0.09589973508239373
1,4,regression,0,5,mse,17.66010566775607
1,4,classification,0,5,log_loss,0.4335256866966426
1,4,classification,0,5,brier,0.09809317911749912
1,4,regression,1,5,mse,17.84473353049719
1,4,classification,1,5,log_loss,0.3294203475408156
1,4,classification,1,5,brier,0.0935524856909029
1,4,regression,3,5,mse,19.559793893229923
1,4,classification,3,5,log_loss,0.32588233371978603
1,4,classification,3,5,brier,0.09528208278272844
1,4,regression,0,6,mse,17.631353259892173
1,4,classification,0,6,log_loss,0.4852681653197568
1,4,classification,0,6,brier,0.09830894389606563
1,4,regression,1,6,mse,17.959110025398683
1,4,classification,1,6,log_loss,0.3274798969043094
1,4,classification,1,6,brier,0.09199262845647384
1,4,regression,3,6,mse,19.20906207578311
1,4,classification,3,6,log_loss,0.32447015114867317
1,4,classification,3,6,brier,0.09497111887581994
2,0,regression,0,0,mse,26.521572428210742
2,0,classification,0,0,log_loss,0.4849977829467398
2,0,classification,0,0,brier,0.1582824286351636
2,0,regression,1,0,mse,27.853446047009644
2,0,classification,1,0,log_loss,0.4808390330854844
2,0,classification,1,0,brier,0.15604900377366676
2,0,regression,3,0,mse,27.27241123607328
2,0,classification,3,0,log_loss,0.4929042193182825
2,0,classification,3,0,brier,0.16163138166750887
2,0,regression,0,1,mse,23.4943924995468
2,0,classification,0,1,log_loss,0.4860413798817207
2,0,classification,0,1,brier,0.15747289299280737
2,0,regression,1,1,mse,24.604856615582932
2,0,classification,1,1,log_loss,0.4826650048723776
2,0,classification,1,1,brier,0.1549731103357391
2,0,regression,3,1,mse,24.062843861615082
2,0,classification,3,1,log_loss,0.4943945731285641
2,0,classification,3,1,brier,0.1608382131341065
2,0,regression,0,2,mse,23.054476049953745
2,0,classification,0,2,log_loss,0.4870299016207346
2,0,classification,0,2,brier,0.16091004786270838
2,0,regression,1,2,mse,24.068771518211385
2,0,classification,1,2,log_loss,0.4804436224399349
2,0,classification,1,2,brier,0.1553443204690783
2,0,regression,3,2,mse,23.370923032967582
2,0,classification,3,2,log_loss,0.4943663122091021
2,0,classification,3,2,brier,0.16090617789276251
2,0,regression,0,3,mse,22.7680616224257
2,0,classification,0,3,log_loss,0.4865948805057586
2,0,classification,0,3,brier,0.15666547138879208
2,0,regression,1,3,mse,23.837061693493162
2,0,classification,1,3,log_loss,0.4806345310778798
2,0,classification,1,3,brier,0.15373711157061892
2,0,regression,3,3,mse,23.11450165966915
2,0,classification,3,3,log_loss,0.4943362762284705
2,0,classification,3,3,brier,0.1609570719463382
2,0,regression,0,4,mse,22.743106776524726
2,0,classification,0,4,log_loss,0.4834936973779598
2,0,classification,0,4,brier,0.16006462961657789
2,0,regression,1,4,mse,23.966163804862457
2,0,classification,1,4,log_loss,0.4780572073193299
2,0,classification,1,4,brier,0.15275945240881614
2,0,regression,3,4,mse,23.15826040416079
2,0,classification,3,4,log_loss,0.49694276305437335
2,0,classification,3,4,brier,0.16003076706652855
2,0,regression,0,5,mse,22.7046616773983
2,0,classification,0,5,log_loss,0.5120010383570094
2,0,classification,0,5,brier,0.16516604932185192
2,0,regression,1,5,mse,23.872228411885025
2,0,classification,1,5,log_loss,0.4819308185729982
2,0,classification,1,5,brier,0.15339393334343404
2,0,regression,3,5,mse,23.14461057262476
2,0,classification,3,5,log_loss,0.4945732068458925
2,0,classification,3,5,brier,0.15978315972431698
2,0,regression,0,6,mse,23.206676837997538
2,0,classification,0,6,log_loss,0.47791412911815373
2,0,classification,0,6,brier,0.15837313952661913
2,0,regression,1,6,mse,23.86479932119339
2,0,classification,1,6,log_loss,0.47901922460806695
2,0,classification,1,6,brier,0.15265071969512747
2,0,regression,3,6,mse,23.37963865482703
2,0,classification,3,6,log_loss,0.49446915107807576
2,0,classification,3,6,brier,0.16000598455678627
2,1,regression,0,0,mse,22.80160355264525
2,1,classification,0,0,log_loss,0.4754788299227451
2,1,classification,0,0,brier,0.14190228656445805
2,1,regression,1,0,mse,23.260399874981125
2,1,classification,1,0,log_loss,0.4644677772410501
2,1,classification,1,0,brier,0.1385537543976495
2,1,regression,3,0,mse,23.132361787664422
2,1,classification,3,0,log_loss,0.4599698295757511
2,1,classification,3,0,brier,0.1393070952701344
2,1,regression,0,1,mse,20.892306093918886
2,1,classification,0,1,log_loss,0.4749158319479407
2,1,classification,0,1,brier,0.1415371686265889
2,1,regression,1,1,mse,21.666653481916928
2,1,classification,1,1,log_loss,0.4645189655425754
2,1,classification,1,1,brier,0.13860615159069564
2,1,regression,3,1,mse,21.09757139961586
2,1,classification,3,1,log_loss,0.46125013414662397
2,1,classification,3,1,brier,0.14027656392384077
2,1,regression,0,2,mse,21.13859944193935
2,1,classification,0,2,log_loss,0.46629392973162886
2,1,classification,0,2,brier,0.1409082091904041
2,1,regression,1,2,mse,22.56808819681092
2,1,classification,1,2,log_loss,0.4597112939054216
2,1,classification,1,2,brier,0.13836568993624948
2,1,regression,3,2,mse,22.4361322584806
2,1,classification,3,2,log_loss,0.4625720185736581
2,1,classification,3,2,brier,0.14058221660076278
2,1,regression,0,3,mse,20.63441744573152
2,1,classification,0,3,log_loss,0.47422737005638266
2,1,classification,0,3,brier,0.14268728542740988
2,1,regression,1,3,mse,22.01685258367785
2,1,classification,1,3,log_loss,0.46147891005031433
2,1,classification,1,3,brier,0.13925513769875392
2,1,regression,3,3,mse,22.11979273214893
2,1,classification,3,3,log_loss,0.46202127318619174
2,1,classification,3,3,brier,0.14047268538471594
2,1,regression,0,4,mse,20.679334820585282
2,1,classification,0,4,log_loss,0.4657690452700776
2,1,classification,0,4,brier,0.14112987973956728
2,1,regression,1,4,mse,22.053921458045043
2,1,classification,1,4,log_loss,0.46297012569579815
2,1,classification,1,4,brier,0.1386661597004589
2,1,regression,3,4,mse,22.12739845575392
2,1,classification,3,4,log_loss,0.4595293192834947
2,1,classification,3,4,brier,0.13995634163929524
2,1,regression,0,5,mse,21.058528418413147
2,1,classification,0,5,log_loss,0.4827131733701668
2,1,classification,0,5,brier,0.14105071040647274
2,1,regression,1,5,mse,22.19249598857883
2,1,classification,1,5,log_loss,0.4777283850974861
2,1,classification,1,5,brier,0.1387208412164156
2,1,regression,3,5,mse,22.337662540624073
2,1,classification,3,5,log_loss,0.4606268418285
2,1,classification,3,5,brier,0.1405846538904685
2,1,regression,0,6,mse,20.3574775378875
2,1,classification,0,6,log_loss,0.4782240691874656
2,1,classification,0,6,brier,0.139222030263678
2,1,regression,1,6,mse,21.98632653034222
2,1,classification,1,6,log_loss,0.47604952487238106
2,1,classification,1,6,brier,0.1371845645779786
2,1,regression,3,6,mse,22.102778706444255
2,1,classification,3,6,log_loss,0.4541057775602698
2,1,classification,3,6,brier,0.13970804770329404
2,2,regression,0,0,mse,23.16764368242224
2,2,classification,0,0,log_loss,0.3882180922142814
2,2,classification,0,0,brier,0.1217752047865594
2,2,regression,1,0,mse,23.10533398445408
2,2,classification,1,0,log_loss,0.38433455426123325
2,2,classification,1,0,brier,0.11996893357342162
2,2,regression,3,0,mse,23.264378987739192
2,2,classification,3,0,log_loss,0.39191337966800155
2,2,classification,3,0,brier,0.12296877858422368
2,2,regression,0,1,mse,20.59071172889917
2,2,classification,0,1,log_loss,0.3885510069377372
2,2,classification,0,1,brier,0.1218698985888713
2,2,regression,1,1,mse,20.351315900609112
2,2,classification,1,1,log_loss,0.3817387925568706
2,2,classification,1,1,brier,0.11913836483081373
2,2,regression,3,1,mse,20.32200084401354
2,2,classification,3,1,log_loss,0.39243357823192115
2,2,classification,3,1,brier,0.1231328426040185
2,2,regression,0,2,mse,19.994298899879567
2,2,classification,0,2,log_loss,0.38607651874545384
2,2,classification,0,2,brier,0.12091760827051677
2,2,regression,1,2,mse,19.87424295665651
2,2,classification,1,2,log_loss,0.3811601614724724
2,2,classification,1,2,brier,0.11884271009828051
2,2,regression,3,2,mse,19.641540397457344
2,2,classification,3,2,log_loss,0.3944293420439632
2,2,classification,3,2,brier,0.12381755610592222
2,2,regression,0,3,mse,19.74962303906782
2,2,classification,0,3,log_loss,0.3862097584436092
2,2,classification,0,3,brier,0.12125044783503268
2,2,regression,1,3,mse,19.284445124097896
2,2,classification,1,3,log_loss,0.3797371096310166
2,2,classification,1,3,brier,0.11901172131612041
2,2,regression,3,3,mse,18.872667686513086
2,2,classification,3,3,log_loss,0.39052036128745826
2,2,classification,3,3,brier,0.12410141203961393
2,2,regression,0,4,mse,19.517817565591887
2,2,classification,0,4,log_loss,0.3775708565975174
2,2,classification,0,4,brier,0.12111008152165761
2,2,regression,1,4,mse,19.516680577267756
2,2,classification,1,4,log_loss,0.37569709546481067
2,2,classification,1,4,brier,0.1196433993983131
2,2,regression,3,4,mse,19.120089749196055
2,2,classification,3,4,log_loss,0.3875609319830229
2,2,classification,3,4,brier,0.12415535169838496
2,2,regression,0,5,mse,19.962695739348316
2,2,classification,0,5,log_loss,0.4036990599008605
2,2,classification,0,5,brier,0.1282226817723945
2,2,regression,1,5,mse,19.309815296013745
2,2,classification,1,5,log_loss,0.38658373202827695
2,2,classification,1,5,brier,0.12189186785055364
2,2,regression,3,5,mse,19.021040839171725
2,2,classification,3,5,log_loss,0.3956737840377142
2,2,classification,3,5,brier,0.1259857178251534
2,2,regression,0,6,mse,22.13032681784742
2,2,classification,0,6,log_loss,0.3982677089318699
2,2,classification,0,6,brier,0.1271927092859983
2,2,regression,1,6,mse,19.510431357460714
2,2,classification,1,6,log_loss,0.3749518145002312
2,2,classification,1,6,brier,0.11848535815375447
2,2,regression,3,6,mse,19.061805136300137
2,2,classification,3,6,log_loss,0.3875222313998908
2,2,classification,3,6,brier,0.12332990017624758
2,3,regression,0,0,mse,14.72523674432498
2,3,classification,0,0,log_loss,0.44259740156041366
2,3,classification,0,0,brier,0.13964198278352963
2,3,regression,1,0,mse,14.728721012597177
2,3,classification,1,0,log_loss,0.4565726838184553
2,3,classification,1,0,brier,0.1430676561002019
2,3,regression,3,0,mse,14.58864581165584
2,3,classification,3,0,log_loss,0.45439875384316364
2,3,classification,3,0,brier,0.14184049598582793
2,3,regression,0,1,mse,14.664901961597966
2,3,classification,0,1,log_loss,0.4585579237765953
2,3,classification,0,1,brier,0.14320596040559846
2,3,regression,1,1,mse,15.302391504990746
2,3,classification,1,1,log_loss,0.45144945523194147
2,3,classification,1,1,brier,0.14218831625816336
2,3,regression,3,1,mse,14.655409378016419
2,3,classification,3,1,log_loss,0.4570850136680517
2,3,classification,3,1,brier,0.1422870084636267
2,3,regression,0,2,mse,15.183471610191948
2,3,classification,0,2,log_loss,0.46413661752826174
2,3,classification,0,2,brier,0.14445088259082722
2,3,regression,1,2,mse,15.71218528313202
2,3,classification,1,2,log_loss,0.4544817986644876
2,3,classification,1,2,brier,0.1428476027989469
2,3,regression,3,2,mse,14.993966737819635
2,3,classification,3,2,log_loss,0.45753442799440514
2,3,classification,3,2,brier,0.14237478440918142
2,3,regression,0,3,mse,15.938793812404418
2,3,classification,0,3,log_loss,0.48272863717421716
2,3,classification,0,3,brier,0.14939442324998278
2,3,regression,1,3,mse,16.0996327763669
2,3,classification,1,3,log_loss,0.4534925220744347
2,3,classification,1,3,brier,0.14274839559800295
2,3,regression,3,3,mse,15.12593993500832
2,3,classification,3,3,log_loss,0.45521658798203446
2,3,classification,3,3,brier,0.14195471315291003
2,3,regression,0,4,mse,16.71064868718848
2,3,classification,0,4,log_loss,0.4884595731274625
2,3,classification,0,4,brier,0.1483307446244626
2,3,regression,1,4,mse,16.080266084754527
2,3,classification,1,4,log_loss,0.4564107658992272
2,3,classification,1,4,brier,0.14279771626878543
2,3,regression,3,4,mse,15.11587023349241
2,3,classification,3,4,log_loss,0.4564277369245835
2,3,classification,3,4,brier,0.14202259558895877
2,3,regression,0,5,mse,16.886001977011887
2,3,classification,0,5,log_loss,0.4841800113356568
2,3,classification,0,5,brier,0.1473931616759151
2,3,regression,1,5,mse,16.157642589694383
2,3,classification,1,5,log_loss,0.4496833817600748
2,3,classification,1,5,brier,0.13968555021135276
2,3,regression,3,5,mse,15.165828471405284
2,3,classification,3,5,log_loss,0.45136108533926034
2,3,classification,3,5,brier,0.14019815518131823
2,3,regression,0,6,mse,16.84745391235437
2,3,classification,0,6,log_loss,0.5166198830221831
2,3,classification,0,6,brier,0.1550765953063501
2,3,regression,1,6,mse,16.27024011071653
2,3,classification,1,6,log_loss,0.4426523401145751
2,3,classification,1,6,brier,0.13963282438725297
2,3,regression,3,6,mse,15.190178382079228
2,3,classification,3,6,log_loss,0.4493409276715052
2,3,classification,3,6,brier,0.14170241312342013
2,4,regression,0,0,mse,21.19433041574296
2,4,classification,0,0,log_loss,0.43502638399853366
2,4,classification,0,0,brier,0.138930349399861
2,4,regression,1,0,mse,21.25340825637788
2,4,classification,1,0,log_loss,0.42046161382562613
2,4,classification,1,0,brier,0.13527210055005928
2,4,regression,3,0,mse,21.3724860468942
2,4,classification,3,0,log_loss,0.4221592553023584
2,4,classification,3,0,brier,0.13462934470074722
2,4,regression,0,1,mse,20.079305040665187
2,4,classification,0,1,log_loss,0.4485568679588083
2,4,classification,0,1,brier,0.14070845078390679
2,4,regression,1,1,mse,20.248758316135547
2,4,classification,1,1,log_loss,0.43114135934476344
2,4,classification,1,1,brier,0.13676961373856117
2,4,regression,3,1,mse,20.205500091867407
2,4,classification,3,1,log_loss,0.43421864806576943
2,4,classification,3,1,brier,0.13614079227237202
2,4,regression,0,2,mse,21.808932025981566
2,4,classification,0,2,log_loss,0.43048302759770296
2,4,classification,0,2,brier,0.13722787504315284
2,4,regression,1,2,mse,21.148321118884724
2,4,classification,1,2,log_loss,0.4244152805453447
2,4,classification,1,2,brier,0.13516176631083182
2,4,regression,3,2,mse,21.375823076119026
2,4,classification,3,2,log_loss,0.4241446816953039
2,4,classification,3,2,brier,0.13385094443956014
2,4,regression,0,3,mse,23.108838314048363
2,4,classification,0,3,log_loss,0.44349325842662013
2,4,classification,0,3,brier,0.13772594220348763
2,4,regression,1,3,mse,21.451232660663983
2,4,classification,1,3,log_loss,0.4320164656085783
2,4,classification,1,3,brier,0.13490407587306355
2,4,regression,3,3,mse,21.603064097433272
2,4,classification,3,3,log_loss,0.4346077045344704
2,4,classification,3,3,brier,0.13351617662677775
2,4,regression,0,4,mse,23.5935646472554
2,4,classification,0,4,log_loss,0.46637253733774287
2,4,classification,0,4,brier,0.1353577360897962
2,4,regression,1,4,mse,21.52873702078057
2,4,classification,1,4,log_loss,0.438683428762593
2,4,classification,1,4,brier,0.1330776491499186
2,4,regression,3,4,mse,21.570139119975646
2,4,classification,3,4,log_loss,0.4490792909459343
2,4,classification,3,4,brier,0.13152760351123566
2,4,regression,0,5,mse,23.5510116117894
2,4,classification,0,5,log_loss,0.4723757563202335
2,4,classification,0,5,brier,0.13351658875552966
2,4,regression,1,5,mse,21.544247951426037
2,4,classification,1,5,log_loss,0.43382828421782726
2,4,classification,1,5,brier,0.13169363668031955
2,4,regression,3,5,mse,21.52527591539363
2,4,classification,3,5,log_loss,0.4539725610150942
2,4,classification,3,5,brier,0.12913927426715457
2,4,regression,0,6,mse,23.531645458369677
2,4,classification,0,6,log_loss,0.4878056549398637
2,4,classification,0,6,brier,0.1496110153308545
2,4,regression,1,6,mse,21.801587049059652
2,4,classification,1,6,log_loss,0.44258552530472045
2,4,classification,1,6,brier,0.1352563620537569
2,4,regression,3,6,mse,21.581427253431016
2,4,classification,3,6,log_loss,0.4615923301115343
2,4,classification,3,6,brier,0.12661011574371142
3,0,regression,0,0,mse,22.776398381072816
3,0,classification,0,0,log_loss,0.4469439421626619
3,0,classification,0,0,brier,0.13248334359471323
3,0,regression,1,0,mse,24.367901485515812
3,0,classification,1,0,log_loss,0.4531570004041718
3,0,classification,1,0,brier,0.1330818683035506
3,0,regression,3,0,mse,24.025653593762225
3,0,classification,3,0,log_loss,0.45096620810292765
3,0,classification,3,0,brier,0.1316959682224432
3,0,regression,0,1,mse,18.408452967667603
3,0,classification,0,1,log_loss,0.48657124220077497
3,0,classification,0,1,brier,0.1381181072839118
3,0,regression,1,1,mse,18.89772818302265
3,0,classification,1,1,log_loss,0.46335019729302684
3,0,classification,1,1,brier,0.1342952821021159
3,0,regression,3,1,mse,18.27740550646653
3,0,classification,3,1,log_loss,0.44412774372925745
3,0,classification,3,1,brier,0.1309669664911467
3,0,regression,0,2,mse,18.183926341595903
3,0,classification,0,2,log_loss,0.503924781997464
3,0,classification,0,2,brier,0.14782650189048943
3,0,regression,1,2,mse,18.899347909470006
3,0,classification,1,2,log_loss,0.46542720175393504
3,0,classification,1,2,brier,0.13626748363630004
3,0,regression,3,2,mse,18.103708974155182
3,0,classification,3,2,log_loss,0.44500781389660304
3,0,classification,3,2,brier,0.1320645747305557
3,0,regression,0,3,mse,18.799713763470553
3,0,classification,0,3,log_loss,0.5345008855095241
3,0,classification,0,3,brier,0.15068249270988004
3,0,regression,1,3,mse,19.049986169042185
3,0,classification,1,3,log_loss,0.47381869100586393
3,0,classification,1,3,brier,0.13782762840332996
3,0,regression,3,3,mse,18.168535793921073
3,0,classification,3,3,log_loss,0.4557836947776287
3,0,classification,3,3,brier,0.13455130816250202
3,0,regression,0,4,mse,18.666946961857683
3,0,classification,0,4,log_loss,0.5225527128416647
3,0,classification,0,4,brier,0.14954469331063283
3,0,regression,1,4,mse,19.028044942672096
3,0,classification,1,4,log_loss,0.4805018769957335
3,0,classification,1,4,brier,0.13855571920726192
3,0,regression,3,4,mse,18.1497026727202
3,0,classification,3,4,log_loss,0.456057667850346
3,0,classification,3,4,brier,0.1341013354948641
3,0,regression,0,5,mse,18.768950509317474
3,0,classification,0,5,log_loss,0.5278357065770188
3,0,classification,0,5,brier,0.14989534804166912
3,0,regression,1,5,mse,19.0300031953083
3,0,classification,1,5,log_loss,0.47879421914315307
3,0,classification,1,5,brier,0.1381796843425279
3,0,regression,3,5,mse,18.123717779423302
3,0,classification,3,5,log_loss,0.46472532316748977
3,0,classification,3,5,brier,0.13586751567442554
3,0,regression,0,6,mse,18.66916393176539
3,0,classification,0,6,log_loss,0.53150287836143
3,0,classification,0,6,brier,0.15121351233396274
3,0,regression,1,6,mse,19.04855295270273
3,0,classification,1,6,log_loss,0.46455935435308954
3,0,classification,1,6,brier,0.1370724070568204
3,0,regression,3,6,mse,18.14273374049911
3,0,classification,3,6,log_loss,0.45642513921806016
3,0,classification,3,6,brier,0.1352679688041934
3,1,regression,0,0,mse,22.055648003684183
3,1,classification,0,0,log_loss,0.3855736296645487
3,1,classification,0,0,brier,0.12164955563317342
3,1,regression,1,0,mse,22.105627301767612
3,1,classification,1,0,log_loss,0.37475996203693773
3,1,classification,1,0,brier,0.11880925627553715
3,1,regression,3,0,mse,22.80072764538352
3,1,classification,3,0,log_loss,0.38530729250800616
3,1,classification,3,0,brier,0.12299917652027313
3,1,regression,0,1,mse,22.24033384272853
3,1,classification,0,1,log_loss,0.3890643134812264
3,1,classification,0,1,brier,0.12262944737783958
3,1,regression,1,1,mse,22.454317752378348
3,1,classification,1,1,log_loss,0.3803669195717454
3,1,classification,1,1,brier,0.12031940721599871
3,1,regression,3,1,mse,22.87200131669892
3,1,classification,3,1,log_loss,0.37755746094471104
3,1,classification,3,1,brier,0.12084155075525237
3,1,regression,0,2,mse,23.21900258584118
3,1,classification,0,2,log_loss,0.42049047106694004
3,1,classification,0,2,brier,0.1372165372601673
3,1,regression,1,2,mse,23.706107513113825
3,1,classification,1,2,log_loss,0.3808544492618573
3,1,classification,1,2,brier,0.12072565051766615
3,1,regression,3,2,mse,23.849251567080927
3,1,classification,3,2,log_loss,0.3774248727623909
3,1,classification,3,2,brier,0.12043567278969759
3,1,regression,0,3,mse,23.56390009457613
3,1,classification,0,3,log_loss,0.41515558164790506
3,1,classification,0,3,brier,0.13452284663002909
3,1,regression,1,3,mse,24.10180506372363
3,1,classification,1,3,log_loss,0.38274065219995007
3,1,classification,1,3,brier,0.12095160743256139
3,1,regression,3,3,mse,24.11392044316929
3,1,classification,3,3,log_loss,0.3873167540248614
3,1,classification,3,3,brier,0.12237580065843277
3,1,regression,0,4,mse,23.76612573299526
3,1,classification,0,4,log_loss,0.4163054659371052
3,1,classification,0,4,brier,0.13718469212777198
3,1,regression,1,4,mse,24.17238145088063
3,1,classification,1,4,log_loss,0.38567762864630095
3,1,classification,1,4,brier,0.12184509297617545
3,1,regression,3,4,mse,24.165485491347898
3,1,classification,3,4,log_loss,0.3915272735359984
3,1,classification,3,4,brier,0.1235492872476938
3,1,regression,0,5,mse,23.840740015355895
3,1,classification,0,5,log_loss,0.42262429432267884
3,1,classification,0,5,brier,0.13796111960048596
3,1,regression,1,5,mse,24.37585047376599
3,1,classification,1,5,log_loss,0.388190289926761
3,1,classification,1,5,brier,0.12309624490099588
3,1,regression,3,5,mse,24.07098027055131
3,1,classification,3,5,log_loss,0.39231941085982924
3,1,classification,3,5,brier,0.12468992024914248
3,1,regression,0,6,mse,23.587015721040075
3,1,classification,0,6,log_loss,0.41586091301236666
3,1,classification,0,6,brier,0.13670618284098388
3,1,regression,1,6,mse,24.38236801977786
3,1,classification,1,6,log_loss,0.38326963668997693
3,1,classification,1,6,brier,0.12184514880142412
3,1,regression,3,6,mse,24.255742188584335
3,1,classification,3,6,log_loss,0.37907634944547597
3,1,classification,3,6,brier,0.12096275429460672
3,2,regression,0,0,mse,30.81646455647068
3,2,classification,0,0,log_loss,0.4925147799312434
3,2,classification,0,0,brier,0.15315628939752754
3,2,regression,1,0,mse,30.070333312532007
3,2,classification,1,0,log_loss,0.49716813596749054
3,2,classification,1,0,brier,0.15396966824457073
3,2,regression,3,0,mse,29.728412905772498
3,2,classification,3,0,log_loss,0.49203732653575855
3,2,classification,3,0,brier,0.15016038690090133
3,2,regression,0,1,mse,25.813267675720734
3,2,classification,0,1,log_loss,0.4945634005260889
3,2,classification,0,1,brier,0.15425796419305032
3,2,regression,1,1,mse,25.37885718402317
3,2,classification,1,1,log_loss,0.49642896140990167
3,2,classification,1,1,brier,0.15248705636323742
3,2,regression,3,1,mse,25.235550240617908
3,2,classification,3,1,log_loss,0.4943047317929421
3,2,classification,3,1,brier,0.1487992267053628
3,2,regression,0,2,mse,25.17487500312981
3,2,classification,0,2,log_loss,0.4883457039160045
3,2,classification,0,2,brier,0.15253571742233155
3,2,regression,1,2,mse,24.73007859767786
3,2,classification,1,2,log_loss,0.4713461712955899
3,2,classification,1,2,brier,0.1465135219460647
3,2,regression,3,2,mse,24.799906099074473
3,2,classification,3,2,log_loss,0.4726106324371586
3,2,classification,3,2,brier,0.14450266640158893
3,2,regression,0,3,mse,24.688055139448537
3,2,classification,0,3,log_loss,0.5047092266164648
3,2,classification,0,3,brier,0.15543733474019045
3,2,regression,1,3,mse,24.199724651579746
3,2,classification,1,3,log_loss,0.48439585905887433
3,2,classification,1,3,brier,0.1488806326697249
3,2,regression,3,3,mse,24.67468940716109
3,2,classification,3,3,log_loss,0.47945434711537627
3,2,classification,3,3,brier,0.14593019805810806
3,2,regression,0,4,mse,24.358636966596713
3,2,classification,0,4,log_loss,0.520891431826681
3,2,classification,0,4,brier,0.16127247266221206
3,2,regression,1,4,mse,24.150195651358622
3,2,classification,1,4,log_loss,0.5017305483967828
3,2,classification,1,4,brier,0.153292782449016
3,2,regression,3,4,mse,24.72166451644299
3,2,classification,3,4,log_loss,0.48640436820702204
3,2,classification,3,4,brier,0.14776400144172908
3,2,regression,0,5,mse,24.381630472745847
3,2,classification,0,5,log_loss,0.5771211664493735
3,2,classification,0,5,brier,0.1660227874749465
3,2,regression,1,5,mse,24.15754263219121
3,2,classification,1,5,log_loss,0.5613020107633148
3,2,classification,1,5,brier,0.1566358640371077
3,2,regression,3,5,mse,24.78446959079533
3,2,classification,3,5,log_loss,0.5312694110703606
3,2,classification,3,5,brier,0.15089137835331873
3,2,regression,0,6,mse,24.415282850500507
3,2,classification,0,6,log_loss,0.623770486915791
3,2,classification,0,6,brier,0.16726538540787372
3,2,regression,1,6,mse,24.140398522250493
3,2,classification,1,6,log_loss,0.5800287014710791
3,2,classification,1,6,brier,0.1570075877149741
3,2,regression,3,6,mse,24.83183388474751
3,2,classification,3,6,log_loss,0.5453860506911336
3,2,classification,3,6,brier,0.15217581457570703
3,3,regression,0,0,mse,19.990394616773248
3,3,classification,0,0,log_loss,0.4160348393644696
3,3,classification,0,0,brier,0.1352277299548502
3,3,regression,1,0,mse,20.341474246867406
3,3,classification,1,0,log_loss,0.41181001705596804
3,3,classification,1,0,brier,0.13311014312313993
3,3,regression,3,0,mse,20.50991460978011
3,3,classification,3,0,log_loss,0.3920214997626894
3,3,classification,3,0,brier,0.12598662664652582
3,3,regression,0,1,mse,18.02593299820204
3,3,classification,0,1,log_loss,0.41551356799687783
3,3,classification,0,1,brier,0.1350707484488008
3,3,regression,1,1,mse,18.3908984293005
3,3,classification,1,1,log_loss,0.41113256828979267
3,3,classification,1,1,brier,0.13290675178349662
3,3,regression,3,1,mse,18.393204345766318
3,3,classification,3,1,log_loss,0.3941016487210234
3,3,classification,3,1,brier,0.12686053447638035
3,3,regression,0,2,mse,17.6731128203901
3,3,classification,0,2,log_loss,0.4254727539969576
3,3,classification,0,2,brier,0.14159563447954665
3,3,regression,1,2,mse,17.981758931629273
3,3,classification,1,2,log_loss,0.4166404083064536
3,3,classification,1,2,brier,0.1367599719829512
3,3,regression,3,2,mse,18.013570205473126
3,3,classification,3,2,log_loss,0.39529135183651426
3,3,classification,3,2,brier,0.127996130876187
3,3,regression,0,3,mse,17.436185226336207
3,3,classification,0,3,log_loss,0.42249963486412306
3,3,classification,0,3,brier,0.14041963864880966
3,3,regression,1,3,mse,17.78699389271145
3,3,classification,1,3,log_loss,0.41540289683341913
3,3,classification,1,3,brier,0.13700941447366252
3,3,regression,3,3,mse,18.10090733400959
3,3,classification,3,3,log_loss,0.39313634493967475
3,3,classification,3,3,brier,0.12678014710610874
3,3,regression,0,4,mse,17.23437757535602
3,3,classification,0,4,log_loss,0.41475339049903664
3,3,classification,0,4,brier,0.13738430688305955
3,3,regression,1,4,mse,17.794248115865965
3,3,classification,1,4,log_loss,0.416446379809807
3,3,classification,1,4,brier,0.13754204178183832
3,3,regression,3,4,mse,17.93572877104605
3,3,classification,3,4,log_loss,0.3895510046774784
3,3,classification,3,4,brier,0.1251458924214534
3,3,regression,0,5,mse,17.152627795459114
3,3,classification,0,5,log_loss,0.4176680251265383
3,3,classification,0,5,brier,0.13853997969445703
3,3,regression,1,5,mse,17.843990505824866
3,3,classification,1,5,log_loss,0.4177144025350044
3,3,classification,1,5,brier,0.1378486423848449
3,3,regression,3,5,mse,18.063514147435004
3,3,classification,3,5,log_loss,0.3906220773180787
3,3,classification,3,5,brier,0.1254472348787825
3,3,regression,0,6,mse,17.458164479097103
3,3,classification,0,6,log_loss,0.4103739312996681
3,3,classification,0,6,brier,0.13642146069131017
3,3,regression,1,6,mse,18.043256217318437
3,3,classification,1,6,log_loss,0.4149220965270489
3,3,classification,1,6,brier,0.1364339998499817
3,3,regression,3,6,mse,18.09945056373945
3,3,classification,3,6,log_loss,0.3905214194307564
3,3,classification,3,6,brier,0.12534537310731714
