relative_path,actual,lda_1,lda_2
val\val\Non_Demented\non_3114.jpg,Non_Demented,-1.6953622,0.04117177
val\val\Non_Demented\non_3120.jpg,Non_Demented,-1.173541,-0.92525077
val\val\Non_Demented\non_3129.jpg,Non_Demented,-2.1778677,0.09078559
val\val\Non_Demented\non_3144.jpg,Non_Demented,-2.7115932,0.689652
val\val\Non_Demented\non_3146.jpg,Non_Demented,0.6580727,1.0168954
val\val\Non_Demented\non_316.jpg,Non_Demented,0.15537441,0.8501848
val\val\Non_Demented\non_3160.jpg,Non_Demented,-1.5988532,1.3606201
val\val\Non_Demented\non_3163.jpg,Non_Demented,-0.49645865,1.6747959
val\val\Non_Demented\non_3169.jpg,Non_Demented,-1.5386673,-1.9328438
val\val\Non_Demented\non_317.jpg,Non_Demented,-1.32993,-0.5877055
val\val\Non_Demented\non_3175.jpg,Non_Demented,-0.9697344,-0.31358564
val\val\Non_Demented\non_3176.jpg,Non_Demented,1.0769917,0.17961301
val\val\Non_Demented\non_3185.jpg,Non_Demented,0.34476382,-1.3018781
val\val\Non_Demented\non_3187.jpg,Non_Demented,0.5844506,0.19800007
val\val\Non_Demented\non_3195.jpg,Non_Demented,-2.4522173,-1.1981722
val\val\Non_Demented\non_3197.jpg,Non_Demented,-0.33670005,-2.5895674
val\val\Non_Demented\non_32.jpg,Non_Demented,-0.624069,-0.19877453
val\val\Non_Demented\non_320.jpg,Non_Demented,-0.69397813,-0.1264261
val\val\Non_Demented\non_327.jpg,Non_Demented,-0.3262244,0.34446722
val\val\Non_Demented\non_331.jpg,Non_Demented,-0.3019461,-0.018026555
val\val\Non_Demented\non_345.jpg,Non_Demented,-1.4459842,-1.3568922
val\val\Non_Demented\non_35.jpg,Non_Demented,-1.0657368,1.7705008
val\val\Non_Demented\non_350.jpg,Non_Demented,1.133154,0.124466926
val\val\Non_Demented\non_359.jpg,Non_Demented,-1.0428985,-1.1130584
val\val\Non_Demented\non_360.jpg,Non_Demented,-0.1826435,-0.17936069
val\val\Non_Demented\non_363.jpg,Non_Demented,0.9923936,-1.4863964
val\val\Non_Demented\non_373.jpg,Non_Demented,0.2015044,0.7409116
val\val\Non_Demented\non_378.jpg,Non_Demented,-0.9664785,0.09317216
val\val\Non_Demented\non_380.jpg,Non_Demented,0.29646412,-0.86508226
val\val\Non_Demented\non_383.jpg,Non_Demented,-1.9687294,1.331305
val\val\Non_Demented\non_386.jpg,Non_Demented,-1.3292134,0.3272187
val\val\Non_Demented\non_388.jpg,Non_Demented,0.65532637,-1.9149609
val\val\Non_Demented\non_39.jpg,Non_Demented,-0.26955155,-0.33901057
val\val\Non_Demented\non_4.jpg,Non_Demented,0.056199938,-0.3729633
val\val\Non_Demented\non_400.jpg,Non_Demented,-0.56108063,-1.0307395
val\val\Non_Demented\non_42.jpg,Non_Demented,1.48422,1.7285262
val\val\Non_Demented\non_430.jpg,Non_Demented,-1.1863543,0.682858
val\val\Non_Demented\non_432.jpg,Non_Demented,-2.3343337,0.60555893
val\val\Non_Demented\non_433.jpg,Non_Demented,0.16670974,-0.4097597
val\val\Non_Demented\non_435.jpg,Non_Demented,-1.0830986,2.831388
val\val\Non_Demented\non_449.jpg,Non_Demented,0.49916703,-0.060011145
val\val\Non_Demented\non_452.jpg,Non_Demented,-1.3356999,-0.17611766
val\val\Non_Demented\non_464.jpg,Non_Demented,-1.0739412,0.72136766
val\val\Non_Demented\non_466.jpg,Non_Demented,-0.39280546,-0.04194262
val\val\Non_Demented\non_475.jpg,Non_Demented,-0.2725532,-0.24852344
val\val\Non_Demented\non_476.jpg,Non_Demented,-0.048619922,0.75058764
val\val\Non_Demented\non_484.jpg,Non_Demented,-0.24583788,-0.33076105
val\val\Non_Demented\non_492.jpg,Non_Demented,-0.7270892,-0.034827057
val\val\Non_Demented\non_494.jpg,Non_Demented,-0.33997285,-0.6552519
val\val\Non_Demented\non_496.jpg,Non_Demented,-0.77899444,2.054181
val\val\Non_Demented\non_497.jpg,Non_Demented,0.9329142,-0.58365774
val\val\Non_Demented\non_498.jpg,Non_Demented,0.27036402,-1.9847928
val\val\Non_Demented\non_504.jpg,Non_Demented,1.2354157,-1.0333539
val\val\Non_Demented\non_518.jpg,Non_Demented,-2.1322289,0.79884136
val\val\Non_Demented\non_522.jpg,Non_Demented,-0.91724867,1.1049215
val\val\Non_Demented\non_523.jpg,Non_Demented,-1.0106318,0.090481974
val\val\Non_Demented\non_528.jpg,Non_Demented,0.006551054,-0.41317686
val\val\Non_Demented\non_530.jpg,Non_Demented,-1.2596668,0.5930864
val\val\Non_Demented\non_532.jpg,Non_Demented,-1.9447222,0.86131954
val\val\Non_Demented\non_54.jpg,Non_Demented,0.80462706,0.36489978
val\val\Non_Demented\non_541.jpg,Non_Demented,-2.1149988,-0.030551739
val\val\Non_Demented\non_55.jpg,Non_Demented,-0.2578106,0.6138729
val\val\Non_Demented\non_550.jpg,Non_Demented,1.8663527,-0.52613115
val\val\Non_Demented\non_562.jpg,Non_Demented,-0.105051555,0.19138688
val\val\Non_Demented\non_566.jpg,Non_Demented,-0.10812766,0.19490586
val\val\Non_Demented\non_568.jpg,Non_Demented,0.24493065,0.49855712
val\val\Non_Demented\non_588.jpg,Non_Demented,0.6508109,-0.6635121
val\val\Non_Demented\non_593.jpg,Non_Demented,-1.7250159,0.28976226
val\val\Non_Demented\non_595.jpg,Non_Demented,0.16918392,0.3975206
val\val\Non_Demented\non_596.jpg,Non_Demented,-0.73202515,2.05817
val\val\Non_Demented\non_600.jpg,Non_Demented,-0.39716983,-0.9387562
val\val\Non_Demented\non_606.jpg,Non_Demented,-0.7326383,1.84268
val\val\Non_Demented\non_612.jpg,Non_Demented,0.091841064,0.12311176
val\val\Non_Demented\non_614.jpg,Non_Demented,-0.019950699,0.13304739
val\val\Non_Demented\non_626.jpg,Non_Demented,-0.73899144,1.6886635
val\val\Non_Demented\non_632.jpg,Non_Demented,-1.58625,0.87404644
val\val\Non_Demented\non_635.jpg,Non_Demented,-0.742858,2.2727656
val\val\Non_Demented\non_644.jpg,Non_Demented,-1.5044014,-0.5563059
val\val\Non_Demented\non_65.jpg,Non_Demented,-0.5482795,0.9454648
val\val\Non_Demented\non_650.jpg,Non_Demented,-1.9440262,1.1535571
val\val\Non_Demented\non_659.jpg,Non_Demented,0.10178807,-0.029786853
val\val\Non_Demented\non_662.jpg,Non_Demented,0.9593644,-0.11014085
val\val\Non_Demented\non_673.jpg,Non_Demented,0.23196054,-0.5133012
val\val\Non_Demented\non_684.jpg,Non_Demented,-0.2793382,0.2546965
val\val\Non_Demented\non_715.jpg,Non_Demented,-1.8899647,-0.025840217
val\val\Non_Demented\non_720.jpg,Non_Demented,-0.3329846,-0.33292845
val\val\Non_Demented\non_734.jpg,Non_Demented,1.5480121,0.58020526
val\val\Non_Demented\non_739.jpg,Non_Demented,0.6033512,-0.3585436
val\val\Non_Demented\non_748.jpg,Non_Demented,0.08390198,-0.44077843
val\val\Non_Demented\non_753.jpg,Non_Demented,-1.0128924,-1.5861803
val\val\Non_Demented\non_765.jpg,Non_Demented,-0.8255315,-0.11635067
val\val\Non_Demented\non_77.jpg,Non_Demented,0.67460954,1.5203046
val\val\Non_Demented\non_770.jpg,Non_Demented,-0.18071197,-1.0445606
val\val\Non_Demented\non_782.jpg,Non_Demented,-0.2532446,0.22220697
val\val\Non_Demented\non_788.jpg,Non_Demented,1.024086,0.64530134
val\val\Non_Demented\non_791.jpg,Non_Demented,0.60734844,-0.1964893
val\val\Non_Demented\non_794.jpg,Non_Demented,-0.19909589,-0.490956
val\val\Non_Demented\non_796.jpg,Non_Demented,-1.630663,-0.61354244
val\val\Non_Demented\non_798.jpg,Non_Demented,-0.7167378,0.0516148
val\val\Non_Demented\non_802.jpg,Non_Demented,0.92227525,-0.14198141
val\val\Non_Demented\non_809.jpg,Non_Demented,0.8059257,-0.8104534
val\val\Non_Demented\non_82.jpg,Non_Demented,-0.7908721,-0.4066964
val\val\Non_Demented\non_820.jpg,Non_Demented,-0.4993806,0.36776474
val\val\Non_Demented\non_832.jpg,Non_Demented,-0.068561435,0.6988222
val\val\Non_Demented\non_835.jpg,Non_Demented,-0.8393934,-0.469539
val\val\Non_Demented\non_84.jpg,Non_Demented,-0.086297825,-0.03776203
val\val\Non_Demented\non_857.jpg,Non_Demented,1.6826365,-0.043101642
val\val\Non_Demented\non_860.jpg,Non_Demented,-1.073203,-0.5610806
val\val\Non_Demented\non_866.jpg,Non_Demented,-2.517293,-0.036640495
val\val\Non_Demented\non_870.jpg,Non_Demented,-0.35595113,-0.30085805
val\val\Non_Demented\non_874.jpg,Non_Demented,-1.0661874,0.098578274
val\val\Non_Demented\non_878.jpg,Non_Demented,-1.6656055,2.4429092
val\val\Non_Demented\non_879.jpg,Non_Demented,-2.5736468,0.5904949
val\val\Non_Demented\non_880.jpg,Non_Demented,-1.3232669,0.643491
val\val\Non_Demented\non_894.jpg,Non_Demented,-0.30043733,-0.06309568
val\val\Non_Demented\non_901.jpg,Non_Demented,1.8745434,1.9932034
val\val\Non_Demented\non_904.jpg,Non_Demented,-0.89683366,0.40913373
val\val\Non_Demented\non_924.jpg,Non_Demented,-0.0143215805,-1.5574801
val\val\Non_Demented\non_925.jpg,Non_Demented,-1.1107907,-0.010886394
val\val\Non_Demented\non_935.jpg,Non_Demented,-0.67064464,-0.57467777
val\val\Non_Demented\non_942.jpg,Non_Demented,-0.99402803,-0.868537
val\val\Non_Demented\non_944.jpg,Non_Demented,-1.9685414,-0.43600717
val\val\Non_Demented\non_953.jpg,Non_Demented,-0.86915237,-1.539507
val\val\Non_Demented\non_959.jpg,Non_Demented,-2.0443308,0.67685306
val\val\Non_Demented\non_973.jpg,Non_Demented,-1.6579139,-0.2659381
val\val\Non_Demented\non_977.jpg,Non_Demented,-1.5122483,0.13427888
val\val\Non_Demented\non_988.jpg,Non_Demented,0.24129166,0.0823459
val\val\Non_Demented\non_99.jpg,Non_Demented,-0.4887359,-0.03665643
val\val\Non_Demented\non_991.jpg,Non_Demented,1.3091011,-0.15383527
val\val\Non_Demented\non_994.jpg,Non_Demented,-0.2968903,-0.24560677
val\val\Non_Demented\non_997.jpg,Non_Demented,1.5178605,0.73959625
val\val\Very_Mild_Demented\verymild_1005.jpg,Very_Mild_Demented,1.1004869,2.0108268
val\val\Very_Mild_Demented\verymild_1006.jpg,Very_Mild_Demented,0.13442458,-0.9396013
val\val\Very_Mild_Demented\verymild_1015.jpg,Very_Mild_Demented,1.0438615,-0.6456224
val\val\Very_Mild_Demented\verymild_1021.jpg,Very_Mild_Demented,0.1054941,-0.74289805
val\val\Very_Mild_Demented\verymild_1023.jpg,Very_Mild_Demented,-0.8210544,-1.5398004
val\val\Very_Mild_Demented\verymild_1030.jpg,Very_Mild_Demented,0.61470926,-0.96120226
val\val\Very_Mild_Demented\verymild_1033.jpg,Very_Mild_Demented,2.2529557,-0.6040048
val\val\Very_Mild_Demented\verymild_1034.jpg,Very_Mild_Demented,0.3550025,-1.2556812
val\val\Very_Mild_Demented\verymild_1038.jpg,Very_Mild_Demented,0.71979403,0.19581035
val\val\Very_Mild_Demented\verymild_1045.jpg,Very_Mild_Demented,0.14876354,1.256784
val\val\Very_Mild_Demented\verymild_1063.jpg,Very_Mild_Demented,1.4475079,-0.44368428
val\val\Very_Mild_Demented\verymild_1067.jpg,Very_Mild_Demented,-1.2396132,1.9319956
val\val\Very_Mild_Demented\verymild_1068.jpg,Very_Mild_Demented,0.33690283,-0.3705175
val\val\Very_Mild_Demented\verymild_1070.jpg,Very_Mild_Demented,-0.26416522,-1.3302455
val\val\Very_Mild_Demented\verymild_1082.jpg,Very_Mild_Demented,-2.0515094,0.33525616
val\val\Very_Mild_Demented\verymild_1087.jpg,Very_Mild_Demented,2.0042675,-2.104792
val\val\Very_Mild_Demented\verymild_1088.jpg,Very_Mild_Demented,-0.9396477,0.24334347
val\val\Very_Mild_Demented\verymild_1090.jpg,Very_Mild_Demented,0.47047043,-0.51344234
val\val\Very_Mild_Demented\verymild_1097.jpg,Very_Mild_Demented,0.5298923,-0.62694275
val\val\Very_Mild_Demented\verymild_1098.jpg,Very_Mild_Demented,1.8371711,-1.4038408
val\val\Very_Mild_Demented\verymild_1102.jpg,Very_Mild_Demented,2.9755769,-1.0706562
val\val\Very_Mild_Demented\verymild_1115.jpg,Very_Mild_Demented,0.52734303,0.8032736
val\val\Very_Mild_Demented\verymild_1118.jpg,Very_Mild_Demented,0.7768581,-1.5868832
val\val\Very_Mild_Demented\verymild_1129.jpg,Very_Mild_Demented,-1.2596595,-1.080363
val\val\Very_Mild_Demented\verymild_1147.jpg,Very_Mild_Demented,1.2547424,1.4476266
val\val\Very_Mild_Demented\verymild_1160.jpg,Very_Mild_Demented,0.5189658,-0.8548241
val\val\Very_Mild_Demented\verymild_1164.jpg,Very_Mild_Demented,0.39387286,-0.9700746
val\val\Very_Mild_Demented\verymild_1178.jpg,Very_Mild_Demented,1.0603763,1.220115
val\val\Very_Mild_Demented\verymild_1182.jpg,Very_Mild_Demented,1.7914861,-0.63895285
val\val\Very_Mild_Demented\verymild_1184.jpg,Very_Mild_Demented,0.57651097,-0.03295087
val\val\Very_Mild_Demented\verymild_1185.jpg,Very_Mild_Demented,2.328838,-0.16893059
val\val\Very_Mild_Demented\verymild_1188.jpg,Very_Mild_Demented,0.0050329235,-1.6117086
val\val\Very_Mild_Demented\verymild_1191.jpg,Very_Mild_Demented,-0.1879705,0.15325925
val\val\Very_Mild_Demented\verymild_1194.jpg,Very_Mild_Demented,-0.9675859,-0.49655354
val\val\Very_Mild_Demented\verymild_1198.jpg,Very_Mild_Demented,1.2757359,-0.24225052
val\val\Very_Mild_Demented\verymild_1201.jpg,Very_Mild_Demented,-0.056028694,-1.0907317
val\val\Very_Mild_Demented\verymild_1208.jpg,Very_Mild_Demented,0.10965456,-0.8502405
val\val\Very_Mild_Demented\verymild_1211.jpg,Very_Mild_Demented,0.97030795,0.62924117
val\val\Very_Mild_Demented\verymild_1215.jpg,Very_Mild_Demented,1.6468675,1.0621165
val\val\Very_Mild_Demented\verymild_1219.jpg,Very_Mild_Demented,-1.734665,-0.9328628
val\val\Very_Mild_Demented\verymild_1234.jpg,Very_Mild_Demented,0.7761782,-1.1662608
val\val\Very_Mild_Demented\verymild_1236.jpg,Very_Mild_Demented,-0.41139135,2.48758
val\val\Very_Mild_Demented\verymild_1237.jpg,Very_Mild_Demented,-0.3045633,-0.036565706
val\val\Very_Mild_Demented\verymild_124.jpg,Very_Mild_Demented,-1.2424269,-0.838843
val\val\Very_Mild_Demented\verymild_1250.jpg,Very_Mild_Demented,0.90391684,-0.13246918
val\val\Very_Mild_Demented\verymild_1251.jpg,Very_Mild_Demented,2.312401,-0.5352826
val\val\Very_Mild_Demented\verymild_1256.jpg,Very_Mild_Demented,1.1932726,-0.4392644
val\val\Very_Mild_Demented\verymild_1262.jpg,Very_Mild_Demented,0.5783248,-1.1910219
val\val\Very_Mild_Demented\verymild_1273.jpg,Very_Mild_Demented,0.8805617,-2.242636
val\val\Very_Mild_Demented\verymild_1276.jpg,Very_Mild_Demented,0.5229061,-1.648189
val\val\Very_Mild_Demented\verymild_1280.jpg,Very_Mild_Demented,-0.14160825,-3.241081
val\val\Very_Mild_Demented\verymild_1290.jpg,Very_Mild_Demented,0.43693325,-0.6224584
val\val\Very_Mild_Demented\verymild_1294.jpg,Very_Mild_Demented,-1.358062,-1.2594997
val\val\Very_Mild_Demented\verymild_1301.jpg,Very_Mild_Demented,0.13128047,0.0011445958
val\val\Very_Mild_Demented\verymild_1306.jpg,Very_Mild_Demented,0.26046407,1.4482608
val\val\Very_Mild_Demented\verymild_1309.jpg,Very_Mild_Demented,1.6503955,-1.0334483
val\val\Very_Mild_Demented\verymild_131.jpg,Very_Mild_Demented,-0.46110713,0.838752
val\val\Very_Mild_Demented\verymild_1311.jpg,Very_Mild_Demented,0.74972475,0.7193066
val\val\Very_Mild_Demented\verymild_132.jpg,Very_Mild_Demented,-0.24309845,-0.5633211
val\val\Very_Mild_Demented\verymild_1324.jpg,Very_Mild_Demented,0.6398498,-0.33681595
val\val\Very_Mild_Demented\verymild_1330.jpg,Very_Mild_Demented,2.0931218,0.88606036
val\val\Very_Mild_Demented\verymild_1331.jpg,Very_Mild_Demented,0.031540886,0.29904047
val\val\Very_Mild_Demented\verymild_1335.jpg,Very_Mild_Demented,2.468315,0.66765076
val\val\Very_Mild_Demented\verymild_1345.jpg,Very_Mild_Demented,-0.5435584,1.092556
val\val\Very_Mild_Demented\verymild_1348.jpg,Very_Mild_Demented,0.179668,-0.62921846
val\val\Very_Mild_Demented\verymild_135.jpg,Very_Mild_Demented,2.6249902,-1.5480613
val\val\Very_Mild_Demented\verymild_1357.jpg,Very_Mild_Demented,1.1242851,1.469031
val\val\Very_Mild_Demented\verymild_1364.jpg,Very_Mild_Demented,-1.6679703,-1.5228043
val\val\Very_Mild_Demented\verymild_1366.jpg,Very_Mild_Demented,2.2987804,-0.3566165
val\val\Very_Mild_Demented\verymild_1367.jpg,Very_Mild_Demented,1.8829353,-3.3901105
val\val\Very_Mild_Demented\verymild_1377.jpg,Very_Mild_Demented,-0.0339001,0.95634234
val\val\Very_Mild_Demented\verymild_1381.jpg,Very_Mild_Demented,0.9204139,0.21625109
val\val\Very_Mild_Demented\verymild_1408.jpg,Very_Mild_Demented,0.23270419,0.26550204
val\val\Very_Mild_Demented\verymild_141.jpg,Very_Mild_Demented,0.38341382,-0.16277404
val\val\Very_Mild_Demented\verymild_1411.jpg,Very_Mild_Demented,0.6565079,-0.91625047
val\val\Very_Mild_Demented\verymild_1415.jpg,Very_Mild_Demented,-0.34136167,0.9779402
val\val\Very_Mild_Demented\verymild_1419.jpg,Very_Mild_Demented,-0.64168453,0.5522835
val\val\Very_Mild_Demented\verymild_1430.jpg,Very_Mild_Demented,0.16507843,-1.0499588
val\val\Very_Mild_Demented\verymild_1457.jpg,Very_Mild_Demented,-0.23637554,-0.42928413
val\val\Very_Mild_Demented\verymild_1464.jpg,Very_Mild_Demented,-0.6128965,-1.9290403
val\val\Very_Mild_Demented\verymild_147.jpg,Very_Mild_Demented,0.27794242,-1.5960518
val\val\Very_Mild_Demented\verymild_1470.jpg,Very_Mild_Demented,1.4681407,-1.1247283
val\val\Very_Mild_Demented\verymild_1477.jpg,Very_Mild_Demented,0.15770145,-1.7471318
val\val\Very_Mild_Demented\verymild_1479.jpg,Very_Mild_Demented,-0.37620115,-0.07747053
val\val\Very_Mild_Demented\verymild_148.jpg,Very_Mild_Demented,-0.864532,-0.76901084
val\val\Very_Mild_Demented\verymild_1483.jpg,Very_Mild_Demented,0.4042847,-1.7342305
val\val\Very_Mild_Demented\verymild_1485.jpg,Very_Mild_Demented,0.20899187,0.31560305
val\val\Very_Mild_Demented\verymild_1496.jpg,Very_Mild_Demented,0.2750369,-0.71064925
val\val\Very_Mild_Demented\verymild_1502.jpg,Very_Mild_Demented,-1.0817469,0.86654115
val\val\Very_Mild_Demented\verymild_1508.jpg,Very_Mild_Demented,-0.030033784,0.1431669
val\val\Very_Mild_Demented\verymild_1509.jpg,Very_Mild_Demented,0.13576172,-0.54549205
val\val\Very_Mild_Demented\verymild_1519.jpg,Very_Mild_Demented,0.669736,-0.2735092
val\val\Very_Mild_Demented\verymild_1534.jpg,Very_Mild_Demented,-1.2823145,-2.1415107
val\val\Very_Mild_Demented\verymild_154.jpg,Very_Mild_Demented,0.954752,-0.732034
val\val\Very_Mild_Demented\verymild_1540.jpg,Very_Mild_Demented,1.8454244,-1.9991767
val\val\Very_Mild_Demented\verymild_1542.jpg,Very_Mild_Demented,0.5688919,-1.1155696
val\val\Very_Mild_Demented\verymild_1544.jpg,Very_Mild_Demented,-0.31352213,-0.43455586
val\val\Very_Mild_Demented\verymild_1548.jpg,Very_Mild_Demented,0.15168047,-0.623331
val\val\Very_Mild_Demented\verymild_1549.jpg,Very_Mild_Demented,-0.76389766,-0.62553626
val\val\Very_Mild_Demented\verymild_1551.jpg,Very_Mild_Demented,0.58936393,0.50237143
val\val\Very_Mild_Demented\verymild_1553.jpg,Very_Mild_Demented,0.48155954,-0.4796905
val\val\Very_Mild_Demented\verymild_1562.jpg,Very_Mild_Demented,-0.30608192,0.5593717
val\val\Very_Mild_Demented\verymild_1564.jpg,Very_Mild_Demented,1.1957846,0.32745373
val\val\Very_Mild_Demented\verymild_1574.jpg,Very_Mild_Demented,-2.0729313,-0.6925872
val\val\Very_Mild_Demented\verymild_1576.jpg,Very_Mild_Demented,2.6724842,-0.14090824
val\val\Very_Mild_Demented\verymild_1581.jpg,Very_Mild_Demented,0.6378748,-1.1199454
val\val\Very_Mild_Demented\verymild_1588.jpg,Very_Mild_Demented,2.2993827,-0.5801504
val\val\Very_Mild_Demented\verymild_1598.jpg,Very_Mild_Demented,-0.38665664,-0.43323007
val\val\Very_Mild_Demented\verymild_1608.jpg,Very_Mild_Demented,1.1813765,-0.9644774
val\val\Very_Mild_Demented\verymild_1609.jpg,Very_Mild_Demented,0.9805122,-0.7987769
val\val\Very_Mild_Demented\verymild_1618.jpg,Very_Mild_Demented,-0.019913606,-0.35154748
val\val\Very_Mild_Demented\verymild_1620.jpg,Very_Mild_Demented,0.25189504,1.337425
val\val\Very_Mild_Demented\verymild_163.jpg,Very_Mild_Demented,-0.21129951,0.24491236
val\val\Very_Mild_Demented\verymild_1630.jpg,Very_Mild_Demented,-0.93544245,-0.042999096
val\val\Very_Mild_Demented\verymild_1653.jpg,Very_Mild_Demented,0.07715861,-0.66054475
val\val\Very_Mild_Demented\verymild_1659.jpg,Very_Mild_Demented,0.77545536,-0.7264114
val\val\Very_Mild_Demented\verymild_166.jpg,Very_Mild_Demented,-0.56070286,-1.6690923
val\val\Very_Mild_Demented\verymild_1660.jpg,Very_Mild_Demented,0.3971977,-2.124329
val\val\Very_Mild_Demented\verymild_1674.jpg,Very_Mild_Demented,-1.207586,-1.5121987
val\val\Very_Mild_Demented\verymild_1684.jpg,Very_Mild_Demented,-0.092684574,-0.46038866
val\val\Very_Mild_Demented\verymild_1690.jpg,Very_Mild_Demented,0.33483762,1.363502
val\val\Very_Mild_Demented\verymild_1701.jpg,Very_Mild_Demented,1.5023212,0.21788865
val\val\Very_Mild_Demented\verymild_1705.jpg,Very_Mild_Demented,1.8749743,0.33377558
val\val\Very_Mild_Demented\verymild_1714.jpg,Very_Mild_Demented,-0.7604155,-1.0903312
val\val\Very_Mild_Demented\verymild_1744.jpg,Very_Mild_Demented,-0.5716922,-1.3235419
val\val\Very_Mild_Demented\verymild_1754.jpg,Very_Mild_Demented,0.28546637,-0.6971467
val\val\Very_Mild_Demented\verymild_1760.jpg,Very_Mild_Demented,0.11326573,1.1845273
val\val\Very_Mild_Demented\verymild_1767.jpg,Very_Mild_Demented,-0.02448736,-1.878235
val\val\Very_Mild_Demented\verymild_1770.jpg,Very_Mild_Demented,-1.293402,0.1850685
val\val\Very_Mild_Demented\verymild_1774.jpg,Very_Mild_Demented,1.0042232,-0.14639108
val\val\Very_Mild_Demented\verymild_179.jpg,Very_Mild_Demented,-1.3770989,-0.5075751
val\val\Very_Mild_Demented\verymild_1790.jpg,Very_Mild_Demented,1.3580848,-0.77984667
val\val\Very_Mild_Demented\verymild_1799.jpg,Very_Mild_Demented,0.86910987,-0.39212015
val\val\Very_Mild_Demented\verymild_1817.jpg,Very_Mild_Demented,0.29849374,-1.7202518
val\val\Very_Mild_Demented\verymild_1831.jpg,Very_Mild_Demented,-0.16815619,-1.1740043
val\val\Very_Mild_Demented\verymild_1840.jpg,Very_Mild_Demented,-0.590429,0.54284286
val\val\Very_Mild_Demented\verymild_1842.jpg,Very_Mild_Demented,0.61080414,-1.3315545
val\val\Very_Mild_Demented\verymild_1853.jpg,Very_Mild_Demented,0.110292315,0.18699804
val\val\Very_Mild_Demented\verymild_1866.jpg,Very_Mild_Demented,-0.44087785,1.2499629
val\val\Very_Mild_Demented\verymild_1867.jpg,Very_Mild_Demented,0.9528666,0.24222827
val\val\Very_Mild_Demented\verymild_187.jpg,Very_Mild_Demented,2.25344,-2.6202471
val\val\Very_Mild_Demented\verymild_1879.jpg,Very_Mild_Demented,1.7028273,-0.8779316
val\val\Very_Mild_Demented\verymild_1885.jpg,Very_Mild_Demented,0.83238834,0.97669107
val\val\Very_Mild_Demented\verymild_1887.jpg,Very_Mild_Demented,0.29673728,-1.9842478
val\val\Very_Mild_Demented\verymild_1898.jpg,Very_Mild_Demented,1.1994175,-0.10044894
val\val\Very_Mild_Demented\verymild_1900.jpg,Very_Mild_Demented,-0.20883512,1.5027512
val\val\Very_Mild_Demented\verymild_1901.jpg,Very_Mild_Demented,-0.39418986,-0.7697103
val\val\Very_Mild_Demented\verymild_1909.jpg,Very_Mild_Demented,0.11984183,0.60142106
val\val\Very_Mild_Demented\verymild_1913.jpg,Very_Mild_Demented,-0.7662378,-0.6048357
val\val\Very_Mild_Demented\verymild_1915.jpg,Very_Mild_Demented,1.306118,1.1630831
val\val\Very_Mild_Demented\verymild_1916.jpg,Very_Mild_Demented,-0.31678566,-0.9022366
val\val\Very_Mild_Demented\verymild_1920.jpg,Very_Mild_Demented,0.5317563,0.4462055
val\val\Very_Mild_Demented\verymild_1926.jpg,Very_Mild_Demented,2.8331652,0.1912327
val\val\Very_Mild_Demented\verymild_1929.jpg,Very_Mild_Demented,0.49936506,-0.55101013
val\val\Very_Mild_Demented\verymild_1933.jpg,Very_Mild_Demented,-0.906642,-0.009713745
val\val\Very_Mild_Demented\verymild_1952.jpg,Very_Mild_Demented,2.037068,0.70072603
val\val\Very_Mild_Demented\verymild_1958.jpg,Very_Mild_Demented,0.9854191,-0.4395313
val\val\Very_Mild_Demented\verymild_1963.jpg,Very_Mild_Demented,-0.24102311,-1.0206496
val\val\Very_Mild_Demented\verymild_1978.jpg,Very_Mild_Demented,0.8147152,0.12772721
val\val\Very_Mild_Demented\verymild_1983.jpg,Very_Mild_Demented,-0.97513837,-0.23870525
val\val\Very_Mild_Demented\verymild_1984.jpg,Very_Mild_Demented,0.22169237,1.1083094
val\val\Very_Mild_Demented\verymild_1985.jpg,Very_Mild_Demented,1.3282708,0.97520316
val\val\Very_Mild_Demented\verymild_2006.jpg,Very_Mild_Demented,-0.61889535,1.1214906
val\val\Very_Mild_Demented\verymild_2008.jpg,Very_Mild_Demented,1.4125028,0.34273937
val\val\Very_Mild_Demented\verymild_2027.jpg,Very_Mild_Demented,0.64450425,-2.418421
val\val\Very_Mild_Demented\verymild_2028.jpg,Very_Mild_Demented,1.0213072,-0.7511759
val\val\Very_Mild_Demented\verymild_2048.jpg,Very_Mild_Demented,0.53456825,0.4044722
val\val\Very_Mild_Demented\verymild_2056.jpg,Very_Mild_Demented,-0.29361838,-0.86057466
val\val\Very_Mild_Demented\verymild_2060.jpg,Very_Mild_Demented,-0.0903884,0.21652472
val\val\Very_Mild_Demented\verymild_2068.jpg,Very_Mild_Demented,0.3500543,-0.24983387
val\val\Very_Mild_Demented\verymild_2073.jpg,Very_Mild_Demented,-1.0401199,-0.6092149
val\val\Very_Mild_Demented\verymild_2078.jpg,Very_Mild_Demented,1.5183139,-0.21856831
val\val\Very_Mild_Demented\verymild_2083.jpg,Very_Mild_Demented,-0.38435632,-0.8796594
val\val\Very_Mild_Demented\verymild_2098.jpg,Very_Mild_Demented,1.0173508,-1.1572835
val\val\Very_Mild_Demented\verymild_2103.jpg,Very_Mild_Demented,0.14032562,-2.5128338
val\val\Very_Mild_Demented\verymild_2114.jpg,Very_Mild_Demented,1.0001352,-0.014205636
val\val\Very_Mild_Demented\verymild_2120.jpg,Very_Mild_Demented,0.06378106,1.4954029
