max_depth,min_samples_leaf,cv_seed,fold,forest_seed,training_rows,validation_rows,validation_mse,validation_rmse,training_fold_oob_mse,elapsed_seconds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
8,2,31415,2,85135602,240,60,1178.4436200688308,34.32846661400463,1488.8012163164683,15.609194100019522,0.1663593766916195,0.0321605602048189,0.2645691485739563,0.0098029543348937,0.2001763604887811,0.0429725435740364,0.1148744690052573,0.1221949704609567,0.0079601292504923,0.006779366243418,0.0116970470142171,0.0204530741575522
8,2,31415,3,3772670007,240,60,1406.6889411613308,37.5058520921913,1480.3391244802376,15.175292400002943,0.1495837505874378,0.0259951621582019,0.29378780236057,0.0091834371346086,0.1888258325106099,0.0361489768175226,0.1062318817273422,0.1310358977580628,0.0127211121890421,0.0065382605775193,0.00803230390515,0.0319155822739322
8,2,31415,4,316029614,240,60,3206.7924286430703,56.62854782389418,1535.1963629386155,15.966523199982475,0.1655697508326389,0.0356470356485024,0.266758503461824,0.0120049749625785,0.2108109111801862,0.0420974584298783,0.0944650258419801,0.1208614112888212,0.0070383624833,0.0099271199840052,0.0073165362610379,0.0275029096252467
8,2,31415,5,2354267611,240,60,1212.189246055831,34.816508240428576,1497.296260129896,15.14036269998178,0.1595653744791738,0.0278145777315965,0.2730485517305544,0.0124850079476504,0.2174721035256946,0.0352325084416218,0.0916132040701831,0.136795117729429,0.0075912965082962,0.0076059336768388,0.009030502355581,0.0217458218033799
12,2,0,1,1009889008,240,60,971.8783904567604,31.17496416127468,1539.0679449738784,19.357858999981545,0.1388221078228435,0.0331180556504208,0.2777851720825469,0.0105944822277847,0.1758754947112352,0.0349785039679031,0.1291862319230874,0.1598307524800218,0.0097062649689784,0.0053874409381145,0.0072987562587352,0.0174167369683281
12,2,0,2,1575485507,240,60,1421.443320984038,37.70203337996557,1473.7821304985098,20.1880634999834,0.1698227894414678,0.0284166344604062,0.2543254323737428,0.0125557876316173,0.1965546296177633,0.053464908509851,0.082839944309188,0.1491273147297113,0.010907130535711,0.0091690147014657,0.0079307925004098,0.0248856211886653
12,2,0,3,1059807463,240,60,1970.185164479689,44.38676789854933,1519.0003293505622,19.37531289999606,0.151210801875511,0.0283277477294655,0.2837332484123861,0.0153408209729032,0.2042296856419978,0.0348843963441766,0.0976105514160842,0.1279615902367185,0.0096920010494831,0.0083125251589349,0.0073725570657742,0.0313240740965641
12,2,0,4,3805705521,240,60,1201.784025706814,34.66675678091064,1573.3106685739565,19.206079000025056,0.1752880848517443,0.0308576605769993,0.2797577493590741,0.0105932084594241,0.1860241058044535,0.0281031542621892,0.1055060860835256,0.1374456637402789,0.0091521564966429,0.0071526405318174,0.0093565114582101,0.0207629783756402
12,2,0,5,1533246697,240,60,1852.9233670263288,43.045596372060274,1341.8104799531038,19.3192375000217,0.15629881479056,0.0333606841794104,0.2706169911700079,0.0095728851621604,0.2097485535200324,0.039756823969715,0.1176041825735955,0.1057114180178502,0.0068843363318609,0.006146416435067,0.0122215778582456,0.0320773159914943
12,2,42,1,3320662894,240,60,2396.287951808604,48.95189426169945,1402.6037275986864,19.4118411000236,0.1358564343766019,0.0300775083876813,0.2890803044972946,0.0103213941848858,0.1733488236566071,0.0404757923682018,0.1057677080157853,0.144311821485534,0.0082483056378223,0.0081801237588512,0.0064438090890458,0.0478879745416884
12,2,42,2,2588324680,240,60,1240.1506567415902,35.2157728403281,1501.6783554628978,19.645575599977747,0.1690128296480044,0.0293185823948593,0.2610346982843392,0.0105383180219073,0.2048587294023384,0.0382920285540482,0.1022474409151212,0.1281492094799896,0.0083548070100443,0.0100700014885103,0.0097233258425869,0.0284000289582504
12,2,42,3,1043509959,240,60,1890.8939976387733,43.48441097265517,1422.221781723017,19.3391271000146,0.1708609746795424,0.0335176458819656,0.2783689135909759,0.0118700096972456,0.171140023529501,0.033114040551376,0.1276362895514905,0.1287839337753624,0.0090400603832626,0.0060958492941062,0.0095028012924869,0.0200694577726845
12,2,42,4,2809318324,240,60,960.2142020351408,30.987323247340044,1549.4664133364458,19.33190440002363,0.169346377813414,0.0319433708781751,0.271904523460568,0.0142353093054874,0.1859011607217936,0.0431418327302437,0.1118382960016432,0.124732878852228,0.0084247345661559,0.005636078857377,0.0083286134952701,0.0245668233176435
12,2,42,5,3198940434,240,60,1131.3702548554254,33.63584776477955,1529.0887831218097,19.35481140000047,0.1511547426513168,0.0291916761790468,0.2974198526895687,0.0129266382716207,0.1895356084540607,0.0529292354298579,0.0885033102073233,0.1361470748043032,0.0101096620808812,0.0072799817446069,0.0097737755844506,0.0150284419029627
12,2,2026,1,3450461574,240,60,1897.04199546986,43.55504557993091,1483.9595718857602,5176.022937499976,0.1495204894017168,0.0325211390817743,0.2762530167915616,0.0127741604670269,0.2043176041214053,0.0381028005080908,0.1054434009452345,0.1281073117422971,0.0086153247233835,0.008332212711185,0.0082630901924937,0.0277494493138301
12,2,2026,2,142705141,240,60,1316.734259623621,36.28683314404304,1421.1138511531074,17781.540578200016,0.1662259090472335,0.0313008394342076,0.2428599533386531,0.0096378891834508,0.2298346311699979,0.0425075014178469,0.1039082895585135,0.1290333761042346,0.0074421170078969,0.0073887795823585,0.0102918617070438,0.0195688524485623
12,2,2026,3,3026396759,240,60,1740.2537469379226,41.71634867696264,1473.016629049583,26.962951299967244,0.1724767899230806,0.0314138408823621,0.278580158922271,0.0139798935702379,0.1752555902070099,0.0341467924069581,0.1208011179601209,0.1258262101294489,0.0093375825961643,0.0053312730630957,0.0097709680720391,0.0230797822672109
12,2,2026,4,1948424268,240,60,1284.534571300525,35.8404041732306,1510.8953365780849,26.73534439998912,0.1529069468759993,0.0250778459858612,0.3114893393031337,0.0113687683636583,0.1667070297648475,0.0367207724556704,0.0873828724425147,0.1435854237724328,0.0097687307278587,0.007289260989428,0.0074249770206511,0.0402780322979436
12,2,2026,5,3850105079,240,60,1010.0012584506788,31.780516963238323,1586.907289394377,26.816189099976327,0.1682185771463546,0.02813650135441,0.2663154459893832,0.0123106548584022,0.201953270489854,0.0395152023245541,0.1004614908710732,0.1339050639971168,0.0091570623052366,0.00707441326564,0.0084989437120957,0.0244533736858791
12,2,9618,1,1063538170,240,60,1625.9706671966487,40.32332658891933,1456.3913009630608,26.449859499989543,0.1480969356081588,0.0351409700069133,0.2655504114815721,0.0097616835038741,0.2097375100205713,0.0406804688022083,0.1165592570887269,0.1271935785369404,0.0074531857078323,0.0065050333797058,0.0090806726452451,0.024240293218251
12,2,9618,2,4010376510,240,60,1144.2665573008223,33.827009286971,1539.049779072215,26.313277899986133,0.1586598046416664,0.0305308752115417,0.2764826685207645,0.0141392013187608,0.2084053230199475,0.040596025190648,0.0926338342627954,0.1269766855572028,0.0101216303731195,0.0088529703867508,0.0077698388388476,0.0248311426779544
12,2,9618,3,4273214076,240,60,1159.3902412887635,34.04981998908017,1558.8847051157034,26.130733199999668,0.172353633565489,0.0351501693972231,0.2526723981172672,0.0108238200356463,0.1823539495519641,0.0343899812520089,0.1188896726773202,0.1368042475369963,0.0091768350877691,0.00703857376467,0.0092331905330481,0.0311135284805974
12,2,9618,4,951332415,240,60,1360.0418782051977,36.878745615939785,1514.138538236375,25.850298499979544,0.1681254992456379,0.0308585966510773,0.2814803896436825,0.0129831825596045,0.1808653806928432,0.0402805406298799,0.0907102665670845,0.144794244657073,0.0090800203046791,0.0074699034956672,0.0072835387132707,0.0260684368394996
12,2,9618,5,871875331,240,60,2018.2659975483389,44.92511544279368,1426.7207904867803,25.380661399976816,0.1556724221575878,0.027748511087093,0.2539619767831777,0.0119191905853128,0.1998110451598748,0.0483871876392397,0.1023911316983067,0.1387406848168287,0.0106363452442746,0.006695003386209,0.0106306360385464,0.0334058654035482
12,2,19618,1,1000970168,240,60,1516.7874765138256,38.94595584285775,1445.0181999801432,25.62370090000332,0.1631544394536178,0.0321722809197557,0.2492020689892809,0.0094070050173396,0.1993337059652906,0.0350438256803593,0.124811186000918,0.1338166343940496,0.0093861712105453,0.0078226239728339,0.0109331622593085,0.0249168961367003
12,2,19618,2,2566205005,240,60,1525.7411577541145,39.06073677945815,1558.7446521070558,25.63978229998611,0.1638742420829519,0.0304574587894798,0.255025091668039,0.0152042919145837,0.2282477877592842,0.0297310773514518,0.1126291397517232,0.1061117566471586,0.0101004639173135,0.0069417386344553,0.0100542465445331,0.0316227049390251
12,2,19618,3,3125050198,240,60,1069.820674012284,32.70811327503138,1627.5866797389158,25.406354499980807,0.1705886690361474,0.0347827277441626,0.2773842382199264,0.0115013299737108,0.1889489246173975,0.0485849392010911,0.0928827098049779,0.1317070799274344,0.0086250017331124,0.0066605145886031,0.0080278954396988,0.0203059697137372
12,2,19618,4,2471590678,240,60,1843.2280507533244,42.9328318510825,1481.3235444932393,25.504112900001928,0.1465614850490634,0.0293958257290256,0.2803294500025764,0.0138918199454582,0.1842198374366132,0.0405680807942055,0.1319762093866646,0.126931509342308,0.0083342943387158,0.0076805174236801,0.0087071170772953,0.0214038534743935
12,2,19618,5,1797312580,240,60,1400.7111822663728,37.426076233909065,1403.639677927926,25.36690980003914,0.1517405698268419,0.0335580688053235,0.2983075969300046,0.0130149890493337,0.1786300581805484,0.0329981435455617,0.0978531271305063,0.1515073194803822,0.0095087060607552,0.0074758574997849,0.0074552845893182,0.017950278901639
12,2,31415,1,342006601,240,60,1117.2179643944562,33.424810611198026,1486.2888460332586,25.765116299968213,0.1676332248170773,0.0303317626419484,0.2580904886321126,0.0153262716145037,0.1903104105120432,0.0389633610989489,0.1004696621230714,0.1530607695587768,0.008872435665196,0.006342920492142,0.0098670096170792,0.0207316832271002
12,2,31415,2,85135602,240,60,1186.8011372397125,34.44998022118028,1507.679648214282,25.42564090003725,0.163992674951566,0.0335240479895833,0.2600649644490097,0.0099595228153152,0.1989268552671234,0.0434542891816454,0.1141861143385354,0.126930462600606,0.0082717915152535,0.0067022436008874,0.011288420061771,0.0226986132287033
12,2,31415,3,3772670007,240,60,1397.4962924217648,37.38310169611084,1454.5674637204656,25.63368759996956,0.1444693672156277,0.0268389652116389,0.2908116942425969,0.0091455497606459,0.1912104253939057,0.0362506025900278,0.1063440695331719,0.135060825755103,0.0131166663038512,0.0069196839764087,0.0083934382785038,0.0314387117385182
12,2,31415,4,316029614,240,60,3221.536052162732,56.75857690395992,1554.720261448275,25.55817760003265,0.1633008003967522,0.0368551666575484,0.2663531435705639,0.0136509458454733,0.2072807268970957,0.0424794155897468,0.0920770739560107,0.1244199757954938,0.0072580514046671,0.0101997776940993,0.0079993522659852,0.0281255699265633
12,2,31415,5,2354267611,240,60,1206.3158187446809,34.7320575080815,1498.2942184761423,25.64849089999916,0.157075958112542,0.0293071365645199,0.2782259202397339,0.0128352360385064,0.2147540623821538,0.0345178370256677,0.0907559479551229,0.1371163417521401,0.0075087688715853,0.0070376760720614,0.008850907857336,0.02201420712863
12,3,0,1,1009889008,240,60,966.074026801913,31.081731399680955,1561.5368133502764,14.49945740000112,0.1353815886153475,0.0318719148452493,0.2851078574118035,0.0092584126575097,0.1777415897226051,0.0338728349811556,0.129570823805748,0.1578726486312433,0.0089031257263389,0.0055295718384841,0.0080155092550696,0.0168741225094449
12,3,0,2,1575485507,240,60,1493.3765636170788,38.644230664060046,1508.6924610371232,14.592545600025916,0.1679170311429593,0.0255396363312813,0.2570622481436126,0.0119980578567099,0.1989166256189622,0.0509411158796389,0.0828453301526214,0.1537398608728737,0.011141979700374,0.0072627428699397,0.0082361680870775,0.0243992033439488
12,3,0,3,1059807463,240,60,2085.6514342193523,45.66893292183815,1504.834128554872,14.050125499954447,0.1475791505660363,0.0263145087180883,0.2873781071334756,0.0145563304193218,0.2076199951269444,0.0349366450751973,0.0937098688990662,0.1291898700437456,0.0095532531271361,0.0088344258343659,0.007089191954957,0.0332386531016651
12,3,0,4,3805705521,240,60,1185.4934189456987,34.43099503275644,1601.0330821210898,14.71445989998756,0.1769122637025766,0.0266867310013836,0.2849536281522205,0.0091368827652833,0.186098648188683,0.0295124646300772,0.1074513278635466,0.1341044494078309,0.0088619576921244,0.0072495519933228,0.0084320739808958,0.0206000206220548
12,3,0,5,1533246697,240,60,1804.6214160701647,42.48083586830848,1369.353845939157,14.287989099975675,0.1585427351992365,0.0318038179526328,0.274688276636017,0.0081516085949471,0.212564927802451,0.0394170835087349,0.1178574432402959,0.1023554143522323,0.0060755448690078,0.0057821509914195,0.0102644492450309,0.0324965476079937
12,3,42,1,3320662894,240,60,2555.8465878136367,50.55538139321705,1422.1520331709748,14.09287429996766,0.1353741625077649,0.0271825050015257,0.2900462509755794,0.0103154598070067,0.1717981267818305,0.039445445444735,0.1098903185525474,0.1472229458346451,0.0075626061281881,0.0082233819210947,0.0063533247035031,0.0465854723415789
12,3,42,2,2588324680,240,60,1284.2800673569227,35.83685348013861,1529.4122817223054,14.275042799999936,0.1696521425092336,0.0254814347930579,0.26141099702072,0.010124714101144,0.2165089475607945,0.0365006025883467,0.1017456512070526,0.1253049086793556,0.007564968624335,0.0104468203566455,0.0078774147800538,0.0273813977792602
12,3,42,3,1043509959,240,60,1887.8813254214624,43.44975633328066,1424.3468771246023,14.37756769999396,0.1690339215504716,0.0358521113500738,0.2750838456722013,0.0095184851103752,0.1763802058723922,0.0337841552827114,0.1232850609343209,0.132685031479669,0.0086376495342011,0.0059062234292332,0.0109327813507542,0.0189005284335956
12,3,42,4,2809318324,240,60,960.9517399677892,30.99922160261108,1579.6506315527683,15.498925800027791,0.1706715549795908,0.0299736832110184,0.2729187433918944,0.0114468720719824,0.1920403300241727,0.0432552307049395,0.1080062358276212,0.1260366243176468,0.0073801314005819,0.0060306774470789,0.0085981770044882,0.0236417396189843
12,3,42,5,3198940434,240,60,1107.8058209189064,33.28371705382238,1553.345017183924,14.6851949999691,0.1482379506519089,0.0263809194647436,0.3044326634811796,0.0110739299709362,0.1893012762228931,0.0512317245547965,0.0880782648284513,0.1415400216200472,0.0097397101534407,0.0059559788507083,0.0087450031402658,0.0152825570606282
12,3,2026,1,3450461574,240,60,1888.9477165584333,43.46202614419205,1497.9604740387106,14.524498399987351,0.146262325294694,0.030232438887111,0.283898897299486,0.0114846929297231,0.205366496484958,0.0373083782354493,0.1068713544024322,0.1287975509594162,0.0068541247300489,0.0089291619933394,0.0073782038505082,0.0266163749328332
12,3,2026,2,142705141,240,60,1332.221475320476,36.49960924887383,1468.791743794205,14.630430600023828,0.1644642380929393,0.0303232391021997,0.2428417121804817,0.0081125011101116,0.2379885051439325,0.0402102665979067,0.1026474800779161,0.1299399379920491,0.0071675512396507,0.0071850892271618,0.009806631250393,0.0193128479852573
12,3,2026,3,3026396759,240,60,1771.8017912341995,42.092775998194746,1495.3750665463665,15.14531100000022,0.1690398857081956,0.0298269193230611,0.2797330203524671,0.0107359211882272,0.1774490208203508,0.0349077139582996,0.1191445174095745,0.1316817572003805,0.0084323063794635,0.0057031347686584,0.0108574175911272,0.0224883853001942
12,3,2026,4,1948424268,240,60,1240.7474868393365,35.2242457242073,1533.9154406911473,13.594163700006902,0.1521398091687287,0.0242917674898484,0.3120814686913397,0.010209331233967,0.1726054363451779,0.0366126802107544,0.0890252892519134,0.1416982829661833,0.0097046229521633,0.0067307629660418,0.0058739538515224,0.0390265948723594
12,3,2026,5,3850105079,240,60,1080.673386811922,32.87359710789073,1577.635759810957,13.31463670002995,0.1702848214996274,0.0272987424456337,0.262304502426623,0.0122079878853607,0.2082248915575202,0.0382651823965574,0.0965834837411965,0.1372070746605813,0.0087094952653866,0.0069298963696938,0.0068959026061886,0.0250880191456302
12,3,9618,1,1063538170,240,60,1613.5349850058165,40.16883101368294,1462.0037163795946,13.259906399995089,0.1506853619959645,0.0317233396727914,0.2609502263699098,0.0098418840679722,0.2121790806859207,0.0400542388824307,0.1157981533158833,0.1323553466662146,0.0075674454183033,0.0055849771219571,0.0086416410514468,0.024618304751205
12,3,9618,2,4010376510,240,60,1202.7709116066342,34.68098775419515,1566.9616317867126,13.271792000043206,0.1582878249870928,0.0272628853747366,0.2830983157621729,0.0135029344248339,0.2130174748678625,0.0364859431913268,0.0936717662554866,0.1257210570665388,0.0093862692711279,0.0085459137190823,0.0071649698410632,0.0238546452386752
12,3,9618,3,4273214076,240,60,1137.4938424182812,33.72675262189174,1556.2791591876517,13.289238299999852,0.1722670724839616,0.0319381016205725,0.2522371161062534,0.0094086361778958,0.1849042499583179,0.0354855772171186,0.1218416257277328,0.1368036513550912,0.0082969535264803,0.0075176337655587,0.0082199491194407,0.0310794329415762
12,3,9618,4,951332415,240,60,1367.4633216459777,36.97922824567838,1524.982204555363,14.141050400037784,0.163004629667142,0.0299201373037298,0.283241010072405,0.0130093126602259,0.1817874163600233,0.0387678498431605,0.0927269376876648,0.1482151915391405,0.009116538114205,0.0066636915413673,0.0070690641182164,0.0264782210927188
12,3,9618,5,871875331,240,60,2042.174290892099,45.19042255713149,1414.418232578462,13.668236500001512,0.1574042201218008,0.0258615245751068,0.2575401202644071,0.0114254310294114,0.2063265584970201,0.0441808573483544,0.0997774506968647,0.1388908000698202,0.0102067678626858,0.0063892770957397,0.010471707552611,0.0315252848861776
12,3,19618,1,1000970168,240,60,1522.2049053635883,39.01544444657255,1459.68394180351,13.3219179000007,0.1642218503133405,0.0292900774784295,0.2487040007141317,0.0087580808630765,0.2011659347891735,0.0350585107356973,0.1264879178352994,0.1354477446256302,0.009022496700474,0.0068222072888109,0.0099697625700998,0.0250514160858361
12,3,19618,2,2566205005,240,60,1536.8873584468602,39.20315495526936,1605.6965716125849,13.77791459998116,0.1638229520824978,0.0303716506899361,0.2570676848373159,0.0125780267276401,0.2320341891606953,0.0293965958933203,0.1114564248707624,0.1069035881296588,0.0087369560714211,0.0066996062950181,0.0089188479112214,0.0320134773305122
12,3,19618,3,3125050198,240,60,1122.274175574313,33.500360827524126,1605.1991632956829,13.66216639999766,0.1724681628242619,0.030533434670278,0.283201736037046,0.0093787668872732,0.1887490624679269,0.0491098329276411,0.0907629291955291,0.1345012142098074,0.0082768149515904,0.0062806189237559,0.0074179191448235,0.0193195077600662
12,3,19618,4,2471590678,240,60,1866.846315238524,43.20701696760057,1489.109674556376,13.667769799998496,0.1471024680715967,0.0292721332293273,0.2798276119156451,0.0124456240379137,0.1883580632731944,0.0393723738714078,0.1328633177583756,0.1277421336783707,0.0077095093438616,0.0074207809280482,0.0073027223252464,0.0205832615670121
12,3,19618,5,1797312580,240,60,1366.1859374183853,36.96195256501454,1424.1163140403503,13.487903199973516,0.1521920695740821,0.0300405131515153,0.3038767467761027,0.0107903376045509,0.1793228787368817,0.0328216054336366,0.0954245681052023,0.1528311144169085,0.0084918168320504,0.008480377844273,0.007722141675682,0.0180058298491138
12,3,31415,1,342006601,240,60,1147.415990156017,33.873529343072846,1506.688536713512,13.414390299993102,0.1641128303223916,0.0287337357382321,0.2626456004293346,0.0134360931681512,0.1881879678461397,0.0374387229650379,0.1034728555324971,0.1547526362354201,0.0085068878819781,0.0063609412081784,0.0102798723840322,0.0220718562886064
12,3,31415,2,85135602,240,60,1197.632142968234,34.60682220268475,1527.3842279302237,13.425491900008636,0.1619785778776855,0.030276613259145,0.2701307057664412,0.0088558421928696,0.2041769076535985,0.041530689520575,0.1160430682148745,0.1225732273807411,0.0069494370430948,0.0062116079420624,0.0105448800490996,0.0207284430998124
12,3,31415,3,3772670007,240,60,1414.9366010581246,37.61564303661609,1459.314931547443,13.60103949997574,0.1456218921445404,0.0266854333191481,0.2906424449290827,0.008436276895523,0.192445100687505,0.0384492764002751,0.1069006117335641,0.1333261585788794,0.0126463316523649,0.0062243870109582,0.0079241905390559,0.0306978961091027
12,3,31415,4,316029614,240,60,3283.907120148405,57.30538473955484,1513.5781631320008,13.531271500047296,0.1664485824414108,0.0339508589019597,0.2630419545484067,0.0090045953005983,0.2126970152689648,0.0442145738019854,0.096996264641434,0.1226275080719609,0.0071732421790288,0.0098425055027582,0.006411883800953,0.0275910155405389
12,3,31415,5,2354267611,240,60,1227.964107939041,35.042318815098994,1506.684909749844,13.659791100013535,0.1588455942444667,0.0271942231239349,0.2768050804338178,0.0111438924426279,0.2202001472571897,0.0334499633565282,0.0905360570166049,0.1375531421879905,0.0070707069347479,0.0068308698395813,0.0087291726431762,0.0216411505193332
15,2,0,1,1009889008,240,60,965.1512410009548,31.06688334868747,1523.5643660001465,26.61344099999405,0.13785882134973,0.0335049709813374,0.27820448729439,0.0106875786479215,0.1769169501483295,0.0347139595580013,0.1287970499157416,0.1584837834905893,0.0099879330764344,0.0054035263750158,0.0079841547757112,0.0174567843867974
15,2,0,2,1575485507,240,60,1444.3278656688412,38.00431377710748,1482.0784066035812,25.79484849999426,0.1699656968391694,0.0267780205109397,0.2547168094989871,0.01268525768987,0.1964879295616445,0.0536010049177859,0.0828050520393513,0.1503483852854737,0.011081074279595,0.0089795642953988,0.0074985626180937,0.0250526424636904
15,2,0,3,1059807463,240,60,1994.3331912892204,44.65795775994711,1501.6801781914369,26.20838389999699,0.1514934361363827,0.028543977833711,0.283191553521031,0.0150594890693832,0.2075237205325013,0.0349294747328315,0.0956594560190861,0.1267313306714786,0.009724943239094,0.0085538603826323,0.0069573036713962,0.0316314541904716
15,2,0,4,3805705521,240,60,1200.6915689635086,34.65099665180655,1579.4662934964642,26.581126099976245,0.1760851006087872,0.0304830481086653,0.2777388226905382,0.0105225986841878,0.1861652400917863,0.0292223060854044,0.1065806530389464,0.136642884695055,0.0090462787170922,0.0070390385275646,0.0094245834872268,0.0210494452647454
15,2,0,5,1533246697,240,60,1873.9686993167663,43.289360116739616,1334.3358521968653,26.21088259998941,0.1570900088913689,0.0335628244573511,0.269108946388735,0.0092578305720555,0.2117705425047864,0.039558580369327,0.1161508562488184,0.1062223111515193,0.0066659222370966,0.0064753819403153,0.0118195450349346,0.0323172502036914
15,2,42,1,3320662894,240,60,2382.630851038107,48.81219981764914,1418.2345709504314,25.86016889999155,0.1373281610380368,0.0290112746919383,0.2888170415979431,0.0104607014357168,0.1717163491390992,0.0409220254419095,0.1061292503276619,0.14483494662399,0.0081510416220783,0.0081703968734501,0.006565408778156,0.0478934024300195
15,2,42,2,2588324680,240,60,1244.4734931619803,35.27709587199576,1503.22137673638,25.80099769996013,0.1666302084537432,0.0287316492723847,0.2611367055242484,0.0105953929356219,0.204658623851052,0.0388263297382224,0.102201895749441,0.1309507195354434,0.0080753703942489,0.0098163771430511,0.0096353346220616,0.0287413927804808
15,2,42,3,1043509959,240,60,1880.397887054084,43.36355482492278,1419.6528966958888,26.492450200021267,0.1702209484732047,0.0335207509496909,0.2738243870006942,0.0117183599125198,0.1722000829896847,0.0340572390010381,0.128459775735888,0.1310183942870923,0.009180568505657,0.0063226989643968,0.0099608311955253,0.0195159629846075
15,2,42,4,2809318324,240,60,976.9214144576636,31.255742103774526,1542.4990632210795,25.634451499965508,0.1685010574762274,0.0335591960841226,0.2697890879207435,0.0137828541044233,0.1860077079203114,0.0427218021502584,0.1137524737723603,0.1242889368307634,0.0085450186488419,0.0055090118684915,0.0087978549837718,0.0247449982396842
15,2,42,5,3198940434,240,60,1112.6552433590036,33.35648727547617,1537.7526422642145,25.24745850003092,0.1481510438718982,0.029937839662615,0.297756149448066,0.0125063895421032,0.1917855102649145,0.0524962879325231,0.0881810631472095,0.1370502475330993,0.0096444234653911,0.0071692315053068,0.0101078927379661,0.0152139208889067
15,2,2026,1,3450461574,240,60,1883.938554435409,43.4043610071086,1470.3441982888662,25.894644899992272,0.1515178055969185,0.0331238555411759,0.2728598217962836,0.0132536815529917,0.2031118717211113,0.039080597020975,0.105366888263312,0.1282767227145895,0.008468901450534,0.008335040602509,0.0086260471637724,0.0279787665758268
15,2,2026,2,142705141,240,60,1344.0237034839456,36.66092884098745,1423.5788911232526,26.025391400035005,0.1650892441739878,0.0305100587103362,0.2429262259809146,0.0099433968299481,0.2289772769354641,0.0423414315661562,0.1065619354821582,0.1282873002643513,0.0075738076611635,0.0071912378151498,0.0107518346318577,0.0198462499485119
15,2,2026,3,3026396759,240,60,1739.276565027653,41.70463481470199,1490.4257432347774,26.330702000006568,0.170836724341002,0.031542307390358,0.2791222706127805,0.0135959111025039,0.1762678650948047,0.0340231596360226,0.120387582999399,0.127443754702326,0.0093130770217025,0.0051302808584683,0.0092753974528514,0.0230616687877806
15,2,2026,4,1948424268,240,60,1269.7315074218895,35.63329212158048,1521.7735047123265,26.21031460002996,0.1527787698143726,0.0240507741818381,0.312115623055368,0.011100011516735,0.1659616192022062,0.0380130706351356,0.0882875062128345,0.1424024196265087,0.0102201588699795,0.0074004648694084,0.0072040402432222,0.0404655417723908
15,2,2026,5,3850105079,240,60,1002.5759192864572,31.6634792669166,1570.6245705610584,26.351652199984528,0.1701102516344785,0.0283975374185005,0.2647017754423485,0.0127244867105578,0.1998215486210421,0.0395040562521293,0.0997733390547113,0.1350691410416319,0.0092323517257344,0.0074855156207987,0.0085871404993033,0.0245928559787633
15,2,9618,1,1063538170,240,60,1594.1901305073,39.927310584452094,1452.02129652725,26.68864840001333,0.1478111660080916,0.0354001053449341,0.2648198067449687,0.0098836175058498,0.2080421083155785,0.0408525392976113,0.1173747765223054,0.1279720276603991,0.00774357825304,0.0066079423156044,0.0092176096120896,0.0242747224195269
15,2,9618,2,4010376510,240,60,1145.458198941854,33.84461846352909,1535.9721157423337,26.17995289998362,0.1604086335785909,0.0306467742558894,0.2798926289274213,0.0140588459330157,0.2064609799500685,0.0406104951347066,0.0919210186696391,0.1256084809913151,0.0100031316675046,0.0084624862687403,0.0076137882132874,0.0243127364098206
15,2,9618,3,4273214076,240,60,1173.4416668481692,34.25553483523749,1547.2895405970082,25.998898900055792,0.1708207174450781,0.036635183156463,0.2505937097743117,0.0113404868289099,0.1823428167456036,0.0344896973263303,0.118424852150732,0.1380060727381718,0.0092948018441236,0.0068051593606744,0.0096968519516171,0.0315496506779841
15,2,9618,4,951332415,240,60,1358.1012978990589,36.85242594320025,1504.0660813217876,30.09904810000444,0.169722599991858,0.0316837364197209,0.2788448469223943,0.0130418467403458,0.1820398363000288,0.0393042647281343,0.0896344123298331,0.1459950252365544,0.0088452645688057,0.0074619376956586,0.0071714997666995,0.0262547292999663
15,2,9618,5,871875331,240,60,2011.9776564469416,44.85507392087256,1435.3229366770977,29.760965900029987,0.1564780380923928,0.02728897127533,0.2520899113558055,0.012919661049728,0.2001869529431564,0.0480093657482149,0.1025659487986674,0.1383650540226684,0.0109476364298,0.0063350174365196,0.0112881854814411,0.0335252573662755
15,2,19618,1,1000970168,240,60,1515.6473995825258,38.931316437830944,1466.149513597768,30.24666569998953,0.1621766818732924,0.0321817298308641,0.2490937884322284,0.0097302132012272,0.19868769450323,0.0354137138152568,0.1252561609135684,0.1356218960596995,0.009084540679112,0.0075785919924383,0.0104886502493265,0.0246863384497558
15,2,19618,2,2566205005,240,60,1560.2507481955556,39.50000947082868,1601.7771768562898,30.496740099973977,0.1620096797039183,0.0315876508869678,0.2545038581194796,0.0149640189018752,0.2297095486661954,0.0295032394248081,0.1118007333750604,0.1079289869683089,0.0099229328596337,0.0068449163713009,0.0098421087143842,0.031382326008067
15,2,19618,3,3125050198,240,60,1059.7510964104956,32.553818461288,1618.835666467024,30.31670520000625,0.1728609960160045,0.0345553348288804,0.2761970067610538,0.0110448106915483,0.1900588541324363,0.0479192483501677,0.0925362890626656,0.1315137230151687,0.0085698435081269,0.0067610412747249,0.0077565805991278,0.0202262717600944
