outer_fold,candidate,smote_ratio,k_neighbors,log_loss,brier_score,roc_auc,balanced_accuracy,precision,recall,mean_predicted_probability
21,smote_ratio_0.3_k3,0.3,3,1.4687794472785258,0.1149451987251295,0.6917211328976034,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.17078236026664717
21,smote_ratio_0.3_k4,0.3,4,1.4654427163470587,0.1135007569204152,0.6917211328976034,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.15821078431372546
21,smote_ratio_0.4_k2,0.4,2,0.3802042556864645,0.12905092592592596,0.7287581699346406,0.6111111111111112,1.0,0.2222222222222222,0.21972222222222224
21,smote_ratio_0.4_k3,0.4,3,0.32301063688482284,0.1035502885761188,0.7679738562091503,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.19337382109340207
21,smote_ratio_0.4_k4,0.4,4,1.4838725879483154,0.12025845687998121,0.6830065359477124,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.18459202554690063
22,smote_ratio_0.2_k2,0.2,2,0.9935692062595123,0.14882804161362087,0.7058823529411764,0.5261437908496732,0.25,0.1111111111111111,0.2290890269151139
22,smote_ratio_0.2_k3,0.2,3,0.9452748849671444,0.12995147990860645,0.7494553376906318,0.5816993464052287,0.4,0.2222222222222222,0.20860030511060265
22,smote_ratio_0.2_k4,0.2,4,0.9935692062595123,0.14882804161362087,0.7058823529411764,0.5261437908496732,0.25,0.1111111111111111,0.2290890269151139
22,smote_ratio_0.3_k2,0.3,2,0.9954420619080914,0.14519598535810832,0.6492374727668846,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.2203039551328173
22,smote_ratio_0.3_k3,0.3,3,0.40259671313872203,0.13116938271604942,0.7276688453159041,0.6568627450980392,0.75,0.3333333333333333,0.24533333333333335
22,smote_ratio_0.3_k4,0.3,4,0.3739848844203357,0.12163843016083078,0.7636165577342049,0.6568627450980392,0.75,0.3333333333333333,0.2471007969995312
22,smote_ratio_0.4_k2,0.4,2,1.0060570653291847,0.15381053421070828,0.6230936819172114,0.5555555555555556,1.0,0.1111111111111111,0.2347091073271414
22,smote_ratio_0.4_k3,0.4,3,1.0350479528736691,0.16408012364034316,0.6350762527233116,0.6013071895424836,0.6666666666666666,0.2222222222222222,0.25163541966390546
22,smote_ratio_0.4_k4,0.4,4,0.9426306541923153,0.1337340922070573,0.7527233115468409,0.6111111111111112,1.0,0.2222222222222222,0.2660934868365209
23,smote_ratio_0.2_k2,0.2,2,0.29048805076418055,0.09470418599107694,0.8376906318082789,0.545751633986928,0.5,0.1111111111111111,0.1235870027132163
23,smote_ratio_0.2_k3,0.2,3,0.29048805076418055,0.09470418599107694,0.8376906318082789,0.545751633986928,0.5,0.1111111111111111,0.1235870027132163
23,smote_ratio_0.2_k4,0.2,4,0.29048805076418055,0.09470418599107694,0.8376906318082789,0.545751633986928,0.5,0.1111111111111111,0.1235870027132163
23,smote_ratio_0.3_k2,0.3,2,1.5152914692358708,0.1376413975600951,0.6917211328976034,0.5359477124183006,0.3333333333333333,0.1111111111111111,0.19930611334225792
23,smote_ratio_0.3_k3,0.3,3,0.2990129775820642,0.09656422635268111,0.8474945533769063,0.545751633986928,0.5,0.1111111111111111,0.1696462542833511
23,smote_ratio_0.3_k4,0.3,4,0.34719000355015195,0.10298330513942035,0.7516339869281046,0.6568627450980392,0.75,0.3333333333333333,0.11663330394247035
23,smote_ratio_0.4_k2,0.4,2,0.9442181864370183,0.13362145071451856,0.7037037037037037,0.545751633986928,0.5,0.1111111111111111,0.21784991210523122
23,smote_ratio_0.4_k3,0.4,3,1.589489129716007,0.1733481355505165,0.6122004357298475,0.46078431372549017,0.0,0.0,0.18293650793650792
23,smote_ratio_0.4_k4,0.4,4,0.32127637767660194,0.09511296218938145,0.8355119825708062,0.7026143790849673,0.6666666666666666,0.4444444444444444,0.1563166011522819
24,smote_ratio_0.2_k2,0.2,2,2.727745417057762,0.17004599847776644,0.558,0.49,0.0,0.0,0.1433039757177688
24,smote_ratio_0.2_k3,0.2,3,2.7790187155420343,0.19557273538935627,0.5589999999999999,0.5,0.16666666666666666,0.1,0.17624847374847377
24,smote_ratio_0.2_k4,0.2,4,2.7790187155420343,0.19557273538935627,0.5589999999999999,0.5,0.16666666666666666,0.1,0.17624847374847377
24,smote_ratio_0.3_k2,0.3,2,2.7325670373154938,0.17849605372433325,0.576,0.54,0.25,0.2,0.18185744810744808
24,smote_ratio_0.3_k3,0.3,3,2.7363910767430704,0.18010514723242657,0.576,0.54,0.25,0.2,0.1859662902961872
24,smote_ratio_0.3_k4,0.3,4,2.7278637444109313,0.17765595538167797,0.576,0.54,0.25,0.2,0.1857007225306194
24,smote_ratio_0.4_k2,0.4,2,5.077792976224402,0.21905959976924702,0.43300000000000005,0.5,0.16666666666666666,0.1,0.20645499618611746
24,smote_ratio_0.4_k3,0.4,3,5.086601101439666,0.22934501667703094,0.455,0.47,0.0,0.0,0.20506265664160403
24,smote_ratio_0.4_k4,0.4,4,5.083807143100245,0.22808559180926063,0.449,0.47,0.0,0.0,0.20680412371134022
25,smote_ratio_0.2_k2,0.2,2,4.390783235215505,0.1682745283417108,0.43799999999999994,0.54,0.5,0.1,0.1504158201273195
25,smote_ratio_0.2_k3,0.2,3,4.390783235215505,0.1682745283417108,0.43799999999999994,0.54,0.5,0.1,0.1504158201273195
25,smote_ratio_0.2_k4,0.2,4,4.390783235215505,0.1682745283417108,0.43799999999999994,0.54,0.5,0.1,0.1504158201273195
25,smote_ratio_0.3_k2,0.3,2,2.7113919421084716,0.16698028021896796,0.5920000000000001,0.53,0.3333333333333333,0.1,0.2039837469929003
25,smote_ratio_0.3_k3,0.3,3,2.1236118817597314,0.16027435894224806,0.647,0.55,0.2857142857142857,0.2,0.20259758949451337
25,smote_ratio_0.3_k4,0.3,4,2.1218718068691063,0.1595497398224671,0.647,0.55,0.2857142857142857,0.2,0.20343434343434344
25,smote_ratio_0.4_k2,0.4,2,2.1288779329110814,0.16695193333333336,0.657,0.55,0.2857142857142857,0.2,0.2183
25,smote_ratio_0.4_k3,0.4,3,0.9019260241983431,0.11849652640186029,0.8049999999999999,0.74,0.5,0.6,0.23978849562931714
25,smote_ratio_0.4_k4,0.4,4,2.1258527186511254,0.16603102696235086,0.657,0.55,0.2857142857142857,0.2,0.22044763513513513
